,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
211,-0.6870630394920715,-0.656058449106188,-0.09597753433892017,0.3626125126533779,0.9083913401172071,-0.698460027573008,-0.34098975158022765,-0.6241402490840651,0.050809541935675634,0.11598353070346622,-1.0838207995514761,0.05513114008648072,-0.12794121471248027,-1.2993293636294252,0.37270167127677734,-2.07037768922638,0.12166931908901624,-0.007145916178264971,-1.013381838735647,-1.4969964461284904,0.0816339334200826,-0.20154544830968962,0.4947152927402959,-1.8996197889939976,-1.0763668307355179,-0.12310786962370476,-0.2032716847712741,-0.6542000991359843,-1.331656098528647,-0.20852927230517232,-0.7494250776412423,0.3643119449639326,-1.2473850706958995,0.5154102499267752,-0.49825673167421114,1.036265032314546,-0.4252076784411071,-0.1921266051927414,0.20690523657579987,-0.4079628111001937,-0.11856914200861508,-0.036021434526615125,0.020855961776835706,-0.053848268217284216,-0.05727975591104659,-0.08896283378863758,-0.36195503370072435,-0.7119308519159648,-0.05051489316023984,-0.06708106976782528,5.75
2257,0.5277302280161965,0.5334950334679435,0.13614953476870717,-0.26132808166989613,-0.43848857012387416,0.48256487720617414,0.2059649272298765,1.112966223772704,0.6514041587350032,0.6592237794242972,0.07436300760921044,-0.247653958367766,0.6018970818479076,1.1478480240779476,0.18802063232226837,0.23615672030317117,1.0055954644837268,0.46408232984890263,-0.12330016892110361,0.6535408639306819,-0.41829532051966845,0.6465928398279883,0.21697286883875236,0.017736738485202623,1.2504020407596466,1.4696499245487633,0.019512962342233323,-0.05282926793922379,-0.20531902212315653,1.169331541834435,0.4265546375995975,0.7557320758097138,-0.8895173365921639,0.49012896307073833,-0.49825673167421114,1.1052672172266855,0.2308315056750542,1.2807746650262877,0.0775036304558521,0.027488080642196475,0.40548618794150665,0.4111708710168911,0.4375108771429779,0.4198407608572969,0.45467902370130125,0.4254911893869789,-0.09797844824780555,0.3761215878979107,-1.2775069308399907,1.8661464322041164,6.98
2806,0.67957938645473,0.6656676426428471,-0.07815228720064084,-0.31085202728624806,-1.6888391753609098,0.48256487720617414,0.3093294013562987,-0.22910655145802644,-0.06880715306572398,0.3799907210384123,0.5239621547494494,0.3347160681144389,0.3931462223242126,0.7916544827427126,0.40309851155268694,0.9332643633528167,-0.43604593693038624,0.15724376025804027,0.4171648566581574,0.7052239727048831,0.328694112194065,0.4528750864168796,0.37489316268811573,0.9300431996249987,-0.07995516398332066,-0.5034682817034085,-0.23679228562432203,0.34808461952528325,0.4553042164852893,0.4427234896604203,0.980823507378474,0.38060175568171967,-0.7663560881408691,-0.6015629510086408,-0.1815465540870264,-0.07300340703367865,0.35988624201674035,-1.4210300052601461,-0.4518665763984798,-0.9885640000900472,0.20755481148452035,0.17002487731714525,0.20954569818615948,0.1588629672873827,0.18125960572173822,0.14268772259967225,0.6058886714069692,-0.34924670531133967,-0.6083844836988173,-0.47734866637433915,8.22
2386,0.072182752700596,0.004804596768329457,0.130967986080018,-0.14334204643456555,-0.491066785035648,-0.10794757518341694,-0.06400392139513705,-0.07285174054077856,0.4700558314313166,-0.09847549212285481,-0.24562113683166747,-0.5434563183890009,-0.09068916486068934,0.619928477736293,-0.1662865252860309,0.23991045578797396,0.1459823686650479,-0.26967745278564104,-0.40956672127218446,0.702874455164811,-0.6375931537192245,0.00591081186701782,-0.13599550461643323,0.05106815340937772,0.22186059478833417,-0.49099415913138156,-0.32866218827158605,-0.2532862116714773,-0.4461677839135802,0.4907457334860816,0.35614034993874155,0.6860540203984945,-0.829497235187335,0.7487759703177884,-0.9733219980549882,1.119070889780901,-0.28551607950712854,0.7678737656429035,0.8892046142991611,0.09038654278276387,-0.04648246969203691,-0.17415409787291392,-0.19756400070988214,-0.13638156190196235,-0.19928055117553645,-0.21144521376099268,-0.6647564777791976,-0.34924670531133967,-0.7497408344912188,0.9147204329937073,8.08
2144,0.072182752700596,0.004804596768329457,0.13097514034189603,-0.14332399080577157,-0.4446671621756706,-0.10794757518341694,-0.06376015135471051,0.07462830957360884,0.6112954357965815,-0.09808898532862566,-0.2457524284744408,-0.5432585060419692,-0.08986848047501833,0.4741457013436892,-0.16618946803306095,0.24084162705042977,0.3862415095724516,-0.269360001490459,-0.410627645532048,0.4050674387701954,-0.6374359920198928,0.00688343087292358,-0.13593007875756366,0.05168593997302264,0.22186059478833417,1.4731786229927768,-0.16220655123622543,-0.2532862116714773,-0.45263686510438,0.4969552335982732,0.35919213415897167,0.6993695027115185,-0.9276647279416456,0.8637301899967887,-0.9733219980549882,1.119070889780901,-0.28551607950712854,0.7678737656429035,0.8892046142991611,0.09038654278276387,-0.03233703760611337,-0.1623311324405467,-0.18432530921270746,-0.11869997759015694,-0.18076492346576511,-0.19320254110988633,-0.6931685542539842,-0.34924670531133967,-0.749740049338593,0.9278111468246104,8.25
1581,1.894372653962998,1.8552211252169786,0.342252212428676,-0.14531560082388828,0.6969352496601633,1.9588460081801518,0.6364593359680994,1.3362889072152593,1.6337156886760575,1.1621969612617424,0.4924686373660354,0.7260785827276126,1.4640037970114268,1.3342330015384343,0.5883435765876733,1.0251049475974052,2.0475724286804433,0.8274932506331961,0.3810595550010547,1.4851331645177333,0.7883920516883312,1.5560373423368001,0.492684674635825,0.9955429348358624,0.637868910492921,-0.5795403668409869,2.6064097704257483,2.1521971131155646,2.013093282696429,0.5607702366329171,0.10665059732030226,0.43598802320169106,-0.1494818924637004,-0.9818943223203038,1.0852941562617124,-0.6833504770927108,0.5850265505295438,0.8375422608428708,-0.9600619749786384,1.7276818957341507,1.557438735632938,1.3381656962339008,1.309536327419002,1.3133949431563077,1.3136849217263686,1.3998497792256033,0.9833389841561082,2.9149106141302874,-0.7155125767687861,0.7612262604139112,5.31
1779,-1.5981579901232725,-1.5812667133305127,-0.14285751828481472,-0.08500302337330941,-1.4874098341561708,-1.4366005930599968,0.07333359994766628,-0.8397491089671842,-0.18683639987927067,-1.3486277418912611,-1.1209343189507632,-0.3226855473253248,-1.5324106765388426,-1.4503375324095893,-0.4040354980516311,-0.7139086455771261,-0.6434695722939606,-1.3838094171342272,-1.2222072453952775,-1.6359218907182351,-0.47988930707825783,-1.4420747116085273,-0.48675495737961266,-0.8006519263684039,-0.8837339881979905,-0.8838287073913003,-0.27388366908736306,-0.8546570428682378,-1.1287058627364503,-1.564001449884587,0.32347122579326665,-2.0794084359766636,0.9377148447680151,0.5154102499267752,-1.1316770868485806,-0.6833504770927108,0.19955712161321396,-0.3843231764032964,0.6986313398316014,0.45713296049468793,-1.499232690331787,-1.6648122662056921,-1.6217130338634738,-1.641080264008578,-1.6794749685228711,-1.6474925046878892,-1.2114389034190158,-0.34924670531133967,0.48973943751117754,-0.32920715829332925,6.63
2350,0.072182752700596,0.004804596768329457,0.1360375258561797,0.2394662756899875,-0.4939428506803668,-0.10794757518341694,-0.2973367794469152,1.1039478173577384,0.6513014351474643,-0.224346063376998,-0.3091576990940102,-0.7349794706714735,-0.14858604894079414,0.38571416403865866,-0.41446161650462326,0.23524472831758797,1.003633445074137,-0.399425693008318,-0.4566414174469732,0.27772098704536746,-0.7436259538274174,-0.03744372895413113,-0.3638017806502055,0.017022072230313524,0.31623103313041606,1.0304475300119973,-0.35932156900830986,-0.2532862116714773,-0.06488689359194896,0.4891231123419834,0.38471849751142934,0.6684073435271408,-0.630730116799669,0.7303011795568944,-0.8149669092613958,1.0282101103167256,-0.5751729438367684,0.6049948605722416,-0.1718885558844109,-0.06056976635459814,-0.058338350138214014,-0.12337499706948685,-0.1473911215865434,-0.0771176944234743,-0.0927659338509119,-0.14004572080624367,-0.6295032671367456,-0.34924670531133967,-0.6338824192164161,0.9641703021951727,6.32
2277,0.072182752700596,0.004804596768329457,-0.05805915146763498,0.42459598594597414,-0.4847564456781754,-0.2555756882808147,-0.8011824859751657,1.0707238419309295,0.5850939480507076,-0.3114933397873793,-0.6337023416218764,-0.7801987527007951,-0.12579630433967365,0.42741070247399676,-0.6756131750303448,0.05918829871888013,0.8856451052536947,-0.5282784504266888,-0.7481211107132985,0.05597071157408145,-0.7242831402703868,0.007431616104800988,-0.7114816952239078,-0.15610755016339087,0.31623103313041606,1.0304475300119973,-0.23487098588886143,-0.6542000991359843,-0.2175276889928657,1.0453173600792958,0.40860473133084235,0.5955094165896017,-0.48793139074180564,1.0857560675650624,-0.9733219980549882,0.26227329913787456,-0.3304608704979004,0.9994426945585387,-0.3789311256763274,0.1426406497918505,-0.04589130515780073,-0.09534751385516246,-0.1294864997461667,-0.07384742775619708,-0.09473803670371946,-0.13444110123785294,-0.6741885721299411,-0.34924670531133967,-0.6364802484232341,1.0543004962662093,8.09
2338,0.072182752700596,0.004804596768329457,0.29420580433331606,-0.2387544753168661,-0.11936752588444587,-0.2555756882808147,-0.6648869211491983,-0.32418257172605747,0.38248570569973583,-0.13397160241218936,-0.45585108379101713,-0.8519356310913967,-0.10369073697471703,0.3490817156889194,-0.39025180525366954,0.03822510950756412,0.13176219245797416,-0.2923350284513531,-0.38822479590084197,0.3533519897372819,-0.980965785526868,-0.009575041080514076,-0.3145821641765747,-0.17048717487272225,0.22186059478833417,1.0304475300119973,-0.41729324606433504,-0.4537431554037308,-0.5057537565786823,0.574424981000202,-0.6960738492195208,0.7161981596441372,-0.8639585047231274,0.7303011795568944,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.25023282142461706,-0.16918515881710666,-0.22776365268331902,-0.21719786470257188,-0.14411070320585626,-0.19626100687750678,-0.233515399347595,-0.6696458727621162,-0.34924670531133967,-1.2775069308399907,0.6035164212462195,7.8
1898,0.072182752700596,-0.12736801240657405,0.13626994621276275,-0.07998799973983516,0.5312649609990295,0.03968053791398083,-0.8176415523348723,-0.604080251580569,0.044185320879378744,-0.9371542039686909,-0.6059922699024705,-0.6474489258459691,-0.4750603722674528,0.5205388835254048,-1.0170344459200928,-0.47254379532171703,-0.049571813982338876,-1.1938861197288113,-0.5358869345325684,0.6760351075725685,-0.43032441674282024,-0.3139381660408694,-1.1316391305399751,-0.5621217556375641,-0.1813953539380488,-0.37668147314077793,-0.31017836520867215,0.34808461952528325,0.3801825679225941,-0.3295964978665194,0.025579416769573163,0.1845182630480295,0.6459159044911373,-1.0014669326148105,-0.1815465540870264,1.842587940176926,0.444650893243961,1.0900862898110943,-0.28717362315490996,0.12231960817720573,-0.3490715536067258,-0.4549610603888064,-0.4384190315188694,-0.4225455008362454,-0.3927064506224249,-0.46537872887714493,-0.6971306502172485,-0.34924670531133967,-0.7098398951679755,0.9236673629887441,8.8
1360,1.590674337085931,1.723048516042075,-0.22652787163804544,-0.15330509676484513,1.0294949795682815,1.811217895082754,1.337371918352103,1.4830664123026716,1.2802378814461437,1.4579437966082485,1.2043545952111785,1.3671206275259393,1.6740944107646638,1.458864288817944,1.129922968697867,1.831459009558653,1.5403172369363571,1.1201475108741723,0.9818716931832511,1.5497634049396958,1.4049346344096236,1.7141676826320567,1.0259293695465996,1.745064608546489,1.861211535103413,2.0480611444677694,0.4299290764342376,1.7512832256510578,1.5407081445759905,0.6369410317573776,0.31491709399213313,0.6752909963552289,-0.4803408519298994,-0.6100147555453475,2.193779777816859,0.8602048488516733,-0.21648064120959765,-0.015874453213653873,1.140949557114332,1.026122125704744,1.6991448464085142,1.6469596840699454,1.6543316520634923,1.6532332369583524,1.6978665610527408,1.7979148481079321,2.190207350599858,0.3761215878979107,-0.20539553296032,0.4461231363835753,8.61
352,-1.5981579901232725,-1.5812667133305127,-0.14279781249167647,0.38359987069047125,-0.22964781363885534,-1.4366005930599968,-0.2863029024816482,-1.71755604035108,-0.4332928001748774,-1.2253359913498352,-0.7748069987574445,-0.7870480519882945,-1.2722440211289985,-0.9895869555138175,-0.5142626176212785,-1.0360231271410678,-0.5726153219048543,-1.286322960523019,-0.996750884574537,-1.3796187400775501,-0.8740073275418576,-1.0832240073884307,-0.49551729288812285,-1.1056411587877562,-0.02457094109169732,-0.5795403668409869,-0.43430493677020754,-0.8546570428682378,-0.9556968430672862,-1.564001449884587,-0.23898449974049113,-2.0794084359766636,0.7656075336439628,0.5154102499267752,-0.9733219980549882,-0.6833504770927108,-0.8119319656460863,1.9943300178280083,-0.9600619749786384,0.17070304059302668,-1.0025363928383992,-0.910357902122641,-0.892936316507241,-0.8588248323474499,-0.8262326461853752,-0.9333496605955935,-1.0862774486270435,-0.34924670531133967,-0.0598568932065869,-0.19215925603096728,8.82
1020,-1.5981579901232725,-1.5812667133305127,-0.14388527271772333,-0.08496716597843272,-1.3548833207422826,-1.4366005930599968,-1.384592763332323,-0.747678599041877,-0.4471644649874051,-1.1086161619160888,-1.1462119948952922,-1.4444317695265427,-1.2069654826851994,-1.5057584139960802,-1.3798401659969584,-0.7082503995133299,-0.6967861608538704,-1.205394966995,-1.2415751281721643,-1.6528029945755538,-1.2568893423217435,-1.2077879474700604,-1.2914700972396056,-0.7878413175885023,-0.2924101251116985,-0.12310786962370476,-0.44303425340060404,-0.8546570428682378,-1.0697923832126217,-1.564001449884587,0.14243867964708984,-2.0794084359766636,0.8486822754341811,0.5154102499267752,-1.1316770868485806,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.44648860536320717,-1.3937780025392488,-1.4577500787595834,-1.4518138838332446,-1.569938475298228,-1.489870048702509,-1.5073108853821746,-1.2142107352490703,-0.34924670531133967,1.105841169390909,-0.7247320475913214,7.22
1412,0.983277703331797,1.0621854701675575,0.7858499658351559,0.4865934673259333,-0.2512303908790133,1.220705442693163,1.4091930292888568,0.1580188527316186,-1.0508622939660297,1.048595096522438,1.7420248633173994,1.2159324074775857,1.0095760612944997,1.6953607584586716,1.3816729799930434,1.6600500386000843,-0.07729323499426047,1.2192619977314627,2.051617707096631,1.8238581557450517,1.0133279249924307,0.9719291376336606,1.4356064816671543,1.841405803396389,-0.43660534293191966,-0.49099415913138156,-0.6824779313655732,1.1499123944542973,1.409795422042947,-0.9809568300757008,-0.5651495558651194,-0.012825681309348164,2.007353944245411,-1.6495871862191909,1.5603594226424895,-0.493056306012577,-1.109657627417742,-0.23943973866769291,-0.12248066991134,-1.6417403377036324,0.9835169511287951,1.0234189733857866,1.01601718970995,1.0906635650631942,1.1342425616474834,1.1394132967995956,1.818510179930335,-0.7119308519159648,-0.2412874053088136,-1.322521464244569,4.64
2270,0.072182752700596,0.004804596768329457,0.13606172117239204,0.39041295256521463,-0.43635905286560095,-0.10794757518341694,-0.2623699994799895,1.0645943915361524,0.5997419081767115,-0.016886689988531704,-0.23401921931717867,-0.48855271259067623,0.015017500164386596,0.7766276679286536,-0.1479564789754686,0.28218824264766734,0.8978545700565713,-0.2141470801947484,-0.3843408525564461,0.5139549398453407,-0.4795623914904849,0.09752577378383621,-0.09487053874078351,0.053296012764117266,0.10628088926581732,0.8978857329960022,-0.3956918690226074,-0.2532862116714773,-0.1698611671073785,0.43299788359999525,0.3200997262897727,0.5305886845722151,-0.37107722202466886,0.5945516673944927,-0.9733219980549882,1.0833616915650484,-0.3332094601147444,0.6596977588280448,0.37630370276918623,-0.4098981483968268,0.11933357691159986,0.03669135332821252,0.016897659140072848,0.06969734842954885,-0.00019633262745040846,-0.0015934547812224576,-0.5731050403620579,-0.34924670531133967,-1.2775069308399907,0.9136190354060589,7.19
1683,-1.5981579901232725,-1.5812667133305127,-0.14522554791494252,-0.08561572245327859,-1.5993515005395313,-1.288972479962599,-0.9445229249625333,-0.9388632720144952,-1.4828082889439211,-1.8889200039240381,-1.1361811607224295,-1.2010599867935774,-2.103972318058919,-1.493818469309915,-1.0803822500690974,-0.7364539993449181,-1.371034690430035,-1.8996227312744185,-1.2324484086392813,-1.6721908368401381,-1.1434699733984013,-1.9944371853928562,-1.0994987775179754,-0.8171494017742291,-1.30363426975594,-0.8838287073913003,-1.1323733568883598,-0.6542000991359843,-0.7283372643288268,-1.564001449884587,0.2939562339629754,-2.0794084359766636,1.1834810026671878,-0.11030158967292046,-0.9733219980549882,-0.14322693704195252,-0.26565826313992996,-0.4456487309518447,0.4304171016920733,0.22005414165716436,-1.7549421073824643,-1.8239502761049884,-2.0034216004648737,-1.979001106951858,-1.9111154419367835,-1.8942619794108593,-1.1697707311472338,-1.0746149985205902,0.4880684306154917,-0.42715222677360326,5.64
605,0.22403191113912949,0.13697720594323295,0.002969012581940446,0.017691294797014805,-0.13086064224925706,0.18730865101137859,-0.22360548026108695,0.09963845818772711,0.052619799031706146,-0.8445291990665905,-0.12886977087665322,0.3375041339902303,-0.6685459510608734,0.8656359536218957,-0.05380169878424732,-0.42811834873709076,0.5157536509971148,-0.1662099495537331,0.8313517418040026,0.5986829220323032,0.464805568549472,-0.5461605449867916,-0.19930505727870332,-0.004919672674118542,-1.0936841258913408,-0.8838287073913003,-0.5205235112140508,-0.4537431554037308,-0.5448309317853988,1.7187228156722432,0.062089409869781315,0.41621706410522374,0.013257959224398874,0.284267058284775,0.6102288898809354,1.237811325882933,2.2612689790193445,0.42594494743104844,-0.3789311256763274,0.7813019576806893,0.039084965824429954,-0.0430554459914058,0.004281603762924717,0.07923153004082288,0.0892678838501109,0.015512253668591937,-0.24799894590651053,-0.7119308519159648,0.3625897127356649,1.4326936462157596,8.22
1643,1.7425234955244646,1.723048516042075,0.432555435984343,-0.09689778067900391,0.7360619914563877,1.811217895082754,1.155413702211492,1.3614526248737326,1.1082716794448708,1.191878021996467,1.0027626569306218,0.933248788321443,1.4773509563907428,1.045752785569976,0.8237605925630346,1.2039499194657364,1.173397139884291,0.8637505100604028,0.8169557688182089,0.6608836512617156,0.9265642174623774,1.5655393731651523,0.7388977788427855,1.1523591839995424,2.6323728539745943,2.1846774058850515,2.0273730296214474,1.5508262819188043,1.3327451166835238,1.1658746431331062,0.3565652183576778,0.44407235320249355,1.2011185817448873,-0.8822837239740812,1.0852941562617124,-0.6833504770927108,1.185026291236953,0.5008136981976561,-0.09424759221244228,0.9051635446651911,1.4488974571129614,1.3571606572853,1.3584349742327206,1.375624239658885,1.3901424930772672,1.4651497035465197,1.1933892957223462,2.9149106141302874,-0.07637430563699583,0.633517087219571,6.62
2271,0.072182752700596,0.004804596768329457,0.26371411042838083,-0.3620117016281243,-0.36464951863625145,-0.2555756882808147,0.2865602692973536,1.272916059021521,0.6491674099594869,-0.1783061654830192,0.37982793205217646,-0.07510976891222955,-0.14963347442164596,0.3565522513100579,-0.395334264992868,1.0423155633413155,0.40422783189080674,-0.3102267618757268,0.23162362487275215,0.5203953422449252,-0.1873869765793195,-0.038782169286562036,-0.3439170103666345,0.836639048079675,1.1560316024175648,2.4193274221393812,-0.08999865500911666,-0.4537431554037308,-0.4685660820311131,0.6552277949024132,-0.4559577903458627,0.8155932886722632,-1.2590937981324848,1.1763353065931474,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.3082929403236025,-0.07025675944932573,-0.18378776204870664,-0.225193332200756,-0.20124978738307675,-0.1991241248975134,-0.2375981915683275,-0.7910462611931971,0.01343744129328554,-1.2775069308399907,0.6259629594153671,8.21
1277,0.072182752700596,0.13697720594323295,-0.1591610253542823,-0.12322575696498622,-0.2900579087802358,0.03968053791398083,0.3784419806913005,-0.32939054985304606,-1.0681869040156926,-0.21635835520580818,-0.47229936404492756,0.735564751158436,-0.109945743065257,0.09280191727231218,0.4657747293112521,-0.09470742883037242,-0.7416455752211317,-0.4361701157075437,-0.631909053886219,-0.0501813388597173,0.8507088392178108,0.006189692931141026,0.3511634634149645,-0.2427573151153554,-0.6564665430063198,-0.49099415913138156,-0.06288209882999135,-0.6542000991359843,-0.595398332456906,1.889542132782934,0.20935874727302048,0.5877957830885325,0.04470741029193186,0.5587495979993921,0.6102288898809354,-0.6833504770927108,2.9514029991549693,0.20668353835401754,-0.3130539443788994,-0.5521454396993407,0.2016027667692851,0.4418204080924056,0.4502559023666906,0.49703746338530463,0.5778045889572468,0.49639186423295284,0.2263727386186673,0.01343744129328554,-0.10837355725993027,1.0419388121376734,7.89
1717,-1.5981579901232725,-1.5812667133305127,-0.14278950311459968,-0.08498979969320057,-0.8339022852595389,-1.4366005930599968,-1.8936664971552626,-0.9681147528667435,-1.5261139068442549,-1.90726088125265,-1.1432823156664673,-1.375235161500722,-2.114110762643698,-1.5077038710579393,-1.3824367786317446,-0.7562008917667299,-1.4470796056327224,-1.7169631201671915,-1.234350067078853,-1.6866230193356913,-1.2233641992574467,-2.0358368882844164,-1.3247790571538136,-0.829594069438701,-1.3980047080980225,-0.8838287073913003,-1.157603328177604,-0.8546570428682378,-0.9460926728756974,-1.564001449884587,0.29611792920568725,-2.0794084359766636,1.1469933969187183,-0.11030158967292046,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.43982812759170586,0.02361740604893078,-1.8357009622328972,-2.124593653443862,-2.107748734554751,-2.0485392264700475,-1.980532860521527,-1.9947469547198526,-1.2279966068468449,-1.0746149985205902,0.4874387573542616,-0.7918357726546378,6.88
2049,0.072182752700596,-0.12736801240657405,0.136255768105239,-0.0804499385979597,0.3389528120023976,0.03968053791398083,-0.830287709507017,-0.8669740507169158,-0.8255490898794589,-1.0905860306377064,-0.679740203251119,-0.6719662134461132,-0.5148751692185569,0.5066751309122743,-1.0405309499363282,-0.4726382541587747,-0.6090060453760809,-1.3791656794430285,-0.6420452990019394,0.6656418264662838,-0.4570311766494905,-0.3445855811888671,-1.1564847393613749,-0.5625768309030361,-0.1813953539380488,-0.37668147314077793,-0.32227948417219854,0.34808461952528325,0.6040517878434614,-0.3453561613173245,-0.22806962731096128,0.1515519322669834,1.1485334673932064,-1.2711339885697888,-0.1815465540870264,1.842587940176926,0.444650893243961,1.0900862898110943,-0.28717362315490996,0.11554592763899066,-0.3108667719082948,-0.4689798415910144,-0.4195901470813561,-0.42993472047007364,-0.3968342800986696,-0.4664013672114974,-0.6961162240017944,-0.34924670531133967,-0.7095199246964997,0.9234873371067246,7.29
946,-0.231515564176471,-0.25954062158147756,0.38970009696261887,-0.18422190397784322,-1.419105704472845,-0.2555756882808147,-1.2971419595153195,-2.1736614575741346,-0.938405076606463,-0.45804265359735014,-0.32077819808352076,-0.3650112625210687,0.28200232404879855,0.055430616036511206,-1.0486146085420982,-0.449529801134691,-1.1527603567037343,-0.8369998692145764,-0.4245816917667083,0.21362463903940615,-0.03534761208735927,0.557774895676332,-1.2854106134133472,-0.5281063489989802,0.011910450923734713,-0.49099415913138156,-0.7162679828298909,-0.4537431554037308,-0.5827768756294871,0.4631689076391041,0.847840220957488,0.40098012986216597,1.2767281626742653,-0.21625992251003673,0.7685839786745278,0.6255218231268945,1.868001630911491,0.8622902022484944,-0.7177280580630999,0.24424585786507483,-0.11095191007524455,-0.08476835792917571,0.007856384673269441,-0.09907517029892095,-0.0414197688894387,-0.1047797435405413,-0.06956436575026755,-0.34924670531133967,-0.7553990056709035,0.9452933208369284,7.38
600,0.22403191113912949,0.13697720594323295,0.0029474069594809826,0.017740837959182656,0.8821467761915824,0.18730865101137859,0.08330010643989227,0.10102534538945257,0.26320871488514513,-0.6722808272675428,-0.10298192683647615,0.5014902734600252,-0.5480844723114046,0.8740585739225402,0.13797908882086352,-0.3063894191251516,0.801191496474752,-0.14749294087448986,0.9592870033676618,0.6233987429857685,0.5880115371625461,-0.45083134726312935,0.004564852335776984,0.029862509583787278,-1.0936841258913408,-0.8838287073913003,-0.6057693480750238,-0.4537431554037308,-0.5808466092215872,1.7563647308809636,0.0689915769919057,0.4687571537875156,-0.9175153044782889,0.5945516673944927,0.6102288898809354,1.237811325882933,2.2612689790193445,0.42594494743104844,-0.3789311256763274,0.8306530587448266,0.1469098593800682,0.10238640761723067,0.11900958622596125,0.15902696171388234,0.20692373380532914,0.1342036160142659,-0.2757249711469247,-0.7119308519159648,0.36200451426979874,1.420760424333255,8.52
947,-0.231515564176471,-0.25954062158147756,0.38959844061480603,-0.176712827529917,-1.3860753868219637,-0.2555756882808147,-0.9364357962193854,-1.1790425893110816,-0.9372563438874241,-0.3876121521116539,0.8478805666742061,-0.3926014233705565,0.2960579355247301,0.0568791178161669,-0.8343880199608976,-0.2860925570457065,-0.33598348571478714,-0.7150920804621947,0.6013593041902487,0.21474374580218256,-0.07559510539973954,0.5655344953885562,-0.9486370848423515,-0.34885989143885127,1.1945581709250697,0.2697266922444022,-0.1553165346084556,-0.2532862116714773,-0.44748980737248517,-0.18812361828244084,0.18264115132085612,0.43901880260184484,1.062214010909999,-0.09134062308985891,0.7685839786745278,0.40427130231777547,0.4851012417559122,1.2113520812110135,-0.5036272188464589,0.12425494547383836,0.054403274546963594,0.06579049633281711,0.1283029063553192,0.002244671111079034,0.0753602184325881,0.02437678951549474,-0.22071384714225475,0.3761215878979107,-0.7489350488200798,0.5700035585401159,8.4
1410,0.983277703331797,1.0621854701675575,0.7859321094305205,0.48656689446055484,-0.3507691524277313,1.220705442693163,1.6288960688746652,0.47300752323468465,-1.0143753838208436,0.9992394821314488,1.6053477224097057,1.2391879709736184,0.9978981041025154,1.571754332289147,1.3543363570224645,1.6433925311587434,-0.07947649920835581,1.2028727332452283,1.9446555969729664,1.6438393231201993,1.0360984690602155,0.9668005024328834,1.3718075725265957,1.8095029079748315,-0.22665519906732054,-0.49099415913138156,-0.8534810548588382,1.1499123944542973,1.9749858118450299,-0.9867952186372501,-0.2625167897396648,-0.033519660305843246,2.1258822399180213,-1.6495871862191909,1.5603594226424895,-0.493056306012577,-1.109657627417742,-0.23943973866769291,-0.12248066991134,-1.65044935553848,0.8586938350012652,0.952280104233113,0.9372472112899405,1.024850549491995,1.0599862480958906,1.0553943905329322,1.8521565899449541,-0.7119308519159648,-0.24128741770939524,-1.3225222826242178,4.68
1429,1.286976020208864,1.458703297692268,0.5736690409463073,0.48574812731635314,-0.2968705480239537,1.5159616688879585,2.9951899187201794,0.5376613282771294,-0.728529544485648,1.8530764672550701,1.8124786413684404,2.341740361986714,1.3572795408601277,0.3802681880876441,2.6611947322783704,1.5334785632000667,-0.3464316722257312,1.7040435293882634,1.3912025054122727,0.9008031832381744,2.1252424139611947,1.2477817730243406,2.700975880199835,1.4190090641505309,-0.09375819221773234,-0.49099415913138156,0.6295376970685176,1.7512832256510578,1.852179501632328,-0.965587937244701,-0.15341358868761895,0.04164886112495969,1.9332407982091018,-1.4504625791082504,1.2436492450553047,-0.5168430775641012,-1.109657627417742,-0.23943973866769291,-0.9600619749786384,-1.5672298517832677,1.4524789412881964,1.391363285633883,1.42665119635463,1.469071361817362,1.4733022658396857,1.5497658751962609,2.364224465956159,0.738805734502536,-1.2775069308399907,-1.3119780700435002,4.38
