ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
-1.636599195,-1265.674442,0.142258898,0.03538105,-0.212702577,0.63014,3.492121759,5.039453196,0.690845127,0.680144055,119.9096706,70.85851243,3.476940823,0,0,0,3,6.89
0.39950744,534.4073884,0.74291893,0.029070454,-0.160844514,0.66912,3.808271998,4.960528582,0.823684095,0.786913248,44.47453569,31.62779241,0,3,2,2,0,8.54
-0.089929801,172.7606466,0.920741734,0.028002853,-0.139205283,0.67614,3.757707141,4.988924445,0.793731932,0.749288973,72.25552437,39.80035238,0,4,2,2,1,6.08
0.654131573,-137.2635238,0.356622078,0.03335149,0.06032429,0.67708,3.825139287,4.528283712,0.845215074,0.802338607,40.30162844,31.7727891,0.166666667,2,2,2,0,8
-0.203594831,-151.9399639,0.763624178,0.026773869,0.041602416,0.65278,3.439517964,4.438627221,0.757705978,0.700115495,72.90869045,42.13962508,0.5,3,1,1,1,6.96
0.403726413,-2.719611335,0.674876151,0.026413083,0.065396825,0.68966,4.135234743,4.754441846,0.870867551,0.806546027,41.46233311,31.81447866,0,3,2,2,0,7.29
-0.147466287,305.3795748,0.682397691,0.028676391,-0.062457916,0.70313,3.815936824,5.107812461,0.87194077,0.826519029,43.57484921,28.29118002,0,4,3,3,0,8.05
0.058666267,766.2157574,0.646822891,0.027107638,0.029005329,0.67045,4.054229297,4.577819531,0.915563906,0.836019428,36.70864648,30.92095859,0,2,1,1,0,6
0.116503788,827.5421397,1.158818651,0.025801016,-0.059737145,0.68939,3.492431008,4.715344461,0.795068841,0.757020664,50.64743753,31.79806522,0,3,2,2,0,5.5
0.344714966,390.2245167,1.132568969,0.026745673,-0.114754561,0.66667,4.345855937,5.187814895,0.820606438,0.775054158,67.19521089,43.64617391,0.204739521,3,2,2,2,7.77
-0.090086075,-168.7579065,1.109354682,0.027384136,0.053009024,0.62857,3.463177677,4.322263412,0.741015757,0.685662079,70.54031745,47.35574103,0.0625,2,1,1,1,5.8
0.041026984,746.5811368,0.649213007,0.027524454,-0.028113569,0.73387,3.664990488,4.659536599,0.795416817,0.758937637,45.79248116,33.6429891,0,4,3,3,1,8.06
0.045911233,-134.8793784,0.369531073,0.029414373,0.012702192,0.67241,3.574473054,4.459962501,0.798566239,0.747590306,52.60043288,34.93283282,0.5,3,3,3,0,4.91
0.030862113,317.2175191,1.041734467,0.025907496,-0.010792945,0.65323,3.752802461,4.702856969,0.824998983,0.786788812,50.05286079,34.71912882,0.850177526,2,0,0,0,7.52
0.057269271,-570.9551663,0.32207203,0.039571291,-0.398240625,0.57927,1.995743669,3.22681625,0.47865194,0.476762466,102.1222724,87.08630951,0.721124785,0,0,0,2,5.16
0.184580702,374.4488519,0.70889824,0.028259211,-0.092355363,0.67647,3.915443026,4.975578936,0.838947782,0.803831981,47.40531209,33.92531628,0,3,2,2,0,8.18
0.641331988,656.666771,0.789271582,0.027929598,-0.089474846,0.67308,4.151294298,5.311581274,0.863707267,0.824402896,45.61674516,31.36146422,0,4,3,3,0,7.9
0.148026723,1045.161747,0.678610902,0.027078465,-0.305848529,0.69286,3.701676181,4.785487054,0.810153325,0.773121598,50.53841835,34.84400624,0.166666667,3,3,3,0,8.05
-0.04110592,596.0483029,0.769581194,0.026737537,-0.003370536,0.67241,3.721253283,4.569196665,0.805510234,0.767391001,44.56058027,34.44648468,0,3,2,2,0,7.92
0.153287327,158.5196681,0.483015016,0.03094884,-0.054406123,0.66667,3.805178581,4.871691082,0.808932837,0.769507984,55.95876629,37.53821352,0.454280148,2,2,2,0,7.01
-0.309240678,474.6454729,0.638505923,0.0254148,-0.107526022,0.67969,3.789939114,4.673251797,0.80471262,0.76902972,47.55000931,37.53379481,0.5,3,3,3,0,6.42
0.112701315,601.8276616,0.713874254,0.029500633,-0.024359879,0.68902,3.770065984,4.689032778,0.752796479,0.717923583,60.83092885,43.08537047,0.125,3,2,2,2,7.8
0.415323192,675.7645265,0.74291893,0.028790877,-0.176150636,0.67143,3.633924265,4.763358429,0.782486654,0.749244116,49.57892208,34.10747428,0,3,2,2,0,8.6
-0.157161686,-94.94332967,0.600960585,0.035170078,-0.173050871,0.625,3.61928545,4.74528392,0.836552909,0.786499458,50.83880133,29.77005326,0,2,1,1,0,5.4
0.010711207,153.5077301,0.299488177,0.033859438,0.039897959,0.63043,3.243803205,3.742840865,0.718470942,0.663170843,48.90406742,40.27179348,0.5,1,1,1,0,5.89
-0.163005329,-258.4295115,1.254002153,0.030466277,-0.21402888,0.64844,3.775468457,4.990784751,0.855628126,0.800009772,51.47647679,29.71659167,0,3,1,1,0,8.59
-0.162767182,567.0828355,0.760949563,0.026767574,-0.05592691,0.69643,3.869089862,4.681064402,0.847472055,0.79909177,43.88432633,34.33821537,0.5,3,2,2,0,7.38
-0.17661018,570.298768,0.575870051,0.02779663,-0.148372343,0.63393,3.766264553,4.541744485,0.826996718,0.772058486,50.34934405,33.60031715,0.1,2,0,0,0,7
-0.048004619,-299.5096837,1.066776528,0.028052011,-0.138851157,0.6875,3.796918215,5.016144733,0.80284938,0.755005014,71.95805018,39.29762107,0,5,2,2,1,6.28
0.135540022,503.2016088,0.939203718,0.026878968,-0.243616934,0.6875,3.81111916,4.843927583,0.823427079,0.783818583,44.41812774,30.18779513,0,4,3,3,0,8.03
0.468248844,633.9652703,0.883442255,0.027785064,0.006973262,0.68548,3.965641825,4.947281478,0.855729746,0.803146885,40.84968994,28.47228064,0,3,1,1,0,5.92
0.342330125,133.9736929,1.038144606,0.024116693,-0.241736387,0.70714,3.56706322,4.93432808,0.807777412,0.777215209,48.74621558,32.71343495,0,5,3,3,0,7.54
0.118446123,-35.65784203,1.021357243,0.025919221,-0.20715608,0.66026,3.803440296,4.895638808,0.793468123,0.756947648,61.60634441,37.18048964,0.687364818,2,2,2,1,7.64
0.015218254,445.274829,0.975252893,0.027535614,-0.132245362,0.67188,3.574328747,4.814371943,0.821848338,0.768236147,52.75858999,30.97941971,0,5,3,3,0,9.51
0.334513114,751.4748423,0.722275995,0.026571354,-0.146675131,0.67857,3.863763463,4.760085636,0.839162325,0.796363178,37.42198755,27.81064863,0,3,1,1,0,5.98
-0.093722304,302.7118328,0.578326945,0.029740189,-0.174137585,0.65909,3.897112559,4.760293803,0.83106842,0.772791109,54.43563145,36.88469603,0.650697637,2,0,0,0,5.97
-0.19987527,-305.0196087,0.877108121,0.02699333,-0.133149511,0.6625,3.566539181,4.548663864,0.749851135,0.700672643,73.8132338,44.71633099,0,4,2,2,1,5.75
0.511564631,-356.4503543,1.138847931,0.028292913,-0.024919375,0.69643,3.726049516,4.854285872,0.851563408,0.812122894,38.68428449,28.64486144,0.166666667,3,2,2,0,8.3
-0.046287279,383.3303945,0.391139875,0.028926966,0.035691964,0.74074,3.462683189,4.12385619,0.730680593,0.699573143,46.7972883,40.25884163,0,4,4,4,0,6.47
0.944776918,274.2199609,0.758994992,0.027660584,-0.121599939,0.69737,3.910309449,4.771074422,0.789338737,0.7546866,54.79952441,38.07590333,0,4,2,2,0,7.85
0.06924757,254.1136921,0.915013861,0.02544667,-0.134520246,0.67143,3.653876352,4.434698305,0.747748223,0.701478764,60.03686498,39.61745325,0,3,1,1,1,5.85
0.023606265,-10.4771822,0.610328023,0.028236003,0.20463955,0.61538,3.507717469,4.070950594,0.764939045,0.70904363,55.10822735,39.13572798,0.5,1,0,0,1,4.32
0.342167469,1028.219344,0.658969047,0.026583354,-0.115570307,0.70139,3.544220361,4.842915922,0.795555726,0.761757972,53.318053,34.566484,0,4,4,4,0,8.05
-0.184664815,-276.2493379,1.204513975,0.026008778,-0.069948714,0.7027,3.921556914,4.903208255,0.823487839,0.768081983,55.14318827,35.70541814,0,6,3,3,0,9
-0.252281346,-149.9256568,0.687023704,0.025581212,0.091033346,0.66667,3.540393627,4.369031882,0.815490336,0.745825547,56.12811679,36.08937006,0,3,1,1,0,5.28
0.207024895,-210.5106061,0.43733267,0.030448415,-0.0523483,0.66176,3.684148471,4.660508756,0.785822823,0.744801005,58.34390509,39.15680497,0.454280148,2,2,2,0,6.7
-0.355810575,581.3308393,0.357119184,0.028786022,0.063003352,0.74194,3.511590072,4.190000171,0.731504602,0.702338531,52.56205233,45.76531111,0,4,4,4,0,5.48
0.181315622,53.17455254,0.705508671,0.02956964,-0.150186878,0.69286,3.552839493,4.493381998,0.746115504,0.714891719,58.42143518,39.67523276,0,4,2,2,0,6
0.018785195,-203.7762194,1.098228603,0.026494243,0.163081499,0.625,3.386027604,4.15726823,0.744368155,0.685329229,68.7533211,43.81948672,0.5,1,0,0,1,4.8
-0.014516943,317.063736,0.635082621,0.030430385,0.101830383,0.70455,3.577623785,4.47745927,0.847136904,0.803873491,33.17109154,26.3300371,0.083333333,3,1,1,0,6.53
0.506870476,287.4338582,0.547872047,0.029421511,0.100025222,0.65625,4.047160075,4.514718017,0.880185009,0.815054807,40.23141509,33.19264736,0,2,1,1,0,7.1
0.156764739,-101.5265546,0.747842176,0.026122971,-0.124821547,0.6371,3.649389151,4.445288014,0.768900092,0.720476831,57.06455935,36.09250526,0,2,2,2,1,8.21
0.351686727,463.1614161,0.62775131,0.028785119,0.028150025,0.66129,3.920674224,4.671402149,0.840998726,0.777112884,52.65827432,35.16817673,0.430674364,2,1,1,0,6.17
-0.16951866,624.2807295,0.804783614,0.028203737,-0.172565442,0.67241,3.775536746,4.84481835,0.83800673,0.79726269,39.5448088,28.74502651,0,4,1,1,0,6.7
-0.292985887,770.4598523,0.891911233,0.02715834,-0.065625902,0.70833,3.662228742,4.733489004,0.780319718,0.750896834,53.93484268,38.53305308,0,4,3,3,0,7.77
0.046158703,56.64573585,0.479239121,0.035696303,0.181410413,0.61207,3.558556138,4.072700756,0.73321372,0.686710695,59.48802422,43.87485301,0.944940787,0,0,0,1,4.16
-0.027166093,1047.498,0.732927783,0.02728365,-0.339799147,0.68571,3.679872208,5.002929479,0.836990996,0.800734238,49.39594893,30.4282801,0.166666667,3,3,3,0,8.52
-0.156776032,-300.7793568,0.997363376,0.024916081,-0.027493643,0.65714,3.277884315,4.153286696,0.706023918,0.654191926,74.64171212,46.38657264,0,3,1,1,1,5.58
0.087507463,-262.7841415,1.112242012,0.029805059,-0.223418244,0.65714,3.721033257,5.007321121,0.847708459,0.792056007,59.56205289,30.69337163,0,4,1,1,0,8.82
0.05073581,355.9098347,0.841128206,0.028298939,-0.171950662,0.69118,3.74859043,5.021910128,0.830837637,0.796650507,46.05369614,30.84465941,0,4,2,2,0,8.18
-0.129460835,367.3501932,0.808727632,0.027488556,0.046986245,0.66429,3.924458294,4.860631001,0.861225169,0.790379004,59.00588329,37.44877546,0.5,4,3,3,0,7.07
0.196777115,189.2214534,0.800995883,0.02833665,-0.148469199,0.69079,3.719291614,4.649983342,0.763862296,0.733453211,58.39304431,40.29966775,0,4,3,3,1,8.05
-0.11295543,-433.4468931,0.694755454,0.036772024,-0.195637935,0.63194,3.541760744,4.893381998,0.812534563,0.765509857,65.42561887,35.83660944,0,3,2,2,1,6.83
-0.023003972,300.2462318,0.856787385,0.02639389,0.005682122,0.62963,3.156705983,3.990197424,0.706998423,0.660148452,59.84054074,38.88328681,0,1,0,0,1,6.46
0.057269271,-723.7044553,0.32207203,0.04025573,-0.401576736,0.57558,1.954304638,3.144862596,0.461111448,0.459406496,109.6512229,94.74435558,0.721124785,0,0,0,2,5.26
0.090718094,262.4074886,0.424946729,0.030147599,-0.023399117,0.68103,3.7191705,4.314915181,0.776819905,0.731984491,51.19971397,38.87266368,0,2,2,2,0,4.64
0.675006695,163.1317856,0.805533449,0.029366515,0.074843789,0.69643,3.886842188,4.886842188,0.875,0.834219536,37.46597839,28.08834636,0.166666667,3,2,2,0,7.4
-0.004200349,-90.09878803,0.367148116,0.035178364,0.09652978,0.66071,3.665067127,4.516541407,0.808696819,0.764622492,51.33120649,34.24868464,0,1,1,1,0,5.26
0.572338025,669.5465436,0.839482248,0.028172456,0.008878712,0.68966,3.74653519,4.922137842,0.86773074,0.829936914,41.0432365,31.06496113,0.166666667,3,2,2,0,7.82
-0.056905232,268.5899253,0.497702024,0.030523105,0.049619516,0.71094,4.084518252,4.979097891,0.873458564,0.822273435,47.35985005,33.3388496,0.5,4,4,4,1,7.07
0.29707993,227.640074,0.781067023,0.028008037,-0.140818689,0.68421,3.789493973,4.796505254,0.785215036,0.752388327,56.0164639,38.16471382,0,4,2,2,1,8.17
-0.420116213,789.616101,0.363890495,0.026034713,-0.164419955,0.66429,3.908673077,4.650930601,0.79061921,0.750189743,54.54357296,40.59075991,0.5,3,3,3,0,5.81
0.491854306,314.2871346,0.782625809,0.029782534,-0.124248457,0.70139,3.605281451,4.810804843,0.790280773,0.758819978,52.75348814,35.31373048,0.687364818,4,3,3,1,6.59
0.727615619,451.649472,0.734090118,0.028798103,-0.111298422,0.67969,4.032561978,5.01281634,0.855724241,0.815125605,41.86300887,29.55878623,0.083333333,3,2,2,0,7.33
-0.106473547,832.5734681,0.638834073,0.029769176,-0.2492818,0.67241,3.456765978,4.627854381,0.811841649,0.768444327,49.2987686,31.5802465,0,2,1,1,0,7.09
0.384930249,-188.1472012,0.769611482,0.028078914,0.052369615,0.6875,3.406982194,4.258758629,0.805758664,0.74175444,49.80992819,29.81335603,0,2,1,1,0,6.22
-0.162654343,21.94604917,1.021357243,0.025927526,-0.202384778,0.66447,3.844001277,4.887671834,0.800139521,0.761574346,60.00566298,36.88185453,0.723980855,2,2,2,0,7.88
0.055251444,725.8756638,0.512518244,0.028002864,-0.092862925,0.67857,3.726569181,4.824301613,0.801063928,0.768675269,50.08400441,34.16796429,0,2,2,2,0,8.7
-0.014435972,302.3718648,0.647515781,0.030441852,-0.013946509,0.6875,3.75933453,4.598800097,0.810729066,0.769380079,42.20880654,33.29374943,0,3,2,2,0,6.8
-0.069876067,-59.10670211,0.689059831,0.030479825,-0.155315138,0.67857,3.580662639,4.523622335,0.740542559,0.711535247,56.35320385,39.36262521,0,4,2,2,0,6.68
-0.088322996,302.2173957,0.647515781,0.030441852,-0.076085569,0.66964,3.679353011,4.647461112,0.815281161,0.780535419,43.68426846,33.98287434,0,3,2,2,0,4.73
-0.184404808,794.7089245,0.855507041,0.027470631,-0.100273383,0.67857,3.648454633,4.675743324,0.82024257,0.782252694,39.86612164,30.1807908,0.2,3,1,1,0,8.22
-0.226005158,-304.143988,0.706952564,0.025472163,0.091598356,0.68269,3.14179138,3.98555573,0.765062176,0.692551458,60.2361805,41.59487944,0,3,1,1,1,5.29
-0.18522542,-119.4675949,0.80458783,0.027134031,-0.101695429,0.69231,3.519548679,4.459052562,0.740415182,0.690316552,72.86855612,42.43266189,0,5,3,3,1,5.38
0.138432377,645.3363461,0.903007001,0.026982816,-0.196196736,0.675,3.899999162,5.003042362,0.877659025,0.821860025,41.24959321,28.91168699,0,4,0,0,0,7.8
0.090141203,596.9651498,1.062923524,0.026406208,-0.214983584,0.68103,3.718807189,4.833138659,0.839831996,0.796747049,39.54762618,29.04984839,0,4,0,0,0,7.43
0.132995468,900.0086423,0.563521037,0.028112266,0.027091837,0.66667,3.469064052,4.018081794,0.81104614,0.752470911,32.12635976,25.91428692,0,2,1,1,0,4.94
0.218868563,1350.058956,1.065731747,0.024775911,-0.084786249,0.6875,3.547157581,4.847701628,0.796341884,0.762510731,50.83709174,32.8152481,0,4,3,3,0,5.31
0.050398869,516.0601676,0.531010369,0.030260501,-0.118414116,0.61905,3.141446071,3.965311532,0.745089272,0.702589045,45.17137895,30.24487351,0,1,0,0,0,4.7
-0.224089269,-223.3983471,0.817831049,0.027624474,-0.125090241,0.67073,3.410741455,4.406482128,0.714187308,0.670712172,79.79399735,47.56289205,0,4,2,2,1,5.47
0.114169198,368.6226658,0.767823805,0.028143189,-0.206284098,0.69231,3.748391694,4.842857293,0.784913478,0.755587753,55.18100277,38.24494688,0,4,2,2,0,8.1
0.311501996,758.4102135,0.791538683,0.028159252,-0.068908425,0.67763,3.983612017,4.989515087,0.831585848,0.788118875,54.95313701,37.74906791,0,3,2,2,1,6.28
-0.005127549,547.7708004,0.56256233,0.031062907,-0.069548021,0.71429,3.552616368,4.249729717,0.815772677,0.771584635,32.6022449,28.24892318,0,3,1,1,0,6.22
-0.349041558,-56.82524715,0.921028739,0.027056461,-0.089553832,0.68293,3.618064707,4.455597092,0.737145362,0.688045167,74.74768848,46.13907659,0,4,2,2,1,5.31
0.006891273,-19.70132152,1.129106528,0.025737192,-0.129050139,0.65625,3.800817446,4.966097823,0.807528786,0.760344171,67.85251091,36.08188756,0.2,3,2,2,0,8.61
-0.16530307,-410.7381123,0.784945975,0.025778344,0.088604289,0.66964,2.678274691,3.665442503,0.675500122,0.612061362,69.4359496,44.51459581,0,3,1,1,1,4.54
0.057269271,-417.8937753,0.32207203,0.038843395,-0.39428415,0.58333,2.040848902,3.314933153,0.497871412,0.495765033,94.64621102,79.49897902,0.721124785,0,0,0,2,5.52
0.31309029,630.718217,0.709181425,0.027426696,-0.121562264,0.67241,3.801822497,4.782122224,0.830967108,0.791166514,38.86525776,28.13572964,0,3,1,1,0,7.2
0.178531867,495.5975579,0.782852988,0.026280047,-0.298764931,0.67969,3.698726352,4.897294209,0.819318197,0.789927909,44.14981292,29.54470786,0.076923077,3,2,2,0,7.72
0.512543649,109.5921413,0.726497353,0.03048585,0.022296903,0.69231,3.660701501,4.662782032,0.834881529,0.795970836,38.45795673,28.12449922,0.166666667,3,2,2,0,7.24
0.023972225,-335.2029677,0.97480848,0.02620399,-0.151493287,0.67361,3.736347447,4.933255124,0.807601764,0.77489875,51.95831835,34.1393139,0.869455364,2,2,2,1,7.72
0.006372806,573.96061,0.451397155,0.026392571,0.129865009,0.66304,3.921497482,4.766968315,0.884029619,0.83829559,30.24716917,24.67147347,0,3,2,2,0,6.06
0.503289087,187.452,0.936052912,0.028575295,-0.037772444,0.7,3.578728317,4.56610894,0.78626311,0.752726971,45.45331123,33.08441872,0.166666667,4,3,3,0,6.81
0.589576498,60.6368616,0.649905896,0.030003791,0.028390653,0.7037,3.748181589,4.621175543,0.83662962,0.788868306,38.90456727,29.18869716,0.166666667,3,2,2,0,7.62
-0.193336314,496.504592,1.016688758,0.025771248,-0.071208507,0.7,3.633211964,4.793773756,0.836913465,0.790257711,47.15233124,29.68189181,0.142857143,4,3,3,0,8.02
0.003097364,-370.5150262,0.699743869,0.025080349,0.12812811,0.68269,3.14179138,3.965153365,0.761145765,0.689006234,56.59557218,38.62793235,0,3,1,1,1,5.14
-0.11415226,-604.8686567,0.710792961,0.027445724,0.080659942,0.66667,3.32555794,4.273017847,0.72637721,0.673993524,75.45526661,45.78647208,0,3,1,1,1,6.92
-0.186787777,737.9112527,0.787867558,0.026588146,-0.18604181,0.72857,3.679297078,4.8585659,0.803813551,0.767434795,49.44680108,35.72840383,0.5,5,4,4,1,6.61
0.382317756,463.7572433,0.683468036,0.028687349,0.000381393,0.7,3.716512973,4.774887352,0.84177174,0.805108552,44.29616196,32.96889185,0.166666667,3,2,2,0,7.2
0.051861358,184.7788179,0.698871165,0.025937939,-0.155039626,0.66912,3.917319614,4.967481796,0.840963907,0.796274369,48.77688697,30.61440363,0.1,3,3,3,0,7.25
0.001461488,-580.9576468,0.770070033,0.02650278,0.092862236,0.66912,3.080837296,3.968256531,0.699569636,0.641093539,74.72610734,48.43532377,0,3,1,1,1,6.96
0.408454488,136.2328897,0.3836543,0.033299731,0.030780108,0.69,3.7840826,4.578638721,0.838665825,0.799354453,36.60250786,29.2186273,0.166666667,2,2,2,0,6.96
0.071760789,296.007403,0.835016573,0.028766299,-0.186080906,0.69118,3.682134111,4.570737641,0.767649806,0.733804894,54.65033175,38.90672743,0,4,2,2,0,8.74
0.502660224,219.3380172,0.781067023,0.028008037,-0.130818689,0.69079,3.804553692,4.714905235,0.777256167,0.7436935,56.07409537,39.53588757,0,4,2,2,0,9
0.421798298,-198.6179902,0.790754573,0.030487129,0.080636023,0.67593,4.119237372,4.879268091,0.910727154,0.847847693,38.58130191,27.49935743,0.166666667,3,2,2,0,5.54
-0.079429069,276.230355,0.862883296,0.029672847,-0.020500808,0.68519,3.901461287,4.685971707,0.85325875,0.808704763,38.09576769,29.83101232,0.721124785,3,1,1,0,5.76
-0.141477326,-407.7156581,0.638624178,0.026059107,0.095006952,0.67308,3.221230188,4.072573884,0.765244064,0.698208585,56.90655912,36.38160448,0,3,1,1,1,5.72
-0.128188056,853.1333257,0.835014861,0.029337975,-0.019512066,0.69,3.652855596,4.730416152,0.861351545,0.82008755,40.04865256,28.41168678,0.2,3,0,0,0,6
0.421499182,-258.2310239,0.697091191,0.028834389,0.087675737,0.71739,3.151589276,4.079143374,0.795265802,0.724619819,51.23631538,32.28297428,0,2,1,1,0,5.8
-0.250917092,-362.8350044,0.533797499,0.029911357,0.056883862,0.63393,3.235753993,4.254642713,0.794139321,0.726298484,60.36550235,36.7655202,0.5,2,2,2,0,6.42
0.627118887,-100.9398379,1.129841791,0.024937308,-0.099891227,0.67647,3.555696925,4.480240452,0.771476948,0.71599213,66.24349887,38.19330179,0,3,2,2,1,8.14
0.036211904,-5.114024938,0.616891048,0.029944635,-0.030881094,0.675,3.997328281,4.888279432,0.84552418,0.805837052,42.49899503,31.48171793,0.166666667,3,2,2,0,7.22
-0.017466344,293.3854123,0.680102014,0.027472935,-0.058382897,0.68182,3.604286249,4.47745927,0.847136904,0.789337717,34.02047688,25.98569875,0,3,0,0,0,5.62
-0.058780167,261.8237715,0.819815279,0.028786414,-0.062322017,0.67857,3.666736597,4.628848958,0.833337819,0.771474826,46.62768794,29.9003831,0,4,3,3,0,7.86
0.197057701,195.6901172,0.855220037,0.02783456,-0.140298286,0.7,3.861429834,4.900153017,0.799465941,0.760545707,58.90157065,37.75038775,0,5,2,2,0,8.72
-0.153492648,735.3899842,0.90878441,0.026800919,-0.137609954,0.7,3.77100145,4.732027963,0.794738318,0.749582718,51.54921557,36.10791129,0.5,5,3,3,0,8.15
-1.933870052,-1480.067832,0.142258898,0.035628203,-0.225514037,0.63961,3.472204884,5.050938679,0.687321476,0.675644567,129.4272263,73.24200667,4.270084987,1,0,0,3,6.54
0.581850289,-183.5869949,0.398558465,0.033367115,0.091133118,0.69,3.894767408,4.558652309,0.850883446,0.807719431,37.88744706,30.54327753,0.166666667,2,2,2,0,6.13
-0.172750047,-198.6114556,0.687537888,0.028938615,0.075276404,0.66071,3.739822782,4.471928095,0.840283449,0.768348899,51.4665809,35.60761757,0.5,2,1,1,0,7
-0.066663599,-425.537699,1.025172633,0.025793945,-0.099387322,0.64063,2.981200234,3.753434386,0.646324262,0.599840457,76.22492157,47.95209852,0,2,1,1,1,8.11
0.467217592,311.5762025,0.748220504,0.030009004,0.010205853,0.71429,3.768825574,4.658171939,0.825352699,0.785428805,39.03998604,30.23325036,0,3,2,2,0,6.96
-0.132632084,433.4571628,0.830315163,0.028843525,-0.125864538,0.68382,4.071295994,5.192711928,0.875559249,0.828608393,43.50537364,29.29056056,0,4,2,2,0,6.17
0.075710407,175.4491856,0.903684067,0.027781493,-0.151357027,0.68023,3.746233186,4.706407898,0.755585952,0.720583835,67.63005608,44.3347102,0,4,2,2,1,7.12
0.587558955,531.6361561,0.71274277,0.030628779,-0.030262072,0.69828,3.560063737,4.637537511,0.798562783,0.76724605,42.78372373,30.55852466,0.166666667,3,2,2,0,8
-0.089237427,1030.370501,0.81523822,0.026577182,-0.143194588,0.71429,3.720734278,4.814224351,0.799390622,0.764815633,50.4216665,34.99107664,0.333333333,5,4,4,1,7.44
0.540911415,-26.95735229,0.649647116,0.031079285,0.032874968,0.71875,3.972573884,4.603055907,0.864922604,0.811479328,34.38673684,28.3088556,0,3,2,2,0,7.2
0.114740261,264.8253007,0.865259094,0.026181288,-0.019057408,0.65,3.689333422,4.741318507,0.831746101,0.793223434,48.41040041,32.56121665,0.850177526,2,0,0,0,7.14
0.000500847,-48.81170256,0.616891048,0.03023152,-0.036200799,0.66912,3.980316626,4.964130536,0.833719662,0.794524348,47.61599489,34.7384297,0.595275394,3,2,2,0,6.38
0.09388699,250.5386183,0.874364786,0.028502162,-0.1296788,0.69286,3.704350652,4.802610697,0.797462202,0.764089637,50.67246359,35.77352866,0,4,2,2,0,6.42
0.082039321,444.3256319,0.680102014,0.027472935,-0.081253268,0.67045,3.625206769,4.418722908,0.841993891,0.782926205,35.17231992,27.5514839,0,3,0,0,0,6.8
-0.026219698,170.0218115,1.188032093,0.025918136,-0.172601214,0.66026,3.408151479,4.533365364,0.734752102,0.692445157,74.6919113,41.56414859,0,3,2,2,1,7.94
0.034320087,412.0652856,0.42012099,0.032363552,-0.069708114,0.64286,3.197004536,3.970582449,0.699979675,0.65930587,59.54276654,42.24825025,0.5,2,2,2,0,7.22
0.19392601,823.3243221,0.628038314,0.030922719,-0.220018044,0.67857,3.612151214,4.888704785,0.768960251,0.740722628,63.70146412,41.60154778,0.5,3,3,3,0,5.96
0.553150442,321.2751885,0.773034158,0.028691701,-0.020257632,0.68182,3.782757621,4.820422126,0.819431348,0.77752853,48.86594096,32.58221741,0.166666667,3,2,2,0,7.5
0.170542291,299.7476884,0.519163055,0.028454,-0.063525447,0.67857,3.824291158,4.819292499,0.849599987,0.809394291,38.26198767,28.96467211,0,3,3,3,0,6.72
0.677309842,105.7096603,0.800572944,0.029443455,0.02179595,0.69444,3.925834589,4.930836885,0.878199768,0.838200932,35.11265272,26.76112723,0.421716333,3,2,2,0,7.66
0.698972598,-249.3545232,0.356622078,0.03335149,0.079414368,0.6875,3.825139287,4.528283712,0.845215074,0.802338607,36.90415644,28.3753171,0.166666667,2,2,2,0,7.13
0.546931389,-70.57620817,0.810386304,0.028729924,0.086811185,0.69444,3.990441478,4.702746985,0.856313325,0.799427561,36.86784373,28.79353552,0,3,2,2,0,8.22
-0.109228449,-89.53050556,0.699533973,0.028052343,0.113248654,0.67857,3.148394346,4.240223929,0.864136635,0.767661151,45.32918976,27.0165144,0,4,3,3,0,7.37
0.141924401,507.0102589,0.411068734,0.028619219,0.02874752,0.74038,3.273676727,4.007467242,0.713744317,0.682660692,46.77457759,40.10688486,0,4,4,4,0,6.4
0.153309007,257.9015783,0.72950043,0.028725281,-0.161711231,0.68243,3.547764617,4.762010147,0.774342433,0.744958336,57.80569117,37.50235989,0,4,2,2,1,8.02
-1.733982611,-1554.995,0.142258898,0.03583367,-0.231747328,0.63782,3.449098499,5.025900096,0.681474336,0.670133783,132.0332098,74.76686145,4.228220088,1,0,0,3,6.8
-0.172041412,585.8141894,0.807050861,0.026792064,-0.259023116,0.69286,4.420257826,5.222179941,0.903278848,0.857858204,42.50768118,34.30954244,0,3,1,1,0,7.48
0.188105223,194.7034033,0.751719519,0.028699601,-0.030489939,0.68056,3.914267683,4.695159766,0.782526628,0.741623979,52.60505061,39.29595859,0.125,3,2,2,1,8.1
-0.317633252,14.05526488,0.645297212,0.028901235,0.018304854,0.64706,4.125814584,4.761842188,0.852618471,0.789243881,56.60125417,40.69536407,0.430674364,2,1,1,1,8.1
-0.2473791,96.4720145,0.808888033,0.029871313,-0.023307792,0.68103,3.746680256,4.53517044,0.799511702,0.758734826,46.09355379,36.64918324,0.512992784,3,2,2,0,4.68
0.691608526,280.4402193,0.447345778,0.032063354,0.049298627,0.69444,3.860104827,4.606936732,0.84384915,0.804294817,40.52331273,34.38189854,0.166666667,2,2,2,0,6.66
-0.049372605,-316.2603705,1.384723639,0.024352739,-0.176257216,0.69872,3.937377264,4.835753781,0.809022472,0.749588519,57.92657699,38.93871613,0,7,3,3,1,9
