,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
2655,-0.6870630394920715,-0.656058449106188,-0.11217344801686373,-0.044858152574717355,-0.8905003279603391,-0.9937162537678035,-0.4878817125092847,0.6637416586974654,-0.4274950046719934,-0.8812558784325782,-1.6404634188393787,0.30144617659738193,-0.6509914167970596,-0.11518136226259881,-0.15710591310417377,-1.0409192455251244,-0.28745762756716775,-1.1176965197317121,-1.6214255299881926,-0.4205514160676818,0.5650872317522968,-0.4928902329968289,-0.28802206962506943,-1.1363909683491864,-1.1371121160810895,-0.8838287073913003,-0.6620571524800257,-1.4560278740649983,-1.1422117414742714,1.2056229164117935,0.3227230695293643,0.5113952406471469,-0.8634011772385034,1.6566797453295934,-0.33990164288061875,0.40427130231777547,0.6612472663124574,1.5988458062925222,-0.1718885558844109,-0.1921727025256317,-0.22415672651886265,-0.039091827195985196,-0.039688461612644096,0.026756436499695366,-0.022595588095367453,-0.07812407736899181,-0.49519443963848847,-0.7119308519159648,0.017149671311681804,0.5984293707047506,5.32
1173,-0.6870630394920715,-0.7882310582810916,-0.23469184703682108,-0.1468368032379264,0.7077745650024002,-0.698460027573008,0.1352752079731207,0.8268357829117423,0.9536607669460262,-0.51265206134657,0.03160788413887192,0.10508047266774471,-0.7426005345064058,0.11876242863828049,0.17279232549062976,0.24257137979619425,0.7345023106190566,-0.6802802363568069,-0.10355910396596794,-0.17058316731734383,0.1720904285019172,-0.9400422124134846,0.3084899218629409,0.29782201243328404,-0.6179399744988141,-0.8838287073913003,0.2130563531690321,0.1476276757930297,-0.2650698468817262,-1.564001449884587,0.09345158658374736,-2.0794084359766636,-2.4161019033340208,0.5587495979993921,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.1483609911353296,0.5964772458522525,-0.15177386745858926,-0.246735438444599,-0.29908385605885496,-0.24142079999437613,-0.22718976316037556,-0.28661377915772057,-0.9485759318529319,0.01343744129328554,1.7529119595502012,-1.1670962411643901,7.92
1558,1.894372653962998,1.8552211252169786,0.4320923217336791,-0.03925893949947235,0.7075226889023216,2.254102234374947,0.5800901927820531,1.2575849073200467,1.6022275955454004,1.1654057605126333,1.5671640888848148,0.75645947542951,1.4664966670198945,1.236042923747173,0.6101572074376304,1.3376947918228037,2.007122772995653,1.0066843874746256,2.320210560414668,1.5884910075779481,0.780011911019607,1.5567033510197363,0.5755977297080419,1.6026368722380038,0.21796862276372278,-0.5795403668409869,2.2839291359361176,2.1521971131155646,2.185832493518591,0.5377086876610427,0.313366797544616,0.40851284139271477,0.8516924939031985,-1.4998694383319695,1.0852941562617124,-0.6833504770927108,0.9512193837116184,0.4185873845297323,-0.33658150912798085,0.7454982176929819,1.5431472416684153,1.3631009403823708,1.330246420609064,1.3174940853294714,1.3169298089258927,1.407832044709105,1.2937246844915364,2.552226467525662,0.3273608675149953,0.619595220431757,6.85
1697,-1.5981579901232725,-1.5812667133305127,-0.14529435179284697,0.7451384224949505,-1.6012240904791069,-1.4366005930599968,-1.2669008262668136,-0.9505594407626272,-1.5056610300817495,-2.217424821200929,-1.1539450181317534,-1.2936263899568876,-2.174465805838553,-1.491482617013488,-1.4286515803384032,-0.7569998086777426,-1.4286527302025493,-2.2664589339646906,-1.2447958711455902,-1.6879224782943587,-1.1521403399596335,-2.0721235184318223,-1.4089775242413518,-0.8303701836537962,-1.30363426975594,-0.8838287073913003,-0.9034498074913659,-0.8546570428682378,-0.5116626146464905,-1.564001449884587,0.2375053223518464,-2.0794084359766636,1.3071909335810246,0.12280673911025523,-1.1316770868485806,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.24219658369942204,0.1542526735716476,-1.8007360303662947,-1.9079854836491772,-1.7641591202320805,-2.0514222090980296,-1.815620628204905,-1.853509167795101,-1.2235724354243924,-1.0746149985205902,1.1323953118442724,-0.7890287275200107,6.26
1314,-0.9907613563691385,-0.9204036674559951,0.37733829009367376,0.04569297938156912,1.8002685051593996,-0.9937162537678035,-2.208568459675527,-0.8877683588195723,-1.0797731154510146,0.4759565100689304,1.0995480753073694,-2.3635282690969075,0.014224014166263425,-0.6092187330449624,-1.7543850190974082,-1.6478413645142442,-0.9285262551195226,1.2824984988015746,0.8473120219486757,0.627134012796859,-2.7145620075209025,-0.20242050268378886,-1.570154444166815,-1.557359374864346,5.262754539509722,3.7184451196888464,0.005262803195460333,-1.4560278740649983,-1.8325691578636258,-0.028082407464869407,-2.1776798087492812,0.720893237660506,-0.8762986287191896,1.4255365536875935,-0.49825673167421114,-0.1162995055846382,-0.32615802252121423,-0.4945014316437362,-0.7553721616616301,-0.23958846629313632,-0.4719998220918129,-0.16873821772284184,-0.14193111695875976,-0.18683811608326642,-0.24041819665200004,-0.26177228582995143,-0.678396631899187,1.1014898811071612,-0.19461405205957705,-0.4210157303900934,7.96
1853,-0.07966640573793751,0.004804596768329457,-0.14939612239259256,0.048171235660118966,0.6271212212308352,-0.10794757518341694,1.6236320541629787,0.3629589658212971,0.6687049775642201,0.891747769465644,-0.1716292889094539,1.3408085919934403,0.5540877562063461,-0.4850618075555723,1.5471649470756885,-0.36288548317048025,0.03912413511420325,0.7195370960648066,-0.3109455606725186,-0.46807496767569784,1.2391969400637908,0.45694257387374,1.549674250425105,-0.31404414516906604,0.5680475018542257,-0.5436240036990228,0.6524523848878051,-0.05282926793922379,0.07264482820960845,-0.1545235534081189,0.1078905854481262,0.4603274503739684,-0.0988880316188061,0.3940600730177953,0.6102288898809354,-0.6833504770927108,-0.7818181632556469,-0.4147672962631717,-0.7553721616616301,-0.2637801825010468,0.5986059353627255,0.725149634478939,0.7525232973638482,0.8217724702979644,0.8301191637679189,0.8098003074175227,0.35199682086515915,0.738805734502536,0.6085187101866785,-0.329580100970137,6.57
1031,-1.5981579901232725,-1.5812667133305127,-0.14279688094716125,-0.08498211535450058,-0.032392401355589025,-1.4366005930599968,-1.1501168890687261,0.10700398181841214,0.10832806739543131,-0.9141198162084351,-1.1525264686355787,-1.4419758282116613,-1.0469920077116075,-1.5172075874165218,-1.4225050139100406,-0.6689533430174806,-0.1296164004932354,-0.9808247801408838,-1.2445080385542704,-1.4563623168300517,-1.253565687573756,-0.9996280501557979,-1.4204522352041848,-0.7516473154345447,0.3724245227155263,-0.34591783683274885,-0.4745269698524591,-0.8546570428682378,-0.940498474784465,-1.564001449884587,0.2126107122854266,-2.0794084359766636,0.4501316538001073,0.6822667374124898,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.3294006989169201,-1.3991506287735187,-1.4707098127834253,-1.4133008318709153,-1.6004864178882283,-1.5164653200497027,-1.521058782999652,-1.2333120679078755,-0.34924670531133967,0.49333289333085445,-0.7296991137093399,7.11
2083,0.983277703331797,0.930012860992654,0.12588028739610344,0.3913045241121555,-0.08743005673904455,0.7778211034009697,0.5191562951830533,1.1982976859258505,0.027203703865149795,-0.054996504403800196,1.652254595134981,0.49852227754820616,-0.05737388390973138,0.7175083179991631,0.4716079788214541,1.4656868993812135,0.43956456221454565,-0.24419137079256228,1.3020193365857384,0.6007215235426203,0.4978085627512027,0.014124865239980872,0.4333633985934848,1.4764432958941989,0.28020928188668953,-0.49099415913138156,0.09376464813661982,0.7489985069897902,1.0173188092817276,0.478164353957398,0.19012494197942711,0.45643442395514283,0.08030244264132164,-0.35971120442159094,-0.49825673167421114,0.27723042439511114,-0.5751729438367684,0.29113808667554975,-0.3789311256763274,-0.9846933254967813,0.6980449038942476,0.42435640936127855,0.33167636205491696,0.26920448892520454,0.13910412859520252,0.2505866746224763,-0.26811730813269974,-0.34924670531133967,-1.2775069308399907,0.09231966494437868,5.66
102,-0.231515564176471,-0.12736801240657405,-0.1052361180153234,-0.20363987702876765,0.3024708046792851,-0.2555756882808147,0.02626240364172638,-2.0292541320518334,-1.7247340602943964,0.9676297448972769,-0.20440739251400028,0.41919625238205654,0.8191607610974656,-3.2950459685084303,0.7003487855615392,-1.5319092245869652,-2.583202115234191,0.751744735212579,-0.21479914913070652,-2.6411753289983237,0.4575912534285,0.7812983678489596,0.7859876627862048,-1.2975081792104497,-0.999313693720507,-0.3927855118602607,-1.1661228338201641,-0.4537431554037308,-1.0363230543487505,-0.16691523102656056,-0.5694732390024291,0.4590346806573392,0.8436833835618665,-1.0881456287600437,0.13516362350015831,0.17759988535399235,-0.04628506177099362,-1.4210300052601461,0.011626449158424064,-1.4201442172391716,0.4106838797841687,0.48789533303206156,0.48273293662930655,0.3982849255964097,0.39688170601264006,0.4006009766582831,1.4374533849669566,-0.7119308519159648,-0.6715257036153628,-0.9285011371908549,6.0
398,0.22403191113912949,0.004804596768329457,-0.07799129146719913,-0.2687234162135903,-2.2509494550104807,-0.10794757518341694,-0.4079514003377948,0.2776565914973383,-0.016465776438420728,-1.8852421598538904,0.0046637094146558915,-1.0862741963801654,-2.0645518977273385,0.18595351432046953,-0.9974472644808445,0.5322249292660378,-0.4363133440095703,-1.903644480731107,0.023344738956743417,0.3726099221899711,-1.2402910515008947,-2.0141281591505407,-1.0334694319723894,0.5127206468204248,-1.0936841258913408,-0.8838287073913003,-0.9392794479548767,0.5485415632575368,1.1602955497375038,-0.28722255672476,2.9488175626314033,0.2444097543865235,-0.45580285308503576,-1.0881456287600437,-0.33990164288061875,-0.36938111408778096,-0.998010504141724,-1.4210300052601461,-0.9083013325306593,-1.1085549124812835,-1.2143486733921773,-1.4985502196341332,-1.400056656082217,-1.1398471844289308,-1.0699493755942935,-1.2899842886187802,-0.5298954669254803,-1.0746149985205902,-0.6094590876591053,-1.396083796510536,6.16
2649,-0.6870630394920715,-0.7882310582810916,-0.003195961441319539,-0.06940109177984824,0.1855985939730554,-0.10794757518341694,-0.724027597448183,-0.27674088300447797,-1.0851717745904745,-0.2908228344172498,0.5546203017941359,0.10191511653358666,-0.11688117612971058,0.2210270726422293,-0.09446863480026838,0.7585899557879844,-0.6891511115442387,1.022225023626086,0.3933878749730561,0.1361499634537173,-0.24890435418468554,-0.7058636027441578,0.28481816640791613,0.8174065726355444,-1.0936841258913408,-0.8838287073913003,-0.31552333690515977,0.7489985069897902,0.007220374777808002,-0.9200698207944794,-0.1076061148817754,0.20298634934636,1.2368484580094445,-1.6233865777450673,1.718714511436082,-0.6833504770927108,-0.6240460647621395,-0.5155662392109547,-0.12248066991134,0.010070044972501071,-0.22992052027999166,-0.3330815221483603,-0.36875089727103016,-0.2552038805313969,-0.1933808684674289,-0.30926875270507337,-0.4703214276297186,-0.34924670531133967,0.9768039285654134,-0.7868055044596838,6.85
1496,1.894372653962998,1.8552211252169786,0.43259252387664804,-0.15180657085142507,0.686122040546,1.9588460081801518,0.4741370248387322,1.0132743062557368,1.38092733022237,1.152588414701129,0.4096559756903214,0.6893636257984849,1.4623489848079931,0.6447796435634293,0.5332552281130333,0.9959250494977573,1.7369235103272957,0.814085240098512,0.2990256921006134,0.8305733420381464,0.7775585457805368,1.5554796492727159,0.4336778252176283,0.9672156119517342,0.3335483282862389,-0.5795403668409869,2.1043563068454376,1.9517401693833112,2.370879467920695,1.147563370869578,0.3290068887544352,0.4082026633841514,1.365170876790196,-1.911593242139762,2.5104899554040436,-0.6833504770927108,1.1331558773492818,0.5197534558444772,-1.1741628141952793,0.879036491160648,1.4214293160690996,1.311304375173163,1.3081334466033552,1.3248103046185142,1.3344518972308748,1.4034203413812683,1.52651737650317,2.552226467525662,-0.719593945009327,0.6348779965660075,6.46
1427,1.286976020208864,1.458703297692268,0.9139288410114644,0.48657143261306857,-0.30616900553832194,1.5159616688879585,2.9948501717760068,0.5165374064450599,-0.7816127399767434,1.8525932032017045,1.7980987824332109,2.3415117116177413,1.3568230392893033,0.33861671478394034,2.660932089630117,1.4902337502523884,-0.34785766375687804,1.703621679444252,1.3749383803677122,0.8450941181991808,2.1253110266414263,1.2473825706888177,2.7007615242553484,1.37585730276037,-0.09375819221773234,-0.49099415913138156,0.6295376970685176,1.5508262819188043,1.9089771465499987,-0.9687127187113849,-0.17124125205490762,0.030573174510667465,1.991818110768742,-1.4504625791082504,1.2436492450553047,-0.6833504770927108,-0.982060914974696,-0.4562655924445297,-0.9600619749786384,-1.3117653286277322,1.4414878871759385,1.3815260701671002,1.4163104601648029,1.461725715969724,1.4636578480837892,1.5393521850649945,2.3284604710507235,0.738805734502536,-0.746191123355459,-1.2672155392981745,4.6
737,0.8314285448932635,0.930012860992654,-0.09452239349266019,-0.16058107875314803,1.9230815653112445,0.9254492164983674,-0.5399042848026916,-0.38119119816587965,-1.0037130636032354,1.2012260645919677,1.1674751762261046,-0.08256610016253008,0.9064727612250373,0.155051506680135,-0.1225733716257583,1.2622119504691862,0.032268546381435934,1.6947450790850778,0.8014496492359031,0.7716012937416338,0.1271913091097482,0.8457993519734833,0.06641704819146564,1.1877415193549505,-0.0824599812470994,0.6703384697207959,0.8949189985077991,0.7489985069897902,0.6465370676091341,-0.23949389450145844,-2.302784161655905,0.3216468163725999,-0.577307247871102,-1.362628168474661,1.4020043338488972,-0.42933675483877015,-0.6630691343136699,0.24999097448209648,0.10338395167984167,-0.859864069863963,1.00059974392837,1.0611279721256093,1.0516456799342055,1.0797131251375371,1.1117383861935475,1.134498229964333,1.359980056142578,0.738805734502536,-0.06783615220239338,-0.8710543787136443,7.77
1215,0.375881069577663,0.5334950334679435,-0.3342687142385562,-0.2646413694205125,-0.9180344285629709,0.48256487720617414,0.9555374860610302,-0.38482760215973216,-2.5652337756120747,1.598680114225459,0.6170350511203793,0.5999274065865736,1.4080815757760492,-1.6664020014235499,0.9475725223282144,0.46976698520839766,-2.0727224783758076,1.3540461180074805,0.45888444969786596,-1.0914762288616389,0.4928267915209545,1.3423062812387232,0.9983426976535162,0.4811401636713978,-0.14219582310628742,-0.4585728277759534,-0.11139051869119948,0.34808461952528325,0.40445447076641167,-0.2511624219833133,1.1375137686756776,0.3458228860353971,1.522080440141266,-1.911593242139762,0.7685839786745278,0.11376504312469259,-0.2473047283074872,-1.4210300052601461,1.289173215033545,-1.1937097535331287,0.7825636279123985,0.9931986745431883,1.0596765223670088,0.9927130971324405,1.0385926487258639,1.0486307646100477,2.5699580551218517,0.3761215878979107,-0.7218695135530114,-0.9076126442209369,7.38
334,-0.231515564176471,-0.12736801240657405,0.22028510145291,0.046374905967198704,-1.2888170178740461,-0.2555756882808147,0.3770042410256232,-1.0652101103653244,-0.9857550749455332,0.4576778033148227,-0.39327513144523973,0.3144884616183909,0.47219547212971513,-0.09451126176951904,0.42902349982363264,-0.3043950977787026,-1.0749255657822323,0.23980915036265213,-0.5822474484053969,0.13032337194766397,0.29040634235955004,0.5312969872551089,0.3893658459662029,-0.5024605214926514,1.5490250731790034,-0.12310786962370476,-0.04651287129203995,-0.6542000991359843,-0.6912457059439306,0.5200313693012216,0.1476603381780715,0.5278661634412958,0.45165260805328644,0.21203481341845815,0.45187380108734304,0.740432924718686,0.8834785411468531,0.18577455064002532,0.0986784387300254,-0.8995384844449362,0.1849865733942378,0.4421113743139983,0.5095323530169228,0.4645171842625298,0.5595143197834139,0.48130273704711973,0.44227907780297754,0.3761215878979107,-0.7148336675414471,0.523767929432843,7.04
2027,-0.231515564176471,-0.25954062158147756,-0.14319487402590467,0.38364330403322733,0.2964566783221252,-0.2555756882808147,-0.0700611025424896,-0.45724125507359714,0.3997238670222441,-0.10056727439452023,0.44175748024508354,-0.09405667765770374,0.45789838210633116,1.5354644012794982,-0.2815232056974489,0.15782408518546268,0.2272327247004012,0.23067540373045942,1.3710612068310433,1.5517072559570282,0.1355159727233751,0.6872848883502266,-0.2953440282951101,0.1849049748791228,-0.16658287604600466,-0.5436240036990228,0.01211760048731425,-0.6542000991359843,-0.6877738593390031,-0.10835836212682548,0.3494456812863765,0.5308729482975905,0.1438081884679169,0.8451661589243317,-0.9733219980549882,0.27723042439511114,-0.35632298162353854,1.0483436892078064,-0.17424131235931906,0.09038654278276387,0.10196053140755136,0.17312116035584235,0.1952664068706017,0.13588090937287137,0.15103658266483838,0.1198098136117973,-0.43111389039080683,-0.34924670531133967,0.4028052578646586,0.1498849113289945,6.86
2548,-0.07966640573793751,0.004804596768329457,-0.1589310270134393,0.048001695302416415,0.7238095392582736,-0.10794757518341694,1.6351398072857293,0.6158820970638652,0.38921689902785234,0.9041630005590134,-0.04929350271850309,1.348869320410936,0.5696695926190631,0.0926062017817265,1.5545194577706256,-0.26219862817784645,0.12336941361570673,0.7327173826972484,-0.18475565000414942,0.16519856718505319,1.2392133363050946,0.4804735262459605,1.5506783299550544,-0.28821176547887994,1.5022185094834561,1.0601163467589803,1.1677515356900245,-0.05282926793922379,-0.0426146845700108,-0.11235245882096766,0.1346469819327675,0.4945792636642242,-0.6202285092099868,0.9704734018071843,0.6102288898809354,-0.6833504770927108,-0.5751729438367684,0.23203878998009347,-0.5036272188464589,-0.10411485552883708,0.6513158545154885,0.7493079118298254,0.772421686738878,0.8392996281846933,0.849308450184598,0.8347962606641769,0.16516401447718645,1.1014898811071612,-0.11069340610564346,0.22612177238081443,4.92
2190,0.072182752700596,0.004804596768329457,0.1309432256267998,0.39130634108459483,-0.42664355691813954,-0.10794757518341694,-0.2623692307862515,1.070675420217272,0.660565408915766,-0.016835486502767307,-0.21059873126838227,-0.48855271259067623,0.015467136239152484,0.8003923254141273,-0.1479478964017904,0.2974429315375541,0.9119045799819759,-0.21413822724409073,-0.378629237084319,0.5189934574320216,-0.47867117193111525,0.09782720429507596,-0.09485949013139608,0.09033275177409358,0.10628088926581732,0.8978857329960022,-0.31987708007585586,-0.2532862116714773,-0.16551219068403228,0.4228375092464998,0.2732225083788225,0.5252525707594202,-0.39693203699953894,0.49012896307073833,-0.9733219980549882,1.0833616915650484,-0.3332094601147444,0.6596977588280448,1.439749629427666,-0.02573369501520691,0.11933357691159986,0.03669135332821252,0.016897659140072848,0.06969734842954885,-0.00019633262745040846,-0.0012336555690833073,-0.60794715977383,-0.34924670531133967,-0.7497401537645448,0.9077481309290404,7.57
1725,-1.5981579901232725,-1.5812667133305127,-0.14535980832079312,0.4420850530684782,-1.5997731415089003,-1.4366005930599968,-1.2499076746360958,-0.9489845122005326,-1.4891644829521977,-2.194984745202147,-1.1516510020036255,-1.2763715032961378,-2.146107532863401,-1.4268294049873431,-1.4091191657852158,-0.7549636427253489,-1.2692459201517934,-2.2493049844567774,-1.2437133779634237,-1.6836242835058721,-1.1357290377126945,-2.05889479722707,-1.3859334977901514,-0.8286148462587598,-1.30363426975594,-0.8838287073913003,-0.780734191973206,-0.8546570428682378,-0.49400602893525897,-1.564001449884587,0.22247464004244058,-2.0794084359766636,1.290604327827353,0.3300141482372112,-1.1316770868485806,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.44923915349133847,0.19392708815262125,-1.739881398330605,-1.818523611095757,-1.6859279164131693,-1.8816533601031489,-1.7847021143213606,-1.7777781002241975,-1.2273476851483296,-1.0746149985205902,1.141859420637052,-0.7887950005268692,7.16
2568,0.072182752700596,0.004804596768329457,-0.08954603921951829,0.40231634976026415,0.42199838835319614,-0.10794757518341694,0.00996466884104476,-0.9508842596886875,-0.32462226855450976,-0.01875661422685301,-0.15436147182723134,0.0738054176440172,-0.04686213846036945,0.2585146618202449,0.1628089777754652,-1.6239898792303635,-0.2531840273847219,-0.23255644883856266,-0.3599866868809494,-0.05241621461798097,0.1130194291009682,-0.05716036004597316,0.1627781087856648,-1.43517501149949,0.617659293027242,-0.049862014649767875,-0.4744402481744982,-0.2532862116714773,0.10956974155298815,0.3996327405873362,-0.5309455871536636,0.499383836051649,0.059554473414318104,0.009784518570157916,0.7685839786745278,-0.6833504770927108,-0.6784811783092032,0.37523133068854386,-0.9600619749786384,-1.061139148713779,0.14826631837785598,0.32459397064614687,0.2578929007416547,0.35950567050859644,0.39771991079137803,0.3245057862920365,-0.15067305389234947,-0.34924670531133967,0.5065829771931436,-0.27940916682458766,6.47
449,0.22403191113912949,0.004804596768329457,-0.07975962378982072,-0.2685561007200994,-1.9241692885942807,0.03968053791398083,-0.8564123466046867,0.3008946639294068,0.29881236450265103,-1.7669908666825047,0.2360400728473887,-1.1877346405357552,-2.096726439962966,0.2106334367091228,-1.0224900754330981,0.6374416994480548,-0.046869807172857776,-1.5080336443140165,0.13749263417565577,0.37620514108991243,-1.3119248478848358,-2.0413786767803273,-0.9779815064938818,0.6264338600907267,-1.2092638375851061,-0.8838287073913003,-0.4530948377094072,0.9494554507220437,0.9150650057713917,-0.2823488545696956,1.2623816491953974,0.25512954308696945,-0.1068468383190508,-1.1597497675502455,-0.33990164288061875,-0.6833504770927108,-0.7876115958980056,-1.4210300052601461,-1.120049415272392,-1.061139148713779,-0.9980277613590557,-1.3707949243968196,-1.361547325219449,-1.1411561673072947,-1.1066912282825117,-1.24675185779636,-0.5116456943617663,-1.0746149985205902,-0.607773993920061,-1.326172779049332,4.49
2657,-0.6870630394920715,-0.656058449106188,-0.14690252056179418,-0.04489064129698647,-0.8905021817268738,-0.9937162537678035,-0.5006149830757595,0.325750112466925,-1.0089703375397328,-0.8785375359361068,-1.8138370318973573,0.29925937419696713,-0.6481812722060527,-0.5128546358985137,-0.15505364490714005,-1.2546865059920898,-0.7431099080330056,-1.1154614691264741,-1.7982106405935783,-0.8444952968679025,0.5646669849083736,-0.48830986360277473,-0.2867904662758193,-1.3958880444512423,-0.999313693720507,-0.8838287073913003,-0.6968202623746248,-1.4560278740649983,-1.1381887534179913,1.1902057492515925,0.3319833468639949,0.4947594532327627,0.529277936718683,1.4255365536875935,-0.33990164288061875,0.40427130231777547,0.6612472663124574,1.5988458062925222,-0.1718885558844109,-0.25603883331451543,-0.26026152721136747,-0.05263126207191205,-0.04243899209200101,-0.023265278185432847,-0.06171432855493046,-0.11328226323286576,-0.4107435771322625,-0.7119308519159648,0.02977512525111006,0.5959134273419662,6.44
2456,0.072182752700596,-0.12736801240657405,-0.2544826717334049,-0.0808249651323316,0.566015633031004,0.03968053791398083,-0.8111270141015648,-0.677705675037562,-0.44307339136727836,-1.1585334123160436,-0.66718707560379,-0.6238331592867367,-0.62277574964071,0.44436265543860204,-1.0157626753841296,-0.4422820470436358,-0.41170343759596145,-1.4065275031740379,-0.6691810221625037,0.6714581565931809,-0.40796694616338697,-0.432835369056716,-1.1352925244554524,-0.5310078177469391,-0.6038004589310257,-0.2982255328198633,-0.3554651118843896,0.34808461952528325,0.7267143932219283,-0.3337458525639466,-0.030117237061917383,0.17700575822993297,0.7040892381845951,-1.0014669326148105,-0.1815465540870264,1.842587940176926,0.444650893243961,1.0900862898110943,0.524527360688399,0.41649087726539835,-0.40380569872700217,-0.4703550872016218,-0.44043968175803694,-0.4448763208385584,-0.42071454126068436,-0.48791613296107983,-0.7439973396882279,-0.34924670531133967,-0.17407427074613174,0.9437964740295959,7.8
2019,-1.5981579901232725,-1.5812667133305127,-0.14282552283586036,-0.07648580675570556,-0.4885653219200432,-1.4366005930599968,-1.6383935197085664,-0.7005756399762375,-0.40146350664301683,-1.0106838100795488,-0.17187345428930983,-1.4005540661758504,-1.1594227731316729,-0.474235767724174,-1.3633705514680319,-0.5604974673038774,-0.6285122043343584,-1.0222292089689933,-0.31473617142826277,-0.48528618724216366,-1.176765336183263,-1.1085574766929547,-1.27801251625615,-0.631854489541928,1.4840662752397071,-0.12310786962370476,-0.4547892561082417,-0.8546570428682378,-1.1713801440563467,-1.564001449884587,-0.5131020260248426,-2.0794084359766636,-0.08975087155017494,0.8332321319498757,-1.2900321756421729,-0.6833504770927108,-1.109657627417742,-0.014286781093780634,-0.9600619749786384,0.35456008377314685,-1.1926440910979907,-1.2709256431925402,-1.273894656875593,-1.4123130440768499,-1.3461640461567437,-1.3477436608126065,-1.2633952222750113,0.01343744129328554,0.49959895430064677,-0.6682891103274966,7.43
2085,0.072182752700596,0.004804596768329457,-0.15069080780122995,-0.20435521651103106,-0.4112035826826624,-0.2555756882808147,-0.538676178900463,0.871820985607929,1.1813024194008903,-0.16482398145840305,-0.2958918344812715,-0.6667631469256269,-0.08513261815518577,1.323122090773505,-0.4165359901267671,0.302351125318915,1.2568038264579686,-0.3659553447304849,-0.40162676477815334,0.9387966800456886,-0.6865836321729333,0.01588316960142589,-0.37140383126001164,0.07688885436155393,2.4644291531701104,2.5490003505016907,-0.05335312913014547,-0.4537431554037308,-0.31657112037592466,0.5583174026214759,0.4876008188199573,0.6638740878881154,-0.8094316446946056,1.1763353065931474,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,0.06329182062990403,-0.03468846730984225,-0.17007866057338333,-0.17225456037000944,-0.0973111682319483,-0.1346818011871396,-0.167584881568567,-0.7880703910053344,0.01343744129328554,-0.6306004383819189,0.6274917446388022,7.05
2464,-0.07966640573793751,0.004804596768329457,-0.158631473348783,0.0480058398251081,0.678846431965882,-0.10794757518341694,1.474639237562788,0.37267039532514,0.8359260626403647,0.9665346620955364,-0.15212843434249232,1.3638984751764358,0.6520130104790326,-0.43642340090525306,1.5597669466271846,-0.3524085665833221,0.2778704080441247,0.7623727937471958,-0.29824364177624507,-0.43750855185819526,1.3440411368912792,0.5372299666443748,1.580213149513871,-0.3066288386861538,0.4909943648392151,-0.5436240036990228,0.7456610613542322,-0.05282926793922379,-0.007891766466159788,-0.1952453347328094,0.059585197344501184,0.36933347646637144,-0.05137071800731334,0.5270785330642592,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.1592719684828731,0.7245748792123542,0.8309542618915371,0.8530483003194282,0.8805401126660515,0.8740651313017018,0.8824116097138424,0.31566058460628504,0.738805734502536,0.606128320740234,-0.29174241714827,4.85
2032,0.072182752700596,0.004804596768329457,0.28673671767092335,0.3913050375423582,-0.45380203955266385,-0.2555756882808147,-0.28591665741019634,1.1671874550874695,1.326276793688798,-0.03936431995785959,-0.11139825546493766,-0.49883762944327803,-0.01788009982176851,0.703266274170599,-0.1525713341409585,0.44656364208306565,1.117075591802349,-0.2354442220198949,-0.2536273489539115,0.4773707325822124,-0.4836281003714989,0.061541460471029506,-0.09823540242184152,0.23225324851975768,0.22186059478833417,1.0304475300119973,-0.2514993758125353,-0.4537431554037308,-0.21699682383027663,0.5317324760376625,0.3776898247094238,0.5726971162300367,-0.5903824249220303,1.07721661361758,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.4147364916384088,0.05807555901314701,-0.01597814687724206,-0.018654931404282368,0.039450177463225225,-0.03798929165819635,-0.0415686638374556,-0.6406918574524286,-0.34924670531133967,-1.2775069308399907,0.601625330664347,8.18
