naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,nBondsM,SpMin1_Bhm,SpMin2_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEC-33,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
-0.6870630394920715,-0.7882310582810916,-0.23864935865291764,-0.08531794719767866,0.6926581143531862,-0.8460881406704057,-0.015533074982577319,0.11091624654204842,-0.012585982918777723,-0.4819451261100445,-0.8644540017478282,-1.1051700201753885,0.16276166752146873,-0.814299174451347,-0.14826909986809225,-0.10113534757670095,-0.6017438858544264,-1.1171990267986605,-0.6030382913108445,-1.0552053207410454,-1.0677360415572914,-0.045856938087532065,0.2751188347652751,-0.7711011215661497,-0.15501188004676714,-0.6377061635212125,-1.216333595369,-0.8838287073913003,-0.16194048007696724,-0.9498629938424477,0.4486775049605011,0.16362754172365956,0.35622363098205495,-0.6925602445720205,0.29351871229375065,0.9771423830329055,-0.5284694730693207,-0.38453273616343775,0.22337453190015688,-0.3847387635405996,-0.3762729114553925,-0.3395402023198351,-0.269245664338304,-0.2235653798831805,-0.2396247928286891,-0.3174812614180235,-0.7918648862480899,-0.34924670531133967,1.0826449543737717,-0.41177252696953376,8.13
-1.5981579901232725,-1.5812667133305127,-0.14394600320982812,-0.08502087648241227,-1.6009097223741866,-1.4366005930599968,-1.2261636192917271,-0.6784309890204145,-0.947048649016185,-1.4584180110721128,-2.242212328956721,-1.1560557711910668,-1.297573422908155,-2.223791303797032,-1.5093614311814865,-1.4305484748134683,-0.7571302780746196,-1.4278480951621528,-0.9987778554553282,-2.2769515058472067,-1.2453333994359852,-1.688822427557786,-1.1730522085972963,-2.0933083959383145,-1.4168752769899198,-0.8308501984632776,-1.3036342697559398,-0.8838287073913003,-1.1323733568883598,-0.742973738765193,-1.5640014498845871,0.307424650086641,-2.0794084359766636,1.1514210304229568,-1.1316770868485806,-1.4922547299033486,-0.2656582631399297,-0.44564873095184476,0.24219658369942204,0.2703729113696184,-1.9439639871909284,-2.112843972792341,-2.0632651132403206,-2.1294029897797535,-1.9692679925573158,-2.0130115143745537,-1.230138675545397,-1.0746149985205902,1.09361067137082,-0.7899865610011431,7.33
0.67957938645473,0.6656676426428471,-0.07827593420931332,-0.16324229588442019,-0.9059183639905863,0.6301929903035719,0.6785967264291326,1.016476988427792,-0.01046310306994108,0.44766973980279884,0.35593727234157146,2.2708055313177393,0.22822264986475366,0.10847147132162777,1.0540114025039886,0.5877197638751089,1.0222724283600133,0.520049197257006,0.6059234687306079,0.2342851829535447,1.8683343219520536,1.1019525560434693,0.0809131043456417,0.10608378967777934,0.6303589022134317,1.0285711530216415,3.0674501861106314,0.09825768367077883,0.551007834001336,0.8692528618187811,-0.8854769826932335,1.032733728957107,0.3255995426187146,-1.2556940426752587,-0.1815465540870264,1.2406712642986826,-0.8302515052692566,-1.4210300052601461,-0.24952951955637964,-0.5492424337543913,0.4558679435245193,0.28401454489065847,0.2221910373625597,0.053044511768900016,0.0442003630142876,0.09546177724660454,-0.2199531405365915,0.738805734502536,-0.049287040634659655,-0.9224834727076328,8.48
-0.6870630394920715,-0.7882310582810916,-0.1454309037982054,-0.14844813261926365,0.860141587411296,-0.698460027573008,-0.045499172749469824,0.12283173875356454,0.11174350959160169,0.24710067535070165,-0.41331610018791876,-0.01438002341931787,-0.07400566482927681,-0.6350776881661845,-0.3631470805300002,0.09538388160593994,0.20765030113320426,-0.3780824846987286,0.8550783475000504,-0.5735660960054872,-0.09512355309317576,-0.5331577461947873,0.01304576991214508,-0.7968271745578552,0.25329236159257257,0.23840279074456677,-0.19803968676961586,0.3584232296084751,0.21209532862751557,-0.17805194807544042,-1.5640014498845871,-0.01929783609823725,-2.0794084359766636,-2.4197215791058944,-0.33990164288061875,1.1652251972765417,-1.1096576274177419,-1.4210300052601461,-0.9600619749786384,0.07877451900296636,-0.201247457431886,-0.18369436500071273,-0.2299740336780338,-0.20110694824979083,-0.24152768660197868,-0.2717766900848562,-0.9399373667424035,0.01343744129328554,1.1897945048013174,-1.192085418896102,8.47
0.983277703331797,0.930012860992654,0.28735282879279045,0.3912931773046765,-0.17915778997981183,0.7778211034009697,0.18716449818509073,1.12613439077536,1.1045758882617327,-0.08493268137034299,-0.06648315304271517,1.3715788195936578,0.381090201325514,-0.06233618778302812,0.6873707015067437,0.16756273024061727,1.4642510052623388,0.20494338287946035,0.5090767339933755,-0.25845950937109385,1.0326022337087344,0.5630243888966928,0.4156866062919665,0.011268567407121332,0.06276224573981884,1.4741436172446527,0.3957889874092063,-0.49099415913138156,0.02171499723015609,0.9590698580907707,1.14208362429628,0.20732768313547867,0.4668773449265242,0.07774211715285802,-0.49825673167421114,0.10316964452944778,-0.15604860965282336,0.5759872815291913,-0.3789311256763274,-0.6740716893872097,0.6280774360686211,0.3489189577731595,0.2745424548310877,0.22176758684647196,0.09058152007596172,0.1933614716178876,-0.28834615693437177,-0.34924670531133967,-1.2775069308399907,0.5366834685634044,6.06
0.072182752700596,0.004804596768329457,0.2941908064666186,0.3828741428037735,-0.11923221273486344,-0.2555756882808147,-0.09079904768309252,0.5543371632091652,-0.29966377445189407,0.38248570569973583,-0.0980025304861921,-0.4303441272749718,-0.5433509421552671,-0.07938132140946234,0.47232667644812987,-0.1658264437090066,0.03880416553886496,0.15555600167701839,0.942780926529411,-0.2691235044966769,-0.3797847812150192,0.3745022332692089,-0.6447033154437226,0.016993709727951375,-0.13561761633064381,-0.17012126671703265,0.316231033130416,1.0304475300119973,-0.29862269106620576,-0.05393408096663912,0.5364183525608369,0.4495767318290044,0.627385017856037,-0.6959022241403908,-0.9733219980549882,-0.7890652420040453,-0.5751729438367682,0.6049948605722414,-0.3789311256763274,-0.3789327516507013,-0.11917962945579395,-0.1370829107849895,-0.15756171811429326,-0.091784790203098,-0.10610251354179381,-0.15888678367508394,-0.6625297888094528,-0.34924670531133967,-1.2775069308399907,0.6043807401152038,8.38
-0.6870630394920715,-0.656058449106188,-0.14564353193898563,0.030328087103121792,0.41672258060366213,-0.8460881406704057,0.4638736300000842,0.031072837888917286,0.3496001023425147,0.39177132517349633,-0.1818040852043893,0.014691730195178039,0.6795033163916144,-0.1230508967036831,-0.0876859759737344,0.43382386043195725,-0.13899956686220416,0.17411907968277562,1.4840964012535698,-0.3643647455812065,-0.03761644429074993,-0.43771793661548736,0.7449057883355562,-0.037782695834450146,0.32324391178170314,-0.17417149261131717,0.7290615630757208,0.8476802415796246,0.5448299761982603,-0.8125481167405789,0.043535471902885106,0.612733206948998,0.7792428838184717,-1.3297530065382868,-0.023191465293434042,1.3555253904556617,0.06073532254418369,0.270651448949629,-0.6965532497889266,0.2645668994797196,0.05694626118324282,0.3011919162169481,0.3306251078265833,0.38010225239780526,0.4086231531759957,0.33670039997895973,-0.6721686307727752,1.1014898811071612,0.563844870038402,0.19851005024407956,8.47
1.286976020208864,1.458703297692268,0.46440601734591447,0.4865760306657724,-0.2973318052829802,1.5159616688879585,2.994226102274865,1.3379493962890678,0.48708829462574543,-0.8022952291883703,1.853268011495491,1.814777379197673,2.3413443007584664,1.3592082899510647,0.4393700014055174,2.6609609366138676,1.4922792123439752,-0.3478732102836541,0.20461125693572935,1.7039270149744856,1.3844654724420316,0.8696510569192957,2.126188520559402,1.2488841635803842,2.7009240744980327,1.4008926278077596,-0.09375819221773266,-0.49099415913138156,0.6039785722194257,1.9666439131697613,-0.9736954040542859,-0.20502985180003755,0.012912207833798038,2.015570568624546,1.718714511436082,0.3754447989277014,-1.1096576274177419,-0.23943973866769294,0.10338395167984167,-1.3175713405176306,1.4524789412881964,1.405990465362774,1.42665119635463,1.4811973336131246,1.4814891672721477,1.559870708519284,2.3578683874208792,0.738805734502536,-0.7511488668175351,-1.3157777633850811,4.92
0.072182752700596,0.004804596768329457,0.13103164783219798,-0.14335936044195555,-0.45348674574522035,-0.10794757518341694,-0.3477328114802373,0.6631524091107898,-0.07699019717963977,0.45103404845210276,-0.21670942073706442,-0.2825569763283419,-0.7094959614282514,-0.13941645405468622,0.31926457138093495,-0.4278247896816989,0.2402333169316066,0.1648414375395704,0.7561844684300735,-0.3966068382225193,-0.4520456904055417,0.2626475623210823,-0.6627609493744807,-0.023081193002099643,-0.40675596980305173,0.051314219914797086,0.316231033130416,1.0304475300119973,-0.27510267394519133,-0.143310610630362,0.4823411442653041,0.35359226654901627,0.6610063780914863,-0.6799334107641603,-0.9733219980549882,-0.2913811893407972,-0.5751729438367682,0.6049948605722414,0.6845148009821529,0.19199175085598777,-0.12468146679544598,-0.22559663659568122,-0.2631136147946665,-0.23022890700510765,-0.22299760714910324,-0.27057806239937987,-0.7275360975839189,-0.34924670531133967,-0.7497398069833628,0.9736956312314157,6.21
-1.5981579901232725,-1.5812667133305127,-0.14846475176554003,-0.06423300604578731,1.1418754076947375,-1.1413443668652012,-0.6723215073476824,-0.2798548579620044,0.215466058673735,0.7268077888614968,-1.413739193466863,-0.13309745991567026,-0.26255285445108506,-1.1957088249219197,-0.11615522808392072,-0.6368946554208906,0.06865907595197794,0.41064226747037036,0.6293338650760947,-1.6022248524362657,-0.26012063180177764,-0.4949718616836615,-0.0971188519515778,-1.1102734677478197,-0.7278169414426079,0.12089787687082028,-0.5023602689762978,-0.8838287073913003,0.2035085041320311,-0.8176375932192748,-1.5640014498845871,-0.11773315393970145,-2.0794084359766636,-0.06875003542727537,-0.33990164288061875,0.7974931170153214,-0.8863633808657058,0.4022604821657882,-0.12718618286115616,1.303843027771557,-0.5390051671315121,-0.5887452917187299,-0.5338229174915291,-0.45094601094306597,-0.4404291228803224,-0.5345735204568597,-1.0548011030055369,0.01343744129328554,1.1590125732589431,-0.2038176114296453,7.6
-0.838912197930605,-0.9204036674559951,-0.08293892311778382,-0.08488576447218901,0.6182052772237876,-0.8460881406704057,-0.2130207086898181,-0.3274612728429375,-1.6826280246816794,-0.8054753270263841,-0.9109821131280783,-1.5096000986899745,-0.06061663135222121,-0.7480331667960006,-0.12181082086963893,-0.41450456910716077,-0.9986289160652557,-0.9748553958524626,-0.261381737177336,-1.1243705036850462,-1.3777173507807021,-0.18048807443312873,0.06280868833623168,-0.6568774785129017,-0.4996138200353593,-1.042342750333037,-1.216333595369,-0.3766814731407778,-0.35167528970180656,-1.2179892038531546,0.39051177390656444,0.138161779398534,0.33109589148002605,-0.4870795628731587,-0.023191465293434042,0.808672705105141,0.19506566502505832,-0.16422067238202617,0.7762723035035702,-0.5202123743048989,-0.7645859439956971,-0.5380111245679448,-0.42440263618603485,-0.4084781891738101,-0.5078013255204259,-0.5431806158329794,-0.8782435135797267,-0.34924670531133967,0.4702919192391504,0.36987584529114725,6.83
1.590674337085931,1.5908759068671716,0.19015328803544623,-0.26191803579188694,0.7988821483965375,1.5159616688879585,1.2510927136038401,1.1621975666766398,1.5596884815163548,1.5160317074500018,1.2606477691626103,0.5570815839113459,1.156876660023895,1.5089988324046477,0.9712346760975371,0.9012305581371416,0.919833466761126,1.7664399483217141,0.5535792178498872,0.931581452945686,0.46468646201439356,1.235874717540392,1.159052283356243,1.569027446880698,0.7737588680796607,0.877634132188089,2.092370952319694,2.0480611444677694,0.020724800904260335,1.978421180185668,-0.027796939557280156,0.41724234898461837,0.6437138222487497,0.060790820472504024,1.718714511436082,-0.36579839829285643,-0.247304728307487,-0.014286781093780638,-0.5436240789198974,0.3642367702563113,1.2878716919180742,1.2558270400997862,1.296390068512784,1.2604255269263032,1.2604751026837935,1.3308283855137253,1.5343523101714784,0.3761215878979107,-1.2775069308399907,-0.34395310119302475,8.38
0.67957938645473,0.5334950334679435,-0.07818413360247249,-0.39204205448186813,-1.7036691222596259,0.48256487720617414,-0.41814708737706785,0.6585309441938474,0.4225568924058871,0.7046795754305066,0.3433894273060722,0.3261983056532923,-0.9755841099884303,0.10437739509470859,0.4472223924289382,-0.6404813500468545,0.7188522790656526,0.5747182245479198,0.6365274835096579,0.2156179150795617,0.20209267705786652,0.48181874350641657,-1.1015095076184094,0.1041137231016808,-0.6216685445250445,0.6888110984714864,-0.0651426860912765,-0.3927855118602607,0.10391690192820177,0.9520892520937914,-0.23355310445254715,1.1648435433679214,0.2786414994229161,-0.8863031559161207,-0.1815465540870264,-1.0838077765541565,-0.4385127572259626,-1.4210300052601461,0.4210060757924407,-0.40893047974851005,-0.2028308968195146,-0.4916280136840517,-0.5475461463238518,-0.6905863178534254,-0.6610175783921195,-0.6440840781173145,-0.414266001846719,-0.34924670531133967,-0.6087107197274076,-0.4980657891463952,6.79
1.590674337085931,1.723048516042075,-0.14329338175325573,0.021921206636072298,1.2160616330512228,1.811217895082754,1.3908691432981914,1.8993131725485757,1.916577623781263,1.421814035244273,1.539536159485665,1.1920792737010057,1.4055176442061097,1.7074806711199673,1.6013062543859287,1.1822941379201206,1.9113813922948382,1.5875644478059385,1.9011204795313523,1.2088431928321448,0.9698876146929722,1.7737797988738424,1.4336504617855064,1.7260257220539608,1.0779908692678766,1.83353990417398,2.4910619666972096,2.0480611444677694,0.8075220232903757,1.6518070785815493,0.012579678631732321,0.3443809269597151,0.7577852397694335,-0.7818238001838458,2.193779777816859,1.3874017607065963,-0.811931965646086,-0.0921159330147394,-0.5436240789198974,0.5829298847758227,1.7987712998471972,1.7276250241707771,1.7230199473302328,1.7049279667424946,1.7595293889394632,1.869383678391899,1.9702943279411311,0.738805734502536,0.5124720911516657,-0.29166749579244394,7.9
1.894372653962998,1.8552211252169786,-0.11714472847754505,-0.15211379892753427,0.687141021768425,1.9588460081801518,0.48244192922389273,0.8976587788952949,1.3374093541550864,1.5051607711881445,1.152775638573268,0.5198228040491496,0.6913087285759432,1.462398169557296,0.913412030143984,0.5371321938574641,1.012379910688287,1.9012382975131021,0.1361697883530256,0.8143256501877582,0.37998952715569695,1.265462806703178,0.7787096675020462,1.5554930246976924,0.43916568888446306,0.9912169347150173,0.21796862276372275,-0.5795403668409869,2.161767119407111,2.295555058395159,0.5408111877022446,0.329271600667903,0.4122866467245872,1.3329965255425675,2.668845044197636,0.7891492539076875,0.8753587468716331,0.5952282513483622,-1.1741628141952793,0.7793666203840568,1.4790477793658365,1.3327651717222437,1.3148523010049442,1.3310396985385806,1.3397497385045072,1.4146002645148945,1.4463089228879997,2.552226467525662,-0.11361440295849833,0.19527782843646635,6.8
0.5277302280161965,0.6656676426428471,0.10596286579988222,-0.12856984942491334,-1.1406101663690063,0.6301929903035719,-0.2000588066432516,0.39906805276423285,0.6485481159187169,0.3330645020045461,0.30650841346505237,0.7883579737742292,0.48078173101810107,0.871678055734533,0.2946340398891494,-0.015036345871501766,-0.00506237463575199,-0.12603959471330928,0.13480309726083248,-0.038618338308930106,0.49659579794399344,0.04882578468220599,0.7511330373085409,1.0871661935879378,-0.19012410223669707,-0.02752876461930226,0.6032343140100267,-0.1259340997873462,0.047766413882765486,0.17346369295469094,1.8480012789161089,0.051228374343804214,0.5131231428536547,0.6978695803985446,0.6102288898809354,-0.8109049537970598,1.182700528925849,2.8157058901049328,-0.3789311256763274,0.5538998253263302,0.684287830496361,0.7922494341403832,0.8251244978526895,0.8272177403330288,0.8792537384028009,0.863398155025402,1.0479621217761117,0.01343744129328554,-0.727453413732387,1.992224373508365,7.24
-0.231515564176471,-0.25954062158147756,-0.1408520768315493,-0.18436344242276992,-1.270376669369175,-0.2555756882808147,-0.6863579020500722,-0.3750675766159404,-0.48331708739977547,-0.6263509459844544,-0.40622502273644073,0.9936879835887549,-0.13934767601713205,0.2638630963426169,-0.6126037357246719,-0.6436920272858334,-0.03158622440842937,-0.5196024702024896,-0.329275074774309,-0.6834692494378437,0.7294861022292539,-0.6396133004093675,0.15422144450663344,0.5313064835766322,-0.7520410756776654,-0.1367111329237573,0.9460814585529651,0.3108760297058083,-0.48680435014094753,-0.43782841827066055,-0.18924016356533524,0.9701619610475269,0.4380227370049502,1.037975128153778,0.7685839786745278,0.3813135924107503,0.9384223011240227,0.8176649219538212,-1.447082565284624,0.26843757407298574,0.032814281732708,0.04810123126647159,0.10123973628048907,-0.011108564802520033,0.08079858115764167,0.01616902741084394,-0.2208643443682385,0.01343744129328554,-0.1172620562823243,0.5205723017056891,8.22
-0.6870630394920715,-0.7882310582810916,-0.09442853727758901,-0.08532091083090403,0.673798318699468,-0.8460881406704057,-0.022345662446724816,0.09043565231371901,-0.01667691686960868,-1.2913622012259887,-0.8646652843741689,-1.1082126058551487,0.16073064546244045,-0.8146293772542523,-0.17872436562773825,-0.10174790228367067,-0.614956814337017,-1.273192555984015,-0.8905389516498357,-1.0554338774594954,-1.0718921293202386,-0.060189649103941506,0.27403761444372426,-0.7714882952277273,-0.1554791005392271,-0.649439131308276,-1.216333595369,-0.8838287073913003,-0.24141986783897346,-0.9464446613954673,0.44169785024969455,0.14918145502386296,0.34512133394555633,0.2382130191306673,0.29351871229375065,0.9771423830329055,-0.5284694730693207,-0.38453273616343775,0.43276985816698144,-0.3847387635405996,-0.38724580415362403,-0.342885432829815,-0.2729898645823022,-0.2269693739789363,-0.24428598488033304,-0.3226290453917105,-0.7748161786067488,-0.34924670531133967,1.0696969108294614,-0.4120726798703441,7.67
1.1351268617703305,1.194358079342461,0.23389985432590732,-0.08999781785679824,0.051299619988794454,1.0730773295957652,-0.40943940316129857,0.7433577240697818,-0.27387880108370427,-1.334985242422311,0.5236993096116118,1.6394869299643937,0.1672078929017729,0.9576541717114868,0.07378132448065575,-0.33262260438373903,0.9302984517057082,-1.0986756197107868,-0.8861304236859529,0.20394939526513436,1.2606469300330316,-0.36650516805447947,0.48460257041206295,1.1220675118620067,-0.4706361217590786,0.9067110806350588,0.8234319952465542,-0.10442162277044509,0.2171894715276246,0.3641011467409643,1.7742022056574807,0.2083590277240179,0.5008597436256661,1.0132804801684763,1.4020043338488972,0.03961751219674093,2.9988174486283854,1.2559583284496725,0.0775036304558521,0.4397149248249921,0.8506586284171589,0.7830508296179864,0.8166540651448175,0.6851932652038424,0.771367759730817,0.7723798584621743,1.0300817518828367,0.3761215878979107,-1.2775069308399907,1.4274326881614061,6.92
-0.07966640573793751,-0.12736801240657405,-0.14319263831906798,-0.15357560602429318,0.2557375156505427,-0.2555756882808147,0.6753052739726189,-0.13685099360456995,0.06983494659910848,0.7009985492467244,-0.05000008155674391,-0.03349797310716917,0.8854777924955394,-0.18287103028888455,-0.4846440665797924,0.7606519216976501,0.18294077980566964,0.1315663539511728,0.870871499639054,-0.2388065977790597,-0.15423218910546208,-0.7685404104692729,0.9460763191055421,-0.18232188925279263,0.7008286127993638,0.2309334412585678,-1.0551575573838354,-0.8838287073913003,0.022586583444906126,0.051054330661142296,-0.09617360341168542,0.3119794253715832,0.5929514694257683,-0.1772020301149721,-0.49825673167421114,0.9650615786166948,0.03020228967172788,0.38633470488395655,0.37395094629427783,0.11264292169404129,0.09669472013900887,0.0641782702804475,0.07520029863212495,0.13956027085443282,0.0336707764530957,0.035980917129917585,-0.36694261789561217,-0.34924670531133967,-0.0647681151246414,0.11437729122866701,8.7
-0.9907613563691385,-0.9204036674559951,-0.2513164450801406,-0.03552991590419214,0.26635649253864674,-1.1413443668652012,-1.9116841292860105,-3.085226641798782,-1.855731300886772,-2.1399955567954527,-0.9634205714174101,-2.069806261044849,-2.80531578264601,-0.7026799993305394,-2.0948957735038367,-3.1379384250455833,-2.197917041263202,-2.2852199818612373,-1.8919395375424752,-0.29638620027886337,-1.7071795365212379,-2.3050959017379213,-3.1898065028006806,-0.8747577760078173,-3.2129199161718396,-1.8145044322341672,-0.5769085887275297,0.32563621902114204,-2.088665532069547,-1.8325691578636258,0.4149364009679232,-2.1793238173002485,0.3435343358806347,1.4427529970991018,-0.6566118204678035,-1.1061148050057075,0.3549464355904639,-1.4210300052601461,-0.36246183035197044,-1.1482293270622568,-1.516730339360877,-0.8134889762819681,-0.9280803745189068,-0.9138276455241923,-1.098267674728434,-1.0692321909463005,-0.2697726371579089,-1.4372991451252153,0.4363566309178947,-0.8693238975266385,6.72
-0.6870630394920715,-0.656058449106188,-0.14299959745429744,0.3842408711841677,-0.514359550459535,-0.698460027573008,-0.06561270326112924,-1.3836779239089838,-1.0647857799358906,-1.4252885778048305,-0.2961346322805624,-0.08202788969547908,0.5786340642441817,-0.24799976193109805,-0.16870339538439347,0.3569758665553823,-0.6070048297836624,-0.4798956248395568,-0.9987778554553282,0.5658313110761806,0.8320676559172461,-0.49895158536103695,0.5902763145731147,-0.3531182850694386,0.37283631221281455,0.06287297345101014,-1.3980047080980222,-0.8838287073913003,-1.1592244139453889,-0.7580127974064053,0.33959941036392993,0.15209755437215625,0.265667230171692,0.9879233068426356,-0.49825673167421114,-1.0549547680988236,-0.37235627040594377,-0.19212660519274144,-0.3789311256763274,-0.3344199938281456,-0.3135268371836191,-0.08571492285529869,-0.08962831150486744,-0.07511986015775242,-0.1460412262608713,-0.17838960446730784,-0.12096707583572965,-1.0746149985205902,0.4097015081339267,-0.3954074771938318,5.52
1.7425234955244646,1.723048516042075,0.14830969951185682,0.04124747820040938,0.056301129328385525,1.9588460081801518,1.9571724396010313,0.9571972410693542,1.260391955338672,1.8058068104643066,1.0074557900095824,0.6836352558865938,1.943013640426409,0.7233752530984603,1.1588677688329956,1.9014888724899728,0.6605211379758364,2.1102079258660336,1.2907827068415518,0.8028861548378984,0.46237238244260415,1.4645367422781,1.941124238103662,0.6324633033187566,1.8468187043752138,0.6524796212011185,1.518241224779648,-0.5034682817034085,1.5021496778794916,2.146278082313831,-0.043901776064600835,0.2763767511286801,0.6307998918221933,-0.6394682906699088,1.2436492450553047,1.1979748112521056,-0.7818181632556467,-0.35942989585011115,-0.07072002746336084,-0.3769974143540682,1.476864432565928,1.2572764368572256,1.2388903216542622,1.23150568013305,1.1717667434555317,1.2773559036370294,0.8585784020854802,1.1014898811071612,0.34127305455298834,-0.2235404507055058,6.62
-1.5981579901232725,-1.5812667133305127,-0.14285883486772977,0.3837763794369799,-0.6093283878557106,-1.4366005930599968,-1.1017269437500887,-0.6167753930121225,-0.38584712622261835,-0.001225357756631586,-0.7081975800082794,-1.132152208410127,-1.316110722275202,-0.8599100196801177,-1.4078103048893187,-1.0177357534453129,-0.6807533302197225,-0.29980737249957906,-0.8166255999834467,-0.8206892088907709,-1.2315926530804502,-1.5334399033535362,-1.1729202623296664,-0.861150445096897,-0.9600240659699351,-0.7653721837275329,-0.010431425523908935,-0.26270274569550683,-0.26503025205557723,-0.9333189564554795,-1.5640014498845871,-0.11179114245441871,-2.0794084359766636,0.8683530430773323,-1.2900321756421729,-0.31441960572585553,-0.6630691343136697,-0.015874453213653873,0.4562974229160629,0.1774767211312413,-1.1078522882893416,-1.1309563803745675,-1.2248697280079306,-1.3226578819577242,-1.3209060015701062,-1.284700411773087,-1.2111305886654467,-0.34924670531133967,0.4943388585480608,-0.7261193238452058,8.7
0.67957938645473,0.7978402518177505,-0.248836803996479,-0.138832805746134,-0.1004666049514973,0.6301929903035719,1.2000466647338437,0.19218003119871283,-0.02964465586553663,-0.2826209614401109,0.4578398527332468,0.4780655843008886,1.590434334931011,0.6000920554661674,0.41682014267926615,1.255940739101155,0.4843580663267209,0.13581033074527402,-0.0030565532469012976,0.21821792173068102,0.21916480782725156,0.15293785038681112,1.767250731927347,0.7199822197499723,1.1664843637234852,0.4641573779229602,-0.6564665430063197,-0.36004930063928314,-0.010181286161772527,0.4969246177630107,1.31675355318644,0.1714690275303007,0.5922680702459721,0.25880801670240167,0.9269390674681202,0.19363849264705119,0.4680392729998981,1.7558476562525132,-0.1483609911353296,0.680664418255781,0.8872298274186211,1.0548436159693848,1.079040625157334,1.145181895907702,1.1619576094882853,1.1777761341669906,1.35158133848451,0.01343744129328554,0.5250954289426891,0.21946867807056764,6.85
0.072182752700596,0.004804596768329457,0.41173405601100765,0.3828101522861806,-0.7866785273895643,-0.2555756882808147,-0.10329397612817862,0.46750853786514374,-1.0965673122439468,-1.2100857672635064,-0.24770859735209347,-0.583543045585443,-0.5573476000343764,-0.29993901295180486,0.014357322888379709,-0.17795004424613003,-0.08797817409068472,-0.956011621214589,-0.9987778554553282,-0.39398126525383464,-0.4892160282166685,0.08469583754337259,-0.6590902097987082,-0.21445875351150526,-0.14671407718188462,-0.2887151377643859,-0.4850429738204747,-0.44462632646272254,-0.7671771962178703,0.27481592990995646,0.4677624568201426,0.5312523903719549,0.4409614892444121,0.40000862833422074,-0.9733219980549882,-1.1661607525734607,-0.040688261148971644,-0.16422067238202617,0.011626449158424194,-1.2953149616063533,-0.5134175787064367,-0.4691516741053745,-0.5029184963567324,-0.4282122515576529,-0.445208734799428,-0.5185507477817768,-0.5304912428627755,-0.7119308519159648,-1.2775069308399907,-0.3315188125154278,5.21
2.5017692877171323,2.5160841710914963,0.2866811479354336,-0.15390112647756757,0.9715678334920212,2.844614686764538,1.0444654996139588,1.5011224332347837,1.4885135699144545,1.6537806859711992,1.4258150335908488,0.9811648545551561,1.236703467850746,1.6577888456279741,1.2067153727970117,0.9950869614458678,1.6170602106044352,2.0374127461582647,1.0883312551153084,1.0826639922877033,0.7806531332854346,1.3849666705157673,1.3087427931207132,1.7022696205314372,0.8828181794394377,1.5181944876495788,0.9704685176639305,-0.5436240036990228,0.7957594701143781,2.9083381603880496,0.6317532244228286,0.2937316270915709,0.6694108595147916,-0.3185317055599851,2.193779777816859,1.666154745352734,0.1751753486268627,0.18577455064002535,0.27278241787322793,0.7174358268918052,1.8020351005098403,1.6185522295026387,1.6163886164091112,1.6050706372864643,1.6438834873048185,1.7479108326726076,2.185007151403442,0.3761215878979107,-0.19909483847091483,0.5275916940439002,6.96
-0.6870630394920715,-0.7882310582810916,-0.1452819063581221,-0.2630681222982633,-0.16033563641342938,-0.8460881406704057,0.17320961639408905,0.31371392687427274,0.11853539687002221,-0.3727850641922661,-0.6751280567950368,-0.35983385237997845,-0.07303828948872285,-0.9475413792005704,-0.5650671806818777,0.05402008828808613,0.12296385071187085,-0.8005858675518287,-0.9987778554553282,-0.80648858546946,-0.31357643205419733,-0.7137468634235509,-0.06934559107635126,-1.1415314100396634,0.17679247507055007,0.12954179098723578,-0.9222605567054957,-0.8838287073913003,-0.40987501538800053,-0.22876987409799507,-1.5640014498845871,0.3752572628908216,-2.0794084359766636,-1.7498735027690997,-0.8149669092613958,0.363586931190362,-1.1096576274177419,-1.2240982937675406,-0.503627218846459,-0.452475568922749,-0.7674311779595169,-0.8163500982474747,-0.8368255396443317,-0.7172374721000171,-0.7504401042486812,-0.8399458188204467,-0.9055273626904651,-0.34924670531133967,0.635907737908005,-1.6997269678884326,8.52
