,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
2250,-0.07966640573793751,-0.12736801240657405,0.2930794303877143,-0.1328573424612006,-1.1069711638861766,-0.2555756882808147,0.5510006255022416,-3.244281545352728,-1.7107106285271165,-0.10930257244843736,0.08351940018454779,0.6798530738154306,-0.3271528448760481,-3.2004817552541285,0.6748680381915063,0.3966730599550463,-1.7785862829809458,-0.27869328176576796,0.12916092715248959,-2.826254968579236,0.7087591564518432,-0.3541697523207431,0.6449381431909573,0.46227729886151153,-1.4962671184647163,-0.8838287073913003,-0.8297115999838403,-0.05282926793922379,0.2251736894692528,-0.28775190283989976,-0.46818104309679626,0.2209676438156028,2.0426654500275676,-1.5513349116463935,-0.49825673167421114,0.0790630894624235,-0.26565826313992996,-1.4210300052601461,0.5598187078120213,-0.9982406865732112,-0.4777170316112952,-0.6026670022016916,-0.616305777995909,-0.45381133824564096,-0.617521381586593,-0.6343030092980142,-0.06785295578300769,-0.7119308519159648,-0.748019364624489,-0.935617389986517,4.92
438,0.22403191113912949,0.40132242429304,0.32909211538214267,-0.03961111553743555,-0.4391891757995838,0.48256487720617414,-0.02105171557276609,-0.6986246770281176,0.38248570569973583,1.152682323365788,1.00859659671557,0.8264164012784763,1.4220321679273256,-0.06702611109414915,0.19595661238401224,0.19373552612091516,-0.22368677707729948,0.8570692703382115,0.6079513095420843,-0.24261105022324014,1.1410856361433348,1.5290233464217966,0.028802387047948096,0.1117202565124912,0.8902375948896367,1.5375947642625198,0.3084677209940719,0.1476276757930297,0.14160788067421745,-0.15201831536394264,0.2966395756707095,0.5241418515607024,-0.0892560110516604,-0.07755083340336574,1.0852941562617124,0.27387821617219027,-0.037008377324856144,2.387248647144004,-1.082405311673862,0.9835447051788218,0.8985440855529216,1.0728147210698176,1.1248723010962334,1.0604514710099975,1.1303237766260434,1.1464271620696882,1.456460735729269,0.3761215878979107,-0.7544493064619107,1.0811012934035757,6.11
1055,-0.838912197930605,-0.9204036674559951,-0.14300265913060486,-0.1260766580322458,0.638105933268009,-0.9937162537678035,-1.6556094827096512,-0.3431388170989686,-0.30621940313002854,-0.8433296321931876,0.14552013374655837,-1.9749642348178997,-1.0326613450530246,-1.3720409787093335,-1.3793117152141658,-2.1125591963557726,-0.25991186867050087,-0.7362338963553413,0.7197512391064657,-1.5097318701133393,-2.166636374890301,-1.0551427630623453,-1.2848050203953512,-1.8540694257585557,0.6752628697332169,0.6689862104563717,-0.5969634565660515,-0.8546570428682378,-1.1803551237373562,-0.8284042650061716,-2.3137975714939207,0.527891940364772,-0.00973067072106282,0.5154102499267752,-1.2900321756421729,-0.3503356780354915,-1.109657627417742,-0.5855195153890248,0.10338395167984167,-0.45634624351601466,-1.0508892470817988,-1.1457512731872919,-1.1725405188739013,-1.215595611660632,-1.1903940100714792,-1.20339087825159,-1.128877614201228,-0.34924670531133967,0.4680290199565272,-0.8187193882835802,7.89
781,-0.07966640573793751,0.004804596768329457,-0.01322242347203238,0.047124602487191074,0.604226862115256,0.03968053791398083,0.8880140319950327,0.31087217601828576,-0.6576639679153536,0.4348758015183359,-0.16099264848954273,1.1196400915173166,0.42338292138248984,0.026347024029031694,1.010897002538564,-0.30335692507901135,-0.715841838742881,0.1881877776004215,-0.2942601516968363,-0.10405149709606251,1.1712178751829145,0.4220517878835463,0.9252127662185151,-0.3035416747078253,0.45246779633170947,-0.5436240036990228,0.5087295468520404,-0.05282926793922379,-0.07695016421239637,0.5630188750108921,0.06790758198234226,0.6135693165273964,-0.028865689926957303,0.09332268433481526,0.6102288898809354,-0.6833504770927108,-0.4978253977544087,0.4962910125719,-0.9600619749786384,0.06813016387148603,0.6003828863454747,0.7216361836418161,0.744325183442341,0.8181974513525703,0.8263258736591081,0.8059431936338873,0.23934519000746465,0.738805734502536,0.41708604784525627,0.23504032737319921,7.78
1526,0.983277703331797,1.0621854701675575,0.30433234529646286,-0.3085849876359077,0.6994253776428184,0.9254492164983674,0.6407882582800359,1.3433748822103715,1.5436091831205976,1.1621223874321072,0.45590808041804637,0.7214307565071847,1.4638790798237453,0.1740616810794874,0.5873181577036316,1.0218027337394278,1.4592805365457302,0.8274302988525816,0.37030798900269,0.4660961531148395,0.7837413106329353,1.5559097117755083,0.49196201804771167,0.9927403892836336,0.21796862276372278,-0.5795403668409869,2.127201590303627,0.7489985069897902,0.9044404450739696,0.5777467982010792,0.402344042648231,0.45952853277560496,-0.8323754327764968,-0.2037018992864998,1.0852941562617124,-0.6833504770927108,0.5850265505295438,0.7761793526812246,-0.9600619749786384,1.3667414899121249,1.2417059627356584,1.2589779754611776,1.2737998548275398,1.2917274239633645,1.2951428230657407,1.3555025669594278,1.3405046018199234,2.552226467525662,-1.2775069308399907,0.6974925909901235,5.26
2557,-0.6870630394920715,-0.656058449106188,0.37589448303901707,-0.13855800649210362,-0.6542868312131909,-0.8460881406704057,0.22621442240723805,-1.169020222610231,-2.096830914756409,0.23636198806376707,-0.5523669290198293,0.07863886443536822,-0.1594064062263793,-0.2684006266453358,0.45130190087882777,-2.3346655369248337,-2.741788484608996,0.14544619956099603,-0.4650041859408971,-0.11455535301995899,-0.021433181015224484,-0.2775490331744696,0.5208856104438632,-2.178327532172401,0.13978287648150214,-0.34591783683274885,-1.1540599294720064,-0.8546570428682378,-0.7819262511506079,-0.3018928790686176,-0.6135324352892413,0.15734302210303097,0.24055267875509834,0.12280673911025523,-0.1815465540870264,0.6487087191361666,-0.6630691343136699,-1.0834327858961337,-0.3789311256763274,-1.008885041704692,-0.5210634797775119,-0.19438207518735143,-0.17399269135116807,-0.14992168938917025,-0.12744323998558757,-0.23287444965319126,-0.15380227269372582,-0.34924670531133967,-0.7151320873246515,-0.9012582092355651,6.2
259,-1.5981579901232725,-1.5812667133305127,-0.19341113497119428,-0.09810038824272377,-0.2924942184962397,-0.5508319144756102,-0.6163585325197476,0.8129650451746363,1.3573963805054932,-1.9712420698846935,-1.6831641391530856,-1.1336222841255568,-2.203898762590452,0.42160674406448656,-1.0680510121745992,-0.9574589510718508,1.097521825015149,-1.9500769177878903,-1.5900296251674328,-0.05487844946142702,-1.2432227025516842,-2.169198980332296,-1.0556192059476734,-1.0576326464257335,-2.353384989078936,-0.8838287073913003,0.3242954150942093,0.1476276757930297,-0.7748421064940002,-1.564001449884587,-0.20224078476697688,-2.0794084359766636,-1.2191946840527768,1.890281904703943,-1.6067423532293577,6.878305247576659,1.2645563608371386,0.45150805260092075,5.335914351875549,6.812780642636949,-1.3250719812920861,-1.9044612339792486,-1.8306989577340778,-1.869422228705563,-1.9864196917177257,-1.7075119496970907,-1.4941895382778867,-1.7999832917298406,3.6862252573276484,4.622195714232404,6.89
2296,-0.07966640573793751,-0.12736801240657405,-0.08034540382226736,-0.14343282945156804,-0.6122391437302275,-0.2555756882808147,-0.7538161740246876,-0.19334176526870403,0.7049612871941728,-0.41957245637304896,-0.34020213145047346,-0.6957157933230184,-0.08609965862189825,0.22120570846823517,-1.4961646743775732,-0.8029324637067995,0.9804311402869751,-0.6822670849072039,-0.5322483064234218,-0.05380449276694806,-0.6507322723734149,-0.017684519809784173,-1.7660216973941145,-0.9217696792700214,0.31623103313041606,1.5650276468313316,-0.5835471967282182,-0.6542000991359843,-0.3341137663078089,0.4851560361332846,0.3723117803268727,0.668885483892156,-0.3886304618753137,0.7084673458866134,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,0.6845148009821529,0.22682782219537942,-0.4838074573980813,-0.4436101819741771,-0.490200742074241,-0.49634784230996903,-0.5974653860430937,-0.5649039778054648,-0.8697655668482218,-0.34924670531133967,-0.09780300481657103,0.9552550180752832,5.44
1813,-0.6870630394920715,-0.7882310582810916,-0.14716319776867617,-0.14641223639377648,0.15056434289103554,-0.698460027573008,0.05087600847903031,0.4273452672381954,0.8281115042241147,-0.5784375734599132,0.22591459746458217,0.09198357410231407,-0.7694661431982587,-0.020695449420659554,0.10597047299520583,0.471419805214583,0.5116515976277072,-0.7499650852228488,0.04932631640106401,-0.41685142585541035,0.18031520857357847,-0.9620313535336195,0.24378018087120795,0.555574056555406,-0.1980396867696159,-0.8838287073913003,0.9484439077522036,0.1476276757930297,-0.3248262689488583,-1.564001449884587,0.1422396397831391,-2.0794084359766636,-2.452615234724752,0.5587495979993921,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,0.9758033559922903,-0.0488486734812325,-0.16297512184087026,-0.20613491266253545,-0.11648736074721107,-0.1366525962647976,-0.18754772458297833,-0.9798388529664621,0.738805734502536,2.5325795296757017,-1.1252559355432146,7.92
1478,0.983277703331797,1.0621854701675575,0.43234386980431055,-0.17643019846529584,0.6747904970554391,1.0730773295957652,0.464765738301062,0.8928560005722568,0.3432861447363479,1.1516727458749938,0.3303070361764386,0.6808804258346581,1.4618412256592097,-0.03521926709732291,0.5242872465451501,0.9825884200701512,-0.16621998182689096,0.8131131724259401,0.24671654539691903,0.4353611725318611,0.7695971769150765,1.5551461729928466,0.4237346970407058,0.9530952486343215,-0.29630209713630884,-0.5795403668409869,1.742300155250883,0.9494554507220437,1.1207639825001954,0.5270862472106286,0.3352202596303412,0.39998095169420683,1.4057590879256021,-1.387581124534487,1.5603594226424895,-0.6833504770927108,0.875358746871633,0.5952282513483622,-1.1741628141952793,0.5326111150633688,1.1971363251440712,1.253913033622014,1.2709231760865813,1.2846618751328216,1.290376038747042,1.3470843795634553,1.694391508418596,2.1895423209210367,-0.7401593126389768,0.18464079525659172,5.75
994,0.8314285448932635,0.6656676426428471,0.3117340626595046,-0.11668699799514073,-0.544327670136724,1.3683335557905607,1.6335513565846984,1.562735260035484,1.328073006130812,0.2407386398361954,0.3456085864341344,0.8140339064944206,-0.42203026221749146,1.140342516777368,1.1982851812534097,0.7438512385621308,1.098074006280403,0.21117869652042293,0.22386976863363503,1.4170854337863628,0.5016506088897867,-0.550936814860876,1.2231030336082325,0.7455015275414353,-0.7893635498559076,-0.8838287073913003,0.6808069561338845,2.553111000580072,1.933518671535547,-1.564001449884587,0.7566567409267222,-2.0794084359766636,-0.190240482575971,-0.08394122248058922,-0.8149669092613958,1.0917949663287285,0.6515505644953785,-1.4210300052601461,1.816190665412969,1.6164000011777617,0.14229179843257414,-0.4536008741753406,-0.5343059329387655,-0.5465663824204212,-0.9958516403557796,-0.6360937860658448,-0.9548789978416174,-0.34924670531133967,1.4726805708706159,0.6903157763364023,4.29
1868,0.072182752700596,0.004804596768329457,0.24344225477495432,0.391288687642793,-0.42806834770757973,-0.2555756882808147,-0.26235952014496156,1.1354747804089587,1.072180581526402,-0.01694689028518826,-0.24387303876934657,-0.48855271259067623,0.01488801427262054,0.7755249024270674,-0.14791768521264928,0.349452027119035,0.9529543861495032,-0.21412619133822952,-0.3663498430962297,0.5300243122300171,-0.4791151902195708,0.09744745503031739,-0.09485504484293979,0.11224975489300959,0.10628088926581732,0.8978857329960022,-0.3956918690226074,-0.4537431554037308,-0.2121497307339853,0.5100929705817684,0.3811906156074496,0.5593494340534225,-0.506556437414461,0.8551907360493064,-0.9733219980549882,0.2799561638459864,-0.3332094601147444,0.6596977588280448,0.37630370276918623,-0.5298890607880629,0.031957838980476765,-0.010521944377352366,-0.014683453805377849,0.04635404891912333,-0.02023544665151335,-0.034451489534658514,-0.6063573264531861,-0.34924670531133967,-1.2775069308399907,0.5490530704084614,7.72
867,-0.6870630394920715,-0.7882310582810916,-0.08332544577839474,-0.08436901123514919,0.6979855441873591,-0.698460027573008,-0.04952323740032437,-0.15329221326978618,-0.7892537022347909,-0.8317249805279827,-0.9788087602463842,0.16767007346826865,-0.776545679790076,-0.09936637474626102,-0.09773969468338885,-0.5939573150768629,-0.9317811455154226,-1.0366869558464529,-1.0147932927117753,-0.032248627817251435,0.30066703564022085,-0.7446008708902763,-0.14370733059086482,-0.6100230938798218,-1.3107040275398343,-0.8838287073913003,-0.05311411680619525,-0.4537431554037308,-1.1467449955197444,0.38188536251469657,0.058141083835990696,0.31517194824395245,-0.5616702542329399,0.44646128420190934,0.29351871229375065,0.6081768285736102,-0.5284694730693209,-0.3845327361634377,0.3198375473713908,-0.1515306192963417,-0.26481545940825907,-0.2666619273828109,-0.19154190219222297,-0.1607662258174099,-0.14473116296501823,-0.22867301040653681,-0.789599710328186,-0.34924670531133967,1.0761226638808867,-0.06069277647445032,8.23
466,-1.142610514807672,-1.0525762766308986,-0.14281240668908407,0.3829496655341968,-1.5379276288909391,-0.9937162537678035,-0.8474446085913634,-0.7838299275834328,-1.1661720793628227,-0.023514823360599516,-1.2136907850152086,-0.9659993783752321,0.10964614212220555,-1.496461542326885,-0.7217761369323993,-0.6566308912292392,-0.9720046810594574,-0.2494254040675713,-1.2935953494838341,-1.6042681295496377,-0.9482551133280336,0.20270579934777982,-0.7168630011913067,-0.7665228854990991,-0.13830385108167637,-0.5034682817034085,-0.5344482529846484,-0.8546570428682378,-0.8166907862445156,-0.912509686423023,0.29392126896476817,0.22978300055315878,1.0671343436572318,0.12280673911025523,-1.2900321756421729,-0.6833504770927108,0.5783411020310592,-0.27372530182989135,1.4279858470531255,-0.0015419788072964366,-0.6366651441481358,-0.3933031346517386,-0.38099871430789184,-0.5253706261645128,-0.4755382835915801,-0.5331684177345176,-0.5604039114930759,-0.34924670531133967,-0.06656478581776025,-0.3023461756319981,6.02
248,-1.5981579901232725,-1.5812667133305127,-0.19320851161850944,-0.10322975563472311,-0.31007214049512233,-0.698460027573008,-0.1100248781170374,1.0555987411032077,1.4627267122896814,-1.9712907571119989,-1.036921909009136,-1.1001481881537827,-2.2048517365783162,0.20010821018545194,-1.0680980838827112,-0.03917017289430792,1.2609652021005986,-1.9500997688963546,-0.8608595708590743,-0.09185464892590467,-1.23693207341108,-2.170421036050259,-1.0556565515396417,-0.22073567577740902,-1.7235345574851382,-0.8838287073913003,0.10605667975328319,-0.05282926793922379,-0.7835447467016543,-1.564001449884587,0.7132809571957734,-2.0794084359766636,-1.2754029422375155,1.9311622850442107,-1.6067423532293577,6.86824624385017,2.0919404386356244,-1.4210300052601461,5.733530196135026,5.117425170786577,-1.409934355328806,-1.9566199178126726,-1.8411054803361036,-1.8665655832336996,-1.9634106865463414,-1.7377789690378755,-1.4946940053435407,-1.4372991451252153,3.1309763916033995,3.3606598873020066,6.02
1244,0.375881069577663,0.5334950334679435,0.14018168173137452,-0.11419086864075784,-0.8236048365020003,0.48256487720617414,1.2188500744278168,0.9830529314220405,0.7134257531529898,1.6037544105240928,0.8128397541098429,0.7375604139486184,1.414008212258971,-0.2729192032109035,1.0528854297411525,0.6154634820485548,0.9123237293448674,1.3634633530043128,0.6537638301686576,-0.2195960622621669,0.5684251555777067,1.3482044407823903,1.072134240494467,0.6208027857168412,0.4876546084875099,-0.4585728277759534,0.42531529487995273,0.34808461952528325,0.18121251078511608,-0.2185139382444329,0.691023185486102,0.43568512470840265,-0.4466291024578253,-0.4079062987248622,0.7685839786745278,0.11376504312469259,-0.2473047283074872,-1.0616964711276886,1.0750723758169043,-0.47473194783402684,0.8842944846398579,1.0452499192128237,1.1011461497964679,1.0519300189045346,1.110458915823388,1.1216372850769236,1.7655907126426356,0.738805734502536,-0.7493381795510211,-0.40895393455245754,8.37
1690,-1.5981579901232725,-1.5812667133305127,-0.1427902359296184,-0.08502410824029914,-1.5952690933706812,-1.4366005930599968,-0.8920620717379608,-0.9350323594759172,-1.4592798587956293,-1.1100128277891523,-1.0983823840038929,-1.2482097944767403,-1.4375472178412319,-1.0809426593405622,-1.1495958459868414,-0.7398134874831696,-1.3841625867581109,-1.077681753171477,-1.2015347623243289,-0.6921203340312998,-1.178919532125478,-1.3869177970756488,-1.1678856766271317,-0.8197319959294668,-0.3694632621267094,-0.8838287073913003,-0.9962588473985096,-0.8546570428682378,-0.9224209230606933,-1.564001449884587,0.32457707375415557,-2.0794084359766636,0.9851745835376775,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.24219658369942204,0.10393390385919359,-1.7549421073824643,-1.8348672421024688,-1.8302673137685674,-2.0025726553790544,-1.8376514083679722,-1.8503004811896817,-1.2193937622070123,-0.7119308519159648,0.4882702533474228,-0.7893938524440415,6.7
2106,-1.5981579901232725,-1.5812667133305127,-0.14276846883944266,-0.14670604112247576,0.4358729216912192,-1.4366005930599968,-1.1635967024425728,-0.3641025770320759,0.09668358123236657,-1.0876525955197902,-0.7834466104155988,-1.413962556605073,-1.2083242638043652,-1.426427809473328,-1.4132811842313981,-0.46076371814955697,-0.16756374723243403,-1.1391631225479653,-0.5315417552043183,-1.5098857532132504,-1.3831013816679723,-1.1452110907468431,-1.4146918650171292,-0.5252205251455893,0.06979949725038527,-0.26270274569550695,-0.5407135290423009,-0.8546570428682378,-0.9553949363118962,-1.564001449884587,0.2923782177220792,-2.0794084359766636,-0.0664923527273536,0.6822667374124898,-1.2900321756421729,-0.6833504770927108,-1.109657627417742,-0.014286781093780634,-0.9600619749786384,0.3816548059260067,-1.3991506287735187,-1.4810703007293324,-1.4677966395780195,-1.5970616963408504,-1.5164167898198517,-1.531622010686089,-1.2408773461900295,-0.34924670531133967,-0.061876621866512084,-0.6991911361470273,7.15
1129,0.8314285448932635,0.7978402518177505,0.13625314114970552,-0.2610864100734982,1.0969497653782272,0.9254492164983674,1.8794916076815973,0.21581752935953974,-0.12947644491520616,1.0739620914792694,-0.22677162621110966,1.6468038381071484,0.5538690548107409,0.7157098963375149,1.893322434431273,0.12598115467489143,-0.1687219021093142,0.9057238892781436,-0.2048348349048789,0.6748674152467868,1.5812964875784743,0.397363343269064,1.9143405813645284,0.18939234593498852,-1.1180711850023066,-0.8838287073913003,-0.036479409143691015,1.1499123944542973,0.7405240717526125,0.40581375704559747,1.123314079679107,0.5235274701415905,-0.04518324449920739,-1.362628168474661,0.13516362350015831,2.517214621702642,0.444650893243961,-1.4210300052601461,0.0775036304558521,-0.729228802341246,0.9458169785537491,0.7345605950860009,0.716499223794463,0.7073020516793692,0.6193139083616028,0.6876454046305098,0.8188950415265411,-0.34924670531133967,-1.2775069308399907,0.260699617940825,8.15
1252,1.1351268617703305,1.3265306885173647,0.1401971329497358,-0.38251045951762436,-0.7141407963942458,1.220705442693163,1.2728588885873877,1.162298379717893,0.7592589359159647,1.764893370677257,1.0640293568014474,0.797912480840438,1.577724221304928,0.882743918457276,1.1316332849083837,1.1605758350772608,0.9280815593297856,1.5157166494373124,0.8515754634889253,0.6294211576901345,0.6292113322438634,1.4963718851326808,1.1529886747294102,1.1199501806332388,1.0019253283875422,-0.044488848776028295,0.7025834884213409,0.7489985069897902,0.840107394150797,0.4493956247675441,0.7080047080445894,0.49238840043970983,-0.4721303929928689,-0.5282012530452277,1.0852941562617124,-0.6833504770927108,0.12399786323144572,-0.9820678505763404,0.011626449158424064,-0.7234227904513475,1.1950040662187753,1.3373994011089483,1.4020955755278977,1.3752485561226433,1.4400212901770533,1.4853945697597382,2.3383640847929,1.1014898811071612,-0.6254814466739721,-0.3159141590067791,8.96
1599,1.894372653962998,1.8552211252169786,0.32770989584054544,-0.11454171546497409,0.7493066810476223,1.9588460081801518,0.6591355031477292,1.6041129338942783,1.6900614996407208,1.1624637202655559,0.5771945148827199,0.7302670502632274,1.4641341336016434,1.2952234944244463,0.5924007896240917,1.0341180816480982,2.043608930321593,0.8278432273952854,0.4390398372458406,1.488570952060648,0.7896689400334924,1.5561283343630503,0.496359467963171,1.000984435715489,2.3173935317550387,-0.041629496282435424,2.8790363615649412,2.1521971131155646,2.062035037678657,0.5841950045093196,0.38629685817046505,0.46841910988898156,-0.7147973774913496,-0.6888983029821645,1.0852941562617124,-0.6833504770927108,0.46217685761936356,1.4771457036662632,0.09162016930530095,1.7334879076240486,1.567881309166357,1.3617418538947603,1.3409616176777386,1.333249249352817,1.3263978434974792,1.419894841835074,0.7025989279143364,3.2775947607349125,-0.7171703209159171,1.2274658239262783,6.02
209,-0.6870630394920715,-0.656058449106188,-0.09359739463009246,0.36361919525175784,0.24710633143655508,-0.9937162537678035,-0.24970048343081375,-0.9032710600779644,-2.3145605843988624,-0.24810013666323016,-2.1851648233150334,0.10582039810833235,-0.5876029865632076,-1.352633636104983,0.3155491476085942,-2.03790948553887,-3.1040135510309192,-0.31776913358463105,-1.96208262541473,-1.5023407377791047,0.11184467567561035,-0.7101355776578606,0.41899046293629694,-1.9365169214904092,-2.1049082767068312,-0.8838287073913003,-1.4801269034494062,-1.0551139866004913,-1.069496173374019,-0.27266352028808116,-0.6655288373265611,0.26620517036186625,-0.6231029455443862,0.009784518570157916,-0.49825673167421114,0.6487087191361666,-0.6630691343136699,-1.4210300052601461,-0.3789311256763274,-1.779149285764564,-0.7715020237744709,-0.686830346672539,-0.5778311578843417,-0.7001844358684679,-0.7143331478855234,-0.7517127074035002,-0.06427150063949723,-1.4372991451252153,-0.6076535981943476,-1.4032074782294137,5.72
1836,0.67957938645473,0.5334950334679435,-0.07818413360247248,-0.3920420544818682,-1.7036691222596259,0.48256487720617414,-0.41814708737707124,0.42255689240588923,0.7046795754305083,0.3433894273060721,0.32619830565329233,-0.97558410998843,0.10437739509470857,0.44722239242893363,-0.6404813500468544,0.7188522790656526,0.5747182245479198,0.21561791507956168,0.20209267705786652,0.4818187435064167,-1.1015095076184094,0.10411372310168078,-0.6216685445250415,0.688811098471479,-0.06514268609127652,-0.3927855118602607,0.10391690192820177,0.9494554507220437,0.9520892520937914,-0.23355310445254712,1.1648435433679214,0.2786414994229161,-0.8863031559161207,-0.7587665845609833,-0.1815465540870264,-0.02612774040000832,-0.4385127572259628,-1.4210300052601461,0.4210060757924407,-0.40893047974851005,-0.2028308968195146,-0.4916280136840517,-0.5475461463238518,-0.6905863178534254,-0.6610175783921195,-0.6440840781173145,-0.414266001846719,-0.34924670531133967,-0.6087107197274075,-0.4980657891463952,6.79
110,0.67957938645473,0.6656676426428471,0.37650881801600805,-0.039461838558398486,0.0569773762756844,0.6301929903035719,-0.46744418543125354,-0.27960428929633807,-0.6067070201204144,0.4498593135248318,-0.10682572958044968,0.1410862330446849,0.9097838114504597,0.07034055395440536,-0.39385024793959467,0.4475492125312005,-0.9421095692209797,0.11939983759387858,-0.13702016132434736,-0.3689885195382577,0.4656981078820586,1.0805471423782658,-0.5524719697217795,0.417473957368679,-0.11073901238267617,-0.5436240036990228,-0.16707057266302122,0.34808461952528325,0.3173463788778427,1.1289946482280522,0.17543722076193574,0.4796341380407799,0.9874256651936063,-1.3048423691231277,1.4020043338488972,1.2043700357080933,2.0771697484136302,1.2086099174157217,-0.5930319648929684,0.6400223350264914,0.5446370914851739,0.5543199611045149,0.6212402325410051,0.524519345763021,0.5695741088149083,0.5546248015127383,0.8218000827799532,-0.34924670531133967,-0.7551320437706035,0.9595923949312624,6.92
1350,0.8314285448932635,0.930012860992654,0.18761917022852595,-0.45928519804712203,0.007135639569331463,0.7778211034009697,1.9683992116314286,1.203345028473709,0.23083674015668082,0.9608275742716798,0.2325034641955105,1.9133354118544563,0.6699655997346083,0.6231752387075415,1.8705954349647582,0.6621823796132801,-0.05034232166900295,0.7667127816815493,0.18961230961211023,1.1355644890552674,1.891102954665068,0.5934960630420386,1.8074035851059702,0.6609963766028055,-0.8664166868709189,-0.8838287073913003,-0.3550393178177241,0.9494554507220437,1.2038340315357443,-0.040891760393787974,3.232906270828112,0.6237733250052193,-0.010751160289900988,-1.1597497675502455,0.7685839786745278,-0.32734268189105936,-0.8119319656460863,-1.4210300052601461,-0.5436240789198974,-1.3466013999671234,0.8479738643418704,0.9710281188391867,0.9697585190894883,1.0072287847519086,0.9456143788043606,0.9916809436738062,2.124732802449301,-0.34924670531133967,-1.2775069308399907,-1.3657297319483084,5.47
1481,2.3499201292785985,2.3839115619165927,0.43271722663577106,-0.12223133108650006,0.6979285261071374,2.5493584605697426,0.45748853037953036,1.4448887573313243,1.5521159524242234,1.1564531621765362,2.41627868886967,0.6779248399660504,1.4629742122350067,1.2515798234547983,0.5249885010915217,0.9839147491257787,1.986873346865828,1.1805427167539262,2.3628299173939715,1.5322399387470467,0.7669852370430087,1.5557016560039225,0.4256238154109039,0.9555498051481772,1.4006163427650584,0.6232648891984214,2.6253446627323274,2.553111000580072,2.2652870440468833,0.5535338709565162,-2.0862524040617694,0.4236429235161281,1.2754821150971152,-1.911593242139762,2.985555221784821,-0.6833504770927108,0.875358746871633,0.5952282513483622,-1.1741628141952793,0.6574403706961872,1.7577705462013302,1.4818040315778753,1.4477003742943446,1.3828712055198964,1.3822040634051111,1.5001845939567828,1.4032350271541398,3.2775947607349125,-0.7164820320625559,0.19623441678096828,6.44
231,0.072182752700596,0.004804596768329457,-0.08547864882268652,0.03812465594064455,0.9999948001555864,-0.10794757518341694,1.8704397996736388,-0.5477011074183062,0.12712816362726148,0.1273988220506758,1.1820116909537117,1.082476112409218,-0.08801160941356607,1.3823755698881792,0.5393554248030442,1.94380438511982,0.2838786496997747,0.00206981151508302,1.0173919482415226,0.6908484570782667,0.735208933224182,-0.13884210058375548,0.4955315071435852,1.8318405434206793,3.9283545250823124,11.610036882555912,0.21872583880293178,-0.2532862116714773,-0.8374458051297602,0.5371513133204096,-0.6234157263858996,0.49723734386004936,-2.022192200967004,0.49012896307073833,-0.49825673167421114,0.6191983396455759,-0.2473047283074872,0.6824521506756305,0.20690523657579987,-0.30248692843370373,0.10942248404191404,0.045577044622287816,0.11466530820676028,0.0695481313061481,0.11573682798052083,0.06673548562713433,-0.5407064814725655,0.738805734502536,-0.04287546405886788,0.525128656492453,6.14
2039,-1.5981579901232725,-1.5812667133305127,-0.1428369063098381,0.017084069453484084,-0.7827331454476683,-1.4366005930599968,-1.4602347684589236,-0.3872541206641941,-0.07488041434292422,-0.9966758942055441,-0.9813460475754042,-1.431829729229328,-1.0888467556192372,-1.4888702000651142,-1.4098555585537655,-0.6877598159558826,-0.30122760226970785,-1.094080155819412,-1.1654226352933614,-1.6023217601718447,-1.1223884440327634,-1.050996922319885,-1.3725922567252047,-0.737658142907916,-0.02457094109169732,-0.26270274569550695,-0.49725388805673826,-0.8546570428682378,-0.9581918885917703,-1.564001449884587,0.03238550296449095,-2.0794084359766636,1.212933059916707,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.1968300940975702,-1.2242837329107576,-1.312721220418997,-1.395174550759499,-1.522335685517728,-1.4432181214865323,-1.433136485942633,-1.22544127572359,-0.34924670531133967,0.490526237238935,-0.7297283295834827,8.52
