,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
112,1.1351268617703305,1.194358079342461,0.23389985432590726,-0.08999781785679825,0.051299619988794454,1.0730773295957652,-0.40943940316129845,-0.2738788010837042,-1.334985242422311,0.5236993096116116,1.639486929964394,0.16720789290177288,0.9576541717114866,0.07378132448065575,-0.33262260438373603,0.9302984517057082,-1.0986756197107868,0.2039493952651343,1.2606469300330316,-0.3665051680544795,0.48460257041206295,1.1220675118620065,-0.47063612175907565,0.9067110806350539,0.8234319952465544,-0.10442162277044499,0.2171894715276246,0.34808461952528325,0.3641011467409643,1.7742022056574804,0.20835902772401804,0.5008597436256661,1.0132804801684763,-1.5913636124727086,1.4020043338488972,1.2381830636428246,2.9988174486283854,1.2559583284496723,0.0775036304558521,0.4397149248249921,0.8506586284171589,0.7830508296179852,0.8166540651448175,0.6851932652038424,0.771367759730817,0.7723798584621743,1.0300817518828367,0.3761215878979107,-1.2775069308399907,1.4274326881614061,6.92
614,0.8314285448932635,0.7978402518177505,-0.1430805486726827,-0.02464570903773771,1.815269136726218,0.6301929903035719,1.4515669107312588,0.758482758084799,0.9344160621367903,0.8608696225085364,1.0917637567314076,1.4848185530662152,0.5718818878956684,0.546602157201468,1.5188640560585314,0.8164203033173227,0.5652896106286924,0.6594291547438305,0.8685383604933666,0.8149721065504185,1.4886852375916515,0.492230904659685,1.4813359910419603,0.8053910738732036,1.1878380390629566,-0.34591783683274885,0.7920293297719921,0.9494554507220437,0.6851877632234005,-0.10197522318006469,0.5931546777500073,0.596317296634427,-0.7359351350153431,-0.12272428833925722,1.0852941562617124,-0.6833504770927108,-0.8119319656460863,-0.6537811076008239,-0.9600619749786384,-1.1908067475881794,1.0577157188398287,0.985134532960854,0.9473288287416087,0.952136269148238,0.908889998985383,0.9679198661517575,0.1367229074327135,0.738805734502536,-0.62236933466523,-0.7011967146165031,7.28
340,-1.5981579901232725,-1.5812667133305127,-0.1245493833109585,0.3835943227918924,-0.6834290093435705,-1.4366005930599968,-0.28939609470450095,-1.3173454341503996,-0.8138919000092462,-1.210026362752065,-0.5875807324995626,-0.7955836828256297,-1.281133927926714,-0.7248695387795727,-0.519440465779676,-0.8491087710233521,-0.7963639286412955,-1.2716857930849574,-0.7907278634404507,-1.0086755366529794,-0.8779604209510989,-1.1367208958546244,-0.4996080179001327,-0.9236988024391646,-0.407989830634215,-0.43022244033765966,-0.3931317958644569,-0.6542000991359843,-0.9659147471714195,-1.564001449884587,-0.0896462280793615,-2.0794084359766636,0.3031901862496177,0.3940600730177953,-0.9733219980549882,-0.6833504770927108,-1.109657627417742,0.35135539462853366,-0.9600619749786384,0.257793218941505,-1.105961700229508,-0.9825708666719056,-0.98948078698922,-0.9112127996574678,-0.8551162582581053,-0.9899971640371217,-1.0966764771573445,-0.34924670531133967,-0.06373309490919492,-0.6447606880814873,6.72
1143,-0.6870630394920715,-0.7882310582810916,-0.14544339270500814,-0.14839980172285214,0.22694793099946878,-0.698460027573008,0.024164277617740065,0.09974712428539773,-0.08299579654448774,-0.5592772979294143,-0.04755575314198309,-0.010345089772212759,-0.8053871015668553,-0.39417630222377364,0.1093810791688972,0.15324927060213114,-0.49915942844644356,-0.723768645206858,-0.1667533513570335,-0.6503688420286644,0.0662916630009158,-1.0190391414190936,0.258953630276236,0.22155010811515805,-1.132210700570095,-0.8838287073913003,-0.17768212374570183,0.1476276757930297,-0.2306147623023497,-1.564001449884587,-0.08116072107483963,-2.0794084359766636,-1.892800488452056,0.009784518570157916,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.0271665834565251,-0.12718618286115616,0.10877224710077601,-0.3660339934249693,-0.4176987823090771,-0.44469420542230215,-0.3977283591915126,-0.3871460500359311,-0.45483444398808204,-0.8708309765490067,-0.34924670531133967,1.1861357348998025,-1.2601493792164982,8.52
770,-0.231515564176471,-0.25954062158147756,0.23109111719585837,-0.11834727153674277,-0.16731984942473827,-0.40320380137821243,-0.4339634630220471,-0.022349439905731936,0.7484801791647122,-0.48976429311797576,0.3936506738753287,-0.5086974399539395,-0.13754974604336917,0.2760858998644559,-0.8524916346670927,0.3274371642429876,0.39113734268812106,-0.742965880825628,0.36990156901330173,0.2160391302791621,-0.4859490690673703,0.05019814469712907,-0.8798580828622249,0.18337411535338216,-0.5539421819151416,-0.31682086336810844,-0.6255382937817344,-0.4537431554037308,-0.19654191201558532,-0.20542128759108172,-0.47953479189343673,0.3882555404575721,0.19662382836482306,0.7303011795568944,-1.1316770868485806,0.23122677832571925,0.06381131868979997,0.1322186232375937,0.9292014743725993,0.28585560974268115,-0.6567140278116587,-0.7798730607604963,-0.7823964071128522,-1.0781039921948865,-1.0614990954202372,-0.9754826140285028,-1.0204140456837933,-0.34924670531133967,-0.7212745077498288,0.4900110993300917,6.9
1200,0.22403191113912949,0.13697720594323295,-0.14139042261727416,0.029665208778011473,2.981171558622789,0.3349367641087764,0.18297823915570516,0.4916968353316412,0.05787508977836243,1.0676566801233813,1.0676816852966209,0.5143398130486263,0.9650673019183953,0.322021078959764,0.37696732959802737,0.8877934724750842,0.2565477806238626,2.3734999619475294,0.923317718353699,0.407773826780166,0.39610673041271455,0.38597683937595334,0.5776106700374889,1.2085966801877626,0.5677755102406316,-0.8838287073913003,-0.6649544594867801,0.1476276757930297,0.6288671396889517,0.5547911324654153,0.4287697949581872,0.5863667986908714,-0.9235961979321814,0.16349474150203935,-0.023191465293434042,-0.6833504770927108,0.28846660083789805,-0.37546169368179316,-0.6965532497889266,0.3264976929719707,0.22374419468204426,0.2767196412828983,0.23358289518295186,0.2141594779658773,0.2578415821726381,0.21347669942518596,-0.2627750763199625,-0.34924670531133967,0.9913472612705583,0.0662346508432876,7.49
726,0.072182752700596,0.004804596768329457,-0.09452017641671359,0.11001812225685416,2.034336001475777,0.18730865101137859,-0.5465534385657543,-0.48803129745124985,-1.7342815949215156,0.6772497565023913,0.2791643831829973,-0.8099605152068161,-0.001721777409600497,-0.1530898808912309,-0.17203869066649854,0.35538190972439837,-0.43955386750550723,1.223231941454973,0.20704601849806925,0.6713776893385919,-0.9816131109968195,-0.321375466355886,0.027864883466038874,0.4181727480107472,0.4516328572437834,0.6591812659485736,0.8353027040593681,0.7489985069897902,0.1651747035700336,-1.564001449884587,-2.248774191094265,-2.0794084359766636,-0.7125595816930002,-1.362628168474661,1.5603594226424895,-0.42933675483877015,-0.21648064120959765,-0.23943973866769291,-0.17659406883422718,-0.8443813714909003,0.31776315731426813,0.36409914450022046,0.34177940658935985,0.3855987658639571,0.3873971669875904,0.354324197815733,-0.18547659977374584,0.738805734502536,0.49145039647073957,-0.8807316702809265,7.7
958,-0.231515564176471,-0.25954062158147756,-0.14084995912035128,-0.1842191457166989,-1.3121575679677748,-0.2555756882808147,-0.708587646419976,-0.4711907203882676,-0.637394624433089,-0.4587329986001949,0.3708448030077448,-0.10329127767493547,0.2627121612273731,-0.612766804888484,-0.6067704840405733,-0.010925039925360919,-0.5188943872757485,-0.8308338118969025,0.19262667995152774,-0.9030907112030797,0.19791517620820498,0.5311957046695408,-0.7033952244735762,-0.1253267694237343,-0.48504297382047473,0.3108760297058083,-0.5550781821656653,-0.2532862116714773,-0.5282932000321481,-0.2289037170789418,0.7899387078007538,0.3429647293319894,1.3676239855755334,-0.31044510533276193,0.7685839786745278,0.49536512687039036,0.9384223011240225,0.8176649219538211,-1.2494510213923398,0.23940751462349283,3.906231281196343e-05,-0.0037623082255268904,0.06959705018709592,-0.01616161283557767,0.035879241730491965,-0.0203317807315333,-0.1555304520970775,-0.34924670531133967,-0.11848092665316216,0.5145093815776306,7.68
255,-1.5981579901232725,-1.5812667133305127,-0.19340100597716392,-0.0982352093091655,-0.2929071715585008,-0.5508319144756102,-0.6163856564273292,0.8129589840018553,1.357394213817662,-1.971243114369338,-1.6946860712689196,-1.1338695495593463,-2.2039313527288407,0.4187235910774057,-1.0680542438844414,-0.9783718860255283,1.09719098401553,-1.9500775110268505,-1.6034514218947444,-0.05622548663891856,-1.2436070981444902,-2.1692758717599174,-1.0556206790955933,-1.074440899312411,-2.353384989078936,-0.8838287073913003,0.26570939756803996,0.1476276757930297,-0.77287248954406,-1.564001449884587,-0.2165192833979647,-2.0794084359766636,-1.1810939272361731,1.847624119279553,-1.6067423532293577,6.937880969060172,1.2645563608371386,0.45150805260092075,5.335914351875549,6.812780642636949,-1.3334162347178329,-1.9250916718308195,-1.8480938701654763,-1.8751597216624463,-1.9968336523783325,-1.7188355280339778,-1.4926464374653996,-1.7999832917298406,3.6852497405424787,4.620382373392281,6.89
2686,-0.6870630394920715,-0.7882310582810916,-0.18748630691369852,-0.13666927077226224,0.11342848731562839,-0.8460881406704057,-0.09487781509029052,-0.9086138340474871,-0.19320680792432582,-0.8671937680486065,0.3853029462206809,-0.6018634695894425,-1.1322131946997622,-0.7983098219039447,-0.3024616127027588,0.4362817168073578,-0.6995058484282309,-0.9273177859303043,0.26605546895523635,-0.6448460850731244,-0.7306569306500363,-1.1791301900972346,-0.24925097444319627,0.6620740505553961,-1.2651077012484344,0.35842322960847495,-0.9933375612694296,-0.2532862116714773,-0.5699508976127206,-1.564001449884587,-0.7969834476483235,-2.0794084359766636,0.4008643096041834,0.009784518570157916,-0.9733219980549882,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.7668612776039376,-0.7969656077233956,-0.9205489274810643,-1.2026705375022566,-1.3021261363392755,-1.2692764329323285,-1.2407728187213416,-1.2568987609051072,-1.0574365960761964,-1.0746149985205902,0.925982970129448,-1.7141155528999754,5.7
1781,-1.5981579901232725,-1.5812667133305127,-0.17864049061205164,-0.08502011774666833,-1.5958383307592225,-1.4366005930599968,-0.8951745283671215,-0.9244969971514477,-1.362607244586469,-1.9013574896617607,-1.1393859744561465,-1.1508984518277383,-2.0479784464457564,-1.500809951818086,-1.1121527259645672,-0.7377061030417092,-1.3752568475374352,-1.9391325259853567,-1.2345576899509558,-1.6779674445293273,-1.091838970337535,-1.9916623832647082,-1.0805617582399907,-0.8175625192782071,-1.3980047080980225,-0.8838287073913003,-1.1323473154770811,-0.8546570428682378,-1.0603688999350704,-1.564001449884587,0.2912127847328584,-2.0794084359766636,1.143551471847965,0.12280673911025523,-1.1316770868485806,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.9292014743725993,0.28295260379773174,-1.8831787038717986,-2.1569928180249978,-2.0433691655755646,-2.0777438460503976,-1.9422732244119152,-1.9863334787810978,-1.2258138069868885,-1.0746149985205902,1.0382513741181085,-0.7918850062684506,6.72
2801,0.67957938645473,0.6656676426428471,-0.09146160525794132,-0.3318162552927109,-1.689914650413654,0.48256487720617414,0.30566888178020984,-0.23098570835922,0.0542514278899755,0.3799463897868226,0.19654495140014358,0.3337008299187945,0.39311793360482383,0.7749103695965854,0.40254247203382143,0.640218657482368,-0.37534420947875907,0.15719526297291794,0.1386029196875061,0.702750221060801,0.3279021085266835,0.4528575901639029,0.3743266597793607,0.6766532026034249,0.014415274358761934,-0.5034682817034085,-0.0160057790904678,0.34808461952528325,0.6085379353789254,0.4537734344908539,0.9903297869221542,0.39357305356766276,-0.8689117421668119,-0.4079062987248622,-0.1815465540870264,0.22246082177778093,0.35988624201674035,-1.4210300052601461,-0.40010593395050076,-0.31506662086181714,0.20279443076388687,0.20535708481688747,0.23307953015913627,0.16952202473064484,0.1821555622925053,0.1542497513378194,0.5219676859595016,-0.34924670531133967,0.04525302323416712,-0.11976701526125473,7.33
120,0.5277302280161965,0.5334950334679435,0.2339655033730533,-0.08909436895783567,-0.18231461269876822,0.3349367641087764,-0.5068654357913007,-2.7531510370263415,-1.8891233408368902,0.4205248792616247,-2.1211198548848147,0.07624135633900926,0.9057758834202494,0.0588568150296634,-0.4301247075124776,-1.228574884886751,-1.9647303643495382,0.08674775978779303,-2.1041268793869654,-0.9110169838572977,0.4116671826338007,1.089100715144805,-0.5803349860730782,-1.413519653861061,0.004840699311089183,-0.15078945543910402,-0.673048565789424,-0.6542000991359843,-0.3768799220198336,2.328721845513178,0.1502967637852264,0.41504392645580457,1.6001959465848825,-1.4681983733968367,0.7685839786745278,1.4918930817282618,5.42726751308437,1.829080644175397,0.176319402401994,0.41068486537549964,0.23094599189616793,0.4637115286266167,0.5254497177536578,0.42504465303131095,0.41978812532833637,0.4147530256698014,1.0296554595070762,-0.34924670531133967,-1.2775069308399907,1.8446018977652616,5.34
651,2.5017692877171323,2.5160841710914963,0.28703886102933257,-0.15362944488582347,0.6935051321628242,2.6969865736671403,0.9031000544639961,1.4892810574593716,1.6286983101338595,1.425052927745412,0.7118245966252422,1.1246957497984378,1.6446424031598077,1.1892654389579695,0.8677525606654906,1.5858999473466926,1.9958173114501463,1.0848423429383336,0.5454661694124366,1.3695240391141097,1.196634766386718,1.6874825472091233,0.7473163927593326,1.4853965702222276,1.0860482231864474,-0.5436240036990228,0.6433489242914638,2.753567944312325,2.9961205152683816,1.2546425872671447,0.30732577585239995,0.6265129441235983,0.07859326648779501,-1.7194554677980098,1.718714511436082,0.5391394293445592,0.22533791790602767,0.18577455064002532,0.48688325708986874,0.5742208669409751,1.691965354945021,1.5529877002362007,1.5659276130842184,1.544477649919719,1.5698979025222422,1.6696038076857107,2.296937502168201,0.3761215878979107,-0.7216116354052033,0.5292423336008141,7.21
2463,0.072182752700596,0.004804596768329457,0.2959910038219622,0.3913035029565301,-0.4105823701673186,-0.2555756882808147,-0.29622203233947075,-0.28673191914554536,0.38248570569973583,-0.041127493118081136,-0.43766931766758976,-0.5186878521379193,-0.022130656639630437,0.5778589283623237,-0.153872640385727,0.02893026410465145,0.15386856938726862,-0.23690025860083475,-0.5066258436635809,0.29616964624591585,-0.49815347775319163,0.05542684235004343,-0.09894073013838836,-0.1835020132489653,0.22186059478833417,1.0304475300119973,-0.2937099662688624,-0.4537431554037308,-0.21154867353196113,0.5096096723429235,-0.6807737905121061,0.5745020695426009,-0.565449092233066,0.8551907360493064,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.3789327516507013,-0.02237066055151762,-0.06229455736178174,-0.04654034263579337,0.020751547628398207,-0.05056052399304915,-0.06839344914157522,-0.6263761619331105,-0.34924670531133967,-1.2775069308399907,0.6044608331247093,8.66
2022,0.072182752700596,0.004804596768329457,0.28670712560681855,0.3912889957009146,-0.4194950553236443,-0.2555756882808147,0.2868147539872195,1.2731280453978078,0.6549540897186132,-0.05748108411583461,0.3916398616719973,-0.07388684957890468,-0.0300220950540864,0.7791346824285336,-0.17367605500073602,1.0449745466606821,0.42012317363251195,-0.2536265626764298,0.23654611784572058,0.616466155226281,-0.1845066258895853,0.0516566530657082,-0.12074434019753036,0.8373414093613051,1.0616611702467307,2.4193274221393812,0.0037462693561889997,-0.4537431554037308,-0.2265124851366225,0.5711262917512512,0.4154878491619262,0.6099692596924666,-0.7380245999939208,1.2686182274406017,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.42828385271483854,0.11548442598849158,0.07450333503645226,-0.001306350544801244,0.07837385297059239,0.08242831730525457,0.03948745946673285,-0.6799983142613201,0.01343744129328554,-1.2775069308399907,0.6267850906444122,8.04
2706,-0.6870630394920715,-0.7882310582810916,-0.1874912316790357,0.020596231540715628,-0.11923917911865482,-0.8460881406704057,-0.1769678115352448,-0.9576002808044437,-0.9938656297383814,-0.9431755273710126,0.3622153653614476,-0.7272060752895846,-1.1928841825119727,-0.8706962430134275,-0.3989781900214097,0.42526694189855363,-0.8818667711485638,-0.9989607911161921,0.25038497547771355,-0.6652866395944588,-0.8530136174383627,-1.2484755298435073,-0.3299389171186513,0.6521955191444286,-1.2651077012484344,0.35842322960847495,-1.1291888914484016,-0.2532862116714773,-0.5041139607470716,-1.564001449884587,-0.7957028885821558,-2.0794084359766636,0.5308721391046957,-0.1823532557715942,-0.9733219980549882,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.7668612776039376,-1.153067670303839,-0.9574074031284836,-1.2052872352653468,-1.3921800654706629,-1.3065010956123344,-1.295444957539955,-1.300194794581807,-1.0500348219325706,-1.0746149985205902,1.5129492585840902,-2.151144475518651,6.0
1929,0.072182752700596,0.004804596768329457,0.13093331399315639,0.3913216156331245,-0.49610290195302337,-0.10794757518341694,-0.2953325752475044,-0.07786531645940865,0.46214053967497976,-0.04313504007717177,-0.2250373006857361,-0.5135413167941592,-0.026553054547468424,0.7107214969890084,-0.1538903220768712,0.2399371462494791,0.1461819437931988,-0.23881345425244424,-0.3980287092102706,0.7038353487511986,-0.49017718768707996,0.04964991342248705,-0.09898958954435097,0.05113791821311912,0.22186059478833417,-0.49099415913138156,-0.19702267061136802,-0.2532862116714773,-0.16623549556880274,0.4267807816462321,0.27414146359967895,0.5293050976270255,-0.44484093995428864,0.7487759703177884,-0.9733219980549882,1.119070889780901,-0.28551607950712854,0.7678737656429035,0.8892046142991611,-0.02573369501520691,0.09280677876757783,-0.014570722757083153,-0.029501691740759776,0.02732697799968492,-0.053137041525667394,-0.0491117989630878,-0.6224864555777351,-0.34924670531133967,-0.7497402747246058,0.9156709470707262,7.92
2539,-0.07966640573793751,0.004804596768329457,-0.14901720734552407,0.04817652113881647,0.5204053959140763,-0.10794757518341694,1.613446705270087,-0.07183294149856001,0.3239428238715546,0.8935514401440355,-0.16585404870200304,1.3266588197495626,0.5590202616700226,-0.499779472317182,1.5420735471555722,-0.41253430578161293,0.06771330461030835,0.720842849244913,-0.3081637901839234,-0.556751528562854,1.2237187640573641,0.461836425474346,1.5453005259445465,-0.35218745284562575,0.45246779633170947,0.590391670739173,0.5800627096045937,-0.05282926793922379,0.07421358461007305,-0.15392065157010845,0.10238137297180278,0.4539962368777706,-0.06724790420182676,0.3940600730177953,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.14862761335139277,0.5807591542209469,0.7243696312083099,0.7495396181959235,0.8189845274461901,0.8278462054946648,0.8069718682576517,0.39266409498748345,0.738805734502536,0.6024039870048126,-0.29380119691014933,6.25
1808,-0.6870630394920715,-0.7882310582810916,-0.1454919944875229,-0.1483075525773819,0.1473991014743759,-0.5508319144756102,-0.035697543220040054,0.08656962230989643,0.11421680026866306,-0.6135008635564472,0.05333203836357732,-0.03464270713514893,-0.8358311913256448,-0.40578992580350054,0.05628619236793119,0.26831097564030415,-0.12721888059302958,-0.7799489909394217,-0.08500683021369959,-0.664034713749652,0.047354314827834046,-1.036121573494822,0.20163000742310164,0.3201643391501868,-1.132210700570095,-0.8838287073913003,-0.15825915920123151,0.34808461952528325,-0.20968446662515947,-1.564001449884587,-0.0939283905401314,-2.0794084359766636,-2.026818778879598,0.16349474150203935,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,0.26166389353477065,-0.2726436141219071,-0.306317185170273,-0.3569691470584215,-0.28520396332334275,-0.2831110985500178,-0.34919534781362443,-0.8799962171082122,-0.34924670531133967,1.188204471746729,-0.8372419378982562,6.97
1635,1.894372653962998,1.8552211252169786,0.43333530642171375,-0.11817873522032554,1.5727147429923558,2.1064741212775493,1.1215635675549096,1.5025271270561507,1.8756133566032713,1.2034777360979056,1.8344955955848607,1.1026683128649035,1.4841260986936557,1.544076522591106,0.9287534150097422,1.5353845472650403,2.221155946031169,1.1965491823916587,2.327235009230206,1.857091755841895,0.9512878861419635,1.568017567762331,0.9561835948614466,1.6727679686650205,1.9397861934764056,1.8260701588460178,2.0676145330755595,1.9517401693833112,1.9074390011525337,0.566512037472768,0.3461525531296871,0.4440811222464812,-0.10218521120840311,-0.9509043589027354,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-0.12248066991134,0.37875179998105774,1.6037700913975308,1.399215087899931,1.3714186587171604,1.3918070593013983,1.4044773586058108,1.489740419351881,1.1419473365578625,2.9149106141302874,-0.19490073871686828,0.18871719617894897,6.47
2621,-0.6870630394920715,-0.656058449106188,-0.14517499609924192,-0.04485826667031797,-0.47779845696924095,-0.9937162537678035,-0.4480226518468876,0.613068929870805,-0.5930230172929545,-0.8632231715500189,-1.5492004606392504,0.34898506096185783,-0.6199408629041722,-0.16815538388725101,-0.133422618907991,-0.965117580139869,-0.6678148877317018,-1.1027558649309526,-1.5470112477560314,-0.49441589790560525,0.6122578826885202,-0.4583734639463966,-0.2697233369109901,-1.1015521942008775,-1.1880545642334235,-0.8838287073913003,-0.5667152101244661,-1.4560278740649983,-1.144918486717087,1.2338639345645026,0.36393782407672864,0.550161203389985,-0.07805161845465051,1.6566797453295934,-0.33990164288061875,0.40427130231777547,0.6612472663124574,1.5988458062925222,-0.1718885558844109,-0.22120276197512417,-0.19366235879544982,0.015735667711938746,0.045411962478259175,0.04404096348811564,0.02192317851604509,-0.029069002992414637,-0.466924598295981,-0.7119308519159648,0.02461572352797666,0.5928919099952945,6.6
1708,-1.5981579901232725,-1.5812667133305127,-0.23872089506140073,-0.084986810388465,-1.5991873371151066,-1.4366005930599968,-1.206726037264645,-0.9415553510891123,-0.55053937864853,-2.2223068373722223,-1.1541947012500813,-1.2815793716926425,-2.2052983412909444,-1.5007156785683935,-1.4115300478170545,-0.7551444741959127,-1.2317756404063789,-2.2608394322658487,-1.2443768098599644,-1.6860798879197036,-1.162176407839767,-2.0854475251512157,-1.393897232058643,-0.8291312486320244,-1.30363426975594,-0.8838287073913003,-0.9257482023151442,-0.8546570428682378,-0.7253401697719086,-1.564001449884587,0.29777724193181465,-2.0794084359766636,0.8927870838562688,0.3300141482372112,-1.1316770868485806,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.8445022412759063,0.5606735058645449,-1.8632749443007859,-1.991257364070598,-1.9085147829138487,-2.009936824430296,-1.8977951928811516,-1.917674769094372,-1.2275828065471892,-1.0746149985205902,1.6699625404328007,-0.7887963191662526,5.0
1967,0.072182752700596,0.004804596768329457,0.13604992781882774,0.3904207167708351,0.004687345311718067,-0.10794757518341694,-0.24602783731883127,0.9859614920010825,0.5801506956397292,0.021204335572324533,-0.21967608714713557,-0.4766191308520434,0.06368967368315932,0.8025194341523988,-0.14284398022839065,0.31232221693005546,0.7990712161500493,-0.18017590133191239,-0.3673135173547612,0.552714890259803,-0.47227992949158837,0.1458438634502269,-0.09064729502786051,0.08036454787050813,0.14480745777332293,-0.49099415913138156,-0.239229159709009,-0.2532862116714773,-0.18516399650860632,0.44691458767585196,0.32604228097560795,0.5656154110270761,-0.6223860034757033,0.7303011795568944,-0.9733219980549882,1.0833616915650484,-0.3332094601147444,0.6596977588280448,0.37630370276918623,-0.4098981483968268,0.20186763371723715,0.09228523279241399,0.075233132706786,0.14085487683251688,0.07783589656873481,0.07256252912718611,-0.5919633549859954,-0.34924670531133967,-1.2775069308399907,0.9350887734437681,6.8
294,0.8314285448932635,0.7978402518177505,-0.23214919628214012,-0.11621781406637856,0.4916345496546597,0.9254492164983674,1.747804691249737,0.969774583905136,0.9095907811017067,0.7863384387097105,1.539475848217638,1.5415875317915397,0.4064302742553963,0.8164468445641384,1.6508389140336044,1.2871044835473506,0.9826903779227072,1.1245647453664067,2.0632372254209743,0.9633437934012957,1.3906424221374745,0.23031707359927353,1.6524533254508087,1.6458830742979218,-0.5794134059913085,-0.8838287073913003,0.3007590959695216,0.9494554507220437,1.2159288558283343,-0.1669493627371691,-0.8088388321470655,0.3978811178494393,-0.08078355433300777,-0.7587665845609833,1.5603594226424895,-0.6833504770927108,-0.6240460647621395,-0.8373535787560243,0.6892203139319691,-0.5269860548431139,0.7767183145530434,0.630187131618937,0.6203043933224053,0.7222731873452882,0.7311558765106407,0.7118846338487883,0.5755215447044193,0.01343744129328554,0.3561056562821936,-0.7908446159655419,6.82
2119,0.072182752700596,0.004804596768329457,0.2883928796133019,0.3912972162889375,-0.46229433296572947,-0.10794757518341694,-0.2872468427031857,1.124460314760343,0.9645110314533037,-0.03954926495441077,-0.20303675792466475,-0.5072412866427195,-0.018350044824684542,0.6764978499906098,-0.1526569479623556,0.3214928822055174,1.0586408547938846,-0.2356284797597237,-0.3405242861044821,0.4344953151032197,-0.4891658842922326,0.06088365891201303,-0.09827150746819477,0.11167306913736141,0.22186059478833417,1.0304475300119973,-0.3267990716811777,-0.05282926793922379,-0.19585254177637396,0.4896365358233031,0.3651068620678371,0.5571862092511962,-0.480758024507108,0.5270785330642592,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.4098981483968268,0.05807555901314701,-0.01597814687724206,-0.018654931404282368,0.039450177463225225,-0.03798929165819635,-0.041816634121655344,-0.6064769154707019,-0.34924670531133967,-1.2775069308399907,0.5995524148530689,8.38
1582,1.894372653962998,1.8552211252169786,0.34235204294923893,-0.14605620392451327,0.6969448136785898,1.9588460081801518,0.6373831646514515,1.5737451338865378,1.6665811671392228,1.1621958336930962,0.46815425387496307,0.7260177641615853,1.4640027426245943,1.1748815892341096,0.5883315106546159,1.024895305283074,2.046867148219715,0.8274924292253856,0.3766274609730139,1.3893672009485662,0.7881808724478098,1.5560366516952389,0.4926535059272346,0.9949628981723189,0.8478190543575198,-0.5795403668409869,2.535409902697656,2.1521971131155646,2.1539457646736535,0.5745237134829118,0.2906092626907833,0.45469571483596655,-0.3366707378032328,-0.9818943223203038,1.0852941562617124,-0.6833504770927108,0.5850265505295438,0.8375422608428708,-0.9600619749786384,1.7189728778993025,1.4775422485350511,1.3175061918035054,1.302505389235146,1.3093144461368438,1.310378046720511,1.3893166966230386,1.064562850926888,2.9149106141302874,-0.7159230094844147,0.7610391841478528,5.72
2050,-0.07966640573793751,0.004804596768329457,-0.4085030308955043,-0.10177115747673085,-1.5179932154039057,-0.10794757518341694,-1.126733837403501,0.5146864673482537,-0.0012715851354285581,-0.6726324981251178,-0.5605477832517721,-0.35570394838132224,0.07840687695003466,0.06660443317604864,-0.9330276981988675,-0.5813870301343999,-0.3690500958340518,-1.0763263846789681,-0.7609197424715815,-0.16234758737706256,-0.0014402627011177733,0.2551184841524782,-1.0999120084314584,-0.7607123123278066,0.12958287623802828,-0.3017643965804229,-0.6122309447533665,-1.255570930332745,-1.485219470120909,2.5222790303280673,0.0929633038141601,0.5124535142596645,-0.13879816140010096,1.3821972056149767,-0.023191465293434042,1.2468526710170407,2.3024918380930206,1.4193246465948455,-0.9812367832528117,-0.21926742467849153,0.1305685164203328,0.38924009467573106,0.40012876708461625,0.48047092979260847,0.5056659937791845,0.4439422194760452,0.3843855529000312,-0.7119308519159648,0.4694855949041431,1.4414628406745509,6.44
