,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
87,-0.6870630394920715,-0.7882310582810916,0.2578397224012428,-0.15561017303603356,0.04893447365433659,-0.9937162537678035,-0.5858954820956274,0.113199921441886,0.54460921655349,-1.6472725117469926,0.34649424888717983,-0.7925077694275146,-1.540346303346822,-0.1660541281965598,-0.94940711623588,-0.13998956974784163,0.17918332668652628,-1.3749605621049463,0.24514212520104955,-0.34700237579083515,-0.8032380912984217,-1.3729889264732444,-0.9531036564088256,-0.28167379260269537,-0.15700830099833155,0.8171948110700873,-0.5347662338777297,-0.8546570428682378,-0.6481368565550001,-0.14869972631051123,-1.6472482488488225,0.45831582454047154,-0.0996897568933912,1.2106456240574743,-1.6067423532293577,-0.6833504770927108,-0.6499267057375337,0.1695864756796839,-0.7553721616616301,0.003296364434285572,-1.052272895097072,-1.34729651330163,-1.3708385476759883,-1.39922772338183,-1.4871395098370264,-1.3989069456294918,-1.273137684036484,-0.34924670531133967,-0.7135183387012762,-0.2888066054813,6.12
2173,0.072182752700596,0.004804596768329457,0.13096352708693776,-0.14339589385326584,-0.576724908804955,-0.10794757518341694,-0.06407741792897971,-0.10126082471272867,0.4144275329040995,-0.09954003561795481,-0.24684201825403498,-0.5435393066553336,-0.09321939371161472,0.3772492913692092,-0.1663521793257389,0.23934603877999214,0.044360900834591925,-0.27064970299328306,-0.41275661577837613,0.3181591127256385,-0.6376696229317502,0.0026260400069547623,-0.13604295548622927,0.05067325166045482,-0.407989830634215,-0.49099415913138156,-0.5824497824851204,-0.2532862116714773,-0.42922232008693084,0.4715860792717974,0.34409324739493174,0.6457896110012845,-0.5762008609607637,0.34393717586465417,-0.9733219980549882,1.119070889780901,-0.28551607950712854,0.7678737656429035,0.8892046142991611,0.08651586818949818,-0.07025675944932573,-0.19508808800806626,-0.22527778025576714,-0.17158477976106384,-0.24540320008435546,-0.25028404891170714,-0.6018623768181695,-0.7119308519159648,-0.7497432854553318,0.8738525820212312,7.8
470,-1.142610514807672,-1.0525762766308986,-0.14281777238549248,-0.08510880425700999,0.3742248293054588,-0.9937162537678035,0.05852410328489968,0.6193121311748707,0.2927730785844617,0.15258991629843205,-1.2494067790285608,-0.39044366608384107,0.34589732724625816,-0.5173179827995896,-0.62229834653412,-0.46933532152714974,0.09044241539807522,-0.08207592154985184,-1.3206217370081985,-0.053505687419845356,-0.5541380555225446,0.4543227056701091,-0.7398710905867083,-0.5903652069450358,0.6346911247336376,-0.5436240036990228,0.10918689242898015,-0.8546570428682378,-0.9133509633282142,-0.8009775976971004,0.4061277147244564,0.625104873566185,-0.24096749519023758,0.9704734018071843,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,0.6661165848918513,0.4562974229160629,0.20263610598746853,-0.4334315838806028,-0.32811461940203734,-0.2776094729101782,-0.39650799033545514,-0.3526814642894441,-0.41183787571995223,-0.7248161737524126,0.01343744129328554,-0.06622220364683101,-0.22887254766403195,6.85
2403,0.072182752700596,-0.12736801240657405,0.1362791560828711,-0.08081967680124424,0.7046583716506064,0.03968053791398083,-0.8552193966752104,-0.46239983512576116,-0.22911301750045523,-1.0704723186659335,-0.3612511151308122,-0.7384541424554669,-0.5262408122387457,0.44434755587782043,-1.0487087122241872,-0.42244137861973885,-0.4670311534978425,-1.323123786557377,-0.5077190240661589,0.780410789235378,-0.5127876510277177,-0.33076693698030696,-1.1587806662370221,-0.5079095042354816,0.2360001103561222,0.944026404179912,0.19563853718714838,0.34808461952528325,0.6606592310962165,-0.28185648992567525,0.0519794129526966,0.30275218915963054,0.39460712304010287,-0.7587665845609833,-0.1815465540870264,1.1777669140429887,-0.45948886601379646,1.6096294173483996,-0.3789311256763274,0.02845574929051279,-0.23056184846110142,-0.3055017405440027,-0.2894507392134449,-0.29421436011836755,-0.2745445367484569,-0.33192688136514115,-0.8339210196412278,0.01343744129328554,-0.7086064332283449,1.0067256764058679,8.18
425,-0.231515564176471,-0.12736801240657405,-0.1602490382967415,-0.10141725574280872,-0.521528750479094,-0.2555756882808147,-0.2300888942418544,-0.0032887625558498754,-0.15934858415069184,0.16240226792486626,-1.0978039483567907,0.6897331831656096,0.7087675622818833,-0.2829216620222988,0.045073761825093074,-1.3510257387723226,0.027701535944366463,-0.20474370645442813,-1.1637382867558277,-0.46428950355790694,0.9255909701162398,0.8727417398688485,-0.18354833175440788,-1.4025730397846976,0.35475760163792236,-0.49099415913138156,-0.18175438030552488,-0.8546570428682378,-0.5368642356395011,1.163695135939585,0.40701719147975096,0.5748281279821406,0.3466845823954798,0.6822667374124898,0.45187380108734304,0.7237471875745626,0.7409529523716711,1.622595953797522,0.48688325708986874,1.0599905283958189,0.35457443181496817,0.5741566777582289,0.6347795399052634,0.614457537799096,0.6158922829839535,0.5979413803913535,0.36399362282801473,0.01343744129328554,0.5918262063275948,1.0301296290904571,7.47
1564,0.983277703331797,1.0621854701675575,0.19023165577037518,-0.30885071343730086,0.710155981975612,0.9254492164983674,1.137742217576847,1.3535902687468444,1.0976679515476837,1.1886001087220242,0.9122153799437127,0.9060503077678687,1.475493006979119,0.09604576393694297,0.7979266749350276,1.1802551627760525,1.0918964574932477,0.860153816319799,0.7578617467000379,0.5697144397508389,0.900924533013785,1.5643153030759638,0.7109824398956811,1.1324371576298689,1.2242913518969698,2.0121447813258055,1.7767152850194348,0.7489985069897902,0.9200751373215386,0.5541634813936478,0.3810542833122366,0.4258307648269874,1.2854246444176625,-0.9091352817845398,1.0852941562617124,-0.06741317018957527,0.5850265505295438,0.5084988203710866,-0.5436240789198974,0.5800268788308733,1.2296375257276522,1.2947708521133838,1.2992572085763712,1.3248103046185142,1.3392213256097378,1.3957929806246394,1.5679389928420369,2.552226467525662,-1.2775069308399907,0.11001325345422908,7.0
2696,-0.6870630394920715,-0.7882310582810916,-0.18748860472350257,-0.13704586612114267,-0.08480692986311603,-0.8460881406704057,-0.11800881364788193,-0.8219165779605757,0.10133171241102036,-0.9242472579916804,0.37121631255739623,-0.6558184242455709,-1.1784214698845654,-0.7930753718107905,-0.3550354790046303,0.4321934161480021,-0.6537872702597747,-0.9771412909767935,0.2575169725520344,-0.6226665011729489,-0.7973876763940857,-1.2189834889703282,-0.3072010599098378,0.656399765949523,-1.2651077012484344,0.35842322960847495,-1.055175962566539,-0.2532862116714773,-0.5579361742125499,-1.564001449884587,-0.7918652236134007,-2.0794084359766636,0.42354234702664967,0.009784518570157916,-0.9733219980549882,-0.6833504770927108,-1.109657627417742,-1.2522313955781397,1.6326756603701336,-0.9121181768730499,-0.9362718581362138,-1.177625257886771,-1.3524724497611569,-1.252477704320947,-1.271041422616457,-1.2675893009654582,-1.0563116896022708,-1.0746149985205902,0.9310292454784452,-1.7312649327620588,5.32
2835,1.4388251786473976,1.3265306885173647,-0.0783582951650646,-0.15852577486599984,-0.1689699023666867,1.3683335557905607,0.7026753204254188,0.0478233674631919,0.615824377971708,0.36353492484457317,2.2868084014021273,0.26270247382318274,0.11064601236068133,1.5691287349575227,0.6176903893037732,1.02243343365742,0.6032339026117499,0.23486809727565008,1.869271315203649,1.3479332253353224,0.11729679855156926,0.10678823256383264,0.6595050691687783,1.0287168021560003,2.4381627019911662,0.6838608582422159,0.8762616856505221,1.7512832256510578,1.6543910809876896,-0.883547691727171,0.3165678425092954,0.3324378519071303,-1.3400897053055805,-0.9177771586164148,-0.1815465540870264,-0.10506786617064508,-0.8302515052692568,-0.9682981222355505,-0.24952951955637964,-0.14185393281317768,0.6886693207789016,0.48705040401498456,0.4243771791876096,0.2941415288573299,0.31572192610948163,0.35149900467655754,-0.10503898950495974,0.738805734502536,-0.04452475470763769,-0.4431037265417417,8.09
2235,-1.5981579901232725,-1.5812667133305127,-0.14280050776047457,-0.0256637926390069,0.33167954129344873,-1.4366005930599968,-1.167391570858752,-0.3869917211841476,-0.12606501962760638,-1.0903045420266066,-0.804508417930814,-1.526232351072391,-1.210497990089982,-1.5206250130266736,-1.421870181596699,-0.6364979095417984,-0.29044534953670553,-1.1434640251614867,-0.7133072401757128,-1.6179226724073321,-1.3835790929901768,-1.1509159857591196,-1.419604929626407,-0.6418329659008636,0.06979949725038527,-0.26270274569550695,-0.5548349734953081,-0.8546570428682378,-0.9289637205935345,-1.564001449884587,0.21301218097738528,-2.0794084359766636,0.3405270397632447,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.2761789232595171,-1.3820029976695247,-1.466025774339362,-1.4703482984894676,-1.601996958871963,-1.505801904498244,-1.5262827345216032,-1.234554129306137,-0.34924670531133967,0.4904660817991211,-0.7299426312691409,7.25
139,0.67957938645473,0.6656676426428471,-0.19001915160978022,-0.19162941822690083,0.032359828995773034,0.48256487720617414,-0.21730230143022983,0.2757348130478278,-1.329902792669045,0.5665988338679097,-0.30680534324089526,0.2592258999973894,0.9418568689536679,0.05506895769300824,-0.1769207976401828,0.23056327168384605,-1.2563545901394813,0.24601683708363636,-0.3082697270247264,0.06688010622331451,0.44421421848119896,1.074602882510115,-0.33950454468028685,0.2681004371997465,-0.016368574040593564,-0.5436240036990228,-0.474479695519395,0.34808461952528325,0.8944822937169129,0.5005055137307,0.28267568609974875,0.477394645632292,1.0394050583663155,-1.5913636124727086,0.9269390674681202,-0.6833504770927108,0.3649450866058541,0.5661600342744205,0.3174847908964826,0.2935969589292125,0.38335329953149333,0.4275486452276281,0.4977648218245677,0.4164892307098589,0.44029597741868537,0.4164735087565359,0.9590901005045523,-0.34924670531133967,-0.7274340422831996,-0.29929393560475337,6.22
426,-0.231515564176471,-0.12736801240657405,-0.1721546553959203,-0.10185305815122712,-0.024446662076993256,-0.2555756882808147,-0.5692010228884693,-0.8557057601660177,-0.3500908300315927,0.33525620343357787,-1.1402083791999114,0.6235700511790896,0.8260252746659215,-0.9287198238080976,0.08819016172037279,-1.8459926924348296,-0.19726313648119348,-0.002824489778354695,-1.2072984988332611,-1.29382931030594,0.8591234182039759,0.9356592440335234,-0.07946328525427564,-1.9339843712219502,-0.41505958841810936,-0.49099415913138156,-0.5137409742474238,-0.8546570428682378,-0.8630321212678577,1.1879173438174038,-0.7423371283377753,0.6279622203967326,0.09601736713261164,0.3300141482372112,0.45187380108734304,0.7237471875745626,0.7409529523716711,1.622595953797522,0.12220600347910683,0.929355260873102,0.4533812805468921,0.6474312829943578,0.6780836741972628,0.6419154508850913,0.6151531932146244,0.6263889057416675,0.5045314038350694,-0.34924670531133967,0.5241354770632053,1.0078233282932385,7.46
1795,1.1351268617703305,1.194358079342461,-0.07820622362808001,-0.3320050692497438,-1.6874119758557178,1.0730773295957652,0.30245555370758836,0.021330619252274037,0.5218651909184056,0.3895258688146049,2.301100881605352,0.33177552708464475,0.39472721546785944,0.8214754450970011,0.4021377401102017,1.0220732801409607,0.5415058657401395,0.2214920417858488,1.8345415254928508,0.7117397003932352,0.3261776928489918,0.4537144231113524,0.37395709348707556,1.0281891165617194,1.2741161313751084,-0.012425086172368847,0.34432621450538864,0.7489985069897902,0.8037755621334595,0.45846257558954806,0.9950913545851592,0.398952799418124,-0.908318466951023,-0.9091352817845398,-0.1815465540870264,0.16954184900177138,0.42144628465293654,-1.4210300052601461,0.4210060757924407,-0.6314942688612871,0.604819159153856,0.4804684944609501,0.44663433594611757,0.2521542585621555,0.25107182801285466,0.3070626722941131,0.57433149776493,0.3761215878979107,-0.607711723419613,-0.019196565169703035,9.47
309,0.8314285448932635,0.7978402518177505,-0.14316532543387744,-0.1160654080154952,0.4444880241853341,0.9254492164983674,1.2729468334259666,0.5335246600225817,0.8882060874197465,0.48996334585085666,1.4691706892529233,1.308032451818633,0.2774441977998975,0.6146802989234509,1.3042716485189467,1.2315497134933693,0.8334331997009424,1.0893649686138054,1.7866786143991433,0.6804069286962064,1.2176289733460097,0.11506386814305108,1.294631743712296,1.5862492406916786,-0.46383370046879197,-0.8838287073913003,0.4666317131524385,0.7489985069897902,1.0861347885180215,0.5635247400543038,-0.8109864925231514,0.5173583894556849,0.19643164416268802,-0.5282012530452277,1.5603594226424895,-0.6833504770927108,0.6884727049263042,-0.5163945162639819,-0.030723167389922396,0.2955322962258456,0.6866399313385694,0.527399484015326,0.539964184950706,0.6600966749100348,0.6461583513403296,0.6251795242490295,0.6168900331183331,0.01343744129328554,0.45859218831015663,0.12185863366703903,7.36
2153,0.22403191113912949,0.004804596768329457,0.3123045839927895,-0.12172230212162048,-0.5221591137528062,0.3349367641087764,-0.36913286861814043,1.5252407968727604,1.2752695462711603,-1.832220238200394,0.12574074243279812,-0.9648945883099934,-2.0012550673493625,0.8504851132292345,-0.9642135657306774,0.6380626360239832,1.0326490053416573,-1.860149158365474,0.11052084038121024,1.2753653758783638,-1.0781177540635127,-1.9555360740460308,-0.9922899854684593,0.6304387333692875,-1.0936841258913408,-0.8838287073913003,-0.9223369061986771,1.3503693381865507,1.5208438445732817,-1.564001449884587,0.7725488509646716,-2.0794084359766636,0.440739122124725,-0.5202507263599027,-0.6566118204678035,0.829177220635098,-0.1726121972618346,-1.4210300052601461,1.7808993182893464,0.40294351618896823,-0.9384642777340955,-1.5117749666288332,-1.5687224019700303,-1.6222615773512334,-1.6924291472188138,-1.5328544391680616,-1.1839067591534507,-1.0746149985205902,0.3934974142418569,-0.1790765392995578,4.11
2689,1.4388251786473976,1.458703297692268,0.16320178001402227,-0.12309943602078875,2.9423250779887367,1.5159616688879585,0.6445888213049179,1.0808828218594566,-0.23892122514067893,1.6622355566743356,0.9016434366431124,0.21155317113423552,1.0411280000885197,1.1255535073526444,0.7699885565923907,0.6684644972454032,0.017773223925054153,2.0066923602202835,0.7302944043068106,1.425108561831845,-0.013474638017109672,0.8301634916779488,0.875637281143768,0.6461108746669787,0.7746578893671199,0.8859843926712998,-0.4159320614756528,1.7512832256510578,1.6618342464085074,-0.8750397174610223,-2.3331366948849803,0.3625940908950477,0.762209797033948,-1.4681983733968367,0.9269390674681202,-0.12315116518991283,-0.5779713450409564,-1.4210300052601461,0.9292014743725993,-0.6808453699254249,0.9792964075368722,0.928781971213457,0.916678986961878,0.8637973733770636,0.8860238549137865,0.9184997695969601,1.2359318211673975,0.01343744129328554,-0.7166597176059194,-0.9376383687527384,5.0
1608,1.894372653962998,1.8552211252169786,-0.11726766751238585,0.029685611923787623,0.6966845188808102,1.9588460081801518,0.6546379388424494,1.523338738985411,1.829891853541376,1.1622903358149346,0.4625271747597413,0.7274997041706304,1.464015035816508,1.1660496154742945,0.5901566717669464,1.0248506814190235,2.080415489290793,0.8276383774184126,0.37557104683129516,1.3652292723028332,0.7876477151239875,1.556034867537857,0.4942426707054689,0.9949224785324824,0.7322393426637551,-0.5795403668409869,2.9155036588177166,2.1521971131155646,1.9422158578319861,0.5795336851586931,0.38315417655053696,0.46151808765064334,-0.5622440759505865,-0.5553265841303284,1.0852941562617124,-0.6833504770927108,0.8927417118251892,1.1789998419509649,0.38336197219391044,1.716069871954353,1.5047871241778337,1.316517025426079,1.302082213608257,1.3100113228568866,1.3073069887730941,1.3897354429891302,0.9890358546685607,2.9149106141302874,-0.11807279827020586,1.148177487275842,6.11
1464,0.983277703331797,1.0621854701675575,0.22660602844863473,0.020589149056308768,0.6910656226332477,1.0730773295957652,0.49195292977019045,0.894281584543751,-1.3487884624837592,1.1644758249758054,0.4580062604487794,0.6808981990121142,1.4663060027286394,-0.03096360769904446,0.5618049607880503,1.0007069667285289,-1.098059902245317,0.8272359104166245,0.34776314936858554,0.44856833429323567,0.7731975027083554,1.5555581982400883,0.48941424748975493,0.9870062277989596,-0.29630209713630884,-0.5795403668409869,1.6901931530401542,0.9494554507220437,1.2181228058992026,0.5124100921895115,0.3116089984860397,0.388174808660684,1.4794447158398656,-1.6371107024251448,1.5603594226424895,-0.6833504770927108,0.5850265505295438,0.5084988203710866,-0.9600619749786384,0.41358787132044855,1.2012246318581379,1.2771531824142104,1.2774219958384463,1.3049343421171367,1.317561379713021,1.3716923921258255,1.7930173968159546,2.1895423209210367,-0.14627134641333048,-0.2578625346171704,5.58
2260,0.072182752700596,0.004804596768329457,0.13098744293979547,0.39132268242699,-0.4104443176939399,-0.10794757518341694,-0.29523990843311476,-0.07651040750260021,0.45156062417108583,-0.040578058588798135,-0.2240377285565725,-0.51337881694445,-0.020621050277060533,0.6747756877112546,-0.15372588897157397,0.2410764144629202,0.19116377342151009,-0.2366269123407712,-0.3979418037715036,0.39239306435321925,-0.49002856569675796,0.05735265031248835,-0.09886338987266771,0.051975831959087365,0.22186059478833417,1.0304475300119973,-0.12910270584052957,-0.2532862116714773,-0.17045505059241078,0.43301983655275494,0.2789613959878681,0.5448528049209166,-0.5160983218986597,0.7487759703177884,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,0.6845148009821529,0.07200083846475172,0.11052586507980101,0.010523468807755459,0.0017702581570732364,0.05644132402014849,-0.019677634566732674,-0.017586341763183813,-0.6437601191362332,-0.34924670531133967,-0.749739159760015,0.9747880320821336,7.82
884,-0.6870630394920715,-0.7882310582810916,-0.07637001276177259,0.06578787592603695,0.6956285213648493,-0.698460027573008,-0.018136107290819103,-0.01467585982682573,-1.0691435072793178,-0.864383048007014,-1.1038497976512174,0.16259703177235937,-0.8140545926517343,-0.11992570112463487,-0.10112734777037254,-0.6016841917028689,-1.1315434524841963,-1.0551673762643736,-1.0668761370602091,-0.04273178056297719,0.27550023369655835,-0.7709902275521212,-0.15492536491242972,-0.6350773048638425,-1.2163335953690002,-0.8838287073913003,-0.1015409168854513,-0.4537431554037308,-0.9393305678658957,0.436129983389322,0.11922413229181687,0.33714463187204863,-0.32897693621302826,0.44646128420190934,0.29351871229375065,0.5269056205225201,-0.5284694730693209,-0.3845327361634377,0.7950943553028356,-0.3595793786843728,-0.3544856932585696,-0.33287367256418854,-0.2617922875800228,-0.21679140763894136,-0.23037268830441276,-0.30709647517377003,-0.8045457596195852,-0.34924670531133967,1.5977586953525789,-0.4117190346062297,5.68
722,-0.838912197930605,-0.7882310582810916,-0.14515441517574934,-0.23335196876182493,0.26481260020122666,-0.8460881406704057,0.02516373635224823,-1.7049395400343432,-2.002212130055032,0.3787888634202826,-1.1377921985971997,-0.6637659655855588,-0.252877319462913,-1.2259496412182351,-0.1899645083525154,-1.1366651546171163,-1.2740987139354445,0.831840825181164,-0.8345980604759519,-0.9473977527008013,-0.8365924557091973,-0.6205723276608555,-0.10904320381515928,-0.8710978653120861,-0.1595131182621103,0.31897656225629617,-0.8411494196952486,-0.4537431554037308,-0.47603378139081204,-1.564001449884587,-2.016859066325767,-2.0794084359766636,-1.1158376398306245,-0.5553265841303284,-0.023191465293434042,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,-0.8105129687998256,-0.6812447584279057,-0.3302263124320245,-0.31168181004863116,-0.30119690056609977,-0.32567143049024644,-0.4045626003309221,-0.3070762025953559,-0.34924670531133967,0.6360788030635713,-2.1504244526965945,6.26
1451,0.983277703331797,1.0621854701675575,0.10843899806586922,-0.3084073693096831,0.6776197344321604,0.9254492164983674,0.49554949088982264,0.9207419774990055,-0.4472513018833902,1.1535660760646198,0.347018041475982,0.6933845265697598,1.4627995075262288,-0.0384090823141211,0.5355835161179177,0.9888438592203311,-0.8698132216444778,0.8153388224753201,0.26358699887090115,0.43713388780081835,0.7757183627021175,1.5561585153994626,0.4325962632761119,0.9577247201581524,-0.29630209713630884,-0.5795403668409869,1.6725043856410182,0.7489985069897902,1.0096857852909913,0.5420011456309343,0.37701378090717996,0.4120431085053811,1.1263784873145335,-1.362628168474661,1.2436492450553047,-0.6833504770927108,0.5850265505295438,0.7644774415730891,-0.9600619749786384,0.40294351618896823,1.1703805060780632,1.2421463889655435,1.2478947745567268,1.2743719474243005,1.2764759587932524,1.3308128220687354,1.7551374129940889,2.1895423209210367,-1.2775069308399907,0.18815099124441542,5.8
2384,1.286976020208864,1.458703297692268,0.8706451840318736,0.4857601358783155,-0.28476265419323527,1.5159616688879585,2.995523688678355,0.5782488939461752,-0.11554852385285043,1.8530184983574223,1.811295926121299,2.3424769978304187,1.357501573159582,0.47242170112183257,2.661245313835286,1.5473566088788837,-0.2495909182076382,1.7040164001142002,1.3906842215274373,0.9027073644402637,2.126223362572184,1.2482650264383588,2.700994772675774,1.4269966397826186,-0.09375819221773234,-0.49099415913138156,0.7399354126474698,1.5508262819188043,1.8275470867881207,-0.9632615449245392,-0.15583734610184027,0.049894683290359565,1.8370285715440742,-1.2465009419074409,1.2436492450553047,-0.5353438998819533,-1.109657627417742,-0.5855195153890248,-0.9600619749786384,-1.5052990582910168,1.4524789412881964,1.3815260701671002,1.419767328210139,1.469071361817362,1.466423731825879,1.5443995654247977,2.208681660781194,0.738805734502536,-0.7572426963244104,-0.8798745296907711,4.82
1923,0.072182752700596,0.004804596768329457,-0.2467810032467132,-0.2610177330791107,-0.7706636021500949,-0.10794757518341694,-0.06567813635454758,-0.2722728029692649,0.10818598348857399,-0.10247828960820152,-0.2745992633660202,-0.5477497412146725,-0.0987340405222861,0.3364065432298077,-0.1670019119406054,0.21672677112194713,-0.16192110806477794,-0.27358210599804395,-0.4208807740176245,0.3018987057862523,-0.6830238932875903,-0.00823878777970398,-0.13636115543661953,0.005905627549819583,-0.407989830634215,-0.49099415913138156,-0.7095404648618041,-0.2532862116714773,-0.4035605240118916,0.4539506609482068,0.313949482634366,0.5864950217838832,-0.3057806246905755,0.284267058284775,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.29113808667554975,0.43276985816698144,-0.5308567294363796,-0.08464233030680898,-0.21500268257971483,-0.2510582007048047,-0.19248300521714415,-0.2728200466812793,-0.2750038843414869,-0.5413137512123481,-0.7119308519159648,-0.7435376137959747,0.4721811926150867,6.36
2210,-0.07966640573793751,0.004804596768329457,-0.013209139647243587,0.046974877682921606,0.8011152286247059,0.03968053791398083,1.6284667455786803,0.33977993907240417,-0.6220506493651827,0.8939009389483251,-0.15323046629520815,1.345423444292527,0.5574392086180282,0.034355294916305436,1.5489289705952631,-0.30144532260001433,-0.6422317414673575,0.7217999490421505,-0.28968566944190877,-0.08189087983296925,1.2420408960663865,0.46405832298658906,1.5503406560229656,-0.29850449107898186,0.45246779633170947,-0.5436240036990228,0.5087295468520404,0.1476276757930297,0.09008172774014514,-0.1808616122020706,0.09551625047083977,0.4510952305376141,0.49924218131640574,0.009784518570157916,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2852100413733883,-0.9600619749786384,-0.14572460740644338,0.6003828863454747,0.7216361836418161,0.744325183442341,0.8181974513525703,0.8263258736591081,0.8059431936338873,0.23934519000746465,0.738805734502536,0.41708604784525627,-0.23930531228399163,6.95
2086,-1.5981579901232725,-1.5812667133305127,-0.1245495447786751,-0.08496916265144308,-1.1366810904881535,-1.4366005930599968,-1.6339671458559153,-0.5544947540802132,-0.37032278932676116,-1.0224573715282181,-1.0806347853852143,-1.3914989596604614,-1.2311759536317652,-1.1807705876067618,-1.3681444623855588,-0.619534539953629,-0.593149767692224,-1.0292779602279618,-1.1770819574940674,-1.313855996718704,-1.2089443105721829,-1.2225967414696046,-1.2811659832109068,-0.7065282524983882,-0.407989830634215,-0.12310786962370476,-0.47236134481321596,-0.8546570428682378,-1.1616085146342725,-1.564001449884587,-0.5173107715143676,-2.0794084359766636,0.31573889653428416,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.25295487569992253,-1.4415013627841,-1.531237182611554,-1.4946204157288068,-1.5946712396703027,-1.5237251017883795,-1.5440431924961375,-1.2302365643277295,-0.34924670531133967,0.4904217175212229,-0.7252594563029253,7.92
2750,1.1351268617703305,1.194358079342461,-0.07816907363280762,-0.3898913894917435,0.7940863244902582,1.0730773295957652,-0.41760591129852104,0.531819527415517,0.7322165192176804,0.9406600950791205,2.3096327010800435,-0.9801757324327652,0.19845607846721655,0.41797188274820446,-0.6266256987260516,0.8383464455659461,0.6101480908406168,1.6093571949017933,1.886967509261283,0.5569652361996896,-1.128860161584681,0.10715572294078211,-0.5978269635441863,0.9035793880347489,1.1175050339100592,0.8100197441791475,0.3072284753084289,0.9494554507220437,1.137970948232848,-0.2220379648961487,-1.9222311267437262,0.33450503919452523,-1.0397471041553057,-1.1597497675502455,-0.1815465540870264,-0.10506786617064508,-0.8302515052692568,-1.4210300052601461,-0.035428680339738686,-0.6721363520905772,0.5777335602645384,0.41548865184310685,0.3882249289691277,0.17343663404833956,0.17593047900856426,0.2341464513229441,0.5442713109369681,0.3761215878979107,-0.6077054676524314,-0.9284196035273964,6.75
1078,-1.5981579901232725,-1.5812667133305127,-0.14280840725796481,-0.06531330312567053,0.7102213479089544,-1.288972479962599,-0.30697773629766495,0.096245187458044,-0.33819806402751335,-1.5167710754014585,-0.11736912458197725,-0.3266396271855478,-1.350527929875743,-0.6628774948728273,-0.6266519232567391,0.2976594022015504,-0.7748960230195103,-1.6274920520693472,-0.16449969995958325,-0.6849492688131695,-0.2445078635567245,-1.2237328238233607,-0.7438010227956523,0.2789249903360217,-1.0378402622280123,-0.8838287073913003,-0.3415168912601279,-0.2532862116714773,-0.9673603127387955,-1.564001449884587,0.0875083354692496,-2.0794084359766636,-0.07183480045783044,0.18445522828133834,-0.8149669092613958,-0.6833504770927108,-0.886363380865706,0.08890789992539293,-0.5036272188464589,0.1542526735716476,-0.9534294003963509,-0.961392052688091,-0.9271934865740996,-0.8218709080307876,-0.871938051364162,-0.9548357721520636,-1.0195641005141218,-0.34924670531133967,-0.05964942886260415,-0.7142636414865778,7.09
2368,-1.5981579901232725,-1.5812667133305127,-0.12287834149752147,-0.08498442579041257,-1.3277878779773562,-1.4366005930599968,-1.292646591477857,-0.4689825491080841,-0.5055225996255495,-2.255485521099727,-1.06423445275201,-1.2378650568505294,-2.204469137938949,-0.9845514500036027,-1.4569105650853063,-0.6102174125675954,-1.1372074340329053,-2.2932583785684106,-1.1539933105960494,-1.092047829026986,-1.1005711643920266,-2.0377405726953866,-1.4927498639099452,-0.6982055311437622,-1.4192139814497053,-0.8838287073913003,-1.0820056516081367,-0.8546570428682378,-0.6265432899183281,-1.564001449884587,0.32117378977106426,-2.0794084359766636,-0.018006310779042273,0.3300141482372112,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.43982812759170586,0.06619482657485297,-1.905950285622957,-2.0779951723600942,-2.061168907358709,-2.0426916613549015,-1.9417336236938758,-1.986044397487262,-1.2665921183794662,-1.0746149985205902,0.494988911186468,-0.7861218068450163,6.98
