ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
0.622287367,9.960939297,0.678716234,0.030312116,0.043274912,0.70192,3.829347676,4.685971707,0.85325875,0.810531076,36.48123728,27.87835344,0.166666667,3,2,2,0,7.46
0.682439825,899.4680577,0.789271582,0.027748315,-0.174667068,0.67073,3.978118422,5.208553509,0.831136257,0.796517359,50.46760975,33.40274598,0,4,3,3,0,8.9
0.010160972,144.0358647,0.636715344,0.029469465,-0.057579444,0.70968,3.857477213,5.085638577,0.87966133,0.831130504,42.03857675,27.91062912,0,5,4,4,0,6.97
0.129695397,300.3307772,0.767823805,0.028141737,-0.128539026,0.69737,3.787103218,4.879626087,0.798822387,0.767532233,54.07245851,37.08385807,0,4,2,2,0,8.39
0.088548571,442.876719,0.874077782,0.025783076,0.047125417,0.73333,3.976273757,4.995766245,0.899394425,0.828015248,47.47007783,27.763187,0,5,3,3,1,8.22
-0.305022841,71.05036116,0.711495975,0.029522396,0.091440907,0.64286,3.990877316,4.890531185,0.885394465,0.824607617,45.01735913,33.2489237,0,4,2,2,0,5.72
-0.24834779,357.7376285,0.377048043,0.028150224,0.035691964,0.72414,3.50346519,4.02875844,0.713830811,0.68344071,51.56241181,45.59260105,0,4,4,4,0,6.14
-0.278799824,18.21530119,0.623623908,0.029514304,-0.049130275,0.64865,3.598091284,4.567280929,0.779668103,0.724530423,70.77002949,41.69438001,0.5,2,2,2,1,6.59
0.164824517,337.6360068,0.42012099,0.031492056,-0.062017115,0.65625,3.529782341,4.271143523,0.732251682,0.690026588,57.25492605,44.48254849,0.944940787,2,2,2,0,6.16
-0.154879462,598.958035,0.944168467,0.026579471,-0.083514187,0.68939,3.570898676,4.919696867,0.826257082,0.787412603,49.98285848,29.0016662,0,4,3,3,0,6.57
0.100112762,-133.2743629,0.585871323,0.027910483,0.230163612,0.6375,3.732308225,4.310443058,0.906528925,0.824362693,41.86878327,34.42762687,0.2,1,0,0,0,4.86
-0.223047634,651.4211551,0.526172691,0.030027983,0.041270457,0.71324,4.148201183,5.101823226,0.878510663,0.830976554,46.70118741,33.40185245,0.5,4,4,4,1,8.12
0.03329094,-139.3191256,0.569048246,0.030735028,0.071908583,0.65741,3.640017422,4.524988301,0.833904814,0.767621406,49.62993089,32.84934431,0.5,3,2,2,0,5.9
-0.131331755,504.4363563,0.781418633,0.027964206,-0.235933129,0.65,3.522002213,4.571735622,0.790771695,0.74097102,49.59141315,31.40095605,0,4,3,3,0,7.99
-0.076569101,86.78534393,0.62770409,0.030241462,-0.021895755,0.68519,3.908287378,4.718094991,0.844785438,0.798744266,40.24579657,31.00958537,0,3,2,2,0,6.48
-0.146568035,912.6296907,0.495070514,0.030338115,0.066210869,0.7,4.104823629,4.868106671,0.876411702,0.822473248,48.43280504,34.05028671,0.5,3,3,3,1,7.62
0.732553145,-192.9998089,0.33221431,0.033987182,0.078138222,0.69444,3.943777801,4.736297541,0.862422475,0.823004366,39.69997643,29.9937526,0.166666667,2,2,2,0,6.32
-0.045950123,-175.1616561,0.689059831,0.029709239,-0.057611852,0.66176,3.762006538,4.664847486,0.78655439,0.744376317,56.97398053,40.08002581,0,3,2,2,1,5.78
-0.028739771,446.3453061,0.58330296,0.030486757,-0.322600056,0.68382,3.639847925,5.07998905,0.849883076,0.80941497,49.84160358,28.97246076,0,4,4,4,0,6.43
-1.813778723,-1189.928657,0.142258898,0.034750986,-0.207550667,0.63194,3.514485015,5.06755671,0.697358686,0.686316314,117.5554309,69.57200348,3.476940823,0,0,0,3,6.5
-0.157148014,57.36653802,0.889905394,0.028687203,-0.093572017,0.66379,3.772585734,4.85366069,0.859990143,0.800130123,46.40881042,27.79593016,0,4,3,3,0,8.72
0.022020325,-608.8479004,0.151623268,0.036624022,0.131180609,0.59259,3.351095027,4.111552589,0.717808954,0.689188947,50.72492762,39.57355514,0.595275394,1,0,0,2,5
0.318988167,231.5268397,0.947604684,0.027761356,-0.14790917,0.68182,3.788383312,4.708297357,0.755889293,0.720873124,68.33976355,47.24833153,0,4,2,2,1,6.96
-0.063084359,721.2292737,0.707774459,0.025718583,-0.360563823,0.67647,3.584685015,4.784368488,0.803528846,0.768102063,51.39447278,32.86429839,0.166666667,3,2,2,0,8.47
-0.281701232,-363.4334813,0.576904324,0.034844808,0.149094365,0.63793,3.514571622,4.730826501,0.838225912,0.782680018,51.89284778,30.60673453,0,3,2,2,0,6.56
-0.168892513,-94.88349811,0.638624178,0.02648769,0.085870511,0.66379,3.465420611,4.520875225,0.796991578,0.742653441,55.65343841,33.57391256,0,3,1,1,1,5.24
-0.157108495,731.4639599,0.619407997,0.025677427,0.035539966,0.65,3.930016001,4.81545865,0.887435256,0.834830924,35.3454573,25.78412979,0.125,2,1,1,0,8.52
0.60944611,-7.878710631,0.214363179,0.03418587,0.090969309,0.69737,3.2988626,4.218128821,0.815897488,0.787323915,31.39029004,25.70501355,0.166666667,2,2,2,0,6.99
-0.077348069,-325.7449109,0.663031946,0.025675808,0.099305556,0.66,2.702078407,3.487326145,0.655274946,0.597872776,63.59065329,44.28810219,0,2,0,0,1,5.75
0.029068782,908.3571871,0.612007966,0.027554194,-0.318194208,0.68939,3.509149198,4.660324137,0.788964018,0.752900844,52.37699704,33.63256937,0.166666667,3,3,3,0,6.92
-0.26402601,-420.7322648,0.780883076,0.026497309,0.090151067,0.68182,3.494436981,4.500377548,0.793378013,0.728227144,63.45338131,36.63035748,0,4,1,1,1,5.96
-0.058834884,-130.1714243,0.190019914,0.042119239,0.050376748,0.625,3.308508892,4.173033892,0.827261668,0.778906838,35.44333281,26.2664163,0,2,2,2,0,4.83
0.365393661,290.7508464,0.517838377,0.02574886,-0.111917989,0.64394,3.961103719,4.74832866,0.832975857,0.77211771,53.26390505,36.85494453,0.5,2,2,2,0,10
-0.10821249,-55.83778578,0.874326438,0.028284561,-0.138827341,0.67614,3.70314449,4.871010951,0.774972035,0.731579488,75.03512326,41.63652104,0,4,2,2,1,6.11
-1.79944444,-1417.170998,0.142258898,0.035478396,-0.223135211,0.62667,3.446923427,4.96117221,0.675106237,0.665087163,124.9400048,75.82079183,3.476940823,0,0,0,3,6.89
0.097617705,795.6996394,0.457907199,0.031501793,0.100519298,0.65476,3.490530424,4.336182988,0.82040738,0.782823374,31.69609694,26.93280083,0.083333333,2,0,0,0,6.72
0.511488451,471.9797737,0.70889824,0.028584743,-0.107620977,0.68421,4.034130591,5.021910128,0.830837637,0.79436369,49.87003731,36.25898428,0,3,2,2,0,8.6
-0.10414916,682.3952736,0.756475308,0.027031914,-0.121948721,0.69595,3.51255835,4.407975997,0.72665862,0.685931278,64.36216846,44.04085447,0,4,2,2,0,5.1
0.415859444,1204.009133,0.441120964,0.029168264,0.046237481,0.68966,3.912595739,4.820162074,0.845577238,0.804878254,42.30826608,28.53754983,0,3,3,3,0,8
0.862712124,235.2101743,0.73550034,0.028501072,-0.118102206,0.71875,3.684560375,4.631401845,0.784067653,0.747039777,48.85925762,32.66771071,0,5,2,2,0,5.44
0.460080153,-51.22352517,0.456910022,0.032010826,-0.007072317,0.71154,3.68829273,4.501397825,0.814944751,0.775120151,39.96724693,29.38922093,0.166666667,3,3,3,0,6.28
0.45807603,-31.53586904,0.63914552,0.031338614,0.041828153,0.72,3.821753064,4.697845823,0.8605009,0.81632279,34.38442474,27.06177541,0.166666667,4,3,3,0,6.75
0.126620047,969.7789245,0.528790089,0.025733473,-0.337786045,0.66667,3.72249745,4.827771805,0.801640145,0.770374382,51.89182348,35.90314609,0.464158883,2,2,2,0,8
0.334890512,401.3451684,0.722275995,0.027103285,-0.121983773,0.69231,4.022837178,4.98618893,0.907924674,0.854840211,33.80453307,24.88834681,0,3,1,1,0,5.95
0.244351423,625.7567778,0.883140932,0.025171145,-0.391173965,0.69231,3.533729935,4.745979558,0.771735726,0.740472785,60.14888304,37.52383556,0.166666667,4,3,3,0,8.64
-0.009222493,-114.4359107,0.957924191,0.029661936,-0.146463977,0.66216,3.566903186,4.52211769,0.7481507,0.70743009,67.75439935,42.76823869,0.0625,3,2,2,1,6.12
0.351495556,398.7984782,0.74291893,0.029068137,-0.108212002,0.67742,4.038190568,4.962822441,0.858417861,0.812442101,39.83507185,29.93201328,0,3,2,2,0,6.36
0.606072034,473.8714199,0.824292476,0.029717237,-0.13721142,0.71212,3.425624205,4.656017907,0.773120814,0.745209975,50.765694,34.66971396,0.166666667,4,3,3,0,6.57
0.510101507,24.05842919,0.398558465,0.033850432,0.065936358,0.68,3.84896335,4.697845823,0.8605009,0.820166038,35.41151109,27.14751939,0.166666667,2,2,2,0,7.24
-0.110317499,183.3408817,0.49428661,0.028000686,-0.101188398,0.68056,3.633459386,4.683003966,0.777601786,0.73970391,58.54664442,37.86821889,0.076923077,3,3,3,0,6.94
-0.138988768,-260.650567,0.886993936,0.027244156,0.156696299,0.63235,3.190557421,4.000229296,0.698373751,0.647295816,77.45448338,50.61531398,0,1,0,0,1,5.3
0.589628681,-50.02533864,0.687545047,0.030903268,0.032053256,0.71875,4.004013284,4.599379462,0.870204248,0.814935623,32.50111684,27.55915496,0,3,2,2,0,7.06
0.466479111,184.742282,0.730764508,0.030489813,0.013356521,0.69643,3.67307091,4.81073467,0.843923435,0.807957014,40.63476942,28.49250696,0.166666667,3,2,2,0,7.96
0.560570956,14.69933154,0.730198766,0.027443697,0.099314059,0.73913,3.784527696,4.548688113,0.879836383,0.805953937,40.4565465,27.16808571,0,3,1,1,0,7.26
0.416055575,-311.9509613,0.377961159,0.034923048,0.176758137,0.64423,3.377092779,4.088891561,0.748959204,0.704088456,57.35227767,40.86205599,0,1,1,1,0,6.87
0.060523402,329.4130755,1.016337251,0.027163531,-0.142095631,0.68919,3.341570831,4.709390064,0.763281574,0.730937663,58.90797031,35.67978279,0,5,4,4,0,4.91
0.34594756,646.4409935,0.495682514,0.027163547,-0.085594406,0.68571,3.805621694,4.91917196,0.813840372,0.782634395,47.08725029,32.73045606,0.166666667,3,3,3,0,8.7
0.309979037,436.4880648,0.808082192,0.0253292,-0.166234802,0.69531,3.621696365,5.058364648,0.843060775,0.810842653,42.35160548,27.88557324,0,4,3,3,0,8.17
0.720322412,75.39763457,0.789124331,0.027861115,0.046164572,0.70536,3.561286684,4.284006521,0.775587665,0.720908046,54.30261296,34.88724328,0,2,1,1,0,6.92
0.671440825,-2.719611335,0.668990276,0.026632894,0.065396825,0.68966,4.135234743,4.691830766,0.859399127,0.79592465,41.46233311,33.39262375,0,3,2,2,0,8.42
0.436859599,594.7029235,0.745266504,0.029741478,-0.022118607,0.69444,3.477359913,4.774887352,0.84177174,0.805108552,39.41499032,27.19835607,0.166666667,3,2,2,0,7.58
-0.068532997,653.9085146,0.943015099,0.028669869,-0.164822017,0.65,3.572091077,4.67191335,0.808099406,0.757207478,48.18841936,30.75653595,0,4,3,3,1,8.36
0.107286181,525.9630621,0.552549367,0.026245312,-0.04327273,0.68333,3.930204486,4.990272895,0.863165958,0.825603493,39.65983324,28.11600626,0.111111111,3,3,3,0,7.67
-0.088716859,1005.502673,0.642102485,0.029986889,-0.025037058,0.65179,3.606500248,4.785105395,0.827678199,0.794555488,39.08965807,29.31990317,0.2,3,1,1,0,5.24
0.10147584,945.0712939,0.778024284,0.028437424,0.027052471,0.6875,3.746153008,4.887657747,0.857417671,0.807172547,41.07781329,26.92693631,0,4,2,2,0,4.85
0.466231769,-526.3439769,1.100758664,0.028355261,0.048292667,0.68103,3.914451304,4.78875844,0.848490514,0.795162067,40.96046277,28.50935238,0,2,1,1,0,8.52
-0.218823228,130.1365937,0.9721716,0.030735073,-0.224384966,0.67143,3.804036247,4.969188257,0.831346084,0.782706101,54.53317603,31.96159807,0,4,2,2,0,7.75
0.247482744,719.0746299,0.693329408,0.029215697,-0.058724605,0.67857,4.071671514,5.192711928,0.875559249,0.836259107,44.70909427,33.07433706,0,3,2,2,0,6.13
0.289953163,99.09679835,0.458545293,0.025542278,-0.276844884,0.61458,3.573975069,4.642084685,0.860870071,0.818359768,40.23880539,27.18159182,1.66057844,1,1,1,0,6.37
0.265864786,-149.4793481,0.849434278,0.027283795,0.030294785,0.7069,3.916947198,4.577158442,0.833445171,0.770239339,45.45536724,35.38977843,0,4,2,2,0,7.33
-0.186863729,521.7353766,0.736960746,0.026756294,-0.269227197,0.69118,4.304539135,5.172091077,0.894614993,0.849630004,43.43707128,33.70244969,0,3,1,1,0,6.75
0.045515455,42.94770371,1.284257138,0.026392439,-0.18548951,0.68085,3.658039969,4.89129156,0.759170333,0.720589537,77.45838527,41.38876875,0,5,4,4,1,8.47
-0.157205525,-440.3257609,1.03632163,0.027316264,-0.144095551,0.67857,3.499509348,4.565554698,0.742397144,0.691759847,80.95207673,46.68911241,0,5,2,2,1,6.6
0.221887854,670.0168744,0.44551128,0.025253539,0.108888889,0.67857,3.892451853,4.553651676,0.874113147,0.822083611,29.02754977,24.50182056,0,3,2,2,0,8.02
-0.051012511,929.5053929,0.928061899,0.028698907,-0.119876506,0.65741,3.832487689,4.763074189,0.84393968,0.808010422,39.16291274,30.55438234,0.646330407,3,0,0,0,6.75
-0.177671851,-435.7265042,0.622175338,0.03145128,-0.014565799,0.68243,3.677763876,4.76746798,0.817342341,0.761894276,65.63453015,39.0048539,0,3,2,2,1,4.3
0.48755186,410.1606632,0.70889824,0.028579195,-0.121725915,0.67105,3.93531098,4.936891798,0.810993336,0.776539743,50.7558276,37.10010401,0,3,2,2,0,9.15
0.193870018,121.9161867,0.446670988,0.030841992,0.107782388,0.69444,4.023652102,4.862206411,0.901691431,0.839119339,44.67663472,30.83829863,0.5,3,3,3,0,7.7
-0.16995452,986.5789598,1.005875715,0.025129687,-0.094175258,0.69118,3.708096054,5.002268084,0.840124817,0.798219,47.963034,30.60279117,0.5,5,4,4,0,7.65
0.220195779,-268.9870129,0.918673358,0.027213407,-0.109734163,0.65476,3.435773423,4.586833974,0.750890662,0.698973564,85.01717364,44.58847713,0.058823529,3,2,2,1,6.96
0.023866998,422.9279501,0.677260505,0.029259029,-0.101883551,0.70455,3.953602023,4.929209751,0.845071609,0.806939513,47.92925199,35.07310844,0,4,3,3,0,8.85
0.363687331,481.1974943,0.47214987,0.028518096,-0.013235829,0.64167,4.178609395,4.937151617,0.888841956,0.830818606,44.32761406,31.15642489,0.550321208,1,1,1,0,6.09
-0.026938816,-219.7617497,0.898734206,0.027948532,-0.138191148,0.67262,3.62196743,4.73901088,0.763192926,0.718041434,75.08759396,43.82992877,0,4,2,2,1,6.36
-0.191135092,-156.5536897,0.601551877,0.028755245,-0.101352964,0.64706,3.676781194,4.663799565,0.803084989,0.751080536,60.27530935,36.24640858,0.5,3,3,3,1,6.3
0.068652682,451.2589028,0.722703067,0.028825634,-0.212634204,0.68571,3.365039955,4.750664969,0.7674959,0.739257586,53.85430269,33.70198052,0,5,3,3,0,8.38
0.465559638,32.61803432,0.790754573,0.030487129,0.038969356,0.66667,4.055103211,4.951146892,0.906897867,0.848832548,36.98946322,25.6291126,0.166666667,3,2,2,0,6.61
-0.081619218,-432.1631357,0.262188697,0.040836904,-0.13626559,0.60577,3.309516918,4.456446834,0.793709196,0.75141531,50.9875443,31.99403202,0,2,2,2,1,5.1
0.118304479,134.8721365,0.62060244,0.030087408,-0.005139834,0.65179,3.617043339,4.394974678,0.786930025,0.73249578,50.13919861,35.52116846,0.5,2,1,1,0,7.02
0.623286459,2.840136808,0.347793265,0.031106191,-0.029219892,0.66667,3.73166338,4.61366069,0.817466026,0.784283638,39.29955598,30.53676936,0.166666667,2,2,2,0,7.05
0.116347948,801.5229529,1.180209629,0.025951024,-0.079737145,0.68939,3.603156741,4.863087593,0.816749623,0.778352115,49.21753016,30.67284096,0.166666667,3,2,2,0,5.97
0.233680368,-502.1282299,0.676039114,0.032685455,0.107008014,0.7,3.181366329,4.037401198,0.769332501,0.711759248,57.01673988,36.7698396,0,2,1,1,0,5.26
-0.004618496,795.1185186,1.110419124,0.026273694,-0.079737145,0.6875,3.391747247,4.682557575,0.789540543,0.751756923,51.0800614,31.14914023,0,3,2,2,0,6.1
-0.044241648,28.82715478,0.76331989,0.024825284,0.009508352,0.65517,2.60317411,3.400704822,0.612233401,0.559619552,75.19962001,51.15665322,0,2,0,0,1,4.17
-0.184311438,32.62808804,0.721833183,0.029008134,-0.118035888,0.66463,3.68719124,4.740587171,0.781489856,0.732054094,72.35761271,40.945405,0.5,4,4,4,0,7.75
-0.164291945,138.3478817,0.638624178,0.026733124,0.087639218,0.675,3.535877386,4.571034796,0.80187407,0.748304247,55.99890871,34.0218238,0,3,1,1,0,5.34
-0.270931798,520.1429873,0.551455124,0.029630555,0.026868166,0.66129,3.762380345,4.511842188,0.807855413,0.749180775,55.24366622,36.45639167,0.5,2,2,2,0,7.36
0.165636395,423.4482869,0.647515781,0.030440786,-0.102462491,0.65625,3.434599982,4.628928032,0.771488005,0.745464658,49.97777123,36.48505102,0,3,2,2,0,6.8
0.603366977,-50.65660966,0.766346805,0.030604291,-0.026239036,0.69643,3.979747927,4.956247344,0.882725463,0.842520497,37.04308253,26.32739607,0.383154716,3,2,2,0,5.88
0.626975684,983.6810572,0.789271582,0.028489141,-0.150341185,0.64444,3.957624262,5.158758436,0.804874985,0.769913417,59.78273607,40.16031976,0,3,2,2,2,8.7
0.611120804,-63.851289,0.561963879,0.032824726,0.04508152,0.68269,3.942862165,4.686704346,0.858460124,0.807029088,38.26857536,29.50105766,0.166666667,3,2,2,0,7.82
0.3919392,97.65426915,0.757923878,0.028739325,-0.138071342,0.71212,3.80531225,4.731401845,0.800997034,0.760777237,47.2649643,32.54368832,0,5,3,3,0,6.3
-0.182578802,454.3652235,0.507716948,0.030113961,-0.059568059,0.675,3.631849617,4.895106397,0.832127048,0.799992407,42.06037004,28.93046802,0.083333333,3,3,3,0,6.8
0.220450524,1405.098152,1.211596799,0.025059063,-0.149179102,0.73077,3.442727551,4.874644526,0.775550133,0.744573562,55.06464207,35.99629118,0,5,3,3,1,7.8
-0.224307963,664.2045257,0.627734026,0.030741685,-0.195268667,0.66667,3.472727041,4.694551759,0.812015164,0.771183641,49.04676764,32.17902855,0,2,1,1,0,7.14
0.28012654,162.0482709,0.365163886,0.029890968,-0.049077507,0.66129,3.638862861,4.746078254,0.803481659,0.770483342,45.715529,33.35496985,0.454280148,2,2,2,0,6.5
0.398154044,46.85307339,0.620040831,0.030692335,-0.116270784,0.65625,3.845313797,4.646291529,0.800070185,0.761932943,48.46010317,37.01321369,0,3,2,2,0,6.96
0.516896259,233.0315774,0.789497339,0.028707627,-0.0411815,0.69167,3.715938542,4.529622813,0.790797088,0.742800751,48.01760701,35.36998111,0,3,2,2,0,7.77
0.175418793,467.0779585,1.506130524,0.028216468,-0.175789911,0.70139,3.643770586,4.846791053,0.790759872,0.758221273,51.59923038,34.53576578,0,5,2,2,0,6.89
0.091595064,384.029131,1.601082178,0.027810432,-0.159289139,0.7027,3.705063358,4.915087039,0.801902445,0.768905346,51.03078367,35.48738536,0,5,2,2,0,5.6
-0.204789128,-272.832048,0.663031946,0.025575784,0.10582294,0.68,2.989563981,3.984657194,0.753898574,0.686139774,57.29546038,35.45643246,0,3,1,1,0,5.09
-0.050363624,616.7938725,0.699743869,0.027148762,-0.118197712,0.67,3.99211182,4.67173022,0.866367807,0.80806773,34.63025451,28.37001614,0,3,0,0,0,6.75
0.022863242,603.2116184,0.767211242,0.028513685,0.064441964,0.66667,3.702308061,4.75326969,0.842202482,0.79073199,41.21465599,27.28785864,0,4,2,2,0,5.02
0.255411364,865.7791516,0.556092032,0.029307855,-0.125682309,0.70139,3.959325096,5.140319531,0.856719922,0.816621006,48.59978027,31.98345859,0.5,4,4,4,1,8.4
-0.223084331,820.1730042,0.78001148,0.030216125,-0.045898383,0.67308,3.756805609,4.66748125,0.835722935,0.796773027,37.03367738,29.32086485,0.2,3,1,1,0,6.64
0.220466718,856.3650489,0.709181425,0.02687846,-0.098923375,0.67857,3.839349493,4.632826322,0.816727598,0.775072672,38.47544212,28.68919258,0,3,1,1,0,8.1
0.10731642,161.46158,0.791095956,0.028985889,-0.164561702,0.68939,3.566888191,4.486139052,0.753441576,0.720223091,55.25038686,38.42564768,0,4,2,2,0,8.54
0.039471524,252.5004121,0.367148116,0.029567385,0.050702554,0.75,3.289760054,3.871388043,0.700886144,0.668123955,47.27198805,40.49421422,0,4,4,4,0,6.43
-0.017652332,329.4466932,0.815087714,0.028976771,-0.186862015,0.69444,3.632573397,4.767519746,0.780469945,0.749898663,52.98876068,35.75252936,0,4,2,2,0,8.68
0.278932296,192.1167475,1.239056074,0.024871088,-0.09308949,0.66667,3.562939653,4.494648274,0.76726918,0.715093182,61.37212172,36.25703749,0,3,1,1,1,8.24
0.348356681,257.4400727,0.669064757,0.025854965,-0.322353946,0.67143,3.76777732,4.819284569,0.809392959,0.773707634,50.2302546,35.01734637,0.166666667,3,2,2,0,8.7
0.587558955,531.6361561,0.71274277,0.030628779,-0.030262072,0.69828,3.560063737,4.637537511,0.798562783,0.76724605,42.78372373,30.55852466,0.166666667,3,2,2,0,7.58
0.220466718,856.3650489,0.709181425,0.02687846,-0.098923375,0.67857,3.839349493,4.632826322,0.816727598,0.775072672,38.47544212,28.68919258,0,3,1,1,0,7.89
0.123755368,-336.2442374,0.943081127,0.027031368,-0.064852857,0.66667,3.409271973,4.605938257,0.776621522,0.717675928,77.94303137,39.76385128,0,4,3,3,1,7.02
0.051861358,184.7788179,0.698871165,0.025937939,-0.155039626,0.66912,3.917319614,4.967481796,0.840963907,0.796274369,48.77688697,30.61440363,0.1,3,3,3,0,6.94
-0.280854885,24.38002895,0.610380689,0.029151979,-0.02618739,0.67647,3.879351239,4.70905253,0.822122543,0.765731084,56.349251,37.18518696,0.5,3,3,3,0,7.7
-0.048853064,15.21225351,0.43733267,0.031238664,-0.240979505,0.61207,3.462175236,4.47184653,0.777051945,0.732066567,52.18750374,34.83559099,0,2,2,2,1,4.06
-0.101867419,110.3516952,0.551455124,0.029405818,0.075939432,0.66667,4.132449468,4.889199419,0.890264057,0.824383064,42.02507323,31.93430171,0.512992784,3,3,3,0,6.85
0.591265229,-1.668128631,0.742344922,0.029564272,-0.112535326,0.69643,4.03485748,4.792917598,0.867722248,0.808148688,39.05031409,29.35771516,0,4,2,2,0,7.66
-0.094336886,862.9910979,0.662031344,0.02989849,-0.015777799,0.64815,3.681684232,4.699687795,0.82444303,0.789306827,38.34753771,29.3486935,0.2,3,1,1,0,7.21
-0.149771545,-528.6394285,1.062220281,0.026318777,0.059460195,0.65541,3.324946046,4.322711476,0.717776066,0.670921835,76.28297735,45.83716823,0,3,1,1,1,5.42
-0.183958667,1376.228217,0.919863186,0.027847503,-0.11708358,0.67969,3.586063653,4.853565836,0.812002432,0.781641402,42.815851,31.60319964,0.2,3,1,1,0,7.82
0.667012294,99.09767518,0.778501227,0.029688964,0.027968789,0.69444,3.860902344,4.886842188,0.875,0.834219536,35.51942449,27.15751927,0.166666667,3,2,2,0,8.05
-0.201165372,652.1916283,0.761768324,0.026458176,-0.10469868,0.74265,3.731835123,4.643983304,0.786197616,0.74672093,52.07218259,37.83047871,0.5,5,4,4,1,8.28
0.114232103,-200.3380166,0.497393852,0.030452499,0.096841341,0.6413,3.628928032,4.262198735,0.852439747,0.771639527,51.13710854,39.31099368,1.301395274,2,1,1,0,4.3
0.501188588,644.9470595,0.70889824,0.028187015,-0.135904156,0.66667,3.893718028,4.888495359,0.79490998,0.762708252,51.6937872,37.75474878,0,3,2,2,0,8.37
-0.193519411,363.6875992,0.806494952,0.026447142,-0.081026839,0.75735,3.336224984,3.814846439,0.648491912,0.621355897,64.84270914,59.23555069,0,6,6,6,1,6.45
0.553205722,177.6461688,0.369800794,0.033015232,0.069190172,0.6875,4.051306431,4.886842188,0.875,0.834219536,38.18878777,28.08834636,0.908166554,2,2,2,0,6.52
-0.178080488,566.5589907,0.79694482,0.026834463,-0.236264931,0.68548,3.713269419,4.772905595,0.808023362,0.777402993,43.59319628,30.42797564,0.2,3,2,2,0,8.4
-0.064504044,536.261231,0.672147763,0.027071326,-0.138589732,0.7,3.813923582,5.102761082,0.847301467,0.809476295,45.97456439,30.27873548,0,4,3,3,0,8.06
0.10819654,384.4412641,0.874077782,0.025783076,0.039312917,0.71667,3.920914522,4.970175521,0.889921019,0.82079995,47.19090383,26.93107813,0,5,3,3,0,7.89
-0.023280986,319.4663333,0.576904324,0.035272937,-0.237303005,0.64167,3.49015691,4.715189575,0.811934114,0.766729019,51.68662548,31.4454716,0,3,2,2,0,5.96
0.272236493,394.236675,0.596544467,0.026295995,-0.322353946,0.68056,3.730327902,4.574668368,0.765342836,0.732189731,53.81929428,41.9366611,0.166666667,3,3,3,0,7.48
0.114888643,321.3297809,0.367148116,0.029567385,0.060906636,0.77,3.128196919,3.714075319,0.676288177,0.643889846,51.90344107,43.06068939,0,4,4,4,0,6.48
0.249848412,331.3975802,0.851157138,0.02835958,-0.136853545,0.6859,3.734529053,4.955465605,0.805799899,0.775222079,57.55244145,37.0584693,0,4,2,2,1,7.6
0.115673971,780.8159881,0.96428014,0.026543284,-0.206196736,0.66935,3.850849432,5.035549713,0.870997475,0.81882224,41.81788706,28.98538647,0,4,0,0,0,7.05
-0.096148967,145.4972023,0.681405191,0.035555469,-0.172928005,0.63793,3.544725344,4.776856833,0.833960051,0.784704064,50.13173756,29.98679959,0,3,2,2,0,6.3
0.023787779,486.5598673,0.727591596,0.027051454,-0.215856767,0.69167,3.728533226,4.700796593,0.805912092,0.773562488,43.05903199,30.85366904,0.083333333,3,2,2,0,6.85
0.214606303,41.4984413,0.388410088,0.033567519,0.172133881,0.64773,3.693149802,4.514718017,0.880185009,0.815054807,39.86382002,26.90949193,0,1,1,1,0,4.92
0.346593131,579.7946513,1.148384975,0.02763835,-0.130467608,0.68919,3.706383385,4.807763576,0.789781178,0.758340272,53.31650509,37.28712734,0,3,2,2,0,8.32
0.03394868,-694.4116239,0.151623268,0.039324147,0.113212253,0.56481,2.876509854,3.596024971,0.61386764,0.593865771,59.92952857,48.68126156,0.5,1,0,0,2,5.2
0.088803517,181.2846015,0.72138179,0.02683022,-0.030323931,0.74194,3.740600517,4.61772335,0.798726178,0.757248123,46.59507708,35.68834978,0,5,4,4,1,7.47
-0.033184508,466.0627805,0.664791963,0.027157639,-0.217143864,0.67742,4.062363892,4.976155244,0.877253546,0.840728201,44.41514021,35.67638436,0,2,1,1,0,6.02
0.030856246,534.1480816,0.600948894,0.025630934,-0.138758841,0.68182,4.020594357,5.038846943,0.860167854,0.822094025,42.14781579,29.69538102,0.1,3,3,3,0,8.09
0.812389569,242.4093141,0.762338284,0.028670307,-0.195229049,0.69286,3.650256189,4.604703968,0.761813984,0.72837019,55.11820296,36.24383905,0,4,2,2,0,7.12
0.740495213,-55.66426194,0.33221431,0.033987182,-0.076244025,0.67593,3.690140856,4.70164544,0.828859819,0.795959459,39.33927455,28.53644419,0.166666667,2,2,2,0,6.51
-0.124011093,-138.159712,0.716827485,0.032280709,-0.214178005,0.65833,3.555170061,4.677231469,0.824555845,0.765689243,54.62717478,32.6640108,0,4,3,3,0,6.72
-1.788833682,-1404.042117,0.33493149,0.03341243,-0.156759928,0.64338,3.80092491,5.230503254,0.740226045,0.724529873,109.6075299,68.40681512,6.471655985,1,0,0,3,2.617982957
0.098562683,966.4212782,1.142275055,0.026233245,-0.234983584,0.66935,3.614409345,4.685487054,0.793223944,0.756966051,43.04788432,31.78812884,0,4,0,0,0,7.16
