,ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
698,0.106321464,691.164912,0.446670988,0.030183934,0.018369516000000002,0.68548,3.9905641380000003,4.977459369,0.86898193,0.8220028420000001,46.37025949,31.87307159,0.5,3,3,3,1,6.39
2355,0.027638275,594.3319349999999,0.726928872,0.026397136,0.0074627980000000005,0.66935,3.825251737,4.656888516,0.8169349640000001,0.776148086,45.46024209,35.38333684,0.5,3,2,2,0,6.5
1604,-0.203458864,-479.42805939999994,0.898734206,0.02767891,-0.124718926,0.67857,3.6958775680000002,4.684143508,0.76168067,0.714635748,74.31269107,44.73072974,0.0,4,2,2,1,6.36
1252,-0.000122122,114.5103468,0.928837597,0.027742615,-0.128070015,0.67742,3.590664883,4.722027548,0.820524736,0.7628693679999999,52.46002737,31.33996274,0.0,5,3,3,0,8.96
1506,-0.115930094,34.56278318,0.6386241779999999,0.026828023,0.07920384400000001,0.65323,3.47966839,4.578785743,0.7849943559999999,0.737389505,57.18356712,34.68934442,0.0,3,1,1,1,5.36
2382,0.28507461300000003,524.6796568,0.832299393,0.02778258,-0.185597994,0.67647,3.5919426039999998,4.907480033,0.806161805,0.774068792,48.40942849,31.91584113,0.0,4,2,2,0,8.35
730,-0.098281622,834.6667095,0.614156584,0.02754094,-0.14472663800000002,0.64815,4.051840118,4.7990617239999995,0.8639814490000001,0.812451432,36.91588138,28.59591219,0.076923077,3,0,0,0,6.32
2135,-0.167766645,398.0088899,0.590434546,0.030723695,-0.276183019,0.66071,3.591468762,4.90146788,0.868460803,0.8200164529999999,43.55489666,26.48225589,0.0,3,2,2,0,5.55
2290,0.366346196,256.9348588,0.800995883,0.028069657,-0.14941402199999998,0.69595,3.837988909,4.70304071,0.778083066,0.74606667,55.61209037,39.3848499,0.0,4,2,2,0,8.52
1306,-0.437145933,929.5053929,0.928061899,0.028149187000000003,-0.119876506,0.65741,3.8324876889999997,4.763074189,0.84393968,0.8080104220000001,39.16291274,30.55438234,0.6,3,0,0,0,6.82
292,-0.175144198,531.7264147,0.542626312,0.029296472,0.034459093999999996,0.6451600000000001,3.63822545,4.5118710680000005,0.803580451,0.7464554720000001,57.95029707,35.57436089,0.5,2,2,2,0,6.65
816,-0.072256192,305.25265310000003,0.8549920040000001,0.024738535,-0.156456244,0.69118,3.67755423,5.1312931719999995,0.848934247,0.815187027,44.89096292,28.55543289,0.076923077,4,3,3,0,8.7
628,0.094121994,278.36244,0.8740777820000001,0.025783076000000002,0.031500417,0.7,3.768883885,4.733867814,0.8431188690000001,0.7790046840000001,51.22378141,29.44309369,0.0,4,2,2,1,7.27
980,0.35435868600000003,215.6795413,0.547872047,0.029421511,0.172041682,0.6875,3.9120302089999996,4.662573265,0.901864778,0.837108463,40.47460452,30.17251563,0.0,3,2,2,0,7.1
1708,0.641756136,-248.3912668,0.33221431,0.03497873,0.034867086,0.68519,3.800166795,4.635118007,0.8255311740000001,0.7912483859999999,41.32978819,28.69594311,0.33755319100000003,2,2,2,0,5.0
706,0.309105265,435.7355978,1.10590725,0.026470494,-0.08953506900000001,0.66875,4.11252326,5.000081149,0.83651447,0.777058281,61.16791089,34.77655779,0.090909091,3,2,2,0,6.24
1761,0.501353735,398.630804,0.7057484559999999,0.029468346,-0.003600088,0.7037,3.6475324319999998,4.730388542,0.846986626,0.80751176,38.52114613,27.979825,0.166666667,3,2,2,0,6.91
11,0.071680345,726.5370172,0.638048457,0.028335776,-0.19950319100000002,0.65278,3.618197815,4.778091431,0.7993755509999999,0.752606083,63.94009657,36.68414396,0.0,3,3,3,0,6.59
533,0.66697385,-171.6273388,0.35662207799999995,0.03335149,0.060591017000000004,0.6875,3.825139287,4.5282837119999995,0.8452150740000001,0.802338607,37.94953244,29.420693100000005,0.166666667,2,2,2,0,7.0
1730,0.6712802179999999,-128.03018500000002,0.561963879,0.032824726,0.059256189,0.70192,3.942862165,4.686704346,0.858460124,0.807029088,37.27595143,28.50843373,0.166666667,3,2,2,0,7.77
1074,0.392991524,888.2375756000001,0.559373992,0.026529946000000002,-0.052179193,0.69118,3.923876417,4.909368064,0.838064867,0.800969388,45.86447589,35.91769919,0.166666667,3,3,3,0,7.6
1923,0.35149555600000004,398.7984782,0.74291893,0.029068137,-0.10821200199999999,0.67742,4.038190568,4.962822441,0.858417861,0.8124421009999999,39.83507185,29.93201328,0.0,3,2,2,0,6.36
1801,-0.207079445,-82.86849338,0.795681909,0.031978618,-0.221906109,0.6451600000000001,3.5588224619999997,4.738149333,0.831190148,0.7730348429999999,58.57490997,33.18366404,0.0,3,2,2,1,8.74
681,0.040911763,1020.561525,0.578925396,0.030767344,-0.10760357599999999,0.64474,3.2988626000000005,3.8145364589999997,0.7378320690000001,0.7008223509999999,32.07583727,28.97744445,0.0,2,0,0,0,6.95
1478,-0.190308134,-221.6133151,0.6386241779999999,0.026110796000000002,0.09610314800000001,0.6724100000000001,3.4185794,4.262481278,0.767380159,0.707774983,58.313685,37.64470597,0.0,3,1,1,0,5.75
2366,0.275809582,166.3283282,0.781067023,0.028269662,-0.15007794800000002,0.6794899999999999,3.733452738,4.7845276960000005,0.77545962,0.744527012,58.34019566,38.73136689,0.0,4,3,3,1,7.92
1620,-0.23896237,-123.05270390000001,0.874326438,0.027813145,-0.133851157,0.68023,3.702499234,4.8212502719999994,0.7740232159999999,0.72886799,74.57307314,42.53310073,0.0,4,2,2,1,6.16
2168,0.238059913,53.30707723,0.757075265,0.028526829,-0.14086118,0.68919,3.6142144519999997,4.602261099,0.756022865,0.725925865,58.99894744,39.14363884,0.0,4,3,3,0,6.39
2682,-0.322555853,-34.83033504,0.711495975,0.029522396,0.08526806699999999,0.625,3.8348245660000004,4.772569969,0.859212103,0.8015472990000001,49.86671124,33.74641303,0.0,3,1,1,1,7.1
381,0.015481238000000001,-221.47153319999998,0.774458388,0.027454742999999997,-0.031071547,0.63462,3.162586157,4.015899271,0.722987673,0.6718606659999999,56.93243358,35.75628697,0.0,2,1,1,1,6.32
2843,0.162637998,37.98754834,0.713874254,0.029498998,-0.023825527000000003,0.675,3.767052187,4.717087915,0.762071343,0.72572304,59.30104171,41.82171037,0.125,3,2,2,2,7.33
1569,-0.283221336,-315.3250952,1.03632163,0.027316264,-0.142003928,0.69048,3.5980482780000003,4.728724445,0.771497161,0.7181095479999999,75.44341195,43.09392342,0.0,6,3,3,1,6.77
1936,0.311596351,213.70231780000003,0.855220037,0.027771417000000003,-0.14496867300000002,0.68182,3.953273761,4.834880858,0.776211526,0.738499893,65.33899801,44.42175417,0.5,4,2,2,1,7.92
1638,0.10781250199999999,324.144157,0.756475308,0.027276921000000003,-0.133700657,0.67308,3.6807393669999997,4.7357808210000005,0.7675588959999999,0.7277090140000001,62.07883932,39.58195161,0.0,4,2,2,1,5.72
556,0.449072164,539.3509817,0.405805715,0.029789054,-0.008248938,0.65,4.060769595,4.894102929,0.876300052,0.8203620340000001,47.05407507,31.16122675,0.550321208,1,1,1,0,6.37
2608,-0.40420450799999996,429.9863329,0.672567507,0.025236325,-0.047526022,0.69167,3.9464957610000004,4.73366069,0.8387280840000001,0.79657537,43.55829834,36.10612879,0.5,3,3,3,0,6.5
795,-0.138832131,228.3386069,0.526760352,0.030139082,-0.165071227,0.65152,3.7344680639999996,4.736387628,0.8155843220000001,0.761578917,56.66115722,36.16626933,0.650697637,2,0,0,0,5.97
1885,-0.048705927,-17.5555139,0.54918389,0.030374816000000002,-0.02395837,0.67857,3.9431734410000003,4.763966707,0.867460696,0.816742077,46.00201416,35.68515103,0.0,3,2,2,1,5.21
1862,-0.07387970599999999,1076.870479,1.024877347,0.025282667999999998,-0.07746837599999999,0.69444,3.6120864210000003,4.890846659,0.8121135759999999,0.7758592590000001,51.129923600000005,31.919718,0.0,4,3,3,0,4.64
165,0.10307305300000001,270.28918369999997,0.614156584,0.031220954,0.044357434,0.62903,3.691510777,4.4525857339999995,0.78892615,0.732716941,58.66306935,37.00626071,0.430674364,1,0,0,0,5.94
1697,0.7394261240000001,-225.3554466,0.33221431,0.033428525,0.084336569,0.69643,3.989990676,4.675077819,0.851275105,0.8123665,42.49599706,33.31063201,0.166666667,2,2,2,0,6.26
2724,0.432766042,327.0721688,0.722275995,0.027409865,-0.134329452,0.68519,3.947392523,4.985902343999999,0.892736942,0.844082392,35.331689399999995,25.26284506,0.0,3,1,1,0,5.21
2603,-0.411178638,298.33623450000005,0.318122478,0.027536214,0.07887860099999999,0.68966,3.99031576,4.751610326000001,0.8602438720000001,0.816402787,45.65182972,35.86189529,0.5,3,3,3,0,5.61
2025,0.647035467,238.60233939999998,0.8276051659999999,0.029135036,0.032217971,0.69643,3.928508855,4.886842188,0.875,0.834219536,37.05244454,29.01917344,0.166666667,3,2,2,0,7.72
181,0.41459110899999996,618.1038737000001,0.862293112,0.026409572000000003,-0.125578989,0.69167,3.668261572,4.507921531,0.779733792,0.744460986,44.04603484,32.76084998,0.083333333,3,2,2,0,7.8
1161,0.39668639299999997,199.1502999,0.669064757,0.026151901,-0.332353946,0.66892,3.902605008,4.978264908,0.82361686,0.789726849,50.46044583,34.97537568,0.42171633299999994,3,3,3,0,7.77
814,-0.041323028,133.9736929,1.045353301,0.024122337999999997,-0.230448763,0.70714,3.56706322,4.93432808,0.8077774120000001,0.7772152090000001,48.74621558,32.71343495,0.0,5,3,3,0,8.47
192,0.13972411099999998,276.080784,0.942066497,0.02576188,-0.309606767,0.68939,3.7257988280000003,4.897979297,0.816329883,0.7851333,45.12321327,31.51287578,0.076923077,4,2,2,0,8.85
733,-0.165203556,217.54872000000003,0.7825031929999999,0.02706982,-0.15618484300000002,0.65517,3.9019469589999995,4.6412498,0.850134249,0.7810245640000001,49.56206164,32.93591799,0.0,3,0,0,0,7.22
2482,0.141924401,507.0102589,0.411068734,0.028619218999999998,0.02874752,0.74038,3.273676727,4.007467242,0.7137443170000001,0.682660692,46.77457759,40.10688486,0.0,4,4,4,0,6.4
154,0.173700105,330.5231409,0.614156584,0.031220954,0.060255727,0.6451600000000001,3.8747428860000004,4.593503721,0.81811952,0.758594462,53.42048123,36.45167037,0.430674364,2,1,1,0,7.48
1310,-0.11297226099999999,973.177162,1.7586537359999999,0.026890817999999997,-0.129442621,0.66667,3.679448235,4.643074189,0.822677622,0.784453704,40.22633779,30.89739933,0.2,3,0,1,0,6.27
27,0.045544149000000006,1011.477338,0.565879673,0.027596942000000003,-0.12550553,0.6612899999999999,3.664962005,4.860577243,0.836969207,0.791682806,50.77228277,31.59035352,0.0,3,3,3,0,6.38
78,-0.088322996,302.2173957,0.6475157810000001,0.030441852000000002,-0.076085569,0.66964,3.6793530110000003,4.647461112,0.8152811609999999,0.780535419,43.68426846,33.98287434,0.0,3,2,2,0,4.73
23,0.31309029,630.718217,0.709181425,0.027426696,-0.121562264,0.6724100000000001,3.801822497,4.782122224,0.830967108,0.791166514,38.86525776,28.13572964,0.0,3,1,1,0,7.2
1566,0.026299789,-362.50863799999996,1.255323575,0.026910037999999997,-0.149753398,0.68293,3.391234613,4.30250726,0.701959307,0.656411463,83.35500821,52.28773104,0.0,4,1,1,1,6.03
2584,0.21230834399999998,224.70701380000003,0.835527937,0.026925974,-0.027016029,0.67143,4.096233088,4.941767426,0.847224517,0.793371532,51.87615302,33.63635299,0.083333333,3,2,2,0,8.36
2745,-0.322555853,-34.83033504,0.711495975,0.029522396,0.08526806699999999,0.625,3.8348245660000004,4.772569969,0.859212103,0.8015472990000001,49.86671124,33.74641303,0.0,3,1,1,1,5.22
305,-0.278799824,18.21530119,0.623623908,0.029514303999999998,-0.049130275,0.64865,3.5980912839999997,4.567280929,0.779668103,0.7245304229999999,70.77002949,41.69438001,0.5,2,2,2,1,6.59
690,0.018298978,539.8869405,0.475141655,0.030460264,-0.050366972999999995,0.69531,4.110649571000001,5.119153237,0.8937193309999999,0.845402885,45.42999697,31.24100066,0.5,3,3,3,1,8.11
2535,0.16811969100000002,-16.30676961,0.528555751,0.030223276,0.132074566,0.66071,4.0809478960000005,5.009702884,0.901903456,0.849848644,39.534780600000005,27.65801157,0.0,2,2,2,0,6.07
1465,-0.063481966,-380.7672688,1.23369749,0.026469772000000003,0.000212167,0.69643,3.588265373,4.5152185860000005,0.741724213,0.690489208,78.17375836,48.47778012,0.125,5,2,2,1,6.1
1514,-0.18488086399999998,-141.313031,0.756475308,0.026823577999999997,-0.13204651,0.67424,3.6091916489999996,4.662741888999999,0.79262703,0.7440403240000001,58.23681583,35.84452093,0.0,4,2,2,1,5.08
2309,0.511564631,-356.4503543,1.138847931,0.028292913,-0.024919375,0.69643,3.7260495160000002,4.854285872,0.851563408,0.812122894,38.68428449,28.64486144,0.166666667,3,2,2,0,8.3
620,0.174509033,925.9568795,1.196733777,0.025320622999999997,-0.15004687,0.71711,3.4424026,4.915240507,0.786699349,0.754368775,53.88297074,35.28720263,0.0,5,3,3,0,7.85
1653,-0.189769603,-300.7793568,0.9973633759999999,0.025059571,0.047447805999999995,0.65714,3.277884315,4.201672339,0.714249072,0.6618132379999999,74.64171212,44.04322783,0.0,3,1,1,1,5.92
2795,0.113490711,-303.4652217,1.178740385,0.028047254,-0.150393226,0.67045,3.555639578,4.540995409,0.733622636,0.6842326740000001,82.41237439,49.06750302,0.0,4,2,2,1,7.7
1731,0.454397459,10.16231787,0.7646495790000001,0.031703069,0.0065208490000000004,0.6875,3.793728528,4.858508185,0.8565133770000001,0.81920812,37.01050555,28.32302008,0.166666667,2,2,2,0,7.58
2035,0.510130784,600.3209492999999,0.8276051659999999,0.028793263,-0.037996287999999996,0.6875,3.682905533,4.922137842,0.86773074,0.829936914,40.47303673,30.17516892,0.166666667,3,2,2,0,7.85
794,-0.115760324,205.3975117,0.526760352,0.030375385,-0.15812678300000002,0.65625,3.717406468,4.63406822,0.809031525,0.752299515,56.3706384,36.52171494,0.650697637,2,0,0,0,6.09
454,-0.058834884000000004,-130.1714243,0.19001991399999998,0.042119239,0.050376748,0.625,3.308508892,4.173033892,0.827261668,0.7789068379999999,35.44333281,26.2664163,0.0,2,2,2,0,4.83
1588,-0.076479681,-220.9452333,0.85706754,0.027542946000000002,-0.14134431,0.66667,3.780111745,4.879608048,0.7786459640000001,0.7313095009999999,76.42667484,44.13674385,0.595275394,4,2,2,2,5.3
201,0.01647016,566.5589907000001,0.800111887,0.026330366,-0.236264931,0.68548,3.713269419,4.806238929,0.813666488,0.782832271,43.59319628,29.64659752,0.083333333,3,2,2,0,7.96
1547,-0.214838563,-64.28695658,0.7392164090000001,0.027872366000000003,0.058370685,0.65789,3.5943140560000004,4.618506892,0.775672593,0.720584364,72.41979923,40.93936079,0.5,3,1,1,1,5.04
1189,0.210814273,-318.9519247,0.496609742,0.02956961,-0.064966853,0.66935,3.7604319810000004,4.976611763,0.8495438559999999,0.810582317,44.87468161,31.56171843,0.5,2,2,2,0,6.94
1071,0.528949836,817.4533579,0.537618901,0.026717387000000002,-0.063897943,0.68939,3.904130779,4.874885305,0.8321784090000001,0.795343483,43.41965108,34.09173078,0.166666667,3,3,3,0,8.52
693,0.035736175,988.0208339,0.547310439,0.029682032,-0.046532051,0.70833,4.035688444,5.1159360739999995,0.85589702,0.815142554,48.32227626,34.08438121,0.5,4,4,4,1,8.41
1113,0.048204946,360.2170637,0.42012099,0.032363552000000004,-0.059504032000000005,0.66071,3.363297865,3.99856294,0.7084806570000001,0.666427157,54.20442873,42.24762931,0.5,2,2,2,0,6.68
1245,-0.136414585,197.9077677,0.810986467,0.028152411000000002,-0.129201144,0.6612899999999999,3.5733875760000005,4.766873883,0.813740073,0.767680116,50.36859111,30.31545506,0.0,4,3,3,0,6.99
1215,-0.14692241,-151.86279319999997,0.7720542640000001,0.027419365,0.109989016,0.65909,3.3903195310000003,4.390319531,0.878063906,0.78609651,44.23900312,26.21691719,0.0,3,2,2,0,7.38
2070,0.076166474,257.0130645,0.7579238779999999,0.028739325,-0.18270783,0.70455,3.563853078,4.761184179,0.793530697,0.7597489000000001,50.89177378,33.50690762,0.0,5,3,3,0,7.78
577,0.49232496200000003,359.39592749999997,0.48394224399999997,0.028048933999999998,-0.069578688,0.675,3.972390402,4.986187965,0.866426661,0.824927671,39.61743104,28.471235200000002,0.512992784,3,3,3,0,7.4
711,0.021588712000000003,-132.48538440000002,0.544204657,0.027852602999999997,0.24248614300000002,0.65217,3.8280729960000004,4.281727678999999,0.872594894,0.801844186,43.46834832,37.45778743,0.2,1,0,0,0,4.91
146,0.120066109,20.89976429,0.7437289890000001,0.028869392,-0.125274668,0.6691199999999999,3.538087405,4.72977874,0.776970449,0.7449962609999999,52.66297374,34.63025626,0.0,3,2,2,0,8.0
1413,0.021329953999999998,-73.07107941,0.706553068,0.028574764,0.176859557,0.60938,3.3143342860000002,3.9413508630000003,0.698343602,0.647453786,70.80624227,49.62077566,0.5,1,0,0,1,4.82
2412,0.067566917,128.9001212,0.7910959559999999,0.029001027000000002,-0.158767763,0.69697,3.5668881910000003,4.518397117,0.758859279,0.725401933,53.52174922,35.93168172,0.0,4,2,2,0,8.09
2340,0.18458070199999999,374.44885189999997,0.70889824,0.028259211,-0.09235536300000001,0.67647,3.915443026,4.975578936000001,0.838947782,0.803831981,47.40531209,33.92531628,0.0,3,2,2,0,8.18
540,0.578279771,179.753983,0.369800794,0.033884542999999996,0.072783922,0.6875,3.988301802,4.841614915,0.871642356,0.83005421,38.68077623,28.51277632,0.38806749100000004,2,2,2,0,5.76
2464,0.126944054,1044.33081,0.97647782,0.025742459,-0.077841805,0.69286,3.5520843510000004,4.798538967,0.7967861009999999,0.761216032,50.40530946,32.78745063,0.0,4,3,3,0,4.85
1325,-0.06228642400000001,1526.619551,0.941450717,0.027249667999999998,-0.120256165,0.67969,3.554317621,4.758327741,0.796069082,0.766303805,43.57342813,32.10752979,0.2,3,1,1,0,7.6
2254,0.346666983,539.9773213999999,0.74291893,0.029355185,-0.167644282,0.6642899999999999,3.740693015,4.936891798,0.8109933359999999,0.776539743,47.07324698,32.33275071,0.0,3,2,2,0,8.85
2630,-0.229690753,384.49541969999996,0.551455124,0.029405817999999997,0.018051466999999998,0.65833,4.086461443,4.962581189,0.888561237,0.827096865,41.53485386,30.00952261,0.512992784,3,3,3,0,7.62
1612,-0.048004619000000005,-299.5096837,1.066776528,0.028052011,-0.138851157,0.6875,3.796918215,5.016144733,0.80284938,0.7550050140000001,71.95805018,39.29762107,0.0,5,2,2,1,6.28
993,-1.9841652269999999,-1128.93364,0.40710027299999996,0.033019021,-0.151414824,0.63889,3.517831264,4.924997132,0.685941433,0.66937986,126.0174612,79.99910941,3.408262456,1,0,0,3,2.358525889
1837,-0.13693190800000002,-87.89250381,0.7472823820000001,0.033219799,-0.19344246,0.64167,3.396469288,4.598820247,0.806748334,0.750303132,59.24685132,33.59658131,0.0,3,2,2,0,8.7
194,0.18593947600000002,416.1676564,0.710332698,0.026959997000000003,-0.278356767,0.68548,3.713269419,4.7980685119999995,0.8122832879999999,0.781501487,43.59319628,30.68760429,0.076923077,3,2,2,0,7.64
1012,-0.014516943000000001,317.063736,0.635082621,0.030430385,0.10183038300000001,0.70455,3.577623785,4.47745927,0.8471369040000001,0.8038734909999999,33.17109154,26.330037100000006,0.083333333,3,1,1,0,6.53
100,-0.149828087,38.50838256,0.601551877,0.028755245,-0.038852964,0.66176,3.767147496,4.70804815,0.8180956009999999,0.7630640809999999,59.06440973,36.375719000000004,0.5,3,3,3,0,7.8
743,-0.069686738,425.9191029,0.596681961,0.026550781000000002,-0.168118032,0.68548,3.590257764,4.598424611,0.788361275,0.7465130940000001,49.15953537,35.21922143,0.5,4,3,3,0,5.48
17,0.087490551,850.2465252000001,0.7081385720000001,0.028197519,-0.215513994,0.65541,3.76891412,4.9254598839999995,0.824030319,0.775818363,61.98048344,35.65509353,0.0,3,3,3,0,7.11
105,0.124856521,135.95268769999998,0.330804088,0.03275615,-0.10510471800000001,0.6413,3.793079816,4.471354487,0.852022913,0.811823022,39.94715679,31.0868972,0.0,1,1,1,0,5.14
1838,-0.234641707,-396.1244588,0.441395569,0.035356719,0.142462134,0.6166699999999999,3.263342488,4.455650181,0.781632716,0.730670177,61.30439016,35.56584302,0.0,2,2,2,1,6.17
2845,0.233527261,-142.7965281,0.786043038,0.030113578999999998,-0.025995188,0.68182,3.878586183,4.868866523,0.77927705,0.736888621,67.93502487,42.71943146,0.125,4,3,3,2,7.19
1194,0.045965045999999996,44.48111485,0.57774312,0.027283839,-0.17231563600000002,0.68056,3.624021361,4.845924232,0.793305203,0.7611811140000001,53.01122239,35.90150788,0.454280148,3,3,3,0,7.29
2117,0.46464993600000004,34.64294034,0.685403587,0.029107024,-0.158904675,0.69531,3.5570356339999996,4.458659712,0.75482348,0.7158114459999999,52.32290346,35.52641294,0.0,4,2,2,0,6.78
678,0.294597576,379.63532260000005,0.56256233,0.031062907,-0.046909132,0.67857,3.813206529,4.369707377,0.866250192,0.795670842,35.4280583,26.28148929,0.0,3,1,1,0,7.23
2269,0.490985305,-95.57757619,0.58863136,0.027645845,0.005396825,0.68103,3.970642639,4.705309129,0.847103045,0.788715935,43.98518567,32.54381289,0.0,3,2,2,0,7.75
2089,0.129527228,67.9275866,0.5931045070000001,0.030258299,-0.02395837,0.68103,4.016210926,4.772569969,0.859212103,0.811296883,46.54452879,36.77867143,0.0,3,2,2,0,5.77
2188,-0.789240924,-737.5779692000001,0.297058001,0.035623818,-0.096662032,0.60648,3.578825593,5.097374256,0.751674365,0.729375338,91.82142231,49.26616309,1.119803872,0,0,0,4,2.9829666610000003
2492,-0.139187636,271.7091555,0.367148116,0.029567385,0.064591443,0.77,3.189416641,3.802964207,0.6924737679999999,0.6593000489999999,50.34307442,41.04317427,0.0,4,4,4,0,5.89
1978,0.518106834,563.7779146,0.8276051659999999,0.028793263,-0.037729561,0.69643,3.682905533,4.922137842,0.86773074,0.829936914,38.47100425,28.17313645,0.166666667,3,2,2,0,7.26
473,0.553267353,-177.10479109999997,0.6942323990000001,0.029802528,-0.027539919,0.68966,3.7288840710000004,4.42875844,0.784704339,0.734037451,48.21021665,35.61663249,0.0,3,2,2,0,7.19
850,0.057269271,-570.9551663,0.32207203,0.039571291,-0.398240625,0.57927,1.995743669,3.22681625,0.47865194,0.476762466,102.1222724,87.08630951,0.721124785,0,0,0,2,5.16
1452,-0.226005158,-304.143988,0.7069525640000001,0.025472163,0.09159835599999999,0.68269,3.14179138,3.98555573,0.7650621759999999,0.692551458,60.2361805,41.59487944,0.0,3,1,1,1,5.29
826,0.342483873,802.8307981,0.658969047,0.026803637,-0.10669456699999999,0.70395,3.6938134889999996,4.883428974,0.802210888,0.768130402,54.94983575,36.75344903,0.0,4,4,4,0,7.58
467,0.5222642679999999,90.24757862,0.723301518,0.03056794,0.004816941,0.71,3.67643398,4.561286684,0.8257871859999999,0.78199429,36.71307120000001,28.00493285,0.0,3,2,2,0,7.58
1180,0.207024895,-210.51060609999996,0.43733267,0.030448415,-0.05234830000000001,0.66176,3.6841484710000003,4.6605087560000005,0.785822823,0.744801005,58.34390509,39.15680497,0.454280148,2,2,2,0,6.7
1873,0.533890381,-181.02953159999998,1.004568474,0.027931435,-0.024919375,0.69643,3.67307091,4.7867901989999995,0.839722975,0.8008308559999999,40.13087253,28.44761353,0.166666667,3,2,2,0,7.52
1449,-0.16530307,-410.7381123,0.784945975,0.025778343999999998,0.088604289,0.66964,2.678274691,3.665442503,0.675500122,0.612061362,69.43594959999999,44.51459581,0.0,3,1,1,1,4.54
361,0.13141852199999998,66.22671104,0.487077915,0.029510129,-0.018547703000000002,0.68269,3.670841699,4.602593957,0.833265562,0.780786471,42.14480466,30.71208091,0.5,3,2,2,0,5.24
1063,0.189243835,734.309471,0.49568251399999996,0.027588887000000003,-0.102600579,0.68571,3.8056216939999996,4.88886893,0.808826962,0.7778132190000001,47.81990412,34.19845428,0.166666667,3,3,3,0,7.12
1467,-0.18485614,-590.3488702999999,0.891984063,0.027196757999999998,0.08117713,0.6621600000000001,2.821224509,3.8480066319999997,0.659708416,0.604431649,88.40497373,54.68893904,0.0,3,1,1,1,6.17
2757,0.082509497,136.52646380000002,0.6936477040000001,0.023856118,-0.17434488399999998,0.65476,3.445761165,4.173033892,0.827261668,0.769043547,39.72515278,31.35322094,0.50471726,2,1,1,0,6.82
926,0.093545565,1104.557624,1.043134564,0.025832606,-0.198750748,0.68382,3.833904183,4.8488846169999995,0.814364251,0.7692026120000001,45.73109946,32.04676188,0.0,4,0,0,0,8.4
1219,-0.126399154,-30.30400903,0.758459538,0.027594717999999997,0.13408198699999999,0.6875,3.435698781,4.494680368,0.9349591290000001,0.825781192,37.74356852,23.92837308,0.0,4,2,2,0,7.78
758,0.035715679,289.7846128,0.6168910479999999,0.030384489,-0.035013326000000004,0.67742,3.892187677,4.9291137019999995,0.841435591,0.804190912,43.55214997,31.48906019,0.0,3,2,2,0,6.52
1328,0.014116507,-15.86264572,0.921837085,0.028891713,-0.088192621,0.67308,3.6771046860000003,4.772569969,0.859212103,0.8164533559999999,40.87647844,28.64569679,0.2,3,0,0,0,6.28
2706,0.178923802,573.8180077999999,0.579355518,0.027102392000000003,-0.008336531,0.62963,3.739163378,4.807367246,0.865476703,0.824182735,43.34168048,28.29898478,0.850177526,1,0,0,0,6.0
1217,-0.12693906,-5.00024665,0.747646495,0.028519545,0.094412242,0.65217,3.6004323030000003,4.45757516,0.869044493,0.7858323190000001,43.57872412,27.103083299999998,0.0,3,2,2,0,7.94
2155,0.512920361,450.8305876,0.7090657990000001,0.029303822,-0.004876233,0.70833,3.7664315439999996,4.87314068,0.8548710140000001,0.818438027,41.25121078,30.35678336,0.166666667,3,2,2,0,7.22
809,0.342330125,133.9736929,1.038144606,0.024116692999999998,-0.241736387,0.70714,3.56706322,4.93432808,0.8077774120000001,0.7772152090000001,48.74621558,32.71343495,0.0,5,3,3,0,7.35
1952,0.11416919800000001,368.62266580000005,0.767823805,0.028143189,-0.206284098,0.69231,3.748391694,4.842857293,0.784913478,0.7555877529999999,55.18100277,38.24494688,0.0,4,2,2,0,8.1
80,-0.089381889,232.00598300000001,0.6475157810000001,0.030441852000000002,-0.065497435,0.66964,3.6793530110000003,4.647461112,0.8152811609999999,0.780535419,42.80727773,33.10588362,0.0,3,2,2,0,5.8
2479,0.039471524,252.50041209999998,0.367148116,0.029567385,0.050702554000000004,0.75,3.289760054,3.871388043,0.700886144,0.668123955,47.27198805,40.49421422,0.0,4,4,4,0,6.43
862,0.002716275,599.1066343,0.552549367,0.026245312000000003,-0.039140499,0.7,3.8694516219999997,4.875076854,0.8471194009999999,0.809495037,41.92888034,30.28967038,0.111111111,3,3,3,0,7.66
314,-0.19641996,173.71436119999998,0.658493212,0.029451675,-0.060581877,0.66667,3.8996986689999997,4.886797498,0.830714605,0.779793195,56.54628559,36.44632192,0.5,3,3,3,0,7.34
838,-0.049372605,-316.2603705,1.384723639,0.024352738999999998,-0.17625721600000002,0.69872,3.9373772639999998,4.835753781,0.809022472,0.749588519,57.92657699,38.93871613,0.0,7,3,3,1,9.0
1785,0.5125436489999999,109.5921413,0.726497353,0.03048585,0.022296903,0.69231,3.660701501,4.662782032,0.834881529,0.795970836,38.45795673,28.12449922,0.166666667,3,2,2,0,7.24
516,-0.100324859,766.2728694,0.808792365,0.026356331,-0.112319814,0.73529,3.623251947,4.699036669,0.786149675,0.7487163040000001,51.31238842,36.18490216,0.5,5,4,4,1,7.81
1411,0.052205367,-278.5983275,0.750473686,0.02800474,0.16926307399999999,0.62121,3.308868107,4.02747316,0.725071336,0.668752438,74.87410237,51.88881732,0.5,1,0,0,1,4.75
