naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,SpMax1_Bhm,SpMin1_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMin7_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMin8_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
17.0,18.0,-0.334146173,0.39890109,10.40856171,4.038793866000002,1.992726396,1.772920835,1.615198075,3.972851379,3.768712213,2.010827109,1.256427821,4.062473847,3.803386905,1.937987431,1.831133473,1.4412044330000002,1.018928274,0.977782987,3.962994969,3.752811287,3.655588282,2.019782714,4.098578422,1.921933655,1.787169912,0.426752253,0.028867513,20.45323716,3.511110786,12.58288414,1.78353605,4.555014697,-0.039824499,11.0,0.598408481,1.449037065,0.25,1.961,6.155388739,6.849463871,7.225424612,7.57447426,7.749312362,9.025581472,7.014385549,4.0,2.479789705,18.61740745,6.8
12.0,12.0,-0.35560774,0.237645125,12.14963381,4.7276423780000005,1.969792632,1.771745285,1.5162541880000002,3.96380318,3.850037611,2.057342064,1.32770171,4.060169314,3.780028844,1.95583254,1.88764232,1.423318259,1.08317982,0.912556934,4.0843574160000005,3.845522571,3.645348267,2.03651086,4.039192267,1.96568342,1.866375418,0.287457479,0.0,21.76209384,3.360045808,4.2477969889999985,1.422691103,4.2477969889999985,0.018051467,28.0,0.543690187,0.766309432,0.359,2.702,6.087910445,6.733773846,7.069900701,7.461227232000001,7.822469769,8.966954252999999,7.244628004,5.0,10.36207181,12.74720335,7.62
29.0,32.0,-0.29997762,0.213964389,11.90847662,4.179687385,2.052443931,1.948399575,1.904486361,4.077271738,3.840204596,2.0906918290000003,1.395460031,4.191311229,3.883517497,1.994309521,1.901059923,1.821157625,1.3364866009999998,1.066369306,4.059050141,3.842546812,3.814351209,2.102571448,4.234566316,1.967961805,1.878041443,0.583333333,0.02236068,35.58999524,8.189182129,13.74292211,1.7308801930000002,4.59164625,-0.096274511,24.0,1.897366596,1.911468239,0.003,4.481,6.857415477000001,7.918850381,8.474962327,9.003336863,9.459458488,10.37263981,15.27556979,14.0,2.58083442,23.27601466,6.35
27.0,31.0,-0.324567473,0.202786104,12.20020392,4.197094852,2.09730205,1.953558499,1.881749935,4.1017300410000015,3.901942109,2.132484366,1.6129274,4.208759463,3.901627889,2.034459903,1.967358009,1.7610027519999998,1.603968955,1.25940558,4.084127876,3.902906976,3.826837855,2.1427977190000003,4.2483476310000015,2.0072760780000003,1.943132375,0.849607308,0.21545042,27.09341444,6.651103721,14.48500658,1.954050397,5.171877226,-0.17064033899999995,29.0,0.721124785,1.525222651,0.4270000000000001,4.178,6.952519493,8.160919952,8.773650622,9.346917391,9.886270608,10.71429122,19.52834447,8.0,2.487963994,25.09598856,8.67
12.0,12.0,-0.368484439,0.269358488,11.89136863,3.978798666,2.004694501,1.7472741230000002,1.557818558,3.89748306,3.653908137,2.052036268,1.336768554,3.998621025,3.743679385,1.933515377,1.745377164,1.38228804,1.090236735,1.018928274,3.882820007,3.64902744,3.59598585,2.068677123,4.03151822,1.906891229,1.705450912,0.267583143,0.0,22.77582581,1.392600861,16.93025097,1.698654179,4.39912419,-0.138098832,19.0,1.301395274,1.063659179,0.547,2.7510000000000003,6.0327864170000005,6.73392259,7.159437695,7.499025453,7.782246977000001,8.968746404,5.44573509,5.0,10.82488031,20.75137054,7.08
18.0,21.0,-0.389698087,0.21393740100000005,12.65111372,4.326876827,1.986696485,1.859261145,1.76633455,4.047561343,3.887385261,2.066485681,1.4535342480000002,4.168218901,3.803939464,1.936319878,1.797635893,1.5880542030000002,1.463981135,1.099048153,4.051477624,3.931756212,3.683842079,2.091659613,4.211178328,1.903507389,1.7646751319999998,0.727950202,0.09346532,26.36319698,2.039230208,20.28777395,-1.588911149,5.208218951,-0.17055612899999995,19.0,1.766387765,3.319733547,0.348,3.773,6.64273123,7.7821981,8.36180594,8.79090271,9.278776226,10.19772612,13.41383361,8.0,5.397285478,23.41475316,8.15
21.0,24.0,-0.309232672,0.203491619,10.75775053,4.1347529289999985,2.061768829,1.732997855,1.624401829,4.081252337,3.814505449,2.087599385,1.117985517,4.155955722,3.749816451,2.013980337,1.849434797,1.4292023580000002,1.081099275,0.679927367,4.072707966,3.807702316,3.602675973,2.092423438,4.18686795,1.994385294,1.817736278,0.411054416,0.036084392,20.06536783,4.050708642,17.2598377,3.18342464,4.501906573,0.08893057900000001,23.0,2.007475571,0.0,0.91,2.097,6.513276475,7.589154028999999,8.139361869,8.62149162,9.120164547,10.0239157,21.88030432,5.0,0.0,20.46853877,4.68
18.0,19.0,-0.380706056,0.26665704,11.38024158,4.70012726,2.02252747,1.801613167,1.632401931,3.921309066,3.815878093,2.071662163,1.285229005,4.02101521,3.759725701,1.959367717,1.816744955,1.58339607,1.053044291,0.972440788,3.970417071,3.902492827,3.677936594,2.085449995,4.056475869,1.930314466,1.813939409,0.306186218,0.0,20.72514927,2.3645667130000003,21.92946948,0.407214086,4.671414202,-0.019983387,24.0,4.699920332,0.0,0.606,3.409,6.258744594,7.0191149510000015,7.483288355,7.855841387999999,8.211173169,9.30702177,9.186066514,4.0,7.745746607999999,23.97675537,8.85
16.0,18.0,-0.4204848,0.226379874,10.03790333,4.065049018,1.943692322,1.853064228,1.757724988,3.922717459,3.746219861,2.021328123,1.29924946,4.075690633,3.776068397,1.879470263,1.773838112,1.553664367,1.204574542,1.018928274,3.892219901,3.721263985,3.609344518,2.051711271,4.121570882,1.844743786,1.726599914,0.485677818,0.042773094000000005,20.53649745,0.7201057390000001,26.416112800000004,1.66575099,4.732239072,-0.092722905,17.0,3.820238898,2.403840597,-0.006,2.507,6.251301582000001,7.253525671,7.71711134,8.187643656,8.587199403,9.592446756000001,11.56486163,4.0,8.014516039,27.90541333,6.28
12.0,13.0,-0.307714442,0.211530341,10.50635661,4.032665953,2.040197429,1.728137623,1.448870532,3.997209882,3.743532301,2.059139412,1.2084370009999998,4.0594051910000015,3.734693225,1.986262712,1.643292974,1.177544525,1.018928274,0.8041258179999999,3.992929829,3.748899182,3.606523781,2.063616612,4.082621114,1.968780053,1.605774365,0.487330644,0.039528471,18.04800142,2.269250221,8.446703399,2.013038076,4.340471414,-0.039614198,16.0,0.333333333,0.3086067,0.25,1.642,5.959070479,6.842533191,7.256429552999999,7.525008037,7.775412006,8.989671783,8.557976754,5.0,2.584893862,12.04360231,5.1
9.0,10.0,-0.378088276,0.232236549,11.10555686,4.29115337,1.952205981,1.701568067,1.4575651719999998,4.008850506,3.695065484,1.974444215,1.083679643,4.034870809,3.614508874,1.897925797,1.75447068,1.370852999,1.018928274,0.808712441,4.075012611,3.671390601,3.412486019,1.980957366,4.040969181,1.88424953,1.713633514,0.389519551,0.102062073,20.70805318,2.305371889,0.0,-1.009111758,0.0,0.04508152,12.0,0.944940787,0.825481812,0.514,2.904,5.752175735,6.261029388,6.59064976,6.337938221,6.635274783,8.232245918,4.959458484,5.0,8.121980885,12.75342489,7.82
18.0,19.0,-0.377862129,0.27268625,11.42609917,4.008215304,2.04485095,1.826390118,1.740123404,3.941977511,3.743413922,2.09194729,1.417492229,4.033359759,3.766062876,1.982999073,1.806478923,1.5830157459999998,1.275339255,1.053704182,3.932782293,3.736937835,3.595430023,2.1037797730000003,4.07042792,1.954259282,1.769938841,0.392325677,0.0,24.37029133,3.999621683,18.91500728,2.157735373,5.057994244,-0.128229007,17.0,2.503029015,2.454714782,0.115,2.786,6.255630073,7.125484198,7.581847053,8.019697597999999,8.432251263,9.450726291,7.787139276,6.0,5.511925066,25.53422749,8.48
27.0,31.0,-0.324572282,0.205656572,12.20075674,4.19709698,2.097776881,1.954527828,1.92511576,4.1017557380000005,3.903132958,2.132623969,1.6357505959999998,4.208765519,3.902326401,2.03472417,1.968426713,1.785065643,1.617367361,1.2594164959999998,4.084165765,3.904119648,3.82770114,2.142837466,4.248349342,2.007569195,1.944046579,0.849607308,0.21545042,27.32321663,6.604403617999999,14.50689158,1.707276267,5.182919892,-0.177889281,29.0,0.721124785,1.4389997959999998,0.4270000000000001,3.909,6.954430112000001,8.162061699,8.774887917000001,9.347702188,9.887300161,10.7154962,19.28405636,8.0,2.500267379,24.6720985,8.6
26.0,28.0,-0.36772166,0.206486747,11.56808917,4.04675406,2.056828644,1.841253614,1.799817311,4.015946392,4.007865325,2.060931496,1.525201174,4.079402875,3.946017632,1.996719157,1.900845002,1.659373305,1.5500171580000002,1.206404597,4.01288291,4.005029883,3.863140018,2.059255177,4.108806378,1.981135691,1.88108421,0.931922963,0.103418784,28.10093094,5.685069406,4.421868397,3.056361798,4.421868397,-0.25148875600000004,16.0,0.6924147009999999,0.0,0.6759999999999999,2.474,6.5650008510000015,7.386233637999999,7.79705533,8.091449241,8.485108146,9.597433844,8.87104904,8.0,5.670107605,14.9113059,7.39
22.0,25.0,-0.324884885,0.101023249,11.32427144,4.106030275,2.137336926,1.924274586,1.702683797,4.060305939,3.817714241000001,2.166844976,1.077293711,4.1250401210000005,3.818206789,2.091122036,1.870771114,1.5135342319999998,0.897696692,0.7986202309999999,4.053722461,3.822099692,3.773046006,2.17359349,4.150944808,2.069702185,1.847611901,0.324284295,0.0,21.57488868,6.310075906000002,9.825684799,6.2129065610000005,4.919895597,-0.072992843,22.0,0.333333333,0.0,0.18,1.324,6.564912795,7.667037606,8.190391234,8.703472401,9.060948144,10.04025095,21.21196736,5.0,0.0,8.809090787999999,5.47
6.0,6.0,-0.378491586,0.5232739279999999,9.962112436,3.848856577,1.931104334,1.701463234,1.456637824,3.792531575,3.69057104,1.961145322,1.101848838,3.887641515,3.609955948,1.842022856,1.752304151,1.311395981,1.018928274,0.7202798890000001,3.787851641,3.66721311,3.397457145,1.977593391,3.919367123,1.820801554,1.711867555,0.253436788,0.0,18.97681896,2.7450308910000003,0.0,1.873108791,0.0,0.084336569,10.0,0.944940787,0.825481812,0.514,2.875,5.39277491,5.606720762,5.901779144,5.693732139,6.058538913,7.692940245,3.190411208,3.0,11.07725671,12.73207995,6.26
12.0,12.0,-0.39488373,0.210375256,12.08908591,3.991530129,2.008195532,1.81200149,1.719975116,3.945493358,3.807055183,2.040101267,1.44497927,4.01786157,3.725324778,1.95752999,1.83389886,1.507136702,1.348638437,1.018928274,3.936903617,3.798013038,3.552280511,2.053899996,4.032389376,1.949898599,1.813097855,0.417297329,0.091287093,25.09472979,3.2609426010000004,0.0,1.37800767,0.0,-0.365563823,15.0,0.0,0.0,0.259,3.027,6.140961558,6.880769414,7.239147671,7.58289759,7.865619722999999,9.066098252,4.656149139,6.0,13.78519356,10.16997065,8.7
29.0,32.0,-0.285441384,0.208647473,11.94309174,4.180614553,2.087145234,1.955042038,1.930026808,4.079792333,3.89135049,2.104945914,1.3498144630000002,4.192421604,3.850583835,2.013022595,1.918723204,1.832095748,1.283186777,1.105686105,4.062263231,3.892886532,3.795435272,2.112115375,4.235389081,1.988024898,1.894816198,0.807403874,0.199137375,33.17725065,8.340079066,13.78350819,2.061971503,4.609199177,0.066766384,24.0,2.114371018,1.654588099,0.371,3.477,6.85780976,7.955868914,8.514519307,9.06760019,9.547078059,10.43395914,16.31957457,14.0,2.560036525,19.40720607,7.14
18.0,19.0,-0.378136469,0.273240999,10.85484985,4.702723618,2.025438218,1.842120465,1.699551312,3.939009471,3.800163987,2.076590012,1.285229005,4.035525576,3.861085057,1.971154651,1.835162171,1.6376145519999998,1.226526737,0.936739808,4.032712227,3.888603418,3.780393644,2.077933388,4.054341119,1.950445374,1.816620677,0.33677012100000003,0.0,21.01601716,5.44106732,9.157362365,2.054328277,4.66145068,-0.018521769,23.0,1.310370697,0.7952707290000001,-0.26,2.505,6.165549147999999,6.9369499370000005,7.337343732000001,7.642385486,8.031469141,9.152171521,8.775726744,4.0,10.30750304,15.95909529,7.06
6.0,6.0,-0.378091264,0.232250504,9.964268121,3.876340009,1.940132843,1.7021741469999998,1.461759983,3.838109009,3.692971315,1.967158063,1.094176093,3.906681659,3.611011031,1.873703491,1.75433079,1.32840955,1.018928274,0.7195522190000001,3.834301664,3.669041179,3.401167237,1.980789219,3.933635471,1.854888802,1.71352479,0.23814483600000005,0.0,18.04391869,1.957805812,0.0,1.929873062,0.0,0.072068689,11.0,0.944940787,0.825481812,0.68,2.783,5.485574639,5.758803189,5.795582714,5.826553052,6.00589123,7.73160172,3.5431570760000004,3.0,8.115842114,12.72674485,7.85
17.0,18.0,-0.379360539,0.190397416,10.96996977,4.036239814,1.977524652,1.889979973,1.837356157,3.965467458,3.769258153,2.001353332,1.493058033,4.062018997,3.887137335,1.918439433,1.840734015,1.705235778,1.327467494,1.211046965,3.954439126,3.758258032,3.746871351,2.0075775730000003,4.100764258,1.90109451,1.794446371,0.86402042,0.252262022,23.00411326,3.150458649,13.6912241,2.235452229,4.99288054,-0.168335371,11.0,0.598408481,1.714659407,0.25,2.781,6.174306802,6.8504240560000005,7.234391352,7.61659509,7.886295782,9.083844884,5.534410332999999,6.0,2.973543556,22.36791276,7.05
15.0,17.0,-0.377845855,0.156303788,12.95779338,4.738194205,2.007516578,1.680640716,1.5696200569999998,4.059704988,3.973801797,2.078191669,1.285229005,4.146212287,3.80413757,1.978230957,1.7798825109999998,1.478884047,1.156680392,0.943169554,4.150639538,4.010089196,3.653236753,2.08891435,4.166082882,1.957995023,1.805850236,0.4886419420000001,0.041666667,20.0338803,2.8896231560000003,13.96760615,2.18434096,4.857816725,-0.110368599,16.0,1.639769145,0.934275955,0.374,2.634,6.29906413,7.361554097999999,7.859123537,8.203134524,8.600976251,9.637522252,11.63881128,6.0,7.714098652,16.03245123,5.85
17.0,18.0,-0.315892757,0.399220141,10.95832398,4.0455895339999985,1.995138027,1.914244235,1.800273927,3.977937714,3.778832007,2.012784034,1.4148223359999998,4.070374417,3.833645392,1.938721036,1.845314938,1.661024637,1.257952554,1.018928274,3.967757439,3.766320043,3.695742665,2.020923291,4.1078502,1.922495962,1.800014576,0.481901923,0.130929586,21.38229907,3.398157249,13.22145215,2.0651101240000003,4.786468779,-0.126593207,11.0,0.8693105390000001,1.760955403,0.5710000000000001,2.191,6.223320039,6.981644477000001,7.37960291,7.769513925,8.021692251000001,9.207327243,6.601929843,5.0,0.0,21.83433632,7.13
18.0,18.0,-0.367979024,0.226523448,9.389187055,3.855801578,1.989462164,1.828732646,1.6715303259999998,3.841145201,3.816606054,1.980022231,1.114987308,3.902291619,3.776546041,1.892996922,1.867629177,1.474526487,1.081943974,0.7986202309999999,3.845137597,3.815521586,3.671980981,1.975572198,3.928515694,1.870982996,1.843040355,0.268728739,0.0,19.6488099,6.037522124,8.21699314,5.79287659,4.216071423,-0.133933414,15.0,0.125,0.0,0.025,1.69,5.781707557000001,6.1014394,6.273466455,6.655762049,6.920609804,8.257223558,6.907482078999998,3.0,3.0717528310000004,11.07363102,6.5
6.0,6.0,-0.366280189,0.264599837,11.33090446,4.008502636,2.038352285,1.688343346,1.513458341,3.96788604,3.667175289,2.053532342,1.107369779,4.032771221,3.535130923,1.982978974,1.6825031069999998,1.354685853,0.996934419,0.528864105,3.959457588,3.658444262,3.39080931,2.0625461780000003,4.033451953,1.978463421,1.65901055,0.385553274,0.048112522000000005,27.64581375,2.172528148,0.0,5.30011952,0.0,-0.276844884,12.0,0.0,0.0,0.003,1.605,5.789386612,6.427246665,6.706174447,6.992469749,7.093819822,8.49543315,3.725342727,10.0,14.05580113,0.0,6.79
6.0,6.0,-0.383376409,0.232253749,9.96496741,3.870707051,1.947177472,1.703020026,1.501720763,3.826172896,3.692429199,1.97277691,1.151637055,3.906505687,3.611152712,1.868526366,1.754042235,1.323809042,1.018928274,0.848019105,3.821386158,3.668569099,3.399491925,1.984773558,3.934382466,1.847669064,1.713202652,0.23814483600000005,0.0,18.47648409,1.894092661,0.0,1.941609747,0.0,0.064697502,9.0,0.944940787,0.825481812,0.598,2.9730000000000003,5.4345404460000015,5.618020317,5.786993236,5.7372776939999985,6.001724236,7.6785143310000015,3.22448694,3.0,10.86012163,12.73178272,6.19
12.0,12.0,-0.378513541,0.210084211,11.57156117,4.009643907,2.01252619,1.80997607,1.6584657980000002,3.93268524,3.802841914,2.0430595780000003,1.285229005,4.002117513,3.717826996,1.958284521,1.831324683,1.447784676,1.206556882,0.821975825,3.923802648,3.80456504,3.535638402,2.055489132,4.010797949,1.950103588,1.814571709,0.281214565,0.0,22.52329616,2.779647582,0.0,0.388639864,0.0,-0.31484627800000003,15.0,0.0,0.333333333,0.277,2.96,6.029482614,6.688743804,7.009126598,7.329872632000001,7.606620456,8.84818167,5.06971504,5.0,11.32420373,9.524759062000001,7.7
29.0,32.0,-0.285317475,0.227375655,11.91660148,4.723971178999999,2.048749552,1.899728016,1.852274559,4.077502568,3.909513303,2.092025603,1.361965948,4.191509082,3.875279418,1.995197709,1.90514404,1.809820384,1.29399595,0.975905154,4.066031608,4.042650052,3.831385121,2.101970069,4.2346221680000005,1.971222929,1.900652352,0.5187287389999999,0.02236068,33.42087374,8.480481566,17.45647463,1.994702396,4.524831563999999,0.085244086,24.0,2.465392427,1.60085641,0.359,3.384,6.833334758,7.909311594,8.458734483999999,9.002979333999999,9.459184412,10.36620795,17.48309477,13.0,4.9665745910000005,22.35632525,6.66
17.0,18.0,-0.308884941,0.152738066,10.88760896,4.027324234,1.990999519,1.897059805,1.826377956,3.960460174,3.766735336,2.00251716,1.412522125,4.056999345,3.802757594,1.917625346,1.841568587,1.675922684,1.263160931,1.018928274,3.951428393,3.754638202,3.660626577,2.00818353,4.09727723,1.89815306,1.795023878,0.615045005,0.16894961,21.14731987,3.5044275710000004,13.66154729,2.125404653,4.99993108,-0.15051213300000002,11.0,0.598408481,1.714659407,0.269,2.3680000000000003,6.091309882000001,6.756859712000001,7.129610501,7.517113159,7.744080773999999,8.973238032000001,5.847372475,5.0,0.0,22.22552002,6.19
17.0,18.0,-0.30772707,0.39922222,11.21651492,6.879808631,1.993478925,1.911135402,1.6992139119999998,3.975986101,3.759871378,2.011404741,1.285229005,4.067498501,3.815371727,1.938349368,1.820707537,1.647677281,1.294032141,1.018928274,3.965875174,3.761790542,3.675475611,2.020074978,4.104528479,1.922224354,1.773308787,0.5006306620000001,0.14067091199999998,21.26762199,3.38064568,13.37660278,2.079525991,4.810249961,-0.127757918,11.0,0.598408481,1.714659407,0.25,2.313,6.175607361,6.925595197000001,7.33572565,7.727497252,7.968719782999999,9.159463931,6.517805856,5.0,0.0,22.09873451,8.64
19.0,22.0,-0.28133736,0.278559223,11.89522745,4.130470981,2.098451592,1.883922806,1.583324749,4.074534899,3.910559981,2.130969015,1.381199263,4.149714304,3.781801983,2.056733136,1.858615129,1.439082279,1.260158267,1.018928274,4.0659682,3.896080029,3.62653263,2.138819996,4.180094492,2.036540978,1.834482717,0.674081423,0.057274861,28.08559171,4.0127321889999985,13.76642118,1.643124738,5.014699284,-0.115483001,23.0,1.460868229,1.837453733,0.197,2.485,6.654353853,7.75787616,8.328960448,8.827344656000001,9.311231892999999,10.21225238,13.44881076,10.0,5.003395912,22.79090968,7.5
18.0,19.0,-0.389258118,0.206207201,11.20831199,3.996040886,2.002777364,1.751072477,1.584564159,3.916112777,3.746522431,2.064606054,1.318399494,4.014602266,3.718611855,1.951984003,1.794615183,1.380802193,1.032103746,0.853947892,3.902631517,3.736347006,3.5415599939999995,2.08251333,4.052356924,1.92330392,1.767457901,0.204124145,0.0,17.99807151,2.440587916,21.36845139,3.228710317,4.47699019,0.037548068,21.0,3.774085829,0.0,0.595,3.141,6.1684332610000006,6.914063465,7.346906985,7.702817202,8.064317046000001,9.17466138,10.51034858,3.0,5.165098329,20.97424713,7.31
22.0,25.0,-0.352997535,0.16646180900000002,11.69479166,4.185460715,2.001663467,1.675864869,1.563339986,4.073746988,3.793215739,2.058526231,1.10389251,4.197580705,3.750540795,1.950791588,1.873657587,1.38774578,0.98354647,0.665922946,4.052942439,3.78865747,3.670356777,2.077951401,4.2438025480000015,1.92293843,1.841668401,0.4166666670000001,0.070473202,30.48885503,5.550749756,13.32530045,2.034722222,4.481344482,0.12018424,23.0,2.731817139,1.960131704,0.374,2.924,6.60567843,7.7691475410000015,8.316357552000001,8.812214283,9.215082237,10.16557383,19.1397448,12.0,0.0,19.35680875,5.1
15.0,17.0,-0.378133144,0.14626341699999998,12.74363266,4.324799245,2.0375410030000003,1.838903074,1.694802511,4.025382882,3.816503554,2.066742418,1.331183775,4.090333646,3.770527855,1.976645598,1.761759474,1.53741914,1.247979472,1.018928274,4.074524155,3.84513653,3.621987648,2.073362309,4.111792685,1.953120336,1.713304909,0.515922614,0.088388348,22.85212876,2.254639719,10.23138639,-1.347526808,5.150038367,-0.193299042,16.0,0.5,1.136952424,0.003,2.737,6.309975095,7.358587039,7.856549502000001,8.243445869,8.632059129,9.655712681,10.60442452,6.0,3.016250841,16.44784629,5.89
17.0,18.0,-0.33401101,0.399226347,10.95689328,4.04563817,1.995137701,1.910550535,1.763572449,3.977935796,3.777079892,2.012784034,1.3882195080000002,4.070415136,3.835659072,1.938718325,1.840324301,1.6546540440000002,1.249160958,1.018928274,3.967746563,3.760741292,3.691027844,2.020968176,4.107883207,1.922494978,1.795670036,0.481901923,0.130929586,21.74146818,3.4643805010000004,12.81723404,1.924856576,4.740584005,-0.119093207,11.0,0.8693105390000001,1.760955403,1.023,2.689,6.242466427,6.99839548,7.392734109,7.780932982,8.032527599,9.221086332999999,6.5038861410000015,5.0,2.425910881,24.27434739,7.57
11.0,11.0,-0.294508222,0.245539424,10.86448102,3.976815748,1.942811617,1.625711977,1.3929809380000002,3.889673754,3.635653659,2.016499062,1.174947303,3.996218206,3.594600751,1.896478316,1.589751753,1.20094129,1.039370039,0.76031856,3.874125801,3.614793891,3.452597617,2.039711909,4.0337518810000015,1.870313444,1.5270090930000002,0.18424981,0.0372678,18.58213454,1.291145046,12.34698421,1.44712963,4.2413433010000015,0.129865009,18.0,2.283591451,1.7328621080000002,0.444,1.121,5.738787584,6.454903709,6.86569554,7.13009851,7.259731702000001,8.604986554,6.466602488,4.0,2.606944398,21.16494323,6.06
16.0,18.0,-0.331381212,0.267846447,10.34756532,4.0675524560000005,1.938837614,1.853936312,1.697367829,3.925392146,3.748582447,2.02369461,1.327178723,4.078266479,3.769621857,1.881508499,1.767465014,1.513325394,1.253653196,1.018928274,3.895023459,3.722329599,3.602652005,2.053762248,4.124530209,1.84654599,1.7195982280000002,0.457494155,0.042773094000000005,20.71865976,0.7225506759999999,26.50739307,1.57967483,4.746481613,-0.098536466,17.0,3.820238898,2.403840597,0.237,2.515,6.284950059,7.282557121,7.758436917,8.226463772,8.627627066,9.63031969,11.44233141,4.0,10.38743172,28.11680946,6.48
0.0,0.0,-0.413654661,0.451952218,8.98276215,4.418827334,1.956804898,1.91044782,1.836554293,3.717889529,3.580726929,1.947358526,1.557690147,3.856207164,3.675882614,1.785025864,1.725530583,1.5885518019999998,1.449560213,1.281970704,3.894423418,3.656668359,3.6005754,1.949416464,3.865228176000001,1.768666761,1.6712557119999998,0.037037037,0.0,24.1303764,0.0,0.0,5.024547664,0.0,-0.239735749,5.0,0.0,0.0,1.865,3.971,4.406719247,4.276666119,4.189654742,4.127134385,3.970291914,6.517671273,1.057902973,1.0,29.28698686,0.0,5.11
20.0,23.0,-0.308571565,0.243903656,10.8474222,4.135350568,2.012213039,1.778993256,1.624761582,4.039550576,3.834396911,2.074447997,1.369606382,4.150703986,3.723720471,1.968928904,1.794852395,1.501831757,1.250864168,0.992158771,4.0222807189999985,3.804855455,3.5352533530000003,2.092107911,4.193509716,1.940513884,1.752605047,0.537863364,0.051228193,21.29111096,2.907802109,22.20032189,1.482585506,4.750983054,-0.025490633,24.0,3.34005105,3.888813548,0.463,2.904,6.56231167,7.622675417999999,8.153410458,8.615251368,9.078486255,10.01909509,18.46225698,5.0,2.54784414,30.79421095,8.22
19.0,22.0,-0.379422296,0.169307292,10.55608641,4.166854476,2.090565213,1.915900499,1.781023561,4.11431516,3.872359937,2.092396366,1.285229005,4.186397407,3.854847374,2.029556355,1.871772437,1.6945191000000002,1.208023926,1.018928274,4.106023115,3.873706274,3.735783275,2.089067677,4.216130615,2.012783793,1.845727909,0.778972146,0.175587567,26.08208954,4.1732871,8.753233129,2.554508177,4.608747548,-0.150933129,21.0,0.965489385,0.30411009999999994,0.416,2.196,6.602927048,7.73250279,8.309773995,8.756473345,9.252345947,10.15996308,17.93639332,9.0,2.979143371,15.40407987,8.6
29.0,32.0,-0.373934265,0.208890466,11.90072134,4.1796827689999985,2.04259175,1.938046255,1.883318612,4.076478926,3.844384472,2.088464993,1.366184845,4.191177938,3.847009166,1.990445454,1.900014607,1.799735193,1.210107705,1.00486833,4.057896595,3.84281587,3.79049238,2.101960043,4.234519297,1.963832093,1.877721007,0.5,0.02236068,33.68047733,8.555997078999999,13.5800204,2.004960719,4.535377788,0.087217129,34.0,2.222422213,1.706393759,-0.08800000000000001,3.5210000000000004,6.84657777,7.926721049,8.481376552999999,9.021493981,9.491230142000001,10.3898297,17.55322555,13.0,5.353403612,19.42816363,6.8
29.0,32.0,-0.28531896,0.220609442,12.65019849,4.726930962,2.083355809,1.955223576,1.935733715,4.080749719,3.964623708,2.114847493,1.44449563,4.192990632,3.908896858,2.020011242,1.943662114,1.846664334,1.4157566380000002,1.127963363,4.091399509,4.052918979,3.869025767,2.113064696,4.235607089,2.003830267,1.939703461,0.7790063509999999,0.199137375,33.05210097,7.772266692,13.74408825,2.030519107,4.592848822,-0.08390778800000001,24.0,2.114371018,1.654588099,0.359,3.107,6.899376525,7.973462287,8.526628229,9.081900904,9.559889539,10.45115507,15.92232911,14.0,4.976262727,19.38316367,6.47
12.0,12.0,-0.37858364,0.210013598,11.34921979,3.978110968,2.013371454,1.80874623,1.650512764,3.929383325,3.816809723,2.0475053880000003,1.285229005,4.002853388999998,3.716395133,1.95647833,1.854278327,1.4445940069999998,1.273499804,1.018928274,3.919666138,3.806685827,3.533131274,2.060633172,4.0135584810000005,1.947434456,1.837665457,0.349255947,0.0,25.97994792,3.138222864,0.0,1.466347413,0.0,-0.312021369,15.0,0.0,0.0,0.003,3.102,6.114235124,6.795251254,7.12430212,7.492499125,7.751744099,8.972237835,4.790406535,7.0,14.44627981,10.01027558,7.43
17.0,18.0,-0.334000619,0.21180251100000005,11.52859142,4.720447668,1.993972545,1.914414817,1.770529195,4.019285285,3.815041656,2.061085368,1.3920422730000002,4.0999028310000005,3.884460761,1.98413816,1.83672897,1.671235781,1.4084598780000002,1.077168135,4.115945944,3.857879209,3.734600765,2.018116382,4.11405803,1.995109186,1.792933392,0.515922614,0.14067091199999998,22.02242553,3.23770322,13.24895604,2.031158643,5.034586719,-0.188010453,14.0,0.598408481,1.714659407,0.7020000000000001,3.589,6.234655794,6.99882352,7.366771028,7.757942933,8.040003806,9.212351629,6.76511331,5.0,7.19188521,24.61732395,6.25
