,ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
254,-1.8787841440000002,-1417.170998,0.142258898,0.034847734,-0.22313521100000003,0.62667,3.4469234269999998,5.007244449,0.6813756540000001,0.6712635370000001,124.9400048,73.19925355,3.476940823,0,0,0,3,6.5
2179,0.763310156,-20.88234842,0.96723414,0.028035557000000003,-0.19954778399999998,0.70833,3.575652631,4.684773283,0.766923881,0.7328755709999999,56.440128,34.90356937,0.0,5,3,3,0,7.21
1190,0.08382640400000001,344.6165082,0.48251791,0.02783205,-0.11926008099999999,0.66667,3.65604268,4.829783547,0.804963925,0.771852995,47.17400325,33.17067516,0.454280148,2,2,2,0,7.39
578,0.12902932,1434.291102,1.0949485,0.026293555,-0.20736066399999997,0.67857,3.384150801,4.79519368,0.7877162959999999,0.751161623,54.53706496,36.52072735,0.0,5,3,3,0,5.42
1615,0.097405054,-479.42805939999994,0.898734206,0.02756443,-0.12645446300000002,0.67857,3.6958775680000002,4.729849318,0.769112815,0.7216088490000001,74.31269107,43.11130901,0.0,4,2,2,1,6.1
1503,-0.123282684,-141.2843089,0.6975497429999999,0.026400736,-0.094685399,0.68333,3.407224387,4.354782633,0.76393802,0.710488098,57.86790534,36.242602500000004,0.0,4,1,1,1,5.37
729,-0.09817189300000001,146.511311,0.85432047,0.026944324,-0.146462175,0.66346,3.904470805,4.697845823,0.8605009,0.8019564809999999,38.25621397,28.5507113,0.0,3,0,0,0,6.25
2329,0.911456815,499.373812,0.7000694270000001,0.028129917,-0.094575066,0.6875,4.059293997,4.982185625,0.836751992,0.799860435,48.47628509,35.13820419,0.0,3,2,2,0,7.48
1138,0.134539998,796.033375,0.49568251399999996,0.026987956,-0.303835428,0.66406,3.7507411760000005,4.827387245,0.824070144,0.787594117,46.65551866,31.15639665,0.166666667,2,2,2,0,7.5
793,-0.149613542,360.4725117,0.526760352,0.030139082,-0.160938996,0.65909,3.80759169,4.727283924,0.817676837,0.7625054459999999,56.27862192,36.46986468,0.650697637,2,0,0,0,6.09
486,0.589865209,-135.6806825,0.6942323990000001,0.029802528,-0.16304453300000002,0.68966,3.7422893139999998,4.4156305069999995,0.786439661,0.734563895,47.56528837,35.94613755,0.0,3,2,2,0,6.75
1746,0.406261191,-354.7507905,0.40438309299999997,0.035167485,-0.194286035,0.6875,3.488896495,4.608409591,0.7709877490000001,0.744513766,49.5946868,33.06655897,0.166666667,3,3,3,0,7.62
1984,0.552863411,781.2888407,0.70889824,0.027987025,-0.130232269,0.6776300000000001,3.9416359589999996,5.002544643,0.821778263,0.786866492,49.03898647,36.44538618,0.0,3,2,2,0,8.57
697,-0.024905201000000002,756.5189588999999,0.446670988,0.03055161,0.091059032,0.69828,4.011961331,4.8094920430000005,0.865859233,0.812570227,45.88772468,32.41369674,0.5,3,3,3,1,7.6
1725,0.7097384090000001,-269.4048602,0.33221431,0.033062398,0.082356542,0.69167,4.008641912,4.834962501000001,0.8657108259999999,0.82891371,46.15246921,32.79912344,0.166666667,2,2,2,0,7.16
785,-0.16995452,986.5789597999999,1.005875715,0.025129687,-0.09417525800000001,0.69118,3.708096054,5.002268084,0.8401248170000001,0.798219,47.963034,30.60279117,0.5,5,4,4,0,7.65
376,-0.013850854,-215.8675637,0.74400349,0.027471486,0.000247898,0.63462,3.278814544,4.056519707,0.734402862,0.681287532,54.41085158,35.70405336,0.0,2,1,1,1,6.67
285,0.074502573,259.77405350000004,0.739225664,0.023222931000000002,-0.063233773,0.68182,3.7570488280000003,4.452819531,0.8905639059999999,0.825771033,39.53035664,29.29595859,1.035704708,2,1,1,0,6.5
665,-0.020081709,673.6143913999999,0.435361045,0.027971809,-0.177383154,0.68571,3.5490181119999997,4.662518116,0.7632805840000001,0.736468067,49.97268891,35.45991408,0.076923077,3,3,3,0,7.66
809,0.342330125,133.9736929,1.038144606,0.024116692999999998,-0.241736387,0.70714,3.56706322,4.93432808,0.8077774120000001,0.7772152090000001,48.74621558,32.71343495,0.0,5,3,3,0,7.35
355,0.211090538,645.5845707000001,0.842101485,0.026606789,-0.039343237999999996,0.69167,3.7519144769999997,4.820162074,0.845577238,0.809540335,42.1401714,32.52666542,0.0,3,2,2,1,9.3
1575,-0.225152181,265.4617504,0.852700353,0.027475957000000002,-0.11103174199999999,0.68293,3.5361141710000004,4.505461633,0.7350715609999999,0.688997127,76.20568085,44.93883168,0.0,4,2,2,1,5.85
218,0.110333026,591.2884562999999,0.7962378179999999,0.026026325,-0.334019438,0.66667,3.8658031619999997,4.874002795,0.828539613,0.791250747,45.30059715,34.13366347,0.0,2,1,1,0,5.72
1576,-0.317612992,265.4617504,0.852700353,0.027328609,-0.110726672,0.68293,3.5361141710000004,4.546243818,0.7417252240000001,0.695233737,76.20568085,43.48236097,0.0,4,2,2,1,5.66
1286,0.020644813,563.2076487,0.875869447,0.028775035,0.011598798,0.69697,3.96504385,4.97569771,0.8458268959999999,0.7975913579999999,42.20066801,30.46037755,0.0,4,2,2,1,7.24
726,-0.250328745,172.10843500000001,0.852710477,0.026491339,-0.156771263,0.65833,4.008411152,4.691853096,0.85432968,0.7911078890000001,49.82728957,33.40800896,0.083333333,3,0,0,0,7.7
168,-0.09680710000000001,401.9743948,0.662556111,0.030493586,0.02283823,0.64844,4.062891476,4.767571579,0.8491216309999999,0.7873409090000001,51.66070307,36.002913,0.430674364,2,1,1,0,8.3
1890,0.667012294,99.09767518,0.778501227,0.029688963999999998,0.027968788999999997,0.69444,3.860902344,4.886842188,0.875,0.834219536,35.51942449,27.15751927,0.166666667,3,2,2,0,8.05
2067,0.41016351700000003,-37.32827488,0.7740685759999999,0.030028636,0.06949078,0.69643,3.9135211410000004,4.711349385,0.8391082559999999,0.800889897,38.9965015,30.80183561,0.46415888299999997,3,2,2,0,6.25
1115,0.041953979,418.175996,0.42012099,0.032363552000000004,-0.062055052,0.66071,3.39736816,4.020177058,0.70872278,0.6675409379999999,53.778571400000004,41.88256339,0.0,2,2,2,0,6.41
258,-1.8960532680000002,-1265.674442,0.142258898,0.034855399,-0.21046574699999998,0.6301399999999999,3.4921217589999998,5.026714343,0.689098792,0.67842477,119.9096706,71.76683311,3.476940823,0,0,0,3,6.75
1711,0.6427559039999999,189.2443381,0.404041711,0.033436713,0.08496027800000001,0.69444,3.961617455,4.763966707,0.867460696,0.8278123079999999,37.32510541,29.810817600000004,0.166666667,2,2,2,0,7.3
527,0.467179021,-249.3545232,0.35662207799999995,0.033736253,0.081873858,0.6875,3.825139287,4.479503224,0.8361100779999999,0.7936954940000001,36.90415644,29.35801525,0.166666667,2,2,2,0,6.46
695,0.193870018,121.91618670000001,0.446670988,0.030841992000000002,0.107782388,0.69444,4.023652102,4.862206411,0.9016914309999999,0.839119339,44.67663472,30.83829863,0.5,3,3,3,0,7.7
1914,0.23983855,257.5878204,0.781067023,0.028269662,-0.155664368,0.6794899999999999,3.593241794,4.797243994,0.7725710640000001,0.7445733459999999,58.80148475,38.50176167,0.0,4,3,3,1,8.03
2004,0.10088157199999999,128.9001212,0.7910959559999999,0.028985889,-0.164294974,0.69697,3.5668881910000003,4.4861390519999995,0.753441576,0.7202230909999999,53.52174922,36.69701004,0.0,4,2,2,0,8.48
2349,-0.030762893,147.2723571,1.182587908,0.026809104,-0.136178471,0.68571,3.284024355,4.588460497,0.7537558120000001,0.7197540570000001,58.85384323,35.54930099,0.0,4,3,3,0,5.24
2304,0.344714966,390.2245167,1.132568969,0.026745672999999998,-0.11475456099999999,0.66667,4.345855937,5.187814895,0.820606438,0.775054158,67.19521089,43.64617391,0.204739521,3,2,2,2,7.77
167,-0.032735072000000004,622.2967629999999,0.662556111,0.030493586,0.023524101000000002,0.64063,3.9493118330000003,4.695350055,0.823682082,0.767346833,51.32336788,34.77783266,0.430674364,2,1,1,0,7.75
744,0.000261327,352.32593130000004,0.596681961,0.026550781000000002,-0.18200692100000002,0.68548,3.654014819,4.679282237,0.7987875409999999,0.7571765490000001,47.76141112,33.734607399999994,0.5,4,3,3,0,5.82
2453,0.778424514,213.4401705,0.7930156829999999,0.028293152000000002,-0.12585163900000002,0.7,3.753554515,4.611579923,0.7715181459999999,0.735876337,52.83454923,37.1211224,0.0,4,2,2,0,6.85
2632,0.024727147,-291.703431,0.6164874379999999,0.02873007,0.080200063,0.66667,4.089889359,4.900115724,0.914618415,0.840083683,44.56057955,34.78391519,0.512992784,3,3,3,0,7.48
1146,0.029853589,945.1759513000001,0.537618901,0.027332872999999997,-0.31765877800000003,0.66667,3.8893936589999996,4.894630944,0.835549133,0.798565008,45.38857885,32.36602309,0.166666667,2,2,2,0,7.8
2070,0.076166474,257.0130645,0.7579238779999999,0.028739325,-0.18270783,0.70455,3.563853078,4.761184179,0.793530697,0.7597489000000001,50.89177378,33.50690762,0.0,5,3,3,0,7.78
139,0.384930249,-188.14720119999998,0.7696114820000001,0.028078914,0.052369615,0.6875,3.406982194,4.258758629,0.8057586640000001,0.74175444,49.80992819,29.81335603,0.0,2,1,1,0,6.22
2675,0.48947993799999995,-167.9196813,0.540817364,0.028048921,-0.003005795,0.625,3.4859682139999997,4.257098975,0.8111962229999999,0.766411176,43.95761679,29.68138085,0.655185349,1,0,0,0,5.07
360,-0.145412176,-324.6894412,0.673129368,0.034168513,-0.200381979,0.65909,3.500573253,4.745623901,0.813597357,0.760711127,62.06626809,33.66719932,0.0,3,2,2,0,5.43
1499,-0.161549928,-683.6647951,0.793774788,0.027390721,0.079150912,0.65385,2.746006188,3.687301465,0.621727326,0.571567323,95.02695335,62.91248888,0.0,3,1,1,1,6.11
1486,-0.327597725,-290.7121348,0.940096585,0.026963837,0.08819369199999999,0.69444,3.3905662480000003,4.3084853480000005,0.7486654340000001,0.687511106,72.98585721,44.36363683,0.0,4,1,1,1,7.28
492,0.574271558,-112.5073838,0.612060632,0.031759311,0.000803256,0.71739,3.8282503869999998,4.413607347,0.835056097,0.78201981,33.98353357,28.85514243,0.0,3,2,2,0,7.21
915,0.079915029,1057.5066769999999,0.947021241,0.026494748,-0.221196736,0.66667,3.943056625,4.877316637,0.825699504,0.780629517,44.31931549,31.82749854,0.0,4,0,0,0,7.51
1424,0.033733525,-371.0983104,0.886993936,0.027252246,0.174001469,0.62097,2.7147316339999996,3.63479462,0.661852121,0.6024431929999999,76.84480549,49.45376673,0.0,1,0,0,1,4.35
2740,0.175765103,894.2737991,0.579355518,0.026643449,-0.02232187,0.63393,3.5700865,4.655282146,0.8206863670000001,0.7849415479999999,46.43979268,31.59319807,0.850177526,1,0,0,0,6.52
2305,0.24601684899999998,463.00552089999996,0.840344095,0.027851781000000003,-0.143945618,0.68421,3.704739927,4.909759795,0.798367754,0.7680719640000001,54.37673653,36.6354435,0.0,4,2,2,1,8.11
508,-0.086578591,-281.13055410000004,0.5660912810000001,0.035338786000000004,-0.143414116,0.65517,3.6782426910000003,4.770826501,0.845313265,0.792184511,49.42767711,29.957963300000003,0.0,3,2,2,0,5.78
1071,0.528949836,817.4533579,0.537618901,0.026717387000000002,-0.063897943,0.68939,3.904130779,4.874885305,0.8321784090000001,0.795343483,43.41965108,34.09173078,0.166666667,3,3,3,0,8.52
635,0.148183973,560.9840264999999,0.906898353,0.02564538,0.050587797999999996,0.75,4.039199457,5.126504075,0.92811561,0.854417346,43.3731942,25.79312806,0.0,5,2,2,1,7.64
661,-0.083563264,282.38298310000005,0.566806901,0.027502386,-0.129868667,0.70714,3.754676654,5.071991851,0.8421923090000001,0.803435116,49.54592741,30.09480834,0.0,4,4,4,0,8.37
2475,0.624390984,1041.562732,0.9012980840000001,0.028067129,-0.184412309,0.65909,3.924389645,5.309531034,0.826223512,0.795742292,52.20611344,34.58756034,0.0,4,3,3,1,8.2
2669,-1.4529669,-1296.785402,0.631989491,0.033866155,-0.179880154,0.6392399999999999,3.6341335389999996,5.197514578,0.709855998,0.691554305,128.3946017,68.86509161,2.538509512,2,1,1,4,4.03
183,0.08976752699999999,504.689182,0.79694482,0.026819844,-0.238487153,0.67969,3.75918421,4.864735179,0.8235695409999999,0.787185557,42.650698999999996,30.19757502,0.0,3,2,2,0,7.58
794,-0.115760324,205.3975117,0.526760352,0.030375385,-0.15812678300000002,0.65625,3.717406468,4.63406822,0.809031525,0.752299515,56.3706384,36.52171494,0.650697637,2,0,0,0,6.09
1592,-0.055350832999999995,-96.93983146,0.846254497,0.028001592999999998,-0.141417493,0.65909,3.739231067,4.819918732,0.773809445,0.725470058,75.81931479999999,44.88639567,0.650697637,4,2,2,1,5.47
1092,0.35751849,634.0847711,0.466312843,0.029814612,0.09816031300000001,0.69444,4.123324009,5.041527263,0.9180011140000001,0.866215162,38.36463676,25.38733306,0.0,3,3,3,0,7.7
293,-0.19113509199999998,-156.55368969999998,0.601551877,0.028755245,-0.101352964,0.6470600000000001,3.6767811939999997,4.663799565,0.803084989,0.7510805359999999,60.27530935,36.24640858,0.5,3,3,3,1,6.3
158,0.202043203,719.7131204,0.603343541,0.029774883999999998,-0.043767565999999994,0.65909,3.915295644,4.861097456,0.844690266,0.78915568,52.794402100000006,34.14931969,0.430674364,2,1,1,0,6.52
945,-0.13478478300000002,349.0321904,0.8814474409999999,0.028300101,-0.053398383,0.68519,3.7576354910000003,4.808387905,0.856391165,0.8140302970000001,39.26607721,27.84708388,0.2,3,1,1,0,6.82
1530,-0.21115558,-68.79674048,0.8771081209999999,0.026816996000000003,-0.09350696900000001,0.6973699999999999,3.6233642510000004,4.584034883999999,0.766909856,0.7142630459999999,67.95366123,39.25540731,0.0,5,2,2,1,5.85
2424,0.130072002,182.431325,0.73351611,0.02885736,-0.148282943,0.69595,3.683548913,4.832595471,0.7911232090000001,0.760134635,55.38697238,36.64976552,0.0,4,2,2,0,7.8
1250,-0.064749881,140.8536454,0.928837597,0.027742615,-0.133434716,0.66935,3.6064936419999998,4.759064585,0.8269604890000001,0.7688529040000001,52.74480379,31.35811923,0.0,5,3,3,0,8.89
467,0.5222642679999999,90.24757862,0.723301518,0.03056794,0.004816941,0.71,3.67643398,4.561286684,0.8257871859999999,0.78199429,36.71307120000001,28.00493285,0.0,3,2,2,0,7.58
1359,-0.02125241,228.9177859,1.1399195709999999,0.025667019,-0.130772156,0.65625,3.78328065,4.814620535,0.782897319,0.737151943,68.04389084,37.63537227,0.333333333,3,2,2,0,8.79
2531,0.212837588,1019.0370220000001,0.841348432,0.02820569,-0.092722905,0.68382,3.635647043,4.814224351,0.799390622,0.765937355,45.65197563,32.90160888,0.25,4,2,2,1,6.28
608,0.255411364,865.7791516000001,0.556092032,0.029307855,-0.125682309,0.70139,3.959325096,5.140319531,0.856719922,0.816621006,48.59978027,31.98345859,0.5,4,4,4,1,8.15
628,0.094121994,278.36244,0.8740777820000001,0.025783076000000002,0.031500417,0.7,3.768883885,4.733867814,0.8431188690000001,0.7790046840000001,51.22378141,29.44309369,0.0,4,2,2,1,7.27
1326,-0.400425638,1371.873008,0.977273196,0.027712139,-0.112756165,0.68548,3.6342061410000004,4.826990803999999,0.817179652,0.784908828,41.47499297,31.38288751,0.2,3,1,1,0,6.58
222,0.19517132199999998,86.65383633,0.8684066020000001,0.026491561,-0.284436105,0.69697,4.155968102,5.124057377,0.882339283,0.835996211,43.13078253,32.36572018,0.0,3,1,1,0,6.82
1394,-0.022761827999999998,-42.80365896,1.1695102,0.026098382000000003,-0.13049166199999998,0.68243,3.640743676,4.675933357,0.773598357,0.7257448959999999,63.96262708,37.50136555,0.0,4,2,2,1,5.94
166,0.074395325,399.988992,0.6426272510000001,0.030592846,0.032310949,0.64394,4.123074189,4.81366069,0.85290279,0.7866819820000001,50.60384887,35.04819506,0.430674364,2,1,1,0,6.12
2628,-0.160198332,244.53447769999997,0.76036666,0.026455344,-0.061026839000000006,0.7416699999999999,3.563569082,4.5581091339999995,0.795770327,0.761120241,47.8478698,36.31392967,0.0,5,4,4,0,6.81
2666,-0.327310622,51.66719519,0.8457786620000001,0.02644575,-0.174777987,0.74219,3.442737981,4.218854926000001,0.723287241,0.691838755,53.91000089,46.445237,0.0,6,4,4,0,6.2
1656,-0.259098062,-70.21066304,0.687023704,0.025581212000000002,0.086901115,0.66667,3.5052131139999996,4.379714446,0.812213767,0.744514738,55.89290522,35.67969459,0.0,3,1,1,0,5.21
458,0.499344616,231.596971,0.7165614990000001,0.030703384,0.021605726000000002,0.71875,3.758465759,4.571499929,0.842476388,0.794368253,34.55439619,27.46869897,0.0,3,2,2,0,7.12
2065,0.600147925,551.0871306,0.8394822479999999,0.028172456000000002,0.027968788999999997,0.69828,3.7073195039999995,4.922137842,0.86773074,0.829936914,39.44756193,28.17313645,0.166666667,3,2,2,0,7.01
2078,0.6324812670000001,163.1317856,0.798324754,0.029144975,0.035468789,0.69643,3.902569011,4.860902343999999,0.870355413,0.829791416,36.85282058,30.07738151,0.166666667,3,2,2,0,8.7
1126,0.36539366100000004,290.75084639999994,0.517838377,0.02574886,-0.11191798900000001,0.64394,3.9611037189999996,4.74832866,0.832975857,0.77211771,53.26390505,36.85494453,0.5,2,2,2,0,10.0
2010,0.13072752599999998,168.66566630000003,0.815087714,0.02868134,-0.145070389,0.68571,3.631390848,4.642434649,0.768056245,0.7343384140000001,54.07180820000001,37.22922155,0.0,4,2,2,0,8.01
147,0.101095629,33.95913223,0.7636578479999999,0.028690282999999997,-0.194507861,0.68182,3.88380668,4.884835628,0.8374640390000001,0.7879183540000001,52.59232494,31.90429408,0.0,3,2,2,0,6.58
476,0.622948356,-50.02533864,0.6875450470000001,0.030903267999999998,0.020803256000000003,0.71875,4.004013284,4.599379462,0.870204248,0.814935623,32.50111684,27.55915496,0.0,3,2,2,0,6.9
573,0.051138464,359.7468899,0.761124052,0.026697172999999998,-0.087077153,0.7197,3.634999047,4.5198837460000005,0.7715770590000001,0.7279036459999999,52.09259226,37.09990361,0.0,5,4,4,0,7.17
2629,-0.26667483399999997,217.87780809999998,0.6140448620000001,0.027329878999999998,-0.158249061,0.7416699999999999,3.563569082,4.5581091339999995,0.795770327,0.761120241,47.8478698,36.17325343,0.0,5,4,4,0,6.84
267,-1.804303164,-1629.953665,0.142258898,0.035990605,-0.235921821,0.63608,3.4260671510000003,4.975663994,0.6723071270000001,0.661344191,134.7218872,77.91409266,4.167805633,1,0,0,3,6.55
2043,0.436530455,188.22610559999998,0.7711670959999999,0.028907212999999998,-0.19214263,0.69118,3.627865584,4.564271193,0.7636033870000001,0.726170106,53.44669375,35.93284444,0.0,4,2,2,0,8.08
443,0.341317218,-288.2098415,1.067063532,0.026087146000000002,0.013555406,0.68103,4.055005748,4.908535065,0.88369008,0.813557257,40.45681631,29.59514923,0.5,3,1,1,0,7.08
105,0.124856521,135.95268769999998,0.330804088,0.03275615,-0.10510471800000001,0.6413,3.793079816,4.471354487,0.852022913,0.811823022,39.94715679,31.0868972,0.0,1,1,1,0,5.14
2284,0.133814472,1003.926098,0.74291893,0.028940257,-0.16888597600000002,0.67424,3.566068623,4.964978183,0.818480907,0.78761911,45.65859722,30.319046399999998,0.0,3,2,2,0,7.64
1947,0.510924126,489.3939548,0.693329408,0.028126837999999998,-0.039824499,0.6875,4.10824765,4.926119285,0.864164789,0.817970512,43.46802793,34.75102244,0.0,3,2,2,0,6.8
2747,0.36723851799999996,0.99925449,0.6037531620000001,0.029080482999999997,0.10825963699999999,0.63158,3.2092822219999997,3.7608911110000003,0.7521782220000001,0.7019793940000001,42.72116443,30.26373778,0.655185349,1,0,0,0,5.16
1811,0.066385498,580.8214068,0.783024536,0.027034477,-0.364490505,0.6973699999999999,3.5944769080000003,4.7883643639999995,0.78659443,0.75317738,57.12462892,37.039862,0.166666667,4,4,4,0,8.4
362,0.045911232999999996,-134.8793784,0.369531073,0.029414372999999997,0.012702192,0.6724100000000001,3.574473054,4.459962501000001,0.798566239,0.747590306,52.60043288,34.93283282,0.5,3,3,3,0,4.91
1936,0.311596351,213.70231780000003,0.855220037,0.027771417000000003,-0.14496867300000002,0.68182,3.953273761,4.834880858,0.776211526,0.738499893,65.33899801,44.42175417,0.5,4,2,2,1,7.92
2668,-0.560277956,155.7722551,0.596558578,0.029577281,0.080472611,0.66935,4.231207408,4.924969207,0.896777303,0.8304143190000001,42.42356296,33.90989189,0.512992784,3,3,3,0,7.11
1002,-0.03606753,-298.5714893,1.060889255,0.028355283999999998,-0.14728390800000002,0.66071,3.4904705660000004,4.4424333030000005,0.722376582,0.6769687879999999,82.78380705,49.65626747,0.346680637,3,2,2,1,6.78
1857,0.814799314,342.720011,0.7074283990000001,0.028359281,-0.188010453,0.68919,3.751469085,4.814550362,0.788169123,0.751171275,55.00468769,35.57407531,0.391486764,4,2,2,1,6.25
769,0.019567196000000002,576.4734607999999,0.6168910479999999,0.030394411,-0.044145557,0.67969,3.769010461,4.790664608999999,0.8045862709999999,0.7715114890000001,46.28572596,33.21244949,0.0,3,2,2,0,7.02
807,0.308631163,293.6884905,0.826636962,0.025073299,-0.21743083100000002,0.68939,3.5270487010000005,4.901326504,0.807987873,0.7786531859999999,45.48599037,30.17813261,0.0,4,3,3,0,8.49
570,-0.11454163099999999,520.1880192,0.767687077,0.027456207000000003,-0.14734650300000002,0.6875,3.643389421,4.914718017,0.8018422390000001,0.7647861090000001,52.6886346,33.073755,0.0,5,4,4,0,7.26
686,-0.178568067,414.4628268,0.546101551,0.030343445,0.041550995,0.71212,4.168451482,5.032076497,0.882752339,0.831022591,49.71069798,34.85173304,0.5,4,4,4,1,6.61
1920,0.078309573,419.94045260000007,0.821773355,0.028597666,-0.173676285,0.68939,3.639816091,4.695501149,0.788603685,0.753834938,51.8360921,35.28454854,0.0,4,2,2,0,10.0
1200,-0.089218576,388.6807354,1.021357243,0.025538252,-0.18196377100000002,0.68056,3.9308974180000003,5.044355321,0.8407258870000001,0.7967811640000001,51.38663014,33.84234818,0.454280148,3,3,3,0,7.49
1633,-0.130863221,-354.85897239999997,0.745662265,0.026025057999999997,0.082728231,0.68103,3.457987381,4.431563549,0.789277393,0.7305470479999999,56.39835098,34.27209332,0.0,4,1,1,1,5.96
306,-0.235000763,-304.5586658,0.63245272,0.03021903,-0.030050413999999998,0.65972,3.9145957410000003,4.948394346000001,0.83773252,0.7872836409999999,57.13853134,34.8546124,0.5,3,3,3,0,5.57
2346,-0.10647354699999999,832.5734681,0.638834073,0.029769176,-0.24928179999999997,0.6724100000000001,3.456765978,4.627854381000001,0.8118416490000001,0.768444327,49.298768599999995,31.5802465,0.0,2,1,1,0,7.09
2724,0.432766042,327.0721688,0.722275995,0.027409865,-0.134329452,0.68519,3.947392523,4.985902343999999,0.892736942,0.844082392,35.331689399999995,25.26284506,0.0,3,1,1,0,5.21
2560,-0.207547655,97.22618459,0.470581856,0.028059648,-0.08472549,0.67188,3.846411435,4.8358394,0.825512989,0.787653547,47.554489700000005,30.59621434,0.2,2,2,2,0,7.36
2452,0.486463055,-121.20595700000001,0.214076175,0.034588653999999996,0.011322553999999999,0.60714,3.4029905439999997,3.982289237,0.770279885,0.725126686,44.22798746,32.01144689,0.721124785,0,0,0,0,4.6
889,-0.017466343999999998,293.38541230000004,0.680102014,0.027472935,-0.058382897,0.68182,3.604286249,4.47745927,0.8471369040000001,0.789337717,34.02047688,25.98569875,0.0,3,0,0,0,5.62
2420,0.071760789,296.00740299999995,0.835016573,0.028766299,-0.18608090600000002,0.69118,3.6821341110000003,4.570737641,0.767649806,0.733804894,54.65033175,38.90672743,0.0,4,2,2,0,8.74
801,-0.104889154,568.1191565,0.607945066,0.029192175,-0.167578943,0.65441,3.9447877339999997,4.945485949,0.851590098,0.795200505,51.658832200000006,33.55600732,0.650697637,2,0,0,0,6.36
48,0.021533933999999998,424.71386229999996,0.552549367,0.026260507000000002,-0.154383841,0.67742,3.87188704,5.004364185,0.854281396,0.819242719,41.06933605,28.41441944,0.1,3,3,3,0,8.13
2586,-0.42011621299999996,789.616101,0.363890495,0.026034712999999998,-0.164419955,0.6642899999999999,3.908673077,4.650930601000001,0.79061921,0.750189743,54.54357296,40.59075991,0.5,3,3,3,0,5.81
1139,-0.041671944,796.033375,0.49568251399999996,0.027419516,-0.305008267,0.66406,3.7507411760000005,4.792904486,0.818183687,0.781968213,46.65551866,31.95459961,0.166666667,2,2,2,0,6.89
600,0.252753387,1167.2852599999999,0.5443831570000001,0.028378291,-0.181237864,0.69595,3.910768997,5.054530422,0.83324367,0.796148504,49.80622241,33.3934147,0.5,4,4,4,1,8.52
1362,0.066733102,511.5713659,1.225331573,0.026163133999999998,-0.177889281,0.67045,3.619950203,4.839216718,0.761176112,0.7214786959999999,74.54522456,39.95387923,0.0,4,3,3,1,8.6
2152,0.963655215,882.6189947999999,0.7000694270000001,0.027984825,-0.109881189,0.68919,3.982599725,4.898990121000001,0.813465778,0.7794234879999999,49.83118209,36.48153368,0.0,3,2,2,0,7.08
1779,0.43682821,-212.96328300000002,0.465738834,0.03329063,0.04023034,0.69444,3.75856294,4.83856294,0.857315066,0.819138743,38.47991955,27.08761992,0.166666667,3,3,3,0,6.63
644,0.215966911,-343.1132369,0.7992021109999999,0.028347300000000002,0.0034670129999999997,0.66406,3.2586370689999997,4.284757192,0.751653803,0.694458554,67.90091328,38.63224293,0.0,3,2,2,1,6.43
2650,-0.06580789,337.0394711,0.38231106200000003,0.028639453999999998,0.014858631,0.72321,3.448825574,4.08385619,0.7235932409999999,0.692787522,48.90999035,42.47364685,0.0,4,4,4,0,6.61
154,0.173700105,330.5231409,0.614156584,0.031220954,0.060255727,0.6451600000000001,3.8747428860000004,4.593503721,0.81811952,0.758594462,53.42048123,36.45167037,0.430674364,2,1,1,0,7.48
650,0.217637501,-404.4164875,0.8705608359999999,0.026921471000000002,-0.072531428,0.65132,3.108032543,4.202482056,0.70580173,0.653104097,85.04871381,49.03158214,0.0,3,2,2,1,6.8
742,-0.007160344,234.63405690000002,0.8611647990000001,0.025561392999999998,-0.115062476,0.6875,3.689400702,4.63656563,0.821524411,0.7713176420000001,43.61641125,32.0004563,0.5,3,2,2,0,5.5
2754,0.095308771,-255.7128293,0.781514011,0.022828962,-0.316243032,0.65,3.706057341,4.51730092,0.867135303,0.79836198,44.38739028,32.77038396,0.50471726,3,1,1,0,7.0
1548,-0.11415226,-604.8686567000001,0.7107929609999999,0.027445723999999998,0.080659942,0.66667,3.32555794,4.273017847,0.72637721,0.673993524,75.45526661,45.78647208,0.0,3,1,1,1,6.92
524,-0.139793231,-215.0542267,0.823865572,0.031623724,-0.228193691,0.63194,3.2607961580000002,4.373034618999999,0.734445825,0.68319278,76.64715409,46.30160935,0.0,3,2,2,1,6.52
905,-0.023710209,594.7595869,1.144742073,0.026129022000000002,-0.207990914,0.68333,3.9578537089999997,5.00594569,0.873955169,0.8252344359999999,37.42934575,28.87752198,0.333333333,4,0,0,0,7.17
969,0.040862468,595.4793829,0.745190793,0.026929087,-0.094151468,0.68548,3.7061918460000003,4.989898095,0.844758848,0.8074387540000001,40.88499082,27.99476536,0.0,3,2,2,0,8.4
689,-0.223047634,651.4211551,0.526172691,0.030027982999999998,0.041270457,0.71324,4.148201183,5.1018232260000005,0.878510663,0.830976554,46.70118741,33.40185245,0.5,4,4,4,1,8.12
1439,0.004245947,-279.5717385,2.225197181,0.024398622000000002,-0.125494885,0.65541,3.695917787,4.506221512,0.756814401,0.707821778,67.53498945,41.06686398,0.0,3,2,2,1,9.47
1408,0.014848908000000001,-260.4184644,0.585920255,0.029554842,0.18935958100000003,0.6048399999999999,3.849060156,4.516541407,0.808696819,0.754179197,55.59229244,39.00808308,0.5,1,0,0,1,4.47
