,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
366,-0.231515564176471,-0.12736801240657405,-0.1412404253194104,-0.3030109725740538,-0.41876924078455163,-0.10794757518341694,0.49562513662860735,-0.7445298922838145,-0.6582472162834562,0.7044342852974205,0.5514365557891433,0.6804337734126773,0.5069736788626565,0.5380883404278043,0.6037718653328816,-0.1135638325782681,-0.24650638501566516,0.7514907262609789,1.8290340507482168,0.4162631522091799,0.5894506333987256,0.46538857921646715,0.5981624274246798,0.4046225224453557,-0.48504297382047473,-0.31682086336810844,-0.7047170538517717,-0.6542000991359843,-0.3030709443292807,-0.11488528981390167,0.43866987281550335,0.5412130379428058,0.1940247845700971,0.21203481341845815,-0.1815465540870264,-0.6833504770927108,-0.465565565271446,-0.5348373053158062,-0.08718932278771785,-0.32861398193824726,-0.0006850463933674473,0.36167536408432865,0.41415470826226863,0.3697302766634909,0.4481606474688206,0.3691934634626404,0.595326851074088,-0.34924670531133967,0.40795428160615843,-0.7604002138741485,5.73
12,1.894372653962998,1.9873937343918822,-0.10456122022424048,-0.21152382027722513,-0.0009856407733886668,1.9588460081801518,2.2032749478269684,1.1284557296549431,0.777239353674402,1.3866899207575307,2.3104601219497036,2.1858149509344216,0.9757238578135587,1.466809531478067,2.241862764762403,1.0291778784802272,0.7099764236365523,1.177698204383032,1.8871929873855084,1.4211400692903409,2.17943784505853,0.8093318658214734,2.2482605578056774,1.035283032524344,0.4491280399800043,-0.3927855118602607,1.8130383149223435,1.9517401693833112,1.4595317075651644,0.5377057129599874,1.2172229342349472,0.4634140522114724,-1.3317343165942872,-0.9509043589027354,1.0852941562617124,1.0777793698166889,-0.4029072686403004,-1.4210300052601461,0.5457021689625724,0.10199856656256095,1.6073278190783482,1.3482260163130297,1.3016677093976474,1.276851867702834,1.229327293143766,1.346287952992972,1.3977417502075653,1.4641740277117863,0.6160275905316086,-0.0711328707889092,6.52
686,0.22403191113912949,0.13697720594323295,-0.14263442579397873,0.05374783783971623,0.25131310626723596,0.18730865101137859,-0.8420666075798051,-0.22160072182773424,-0.1234613525015231,-0.9122922054672721,0.25133233236757363,0.10403422495458009,-0.6241794859801847,0.2715839967883363,-0.2543739026953158,0.01669927626326522,0.2682738779984209,-0.2948520386900396,0.7327293865323883,0.4267531609093322,0.2383152663572754,-0.6213309398670286,-0.36056322001963487,0.2653487815012047,-0.9781044203688243,-0.8838287073913003,-0.2644089268217206,-0.4537431554037308,-0.6564694329590524,1.7948933131715852,-0.7900572740987316,0.40890917361014145,0.9487779180602557,-0.31044510533276193,1.2436492450553047,1.2940652993411668,3.088203050136399,-0.17752525944324038,0.458650179390971,0.6313133171916441,0.08026433043532906,-0.10809605300423451,-0.0732070991362199,-0.029234130802832957,-0.06173303838449021,-0.09871649930853735,-0.1739563825166017,-0.7119308519159648,0.45625364090998377,1.3586802860646718,6.61
567,0.22403191113912949,0.13697720594323295,0.2966220444972622,-0.09673718541638804,2.1488348832984494,0.3349367641087764,-0.047395665699920805,-0.8297673434237194,-1.091031444204794,0.43462508959675367,0.21939810470651608,0.773235546453283,0.3108770069374225,0.5083585136202637,0.8051127791109244,0.3237807746693966,-0.7628362139928015,1.4118336507633729,0.2155310324941002,0.7319476486186559,0.3906573557703903,-0.18002390606142643,1.0909300572522285,0.40821127888270503,-1.607954851962622,-0.8838287073913003,-0.9688019523277386,0.34808461952528325,0.33064590883192807,-0.3038182154959292,-0.9209988415067898,0.2179545508519129,0.8388708957897136,-1.5913636124727086,1.4020043338488972,0.7065063946839626,-0.01286869817426214,-1.4210300052601461,1.5126850801498186,-0.5250507175464808,0.10804249904171107,0.006453788649936502,0.0039679742012563215,0.08268448303583832,0.035606628551293436,0.0025900949884368816,0.2514666749144612,-1.0746149985205902,0.34879342327550705,-0.5358229418823507,6.11
833,-0.07966640573793751,0.004804596768329457,-0.1421328014930499,-0.14330971744613727,0.03477925408665642,-0.2555756882808147,1.1241586148608629,0.49880476395257345,0.761420753992141,0.1962976580232895,-0.309398494945822,1.3074614962879796,0.13793018866084933,-0.2852333367435959,1.0772954877999266,0.08621089354713335,0.5450804759140928,0.004452692706211052,-0.3611717458915889,-0.5818859235760563,1.4059548967355597,0.1804006091366004,0.9787480599757824,0.04101195796041407,-0.5408868374838032,-0.8838287073913003,0.04574695805863659,-0.4537431554037308,-0.16043857356706345,0.7514123833778026,0.4810417453113562,0.7005254434744854,-0.9833273863848947,0.7303011795568944,0.13516362350015831,-0.6833504770927108,-0.04628506177099362,1.085501465534808,-0.9600619749786384,-0.4766672851306595,0.3703621103855244,0.5724928134983768,0.6157290380068183,0.6892887976541144,0.6426987885276048,0.62720736598061,0.23162988753201413,0.01343744129328554,0.023323953182557054,-0.21173430920219619,7.03
1024,-0.6870630394920715,-0.656058449106188,-0.14286649837394255,-0.08491027791197663,-0.7081302358809922,-0.40320380137821243,0.5522809555157094,-0.20952047579763677,0.34846587665592454,0.10691485214235338,-1.031311023256825,0.15867743811260593,-0.2531077509120071,-0.1054251268202816,0.45913295632839424,-0.6565894898670496,0.13890699431932432,-0.0012814181966658122,-1.1246472220590027,0.05898646701006804,0.013733356228409335,-0.30346892623220506,0.46240410624915285,-0.7436442597066321,0.3374403064820995,-0.12310786962370476,0.1782221333560423,0.1476276757930297,-0.07798322324836487,-0.8724591101959221,0.17388188573241944,0.3717409696920311,0.6937425038199618,-0.15729180719502364,-0.33990164288061875,-0.6833504770927108,-0.6181233894098768,0.19837711829455854,0.4562974229160629,0.6593757079928199,-0.23441365456169963,-0.273990279704444,-0.28132470352801786,-0.32543598147106073,-0.3321273158552076,-0.3630397048510625,-0.646575649636758,0.01343744129328554,0.49529599070928876,-0.2708150485724497,7.18
41,0.5277302280161965,0.5334950334679435,-0.14097736335856895,-0.21313238854502803,-0.45926125211480207,0.48256487720617414,-0.5399627525895926,-0.0677155201260076,0.28640532420267806,0.5701080648831878,0.03836989444985475,-0.6937263199639339,0.9514879378030563,0.34313719021827627,-0.7388545711593762,0.33697418844741306,0.27437102124007784,0.19912978503866186,0.030891148283198826,-0.06576847152890765,-0.5763966052181161,1.0054242636377262,-0.7381233814943359,0.349327037879551,0.49779213100951497,-0.2658480198302708,-0.4772533855067149,0.1476276757930297,-0.32177963782620217,1.0409115472426116,0.25456291921592034,0.4917442311935432,-1.8649676555662225,0.009784518570157916,0.13516362350015831,1.2846185872806997,0.2996045955623113,0.08890789992539293,0.4845305006149606,-0.29764858519212173,0.7441397251494921,0.8805169163800867,0.8704688363738177,0.8237380406328165,0.7783040666891357,0.8304681163088704,0.8288482549569337,-0.34924670531133967,0.5753694146851476,0.42119362965655943,8.52
2071,0.072182752700596,0.004804596768329457,0.24391485214878456,-0.25066452999021027,-0.41594310876196233,-0.2555756882808147,-0.042653876413020334,1.037225325344628,0.39316081431587385,-0.070633721366659,-0.41510859359579505,-0.5177859413343395,-0.045953508627711,0.5811904885481508,-0.16036779440155566,0.15098032980346615,0.8049380253239607,-0.24412740366066518,-0.46984599688247514,0.43636510377076543,-0.6767150823301584,0.055724681525132026,-0.13174984062597753,-0.08310703285180306,0.10628088926581732,0.8978857329960022,-0.5588325739285097,-0.4537431554037308,-0.4939477239585315,0.6161291271983843,-0.5752924188313896,0.7244331573148253,-0.8828624119966402,0.7303011795568944,-0.9733219980549882,-0.6833504770927108,0.3042601537717893,1.0391299838805539,0.2516076095990546,-0.2182997560301748,-0.11490966566669564,-0.15994176771475893,-0.17962866635915395,-0.11817329645908482,-0.17078519933507214,-0.19879343963487422,-0.6449827404888796,-0.34924670531133967,-1.2775069308399907,0.585981797139631,5.24
2762,0.5277302280161965,0.5334950334679435,-0.1171629246470785,-0.1231238667412659,2.9062658238949135,0.48256487720617414,-0.5549536139114302,-0.7782568290482045,-0.7689047135663106,1.1293502337441919,0.2129085027450542,-0.6452999771954461,0.669137762292821,0.6854238329862734,-0.13344391640564132,0.6560825429785774,-0.6311193500559011,1.5666929432793364,0.21988510240432105,1.3760525540595667,-0.7757728654906798,0.5454459192816467,-0.010242972093764385,0.6792723381346071,0.28020928188668953,0.8859843926712998,-0.5671952506228793,0.5485415632575368,0.34458485141022677,-0.8819185527479881,-2.17601220859109,0.3382122822079179,1.2075128237414121,-0.8635690069292118,-0.023191465293434042,-0.12315116518991283,-0.5779713450409564,-1.4210300052601461,0.9292014743725993,-0.5811754991488332,0.24619025393277275,0.22455160488892215,0.22762962565873684,0.10326766362554994,0.12923840898141545,0.12446124368883629,0.36257631954061537,-0.34924670531133967,-0.11456639105382445,-0.9420962871830335,6.0
1914,0.072182752700596,0.004804596768329457,0.2866639143618993,0.39131248798507684,-0.38509897222667133,-0.2555756882808147,-0.2879856828855595,1.2969708044006014,1.138963426577599,-0.04119746171997377,-0.2601605521885849,-0.5081918242362043,-0.022613278247842063,0.6347066930567052,-0.15309483140128666,0.3093202827435631,1.1191785595693824,-0.2370655669192102,-0.3846789169359062,0.39936985497677263,-0.4901605585446157,0.054991231693322665,-0.09853166022165734,0.08122573119983738,0.22186059478833417,-0.49099415913138156,-0.07317795927907306,-0.4537431554037308,-0.22233078171968887,0.5252405141865926,0.3928989970606079,0.5891244619304036,-0.7032871672381921,1.1763353065931474,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.4321545273081042,0.05015859482673601,-0.034908507768122425,-0.02868953518199442,0.03542515859199545,-0.03641534104152317,-0.04689567712242564,-0.6593274818130294,-0.34924670531133967,-1.2775069308399907,0.6243620753418098,8.03
1936,0.983277703331797,0.930012860992654,0.12513913815908767,0.39137180343543565,0.05293584643003188,0.9254492164983674,0.6592648005718327,1.3947577446136654,1.6512461340696272,-0.011692444124049512,1.7493134141818003,0.5644760134413292,0.0024969920416609897,0.8655741236114041,0.591818287169715,1.4706638558416776,1.3180592761902234,-0.20078456652507856,1.391792738183918,0.6977501855253404,0.5451839182758569,0.08081290400977155,0.5803890270117414,1.480050279073185,0.736131320859615,1.0304475300119973,0.4768735445861106,0.9494554507220437,0.950030403016279,0.5296462464164735,0.34611490042760257,0.5693170893238332,-0.6136897646641282,0.13374437800456557,-0.023191465293434042,0.27723042439511114,-0.5751729438367684,0.6049948605722416,1.0044896815696598,-0.037345718795003986,0.8600797427420611,0.6454397479397733,0.5530688726643807,0.4802661837084332,0.37276745702198383,0.48360192453304296,-0.3387639354886194,0.01343744129328554,-0.22490351581648943,0.6164913432506866,7.92
76,-0.6870630394920715,-0.7882310582810916,0.21568263809675048,-0.1205793551474512,0.4944719459656202,-0.9937162537678035,-0.7274752672972278,-0.2091904947244227,-0.18652095977312155,-1.603144863457638,0.2679323286203187,-0.9232616060915214,-1.5120263477476206,-0.339531204997834,-1.029201184485729,-0.08900947052246355,-0.4987332558718937,-1.2933123194351643,0.2867942887331213,-0.5145934980081989,-0.9186551621146247,-1.3506749420928017,-1.0172054525148335,-0.22739193020903775,-0.23656626144837,0.8171948110700873,-0.5011637683854947,-0.8546570428682378,-0.7235986922282064,-0.1338858150382017,-1.6209646894641823,0.48330001105623643,-0.153005459380588,0.8332321319498757,-1.6067423532293577,-0.3854929854775179,-0.6630691343136699,-0.26561663626222004,-0.9083013325306593,-0.09830884363893876,-1.180404188377054,-1.4517199493176969,-1.449301467888642,-1.503452741321358,-1.5447030079972213,-1.4926906154614041,-1.2497128420914174,-0.34924670531133967,-0.7224811487539275,-0.34622829510967484,5.92
678,-0.07966640573793751,0.004804596768329457,0.08953395420775617,-0.03566224398176088,0.4904943061245381,-0.10794757518341694,-1.2883738622468612,-1.8253364624415973,-1.9004182068639561,-0.12915484279275485,-0.3617726395583401,-1.230738620718702,0.033837202771170596,-1.861097829940884,-1.2610559555743435,-1.6130264606987887,-2.1512364615951256,0.18801935477751278,-0.10191407773161185,-1.8287161028079575,-1.1828286848501648,-0.24825032589684318,-1.2508077256550594,-1.1597491585012227,-0.041428595475815046,0.4064674957996124,-1.6727430199271942,-0.6542000991359843,-0.35404997093774343,0.41898918701026094,-2.136500470601854,0.3531269051843678,0.2077510272811305,-1.0881456287600437,0.29351871229375065,-0.6833504770927108,-0.05567977508997359,-1.4210300052601461,-1.1741628141952793,-1.157906013545421,-0.4346598373508669,0.010117034165999935,0.01271862661122865,0.1082143030845341,0.11396729784290903,0.010613112698107257,1.282158698999467,-1.0746149985205902,-0.07063910748208797,-0.8779263436406575,7.23
2783,1.4388251786473976,1.3265306885173647,-0.07952922798998435,-0.155508445398544,-0.7423871920284416,1.3683335557905607,0.6859557139517173,0.0007752779616800312,0.4870137772045579,0.35037598507846957,2.2374731348980794,0.2450538801006809,0.1083393494627914,1.2061384619387492,0.6041648359518293,1.0223560217354082,0.5485764806667026,0.22160110648727208,1.8255069068325767,0.9804450245146714,0.10257173171965622,0.10585019167896813,0.6511583552085312,1.0286705816001973,1.8052445056592588,0.6328378004901132,0.7895259642829693,1.7512832256510578,1.845573746889336,-0.8879684352689594,0.9685052290416866,0.3167686697281378,-1.2289738375345027,-1.0881456287600437,-0.1815465540870264,-0.10506786617064508,-0.8302515052692568,-1.4210300052601461,-0.24952951955637964,-0.4824732970205582,0.6223677265781465,0.45708492297190273,0.3861196980771804,0.2586420627069292,0.2733412697832639,0.3097749019738461,-0.08264121913187898,0.738805734502536,0.6160586911907364,-0.91964250458258,9.77
29,1.4388251786473976,1.458703297692268,-0.10456118917275649,-0.21165486763167723,-0.002105115033865988,1.3683335557905607,2.2033050053208445,1.0519397938000639,0.12444424436006689,1.386631524570718,0.27231620455297467,2.1858504193368087,0.9755732722035502,0.8125404754763896,2.2418680494026804,0.5154449068562021,0.5531966288595449,1.177645360481676,0.09842840792315653,0.9655972072994912,2.1794727647050225,0.8091532774233512,2.2482637883932215,0.5647283523974581,-0.6949931115138254,-0.8838287073913003,1.1856246109294668,1.3503693381865507,1.3462338257543203,1.1509786036044314,2.6879465132869047,0.44941532950647967,-1.005078211681238,-0.8441611528564731,1.0852941562617124,1.0222237949950381,-0.4325304551644545,-1.4210300052601461,-0.3271704832283483,0.05942114603663833,1.2831167887721049,1.1773036753148742,1.186439691189924,1.2399579042167521,1.20235459623311,1.2698488444314293,1.5842538493516938,0.738805734502536,0.6153450281363853,-0.08910073923061984,5.76
1728,-1.5981579901232725,-1.5812667133305127,-0.24856890421445405,-0.07797523354497837,-1.3759133338660192,-1.4366005930599968,-1.0296276911815223,-0.7266490265660295,-1.3037191959774066,-1.8298234545440328,-0.9474431431684691,-1.068606036571945,-1.9320441452954067,-1.3691701226745843,-1.088177253411323,-0.5660895143145904,-1.3225475076770943,-1.8944184512150286,-1.0801970164211223,-1.598348847343932,-0.9488671465096447,-1.8496046649909708,-1.0765066343026732,-0.6529198896321179,-1.4750578451130338,-0.8838287073913003,-1.0879513003188857,-0.8546570428682378,-0.9157691724153406,-1.564001449884587,-0.13961698901184721,-2.0794084359766636,0.8019285970629647,0.3300141482372112,-1.2900321756421729,-0.6833504770927108,-0.886363380865706,0.08890789992539293,-0.16483028645968648,0.5771238728859239,-1.638372331403455,-1.8392885620481738,-1.9403844441347995,-1.9620171188656732,-1.84719755629404,-1.8452459481905576,-1.2314351076477332,-1.0746149985205902,1.0212520169924328,-0.7611470385929436,5.71
1283,0.072182752700596,0.13697720594323295,-0.33926869248060765,-0.12382306454843539,-1.099618086756808,0.03968053791398083,0.30298971741673897,-1.7985268705319646,-1.1730296110585452,-0.22854363350984466,-0.7492379295173781,0.6698592317200042,-0.1271253469575614,-0.6254996846804266,0.4413997564958109,-0.8892981969841676,-1.470140484756794,-0.44716292493610715,-0.9605328392248139,-0.997117074063873,0.7895532347397376,-0.00999327059115432,0.3318870127652698,-0.9851945652712942,-1.1707372690776006,-0.49099415913138156,-0.5319401444421158,-0.6542000991359843,-0.5705082576007441,1.8183849955453593,0.04476123425018616,0.4857224023162149,0.7480714414291724,-0.21625992251003673,0.6102288898809354,-0.6833504770927108,2.9514029991549693,0.20668353835401754,-0.3130539443788994,-0.5734341499623018,0.07522779317803194,0.36488774295984705,0.37642669123929096,0.4356629171506115,0.511482661275187,0.41817912535940693,0.6947943660658987,-0.34924670531133967,-0.12370081928447954,1.0256156177694675,7.77
1398,1.590674337085931,1.723048516042075,-0.14317285852385833,-0.32315019811174245,1.0699254978022823,1.6635897819853562,1.3630473245547596,1.7129636701621855,1.3917697466616743,1.4941128279975127,1.1666153686306278,1.3737569137225187,1.6728338793274136,1.4897916722500673,1.1482817427897776,1.8593505298513464,1.5808202894856982,1.1736779494321814,0.9561917194712831,1.7211398258899746,1.3883777689408583,1.7020271132564202,1.0367521867108027,1.7701160179517768,2.49106196669721,2.0480611444677694,0.568729256067935,1.7512832256510578,1.389313653541058,0.034879863796906795,-0.5116285789962799,0.7875363445296054,-0.8183470163866466,-0.4705599201662887,1.718714511436082,-0.3503356780354915,-0.8119319656460863,-0.09211593301473939,-0.5436240789198974,0.24811653245834053,1.6866858610384392,1.6417150285806807,1.659429022099959,1.6459420834956586,1.690147313391979,1.790726803161434,2.0343144269185194,0.738805734502536,-0.6227331981924963,-0.2940106753451752,8.23
1707,-1.5981579901232725,-1.5812667133305127,-0.1453215777338828,0.745443576883519,-1.601433808149815,-1.4366005930599968,-1.5301818040646158,-0.9642526354386313,-1.5335018818320247,-2.0615961990064076,-1.1445972494492176,-1.2800623218628595,-2.0047782290526936,-1.4774144973793186,-1.4159279281028798,-0.7562730925797825,-1.429675684845703,-2.18267940046577,-1.2415478637207835,-1.6849040090430774,-1.0882310519666123,-1.9781374574032362,-1.3606674861509291,-0.8280967739248373,-1.3980047080980225,-0.8838287073913003,-0.8897832022391088,-0.8546570428682378,-0.711293440989047,-1.564001449884587,0.21064771662982654,-2.0794084359766636,1.3700181289437832,0.12280673911025523,-1.1316770868485806,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.43982812759170586,0.1290932887154208,-1.5910341142572213,-1.7719182843233356,-1.7181986524382167,-1.9139180003171887,-1.7730817752299435,-1.7640143773467665,-1.2132438987973972,-1.0746149985205902,1.131502311140977,-0.7889190393621583,7.17
2661,-0.6870630394920715,-0.7882310582810916,-0.0032474323809414773,0.4416922361775834,0.4047484767640359,-0.10794757518341694,-0.7075403717974953,-0.2731604892739411,-1.0845946310594212,-0.22833731218555953,0.5927389546795531,0.17136609926418103,-0.11608443111775543,0.34594369795668195,0.02232178283085994,0.8547028587256652,-0.46137269505732975,1.0479596271103655,0.4068778791339297,0.25172347097129544,-0.2282010873481072,-0.6842384182183103,0.3979983635449834,0.8654874755947093,-1.0936841258913408,-0.8838287073913003,-0.23537289889304416,0.7489985069897902,0.19992211326723988,-0.9248797894756395,-0.13440764877852845,0.18593757127816732,1.055240837250605,-1.362628168474661,1.718714511436082,-0.6833504770927108,-0.6240460647621395,-0.5155662392109547,-0.12248066991134,-0.1292742403850643,-0.10275403940912783,-0.12207859495567545,-0.3822541069830984,-0.21603566763919804,-0.14818862616405448,-0.24180902827518302,-0.5136695851517026,-0.34924670531133967,0.9790150850064195,-0.7862485579318801,7.31
56,1.1351268617703305,1.194358079342461,-0.03154577367297276,-0.11406636752138984,-0.41427186148288453,1.3683335557905607,0.9477573955591565,-0.025564693894143016,-0.7747808133085448,1.1338007946742081,1.6319094611535359,0.8472540487050985,1.0603472074689602,2.338087870638226,1.0568084870849739,1.3162819258370295,-0.34062216700402315,1.2071095204171152,2.4035228149144086,1.759114664277655,0.8211861956610892,1.0380324332113782,1.1020754550435279,1.7558219567529256,0.7001095696158878,-0.05179176459461566,0.1672143314986036,0.7489985069897902,1.0178087046671216,0.48697615479554945,0.1141387929419306,0.5517575748816255,-1.3241388269993861,-1.362628168474661,1.718714511436082,-0.6833504770927108,0.19515625460770722,0.08114446667545351,-0.5036272188464589,-0.9411482363225424,0.9809855704428008,1.0191606350477445,1.0419500115843352,0.9999968573704545,1.0728523708514603,1.0829664030125097,1.4600908194133684,0.3761215878979107,0.4509288856957453,-0.35498870451946335,6.73
1156,-0.6870630394920715,-0.7882310582810916,-0.14547045096803177,-0.14696460172015147,0.319747778898361,-0.698460027573008,0.04120413131489125,0.1481107396210497,0.6757653310022067,-0.5511394806983221,-0.046540838210373144,0.007938302605254365,-0.7943193947162331,-0.32508322021956887,0.11986436180090529,0.15536123123582252,0.1447333279744007,-0.7163518462143347,-0.16589303937494326,-0.6135984715468656,0.08374269811034896,-1.0063471062641485,0.26765799612191726,0.2226768371620321,-1.132210700570095,-0.8838287073913003,-0.10988371370534392,0.1476276757930297,-0.24938192390251174,-1.564001449884587,0.09139345697826959,-2.0794084359766636,-2.099638991497098,0.3053811015748633,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.0271665834565251,-0.12718618286115616,0.10877224710077601,-0.3335777726779177,-0.37850250705513516,-0.3853078479453507,-0.3468396433349267,-0.33299466231548613,-0.4017922998500984,-0.8876765465640668,-0.34924670531133967,1.1966625387432712,-1.2248573348985443,7.8
167,0.67957938645473,0.6656676426428471,-0.11938626057278333,-0.03528775369671157,0.49113944049337843,0.9254492164983674,0.7083854912571697,-0.197092558190032,-0.412037924264762,0.7919268588352351,1.5320736930065217,0.718327357046029,0.3522647453509283,0.6713584753430458,0.8987743129651024,1.1427241930339291,-0.37386017076233097,1.2793011005159827,2.355384314301639,1.089881573273497,0.3648161186623359,0.08313458771753324,1.0060469898978026,1.509973578962077,-0.2538835566041929,0.047860248760578115,-0.33532731619402234,0.7489985069897902,0.5857325475888644,-0.17838683391860208,-2.1684472815775653,0.40496626199013874,0.7977673592440234,-1.125575068613916,1.8770696002296743,-0.6833504770927108,-0.11315875274057483,-1.4210300052601461,-0.33658150912798085,-0.5240830488981645,0.5514541071567677,0.5628441863435905,0.51955646365224,0.5382032331067534,0.6149918577215896,0.5682208246340844,0.8072893759123103,-0.34924670531133967,0.9351360853841972,-0.8654691000533926,7.75
1718,-2.5092529407544735,-2.374302368379934,-0.14273285278747194,0.018577275659526635,-1.5129584681484263,-2.3223692716443836,-2.1684853796954595,-1.4495074409369848,-1.689367652407915,-3.161902610873142,-3.999036945369596,-1.424015393177256,-2.355704969158455,-2.6134600706544804,-2.3605080407112746,-3.2650334140921404,-2.194897668323103,-3.4138286855096616,-3.608271451540344,-2.757543751354712,-1.179806217875703,-2.1208357572396066,-2.5589310815248187,-3.1768714977136736,-1.894958132842232,-0.8838287073913003,-1.9520918097221274,-2.057398705261759,-1.8325691578636258,-1.564001449884587,-0.10570441254086972,-2.0794084359766636,1.130428504243764,1.6355657020395051,-1.4483872644357654,-0.6833504770927108,-1.109657627417742,-0.23943973866769291,-0.9600619749786384,0.053615134146740004,-3.1685098512194565,-2.7409341515277776,-2.751600766452829,-2.85269264471642,-3.1073737503995815,-2.763538631072494,-1.3884679672740001,-1.4372991451252153,1.0922649732882932,-1.212351798679707,5.66
926,0.67957938645473,0.7978402518177505,-0.08632681389362695,-0.12323519552354537,-0.846328767170714,0.7778211034009697,0.38319722996240596,0.2720348682426617,0.42693814370542094,0.7994180569887216,0.979617826808549,0.020272155008897237,0.9460349846036206,1.0999024303617189,0.4361077389159326,-1.119426279089234,0.38568201189349904,0.5443041522520586,0.5810131517827665,0.41905738213524396,-0.07161293039961525,1.0141117748251889,0.5114935300449028,-1.2414341633812336,0.7209067331530719,0.2669004620807607,0.8406347405391643,-0.05282926793922379,-0.15545280368650066,1.2923942532884871,0.039578816609943786,0.628650057394091,-1.064220022402733,0.2499567408204478,0.7685839786745278,-0.13989305528945328,-0.12085506858403235,2.0406346852790485,0.10338395167984167,-0.6498799731792994,0.9309043990293447,1.0642715321972047,1.0759936454867436,1.1206065304943402,1.1780701939237288,1.1860069662909953,1.1083080443288869,0.738805734502536,-0.07765111652969671,1.0275973754668488,8.4
1052,-0.838912197930605,-0.9204036674559951,-0.14299516330240455,-0.12611400152232016,0.5732420282422328,-0.9937162537678035,-1.4802543614583825,-0.8047865436462315,-0.766239391114859,-1.0660710265512627,0.12479340344058384,-1.846255560802346,-1.1520005728016953,-1.3697819950579084,-1.4230175180590188,-2.2525390228140187,-0.8292498717546674,-0.8673066908698404,0.5682871357049383,-1.530869687227868,-1.8963084701897812,-1.1397523518991772,-1.3797891916574294,-1.954472788918751,0.47033730716043853,0.8085810865281735,-0.7011015172495647,-0.8546570428682378,-0.9712308058958902,-0.8433714936729848,-2.3392281686579928,0.4748410835398912,0.26143329713391117,0.3300141482372112,-1.2900321756421729,-0.3503356780354915,-1.109657627417742,-0.5855195153890248,0.10338395167984167,-0.4844086343171913,-1.1373604959766264,-1.2093674180146954,-1.3085921423242444,-1.2910524602735307,-1.2266412919956873,-1.2744583510465548,-1.1191724902511986,-0.34924670531133967,0.46848097177797293,-0.8171209195104766,7.82
878,-0.6870630394920715,-0.7882310582810916,-0.09440227393255242,-0.0848517097878018,0.6704406752084238,-0.8460881406704057,-0.05502705318273265,-0.15537657035381597,-1.3236111546659348,-0.8320075729694449,-0.9826141678180804,0.16537126886885134,-0.7771133113364881,-0.1692068291600633,-0.09843718773141681,-0.6095361589029434,-1.2748207887362826,-1.036965595623403,-1.019726019115033,-0.05288253979890594,0.29902439932139174,-0.7451685091929077,-0.14428112170511462,-0.6247393584870148,-1.3107040275398343,-0.8838287073913003,-0.19576990922851956,-0.6542000991359843,-1.1488508351382694,0.3814747902136916,0.07105601793900014,0.3140670162846019,0.26729968178891644,0.5587495979993921,0.29351871229375065,0.5269056205225201,-0.5284694730693209,-0.3845327361634377,0.43276985816698144,-0.3653853905742711,-0.29629212077743616,-0.27620877470000765,-0.20209712901152485,-0.17039567891007718,-0.15739876416540105,-0.24322657448087945,-0.7607748459477393,-0.34924670531133967,1.0683299207304486,-0.4126020496353902,8.28
1886,0.072182752700596,0.004804596768329457,0.00028725117963220937,0.4283993485298213,-0.47475869311284624,-0.2555756882808147,-0.2880789772050403,1.0916031611236106,0.49556276516160913,-0.040353078970670746,-0.46943126321367484,-0.5093197350226465,-0.0190824482766642,0.6468302999862144,-0.15284512883711263,0.060349297855643955,0.8870063264085962,-0.23647079922630357,-0.5833915551728315,0.21620908578100564,-0.4903671108155364,0.05958621966718172,-0.09836288140619051,-0.15321613413912058,0.22186059478833417,1.0304475300119973,0.04094220263690613,-0.4537431554037308,-0.12012407894497253,0.3848872125613566,0.16491746150887834,0.505966215077118,-0.3451692887503594,0.9704734018071843,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.28410122411569155,0.08835521439658453,0.015715424092525465,0.008594360544837656,0.06046442522608896,-0.020249754005940146,-0.016652333854148223,-0.6767549793897447,-0.34924670531133967,-0.6172509033765584,0.6088781633349638,8.18
