,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1516,0.983277703331797,1.0621854701675575,0.2434496947104839,-0.041503353992214984,0.6812254520307732,1.0730773295957652,0.6014144159296494,0.9924158386574597,0.8779624108136541,1.1608675340875247,0.42094462523855397,0.7032789168239377,1.4631068133605811,0.34563599998035643,0.5754277170848046,1.0100239144211511,0.4125645409569035,0.8260147508307817,0.34351468290234083,0.44994901225587974,0.7715006314739212,1.5552940623733906,0.48116660918820037,0.9834788534023187,0.9452572512664649,0.4962813606679278,2.3410039917063172,0.9494554507220437,0.9693615083712934,0.5615213292727631,0.305605389990709,0.4354266280166046,0.8167286905740979,-0.4171883171431575,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.7210606728976422,-0.7553721616616301,1.333840755869365,1.216152123311265,1.2426512693332061,1.2543647608639268,1.2739888300133448,1.2730071633822688,1.333426947500249,1.4129113529633486,2.552226467525662,-0.7290430147245994,0.6845883521727617,5.36
2306,-0.07966640573793751,0.004804596768329457,-0.1490529476034301,0.048212019132551166,0.5208178766791299,-0.10794757518341694,1.6135261003517902,0.47650546761489526,0.3450163049587992,0.8935555706060345,-0.16511471536477443,1.3267719912365696,0.5590314645300953,-0.047653892484916145,1.5420875468166513,-0.40022122200993565,0.07769797278917878,0.7208463858618092,-0.3075116474742822,-0.15784209769458105,1.2238392981684039,0.4618482469558044,1.5453112773398814,-0.3468175735023127,1.0823182279255072,0.590391670739173,1.0497210332825535,-0.05282926793922379,0.056198888082231495,-0.14012207784908076,0.10853097403545053,0.465728682579955,-0.5400545995531798,0.7646114970212217,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.16217497442782247,0.6233569801785181,0.7305975044943552,0.7543099340425128,0.8228349432486651,0.8315406932829223,0.8143060083774072,0.286696492176844,1.1014898811071612,0.6071484169642742,-0.23042772772596096,5.47
1511,0.983277703331797,1.0621854701675575,-0.3394325822123443,-0.3088825432574765,0.6774456929116682,0.9254492164983674,0.5977577398222506,0.9796991984861014,0.16272117741883904,1.1608366268374213,0.4193050826832007,0.7022958730243053,1.4630933699285003,-0.03715149300403983,0.5748351354042404,1.0093883747605867,-0.35806652921661447,0.8259697901625453,0.3420812339968543,0.44870588187892296,0.771093163140033,1.5552768078449615,0.4807520601950006,0.9830707787400601,-0.29630209713630884,-0.5795403668409869,1.8539495493526699,0.7489985069897902,0.9937981959406963,0.5506852978459452,0.3778197655978819,0.41993675410624126,1.3348570901060406,-0.9091352817845398,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-1.120049415272392,0.8132350230751312,1.1779591509384109,1.2361749893559382,1.250180858054853,1.2704793368879934,1.2698976529828396,1.3263289135681544,1.6326656941502649,2.1895423209210367,-0.6874788095144638,0.18409738793583558,5.34
30,-0.38336472261500454,-0.25954062158147756,-0.14075714623513744,-0.22925590532421408,-0.45986915765636066,-0.40320380137821243,-0.7394188383936579,-0.28917878656341417,-0.009341671563386401,0.6367568316842587,-1.5707523109397434,-0.5924509507115345,0.9712916469191843,-1.3814547069659349,-0.5980860055430842,-1.2996765732372326,-0.33554082563947313,0.2864215441767954,-1.6151069933811795,-0.880494515309071,-0.5659876470622364,1.0363272161649157,-0.6686555924058698,-1.320419819685629,-0.13205830058428267,-0.2658480198302708,-0.9600865144587236,-1.0551139866004913,-1.5665864278316897,1.038670774228449,0.3018894571630533,0.47985714427973714,0.5347692346404131,0.9704734018071843,-0.023191465293434042,1.2846185872806997,0.2996045955623113,0.08890789992539293,0.8492077542257227,-0.5656928007757708,0.41574917882791856,0.7613687520172286,0.748753608483778,0.6776539565034161,0.5834790602771103,0.6461819969040155,1.1335985957507575,-0.7119308519159648,-0.10995461773215502,0.4085758869285565,8.52
1540,1.894372653962998,1.8552211252169786,-0.11715446001258205,-0.11807254644485281,0.7072287429285997,2.1064741212775493,0.5797539598663911,1.111946303365188,1.5904414630476138,1.165357571789361,1.5265066656418578,0.7527318944483585,1.4664794014355462,1.2270529986302976,0.6078078206057844,1.2573769398248664,2.0013616188359467,0.9935097936545232,2.31448115451758,1.586162486398306,0.7796206681328489,1.5566928187358609,0.5697066111820454,1.5687136540196067,0.21796862276372278,-0.5795403668409869,2.205065492351679,1.9517401693833112,2.1880381213305347,0.5398154007109683,0.32230353510518017,0.41061237689218844,1.0337232348804077,-1.4846204064264463,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-0.12248066991134,0.5026133869655595,1.511324783541422,1.337867087825897,1.2937291585960133,1.3149734936770752,1.3154845858727962,1.3967689807445955,1.3524401027596673,2.552226467525662,0.40920583555951107,0.18559495654019928,6.1
1751,-1.5981579901232725,-1.5812667133305127,-0.14336492437203543,-0.0849221238877083,-1.5896113164363577,-1.4366005930599968,-1.1948673519194668,-0.7310440148509976,0.3095000991921741,-2.195312404782093,-1.155102914460376,-1.2632330716212712,-2.1619315427603656,-0.14516634829227332,-1.3999655198379468,-0.7553361950872602,-0.20798504414316096,-2.2438643557133378,-1.2446824791813635,-0.27672744466245913,-1.1411561625313567,-2.059565767018581,-1.3785491500135252,-0.8305519786471007,-0.6737838443333911,0.6376129817520787,-0.20005982487272875,-0.8546570428682378,-0.8021666183975674,-1.564001449884587,0.3180053451221362,-2.0794084359766636,-0.8558609504446434,0.9704734018071843,-1.1316770868485806,-0.6833504770927108,-0.26565826313992996,-0.14051086673190866,0.24219658369942204,0.9022605387202421,-1.749910711000727,-1.8966435665330432,-1.8253145863960816,-1.795061813096845,-1.692781805066003,-1.7718855908624698,-1.270460074892538,-0.7119308519159648,1.1626126514244035,-0.29322258765107023,7.64
997,2.198070970840065,2.251738952741689,-0.011634295330759326,-0.024110204188740242,-0.004796063788606914,2.254102234374947,1.9520445934942041,1.450459700138436,1.7935910103602468,0.9452175257786725,1.9536119885631722,1.904922977199831,0.662189089484647,1.0541388501081381,1.8549222912201435,1.018193807185802,2.05958469806475,0.7500804261223005,1.4797383102169803,1.3842169057452485,1.8838570426207455,0.5893441216324131,1.7894900934949227,0.9135647859411441,1.6126116631217313,-0.5436240036990228,1.4840458795778393,2.3526540568478183,2.1814042939100817,0.6634726973961355,0.3321999927758407,0.6830173471678357,-0.6805008241078798,-0.8635690069292118,0.7685839786745278,-0.6833504770927108,-0.7818181632556469,-0.35942989585011115,0.3174847908964826,-0.33345232517982926,1.5823771817460464,1.2609224305112574,1.1959056237505705,1.101726981591944,1.023213185381327,1.1648639535459586,0.904959119585813,1.1014898811071612,-0.7149102909538769,-0.22665539152091232,6.54
2302,-0.07966640573793751,-0.12736801240657405,0.13105116679494308,-0.14345290457249257,-0.5911341180027102,-0.2555756882808147,-0.753816566215371,-0.2203990919070134,0.7028400715775721,-0.5098527000754642,-0.35499226586476407,-0.695711615067265,-0.08122768454762068,0.23060444886221843,-1.4961954815787748,-0.8078403100808998,0.9781619678751415,-0.7659340741300175,-0.5475827451634486,-0.12214088022866262,-0.6507230960679107,0.1321328672403348,-1.7661791303861358,-0.9578434442567102,0.31623103313041606,1.5375947642625198,-0.5835471967282182,-0.8546570428682378,-0.6461932551561367,1.1161348853546935,0.3723117803268727,0.668885483892156,-0.3886304618753137,0.8332321319498757,-0.9733219980549882,1.2106351776607358,0.437096430876276,1.5690240831976232,1.140949557114332,0.35359241512483097,-0.4838074573980813,-0.4436101819741771,-0.490200742074241,-0.49634784230996903,-0.5974653860430937,-0.5649039778054648,-0.8697655668482218,-0.34924670531133967,-0.7497417595311094,1.8363103594748278,5.66
906,-0.07966640573793751,0.004804596768329457,-0.09437619689641985,-0.11327870569029988,0.9209696655801827,-0.10794757518341694,0.48007417994970913,0.14559351619759178,0.4046604217565089,0.6354535166260981,0.1658520949452395,0.10999506804564937,0.406186698915938,0.5012635173779966,0.21006828399683591,-1.0245874743220083,0.24299656873646472,0.9826763489462759,0.20845242521672208,0.052769717571175705,-0.02094764421421223,0.3084621307660026,0.24565013539611388,-1.0603936077603033,1.5710304684645198,2.156031693547577,0.6810949166856174,-0.6542000991359843,-0.8143418553996307,0.6086333564290131,-2.080337012164427,0.7165142067584573,-1.3510485022074374,0.8451661589243317,-0.023191465293434042,-0.38104863923637844,-0.18071612692742597,0.22706519178475149,-0.9083013325306593,-0.1341125836266463,0.3254243160520717,0.6079855152969816,0.6341113486867428,0.6772601328901279,0.698477276612556,0.6646671805125104,0.21289950985633577,0.738805734502536,-0.05172429166213139,0.04780670662161028,7.27
1351,0.072182752700596,0.13697720594323295,0.7859559010774427,0.4865455871071439,-0.35079870642541244,0.18730865101137859,0.9338043649081746,-0.27203624322581443,-1.211674993970357,0.8031291821377067,1.0822490164845653,0.9493882054199776,0.9198003785029883,0.5709467515499855,0.8422080532496335,1.1480517792600007,-0.1594262314499696,1.154936309927588,1.5662990814977793,0.7778071954368447,0.7358376731819717,0.9013898627918419,0.9004324281877846,1.341155674130973,-0.8565056306611178,-0.49099415913138156,-1.32756656621297,-0.05282926793922379,0.6518729108368325,-0.988253638608288,-0.25664759956860406,-0.03868898261636774,2.060000143384903,-0.4705599201662887,0.6102288898809354,-0.493056306012577,-1.109657627417742,-0.23943973866769291,-0.12248066991134,-1.6843177582295548,0.3579138383741512,0.6216322118714053,0.5833193000985688,0.6769154114674617,0.6438435773705337,0.6301376826756362,1.1136921930432522,-1.0746149985205902,-0.2412971447692616,-1.3231670731738046,4.47
1138,-0.6870630394920715,-0.7882310582810916,-0.14541591835210171,-0.14848603517778097,0.2303055036459326,-0.698460027573008,0.04434229996517931,0.10524775942162906,-0.07641755585045984,-0.5631448821301542,-0.19723504129622682,-0.012408306227245921,-0.8130555731117197,-0.3981185670394039,0.10870702926193762,0.14141417130712847,-0.49913529041803084,-0.7260066049646943,-0.23687612188857224,-0.6508838880874824,0.057090343913464354,-1.0298385539388084,0.25760723769049865,0.1785782300528163,-1.0378402622280123,-0.8838287073913003,-0.23649478197293758,0.1476276757930297,-0.1360993264204057,-1.564001449884587,-0.04923582102865758,-2.0794084359766636,-1.944510118401796,0.009784518570157916,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.0271665834565251,-0.31540670085380756,0.18715340761440577,-0.4344843312487047,-0.438725563036034,-0.47054455148417496,-0.4276603796013822,-0.430764903642896,-0.4966763609996799,-0.8718018135269258,-0.34924670531133967,1.1861323671628534,-1.2602274603086572,7.5
1388,1.590674337085931,1.723048516042075,0.19025008793118578,-0.32210865930738103,0.821698885466274,1.6635897819853562,1.3308919085864563,1.4990474918645338,1.2493329025889026,1.4216706609598977,0.9965750039383044,1.3302224821449167,1.6447821693231681,1.3015197777195833,1.075570880544656,1.706917315005111,1.4004053350679249,1.0872457479158404,0.8300038832720396,1.4600833939332374,1.3545502735972648,1.6888240839179065,0.9531166688857267,1.6159917673395041,2.0923709523196945,2.0480611444677694,-0.0563334005228058,1.5508262819188043,1.8846761311573461,0.6458977248739795,0.40625000870195954,0.6797928092573936,-0.14637745833251709,-1.0576475707131308,1.5603594226424895,-0.21963514463506134,-0.465565565271446,-0.014286781093780634,-0.5436240789198974,-0.06153743500291446,1.4947955805600899,1.5148143838252222,1.5455192825527588,1.5327537069463242,1.557865918670629,1.645459740933645,2.421630666862196,0.3761215878979107,-1.2775069308399907,-0.3599662418396316,8.37
2254,0.072182752700596,0.004804596768329457,0.13608720823033238,-0.2608310270382987,-0.493642835687544,-0.10794757518341694,-0.06355782802558012,0.6037366185075603,0.6902707978796776,-0.09906100884887414,-0.27347955502186394,-0.5459917401062501,-0.09258793581697378,0.3645751851198346,-0.16622251359066964,0.22230582030916815,0.6584113286028218,-0.2701911406843005,-0.4190955081136924,0.3189299565490172,-0.6829062937311039,0.003744418915242218,-0.1359670883684256,0.008949833987574507,-0.407989830634215,-0.49099415913138156,-0.456139795739715,-0.2532862116714773,-0.4505167598557272,0.4975959615736902,0.3982243965438685,0.6846069385841125,-0.8036424202124651,0.8551907360493064,-0.9733219980549882,1.119070889780901,-0.28551607950712854,0.7678737656429035,-0.17424131235931906,-0.2802305495224259,-0.05596219225809078,-0.1771255347783343,-0.20285662753182918,-0.14263861715295795,-0.20906647627241481,-0.22006890287246503,-0.6048822212096818,-0.7119308519159648,-1.2775069308399907,0.9182253176726214,8.85
1512,1.894372653962998,1.8552211252169786,0.16071841275229912,-0.3084193693144755,0.6967347358812618,1.811217895082754,0.6394281880570638,1.3721177272299492,1.6161167208976441,1.162183572867669,0.45811890518880144,0.7260651748919831,1.4639901259276358,0.887487972996714,0.5881505216587304,1.0228063454061536,1.9633314663857153,0.827482492472775,0.3710390726714187,0.9209318895605112,0.7876086343101941,1.5560305855601548,0.4923510583216926,0.9930590990776044,0.8478190543575198,-0.5795403668409869,2.5659920668609817,1.7512832256510578,1.9256849369715658,1.2217863909579791,0.4005419710190832,0.46618986341609997,-0.5432506943739179,-0.7587665845609833,1.0852941562617124,-0.6833504770927108,0.34199230837291394,1.2402878798269585,-0.9600619749786384,1.6957488303397084,1.4349749333914874,1.2977827105814979,1.2994928814008526,1.3070561051209826,1.3084367832657888,1.382783479988167,1.1060142984237553,2.9149106141302874,-1.2775069308399907,1.206814337642327,5.28
741,-0.231515564176471,-0.12736801240657405,-0.14298522682757409,-0.30289103527870953,2.3589085362180224,-0.10794757518341694,0.589471064460002,-0.24999902735909055,-0.5294545277433856,0.9653567208018837,1.1474192000927947,0.8876543207521359,0.7587787471667626,0.28957386939363416,0.8183015459142179,0.48648501339099454,-0.332431315724877,1.2063357086421687,2.077449524539854,0.13197146972042123,0.7467571196159292,0.6779854457144182,0.8711051415725695,0.981000895466109,-0.46383370046879197,-0.31682086336810844,-0.8119543379948845,-0.6542000991359843,-0.3338019444438448,-0.08193256065766918,0.4184773061228267,0.5686792699424137,-0.3631667671339752,0.3940600730177953,-0.1815465540870264,-0.6833504770927108,-0.3823210235683538,-0.4945014316437362,-0.08718932278771785,-0.29668091654380496,0.18191584142051428,0.4736147667709735,0.4881481052924422,0.4255178488819958,0.4457394507671576,0.41866404060883083,0.5007034416225857,-0.34924670531133967,0.39918850592043503,-0.7591376188696115,5.57
1854,-0.07966640573793751,0.004804596768329457,-0.14939673100167594,0.048184125610596006,0.6274840517520855,-0.10794757518341694,1.6236599153890412,0.3918553508844029,0.838612466188072,0.8917521729179383,-0.1713059014544574,1.340860134208075,0.5540978088262409,-0.4785698189242243,1.5471753574196916,-0.36149495564842443,0.2780593733496155,0.7195406897238952,-0.31069778200518333,-0.46671907489040676,1.239259947589566,0.45695205868459,1.5496832831478697,-0.31305274885486617,0.5680475018542257,-0.5436240036990228,0.7115575483014902,-0.05282926793922379,0.0649421944304137,-0.14943531934723947,0.10942440021077227,0.4641710300438167,-0.1247428465936761,0.5270785330642592,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.14862761335139277,0.6021584408178577,0.7274870368086896,0.7543099340425128,0.8231383032631641,0.8325676655639412,0.8124076862653253,0.33377933993543907,0.738805734502536,0.6092286028115034,-0.2908061185036232,6.01
2018,0.375881069577663,0.5334950334679435,0.4030226181108507,0.04787428189284321,0.2329293861973886,0.48256487720617414,1.6873114904765063,-2.060832581237402,-0.7918153059749761,1.2003666555067884,1.4126050044216407,1.4061866796134397,0.899722624664342,0.4034659063145104,1.63327163071412,0.10620668530407758,-0.8365388949264633,1.0143895120109896,1.039989946146999,0.4698923146264315,1.3034632655272929,0.8228775799940777,1.6353724596277597,0.12931208350430198,2.4947382042110435,0.02338384032416911,0.5823785123407549,0.34808461952528325,0.2891962990888352,-0.15484176457413595,0.12389932347458826,0.4409465049481946,0.9730327170393019,-0.8136630948095601,0.9269390674681202,-0.6833504770927108,-0.5751729438367684,-0.2894562715060602,0.011626449158424064,-1.0601714800654622,0.9157962018456252,1.0186274301018048,1.0493671437577605,1.0692964363998707,1.1338158682763422,1.1314842064198096,1.1756271375522775,1.4641740277117863,-0.7210027666217965,-0.29513288450222275,7.81
2721,-0.6870630394920715,-0.7882310582810916,-0.13953797182491534,0.0074057418420965465,0.015271868118627862,-0.5508319144756102,0.35086906184241123,-0.16498281385919125,-0.9040973039248684,-0.15012088984007863,-0.13575245172908249,0.11594476392453812,-0.44258177122965164,0.18902245181598926,0.4141267611239322,0.3789983200863265,-1.0890336365302218,-0.3255568438295377,-0.10155120307184158,0.2151517126780459,0.15492618787464182,-0.7723578820227642,0.610207375855464,0.39833055015508545,0.14153984331849392,-0.22910445575537292,1.5471158177793656,0.34808461952528325,0.4209031142706371,-1.564001449884587,2.640736866300852,-2.0794084359766636,-1.8997084055978666,-0.4079062987248622,-0.8149669092613958,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,-0.8240603298762553,-0.4549344766329964,-0.6277858376867317,-0.6656273137386419,-0.5793053099385201,-0.647502774331382,-0.6796702138704753,-1.1390235070737165,1.8268581743164116,2.460472665847235,-2.66071457532975,7.14
584,0.22403191113912949,0.40132242429304,-0.21488650266639123,-0.14104317411165945,1.7706839380433848,0.18730865101137859,-0.3327453073106384,0.6675678537682306,0.6943398870288202,0.9671979810582655,1.3665141245226946,0.38657056059539957,1.2230194214796204,0.47870391044841254,-0.11864504288637359,-0.17617433634293836,0.47526315158628085,1.0982169837813947,1.4153734695330245,0.46584395622984914,0.633399873193976,1.2953726286330138,-0.28059980767306675,-0.17244385239269855,1.6247060021974458,0.6591812659485736,0.6556951052413162,-0.4537431554037308,-0.6558432100036575,0.8087391355745742,-2.0753479525241607,0.8041669298569928,-1.0898148249353543,1.1763353065931474,0.29351871229375065,-0.6833504770927108,-0.26565826313992996,1.526172454967604,-0.1483609911353296,0.8180733663167137,1.0238221680379878,1.1319493041708533,1.1745261555186575,1.0960799075188112,1.1459450063943095,1.1825575905239658,0.6758827774825653,0.738805734502536,-0.10330552715694792,0.31042247048559285,6.94
1627,1.7425234955244646,1.723048516042075,0.14619192000033582,-0.14864080300759658,0.6996532020076685,1.6635897819853562,0.6579285598547109,1.3023920546071934,1.4804088681770824,1.1624112942580145,0.4767715982960311,0.7279393564551752,1.4641002134980499,1.0703890949031143,0.5913644570969726,1.026645471200474,1.4608190017431746,0.8277773892789676,0.3844808269030534,0.5604110599435724,0.7880736447560849,1.5560927548117383,0.49552834116779465,0.9965873414143244,1.3651575389956632,-0.3017643965804229,2.521263569351045,1.1499123944542973,0.9763476269857844,1.8851759955447454,0.3906784125280101,0.46011217034406904,-0.4193091824179738,-0.4705599201662887,1.0852941562617124,-0.6833504770927108,0.9309099216832198,1.2364720734886494,-0.9600619749786384,0.9835447051788218,1.3832836691278685,1.3034970859530517,1.3024113630818062,1.3117084485064836,1.3152535409980761,1.3886097113769924,1.0897782967974987,2.9149106141302874,-0.6163312150983741,1.1410373519657722,6.39
753,-0.231515564176471,-0.25954062158147756,0.231498518874207,-0.11789185609458222,0.3164802733291237,-0.10794757518341694,-0.5995619939218253,-0.21333411351043557,-0.5114815839993225,-0.4897257421393642,0.4505143929166353,-0.4802684474903482,-0.1373483701404597,1.0179965739157883,-0.8687999021087237,0.32670503338353873,0.9910736379266506,-0.4209002246914611,1.1077507113133085,1.535831917607121,-0.48517020102512987,0.05027677423935761,-0.8597428295411622,0.1846868252817876,-0.5539421819151416,-0.31682086336810844,-0.6716551022624846,-0.4537431554037308,-0.10022734419446858,-0.22106602387739735,-0.5508884244670443,0.35658606666873366,0.34816257960094965,0.284267058284775,-1.1316770868485806,0.45315827310507517,0.44494302464084007,-0.008508998470947217,1.4021055258291355,-0.137983258219912,-0.6198385432102326,-0.7303918446746077,-0.7484184114954052,-1.007109100507328,-1.032602423069805,-0.9318103813413169,-0.9974116706066193,-0.34924670531133967,0.30607676825635394,0.48182038035537006,6.0
402,0.22403191113912949,0.004804596768329457,-0.08000822196948683,-0.10130968355817879,-2.277701732529078,0.03968053791398083,-0.35140493990051475,0.27974661340951684,0.01096753332886667,-1.6404227102478843,0.22041910441691903,-0.9993258166595264,-1.998933115842414,0.2001362362700237,-0.7535147328049571,0.6245433542325698,-0.3163225638099228,-1.6129154520475915,0.12869231939442027,0.37580878122461264,-1.1835228855592277,-1.9668171284827878,-0.7605153590787086,0.6107707058181469,-1.2092638375851061,-0.8838287073913003,-0.7616033906593915,0.7489985069897902,1.0726813821419785,-0.2902600134315097,2.942994565213806,0.23706498280887983,-0.521247848254576,-1.0881456287600437,-0.33990164288061875,-0.18870961475969936,-0.998010504141724,-1.4210300052601461,-0.9083013325306593,-0.9924346746833129,-0.921855001378873,-1.2166832247979082,-1.3201509371524818,-1.0737585291167087,-1.022797218865717,-1.169537804824423,-0.532961271663387,-1.0746149985205902,-0.6092346112397856,-1.032829850650423,6.5
1510,0.983277703331797,1.0621854701675575,0.20468500364699213,-0.12992228162655298,0.6964329851962072,1.0730773295957652,0.6359825105366858,1.1083853885232555,1.3103638901537935,1.162176759979223,0.45498491697168264,0.7249288920035333,1.463987346180542,0.13067784034606728,0.5877477367078429,1.0212300148957951,1.1462707280914275,0.8274727724805521,0.36884187646948124,0.4598239095360572,0.7871434064898948,1.556027834504583,0.4920777764604637,0.9922484869910527,0.21796862276372278,-0.5795403668409869,2.2718831225154985,0.9494554507220437,0.9539650717797826,0.5725730505531231,0.08993766776385556,0.45217356636016703,-0.42085256179141783,-0.2646980153803257,1.0852941562617124,-0.6833504770927108,0.5850265505295438,1.0137336377265957,-0.9600619749786384,2.0334651886021398,1.2630030961805951,1.2695813798532125,1.2807140532185453,1.2959901174776731,1.300276556031939,1.3630355288768203,1.1980505553637792,2.552226467525662,-0.7376950363927048,1.192861783455261,5.1
1203,0.22403191113912949,0.13697720594323295,-0.4022347547957877,0.030617653180259035,3.006643680467638,0.3349367641087764,0.18748243932733336,0.6286537421365451,0.1568822642504796,1.12446671019165,1.1073497540407513,0.5360923269897583,0.9809711816177575,0.37718176475239934,0.43470435567216775,1.16505287248519,0.3708738019484616,2.4206354442161695,0.9408800443255078,0.6626333178944083,0.39908693359093134,0.3908113303340059,0.7162028367588618,1.3441713044656518,0.5677755102406316,-0.8838287073913003,-0.5051447565218034,0.34808461952528325,0.6908899183448954,-0.060317508050517846,0.4260245539254852,0.5899729641868947,-1.0946621441046163,0.22327093642681564,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,-0.45892484582320414,0.3168210064888067,0.24046942659273451,0.284757808654034,0.2404648747051606,0.22405177416930755,0.27256894578709323,0.22662043841101323,-0.28922541173700367,-0.34924670531133967,1.5274698742936137,-0.3353531615228732,7.88
822,-0.07966640573793751,0.004804596768329457,-0.2308906175389181,-0.1426162928763578,0.05942208107453135,-0.2555756882808147,1.1531419769039404,0.34770844608500867,0.8089233450269258,0.3207967972037964,0.1153435347870059,1.362189568573119,0.2125530506628733,-0.4595649349560583,1.1734256373875895,0.3978011152995588,0.6098999600909026,0.12487779475813966,-0.04932880436952446,-0.749344843145886,1.4649035143429723,0.22520831736490726,1.1139757248419002,0.3955416499392729,-0.6564665430063198,-0.8838287073913003,0.21032489050056083,-0.4537431554037308,-0.5270111204338408,0.75313630712152,0.4626062715855595,0.6960894341157533,-0.39665655231331226,0.9704734018071843,0.29351871229375065,-0.6833504770927108,-0.04628506177099362,1.085501465534808,-0.1483609911353296,0.1368346379019522,0.6196175321503532,0.7607334332635853,0.7832769703643997,0.8642924369127837,0.8823143019604667,0.8594004538795723,0.39037244484382594,0.01343744129328554,1.16775795303338,-0.21207613522367694,7.05
2492,-0.6870630394920715,-0.656058449106188,-0.14863003881404913,-0.1367325710114719,-1.6170490695896638,-0.9937162537678035,-1.4818998680598567,-0.10676611931511674,-1.312621968063357,-1.809228887955062,-2.547755755660082,-0.11064753346372957,-1.0660138530480916,-0.9538683606086558,-1.0539611016243593,-1.9926326515668409,-1.0196658659349909,-2.1453062585515172,-2.440851077702128,-1.3466743680405904,0.2609484142704027,-0.7513721740330503,-1.3735006074851492,-2.123313930373461,-0.6737838443333911,-0.8838287073913003,-1.0731039069350083,-1.6564848177972518,-1.146997742488334,1.8848514617051144,0.3944902178374257,0.4861695394954471,1.141786815092453,1.1626111761489362,-0.33990164288061875,0.8162818086476534,1.7046270458312673,2.0162796450872813,-0.3789311256763274,-0.2521681587212497,-0.6247970114701751,-0.3502837707547212,-0.3329782135428008,-0.28096730107365775,-0.31449673003584633,-0.4047841066981077,-0.3516855280601665,-0.7119308519159648,0.03338318678059405,1.0419303769617734,5.89
1856,-1.5981579901232725,-1.5812667133305127,-0.1428655171470532,0.017144003872476016,-0.7961638847158647,-1.4366005930599968,-1.7400661146072465,-0.39409003119755365,-0.09141385868413172,-0.8984764985057403,-0.9765630952099574,-1.4253498781754088,-0.9584643474954133,-1.4574597119230177,-1.396647785588086,-0.6873997702554691,-0.3012494492310181,-1.0414555475222096,-1.1634834234059819,-1.5869235721940604,-1.1018449008082225,-0.9473169357039899,-1.324119203187488,-0.7365871048516184,-0.10162407810670822,-0.26270274569550695,-0.46368693319609544,-0.8546570428682378,-1.1568172497826614,-1.564001449884587,-0.11888699266859049,-2.0794084359766636,1.290497496464358,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.18231506437282374,-1.0601296014426977,-1.1978377034948664,-1.2906022648964968,-1.4399957508268482,-1.3778361898413383,-1.3390571276254033,-1.21591650746933,-0.34924670531133967,0.49051799085204495,-0.7297577056936262,7.8
1535,1.7425234955244646,1.723048516042075,-0.0005589576478257782,0.02305655769563208,0.6825818305698927,1.811217895082754,0.5895121032929898,0.9680219189430981,-0.2814355785259441,1.1612251513860765,0.4437962300886771,0.701677600306287,1.4634288087205376,0.9882587556123954,0.5753790030323429,1.009893337208226,0.049484163272218024,0.8263007718694366,0.35460298895389425,0.6081573248255436,0.772576572702625,1.555450239452721,0.48229581583476405,0.9843542533703925,0.21796862276372278,-0.044960250021652486,2.070923535860423,1.7512832256510578,2.0187260753658305,0.5401410831975415,0.340738370380518,0.41068235781917056,1.355898747152007,-1.6810279106240062,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-0.09424759221244228,0.7251771760783366,1.2903272023196486,1.2628973522993818,1.276125057056762,1.298221686382065,1.2986992090625056,1.3641931631269746,1.4883713573143493,2.552226467525662,-0.07222059414272886,0.18781485433599424,5.96
1867,0.072182752700596,0.004804596768329457,0.26371412284897433,-0.3620169871068218,-0.40073452473524357,-0.2555756882808147,0.2866079910595616,1.272925638961277,0.6474145736197755,-0.19322042103624318,0.37943384993603585,-0.07509130975247717,-0.15741133860015633,0.35897773630521695,-0.3989163901930314,1.0422464412753902,0.40448426094012047,-0.3277640920626646,0.23134612758297363,0.5283366874743926,-0.1873700679554738,-0.04234545386858026,-0.3530334441142857,0.836614339253909,1.1560316024175648,2.4193274221393812,-0.10982272947795733,-0.4537431554037308,-0.4696313164485324,0.6522722798162773,-0.4366041358223608,0.8066562361751903,-1.2112682626775015,1.1763353065931474,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.3082929403236025,-0.07025675944932573,-0.20667041749315876,-0.225193332200756,-0.14897143999970852,-0.2266300022882942,-0.23573979381380641,-0.7887910529601118,0.01343744129328554,-1.2775069308399907,0.6260409752370814,7.1
