,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
2288,0.072182752700596,0.004804596768329457,0.26378611260912155,0.39128893009594423,-0.4404291330773702,-0.2555756882808147,-0.2703938600222828,1.1082588095816213,1.0760562355613406,-0.021304990586070854,-0.24712452428305626,-0.4916787806483464,0.012188772005469731,0.76505944457506,-0.14893125007903293,0.34083070856404524,0.95159215583409,-0.21888945527177725,-0.37057741669484046,0.5037067087836478,-0.4796805965899759,0.096289778616946,-0.09564515609890246,0.10481879252894047,0.10628088926581732,0.8978857329960022,-0.3956918690226074,-0.4537431554037308,-0.20681952908517123,0.5086196084346579,0.36566073958266976,0.5553002818392122,-0.4756889588460531,0.8551907360493064,-0.9733219980549882,0.2994267412434035,-0.28551607950712854,0.7678737656429035,0.37630370276918623,-0.5298890607880629,0.031957838980476765,-0.010521944377352366,-0.014683453805377849,0.04635404891912333,-0.02023544665151335,-0.034451489534658514,-0.6063573264531861,-0.34924670531133967,-1.2775069308399907,0.5525080849397245,6.55
1057,-0.07966640573793751,-0.12736801240657405,0.1558337473006559,-0.008646248405077167,-0.5784620769665901,-0.2555756882808147,-0.799378424524693,-0.9652076519959797,-1.1994356143743041,-0.09625346973778286,0.31309239002860906,-1.2040471590284434,0.10025092043610742,-0.22081965635112438,-1.060362178447523,-0.6320382664561786,-1.2653829150875098,-0.3247865572630449,0.18600789172150428,-0.613059933319647,-1.2913940676435849,-0.03409120515649549,-1.0545000012001364,-0.4312746471525725,0.36227205960050674,-0.09005906471278673,-1.2854516178369757,-0.2532862116714773,-0.33425149609214483,-0.9022210127014662,-0.7545284951472548,0.2662508710367894,-0.20987569840350628,-0.6306747349998154,-0.6566118204678035,-0.19695123018210758,-0.982060914974696,-0.4562655924445297,-0.042486949764463114,-1.181130061105015,-0.5496912125316333,-0.6094902086564061,-0.7487728680297046,-0.844825478393259,-0.9438968973543674,-0.8422657963537602,-0.5311908665680194,-1.0746149985205902,-0.05521581578727095,-0.9373397064877528,7.12
2714,0.5277302280161965,0.5334950334679435,0.16304074080850303,0.38284191079660584,2.9075837338265873,0.48256487720617414,-0.36380817416410693,-0.7187048301061748,-0.7688974653956205,1.1293819837034913,0.5221557278667638,-0.6447315940983636,0.6691715266347215,0.733538669728424,-0.13333846200496544,0.9243858556066057,-0.6185059619402599,1.5667150642475407,0.41528157208799166,1.431905827183837,-0.7756399255114631,0.5454728197706276,-0.010149285055090478,0.9164279444732549,0.28020928188668953,0.8859843926712998,-0.4135455034419248,0.5485415632575368,0.5919768625794974,-0.8899953320826468,-2.2826900743935106,0.30958439967685175,1.248547183356528,-0.8635690069292118,-0.023191465293434042,-0.12315116518991283,-0.5779713450409564,-1.4210300052601461,0.9292014743725993,-0.9014738217415691,0.3107070220073273,0.2775087567673892,0.23902008104866754,0.11703239270535715,0.13838648560258018,0.14601739195986763,0.26863929426715244,-0.34924670531133967,-0.719633974304897,-0.9419625092330116,6.77
2534,-0.07966640573793751,0.004804596768329457,-0.1590365772173269,0.04800914289274514,0.7179896333197417,-0.10794757518341694,1.6140895528610861,-0.23507888504064844,0.38248570569973583,0.8998577060782852,-0.09287244853340158,1.3272466597988088,0.5666582398684774,0.08487342933666273,1.5425388206598873,-0.4107798990996835,0.10020630925943565,0.7271842200842229,-0.23022757799201504,0.14169418285431026,1.224169583059554,0.4724169967033383,1.545677949025729,-0.35061434990722434,1.5022185094834561,2.5815580359023595,1.0199585456001543,-0.05282926793922379,0.035086669290376585,-0.13425602797800407,0.12787756281046953,0.4835805083783202,-0.4959633534283308,0.8710917951840896,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.26087717655609743,0.6303791947456349,0.7477742288408844,0.7716399022367325,0.8389015119279617,0.8490712701706237,0.8335321877228336,0.1853512510801398,1.1014898811071612,0.5600463212140663,-0.235062136555871,6.0
2478,-0.6870630394920715,-0.7882310582810916,-0.24709443071435191,-0.14737062517681504,0.910184983217276,-0.698460027573008,-0.05752284487083731,0.11800749482147445,0.3528722139418244,-0.40189944388919085,0.11627047123240854,-0.06266321273678009,-0.6142122714203107,-0.31998385382316774,0.10120719758179195,0.22046897028968174,-0.09396485300230044,-0.5660081745907156,-0.03345474434792976,-0.5240387705126162,0.03265275548582371,-0.7711590894148664,0.25925969613982436,0.28180493636736437,-0.2924101251116985,0.35842322960847495,0.38794220105718624,0.1476276757930297,-0.26340633611219505,-1.564001449884587,-0.1042217455974655,-2.0794084359766636,-2.4616063760144002,0.436757354283474,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.35775631740215413,0.3013383081157439,-0.11003956623303686,-0.1276751347716116,-0.1665727829866092,-0.13155628006653802,-0.1536970164776872,-0.18909568615473565,-0.9512464525667579,0.01343744129328554,1.7215179853281442,-1.1656729000498665,8.7
894,-0.07966640573793751,0.004804596768329457,-0.09422525563344733,-0.25253987944371176,0.9141538147154611,-0.2555756882808147,0.4110399603130145,-0.10260017955948085,-0.03798000558761914,0.6274410138138012,0.05562531297744525,-0.05648093768126301,0.39766861923758257,-0.22222089965339115,0.1443199816705685,-1.4482889071602738,-0.1560986951346562,0.9793273324721927,0.12279426100953686,-0.28608880690009175,-0.23397529699456093,0.30158344437049533,0.19043963985323606,-1.4175883591883989,0.5261811769950155,1.381308533678969,0.4334246477671538,-0.8546570428682378,-0.8306010195188721,0.6061764378228448,-2.0199162646058872,0.7121980481435967,-0.9658925883629478,0.5154102499267752,-0.023191465293434042,-0.6833504770927108,-0.12085506858403235,0.237185272555292,-0.20482714653312492,-1.0804925216801073,0.22702058427557154,0.5535142686850425,0.5775113326434604,0.6060191042389519,0.6123688884203293,0.5790458963735174,0.47987756815907334,0.738805734502536,-0.5943821387748106,-0.35841422533617834,7.68
881,-0.838912197930605,-0.9204036674559951,-0.09407569305635682,-0.08514716034553965,0.5906603137854115,-0.9937162537678035,-0.2210134606672033,-1.6838593611158905,-1.7207941678469698,-0.9113215231602577,-1.5252826128041541,-0.06420018723392376,-0.7485815797460715,-0.18734532124861328,-0.41580067017992767,-1.0332596221535555,-2.0634209641316175,-1.1247133159458382,-1.3951767960492585,-0.190766067253127,0.060250797058836535,-0.6573501881323712,-0.5007650334442478,-1.0830761669877955,-1.2163335953690002,-0.37668147314077793,-0.4865678834879061,-1.0551139866004913,-1.2200950434716795,0.3901012016055594,0.15107671419176005,0.3299909589712371,0.3418903731486978,0.6502437721401311,-0.023191465293434042,0.5725269775911271,0.19506566502505812,-0.16422067238202614,0.8892046142991611,-0.734067145582828,-0.8039221408868477,-0.5496125909597697,-0.43724189541905034,-0.4207817741732429,-0.5266640534928391,-0.562079373749954,-0.8481306200228462,-0.34924670531133967,0.4624963161229541,0.017963080749454633,7.95
985,-0.231515564176471,-0.25954062158147756,-0.1431007197165884,0.3836192726473522,-0.3830242650591806,-0.40320380137821243,-0.09282049258489102,-0.5971819506020206,-0.10340565008544592,0.0812114737849789,0.5397018199848718,-0.20145219379704205,0.43486684743436144,-0.7502650503732236,-0.26084750756395997,0.5044716650847569,-0.08109587453155286,-0.23335912397068292,0.37970468587476613,-1.1004077558336849,-0.10977623785695033,0.5459908009447054,-0.28978763740536573,0.5195558177605457,-0.02457094109169732,-0.5436240036990228,-0.35244091183726445,-0.4537431554037308,-0.6358425968669229,-0.16628120070140426,0.09104908715404543,0.4727480484514083,0.3723558246824592,0.284267058284775,-0.6566118204678035,-0.6833504770927108,-0.8119319656460863,0.45833830012442295,0.4233588322673489,-1.0243677400777549,0.17710108266490615,0.23458322869081932,0.18731140319440065,0.10828612965962871,0.1325841944364895,0.1116379213691087,-0.2793350648338171,-0.34924670531133967,0.43928867929977267,-0.6987011094653904,6.36
2342,0.072182752700596,0.004804596768329457,0.13093250665457615,0.3913141395188955,0.009546834881395065,-0.10794757518341694,-0.24601753054770378,0.9933592838849499,0.6407848899694034,0.02125416223742084,-0.19773054729687436,-0.4763267620828286,0.06411038601010524,0.8280748670525333,-0.14283731813802053,0.326408131948202,0.8120108017632349,-0.18016732218384976,-0.36211378640065595,0.5582287615375688,-0.4721189171598274,0.14612138625260482,-0.09063813308159503,0.11471989038193539,0.14480745777332293,-0.49099415913138156,-0.1657910859573054,-0.2532862116714773,-0.18081502056645926,0.43675421332235626,0.27916506306465766,0.5602792972142818,-0.6482408184505735,0.6246254045335509,-0.9733219980549882,1.0833616915650484,-0.3332094601147444,0.6596977588280448,1.439749629427666,-0.02573369501520691,0.20186763371723715,0.09228523279241399,0.075233132706786,0.14085487683251688,0.07783589656873481,0.0729009782988241,-0.6238121529081567,-0.34924670531133967,-0.7497355268246589,0.9292163048281716,6.32
2487,-0.6870630394920715,-0.7882310582810916,0.1362815843089081,-0.06444752574163391,1.7716008204172533,-0.40320380137821243,-0.12016063842007277,-0.5074773377864159,-0.23356422710305366,-0.7004084900871379,-0.6948308908430036,-0.5036446347355233,-1.0194474817360566,-0.004086379353772814,-0.2313114676408196,-0.48987564422111757,-0.35615867036061,-0.6214013834885889,-0.7025492007223493,0.6334561725350648,-0.5746820179691681,-1.1049013583738458,-0.18394463438918118,-0.5683268899736945,-0.1813953539380488,0.19199303372580254,-0.31017836520867215,0.5485415632575368,-0.2849068989823241,-0.31488763911531076,-1.9937496997148343,0.2173494923111467,0.7289923049193131,-1.046973248955678,-0.33990164288061875,1.5594283630917383,-0.04628506177099362,-0.9000536961671443,0.0775036304558521,-0.40409213650692805,-0.38587127413083233,-0.45939083159496413,-0.4495751448403096,-0.434063176397992,-0.4449438091676787,-0.4982959750237067,-0.7271202548457982,-0.34924670531133967,-0.7098398951679755,-0.06947225396834361,9.1
2610,-0.6870630394920715,-0.656058449106188,-0.14132302847673606,0.3842689529638638,2.3633721934991647,-0.698460027573008,0.06561947591854107,-0.06817033042431044,-0.9808329530341139,-0.018355140442465653,0.4483096529246733,0.7875692243123537,0.013936118634943276,0.06691568518483877,0.5523101310475865,0.08420804275337777,-0.3607814369158582,1.103386650629054,0.86614427494486,-0.2942908212301589,0.7131146409497893,-0.20626903374302014,0.6575391145045174,0.5854293165341282,-1.5135844136205392,-0.8838287073913003,-1.0867791032988725,-1.255570930332745,-0.7875397992222322,0.39702688231113037,0.18775875139987114,0.377310151067937,-0.04872541664288161,1.1221611171792762,-0.49825673167421114,0.1893951922771657,-0.372356270405944,-0.1921266051927414,-0.3789311256763274,-0.26765085709431247,-0.15301309189626597,0.08850480987941142,0.07049566765890213,0.06829384101413923,-0.0028213601571104763,-0.016863465803447674,-0.20575910824410615,-1.0746149985205902,0.3973068805819105,-0.39698305426963487,6.51
423,-0.231515564176471,-0.12736801240657405,-0.23306341406951656,-0.1014160206579323,-0.5168130399864167,-0.2555756882808147,-0.22897758272478805,-0.002366159255820738,-0.14553374725481583,0.16298170764932826,-1.0435268273428888,0.6897786450826874,0.7091118794903092,0.10709512901397421,0.045115350222242195,-0.5406795001477274,0.08691694043111427,-0.204011843519147,-1.0687532074840178,0.09952843935092447,0.9256057826296903,0.8731121079190107,-0.18350952593687112,-0.6826279843279945,0.23917789611540552,-0.49099415913138156,-0.13956268607305788,-0.8546570428682378,-0.5437687948469355,1.1620415044283097,0.4002037572377151,0.5732199221271882,0.2919968512389917,0.8332321319498757,0.45187380108734304,0.7237471875745626,0.7409529523716711,1.622595953797522,1.2985842409331778,1.0474108359677055,0.3703621103855244,0.5793595827911674,0.6374075596023712,0.6166898089328013,0.6200095463359442,0.6026137120295615,0.3179985142912135,0.01343744129328554,0.48798143618315887,1.030640492332429,7.16
2458,0.072182752700596,0.004804596768329457,-0.03981006399545914,-0.2437159025419611,-0.46329197816186396,-0.2555756882808147,-0.058954748739154385,1.100929478982667,0.8142996244689572,-0.09547776185371688,-0.5004718244295073,-0.5399672253864553,-0.0824660978247726,0.48378099813845665,-0.16522133253044255,0.07374008687771408,0.9210665027804879,-0.2672249915093693,-0.5961533465820702,0.21624814667925327,-0.685527689390071,0.016561955153326865,-0.13533796375078577,-0.13591660519511134,0.22186059478833417,1.0304475300119973,-0.2816691813945471,-0.4537431554037308,-0.4670706416149935,0.5647037587097531,0.49068727400607526,0.7219992860795914,-1.1831729880311985,1.07721661361758,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.03444271285005461,-0.058338350138214014,-0.16380354379118886,-0.17193146500001596,-0.1143987681699628,-0.17387428011624212,-0.192706525390896,-0.6974134258505655,-0.34924670531133967,-0.6308032999345177,0.6054601383289693,8.57
1797,0.67957938645473,0.5334950334679435,-0.07855472064157372,-0.2245999975936092,-1.703941393333811,0.48256487720617414,-0.4193651061349516,0.29601118571938406,0.6810391903341495,0.34338890506374986,0.28781002509683745,-1.0185034649018567,0.10437665223126236,0.3738898777232405,-0.6411797967141826,0.6533438356819585,0.5712771644938873,0.21561736747437157,0.16345855123027458,0.42187142817519985,-1.168744515416327,0.10411234181854807,-0.6219316177296413,0.6587652542328367,-0.06514268609127652,-0.3927855118602607,0.005433998508663383,0.9494554507220437,1.0334304906721743,-0.265791369475264,1.2111257689349262,0.26457029254755704,-0.7862450253141573,-0.9509043589027354,-0.1815465540870264,-0.12159935752014124,-0.8484910921545071,-1.4210300052601461,-0.035428680339738686,-0.5656928007757708,-0.22575630712589784,-0.5191391441682246,-0.5771081775064527,-0.7119969928641665,-0.6798175138442374,-0.6675169220996849,-0.39791486581084534,-0.34924670531133967,-0.0028269841363743413,-0.9327901830468247,5.57
1565,0.983277703331797,1.0621854701675575,0.4336684950536716,-0.308987913397015,0.673486874114255,0.9254492164983674,0.5243919623522261,0.9168375478647299,-1.5718189303749321,1.1613802810937524,0.4163106409073305,0.676187184468669,1.4625110967831514,-0.044847770612892586,0.5629664558479972,1.001025647005433,-1.1673989526779256,0.8282207555437806,0.35540414152178296,0.44960081697392923,0.7483870084782132,1.5541618245910116,0.47567428731055816,0.9789540071109316,-0.29630209713630884,-0.5795403668409869,1.669789024446588,0.7489985069897902,0.9387280223029449,0.54362736462868,-0.37185000758170556,0.4132206372700601,1.396576298559219,-1.6233865777450673,1.0852941562617124,-0.6833504770927108,0.5850265505295438,0.5084988203710866,-0.9600619749786384,0.0787745190029668,1.1516699041802259,1.21738672646037,1.229821642453893,1.25196487202584,1.2467150227267763,1.3018498327537267,1.7896345572474386,2.1895423209210367,-1.2775069308399907,-0.2584086086177952,5.72
2722,-0.6870630394920715,-0.7882310582810916,-0.19248956419244337,0.007382009957173,0.5370067844019422,-0.5508319144756102,0.5609013851485054,-0.7072892733572593,-1.1044174180625175,0.003236161223863885,-0.05794320115153534,0.3002660843855325,-0.3104492367292658,-0.10068391550681532,0.5919471184878974,0.27276376641713523,-1.1133122587318285,-0.17315060582881106,-0.08518591061326038,-0.051906859302037055,0.3201853324541086,-0.6390444111410967,0.7796746295274151,0.3806573015946893,0.02596013779597741,-0.22910445575537292,1.3282009239598074,0.34808461952528325,0.36698428178936937,-1.564001449884587,2.6283197337461077,-2.0794084359766636,-2.0895572622425047,-0.8136630948095601,-0.8149669092613958,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.3174847908964826,-0.7418084947693594,-0.20758788117269364,-0.2636918654840514,-0.24347412077236283,-0.16379901601051386,-0.22037050667627342,-0.2737410647180638,-0.9714263183320168,1.8268581743164116,2.3438521971846282,-2.66071457532975,7.1
1745,-1.5981579901232725,-1.5812667133305127,-0.24306550689570758,-0.08498087456484406,-0.6358977505700539,-1.4366005930599968,-1.1670143775482416,-0.5266879977450851,-0.08510935464872259,-1.0800456376081513,-1.152720516375051,-1.453816350216728,-1.1910606803973696,-1.5246870588907118,-1.4233575628069413,-0.6969964766318982,-0.2989341350004626,-1.140589519997701,-1.2445080755983609,-1.6120919913846052,-1.2658396715979197,-1.140820716847447,-1.4218238392950886,-0.7779836606857432,0.004840699311089183,-0.26270274569550695,-0.44253753728015105,-0.8546570428682378,-0.8894106187316733,-1.564001449884587,0.06402239214186778,-2.0794084359766636,0.7901583911214773,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,1.0586030804925473,0.5877682280174047,-1.4338412683770172,-1.5077943852258289,-1.445699103058556,-1.5762161827982866,-1.520209863805484,-1.534619124135513,-1.2340984977560976,-0.34924670531133967,1.0380682675625161,-0.7212689580476471,7.57
1997,0.072182752700596,0.004804596768329457,0.2844130171391333,0.39128864485694287,-0.4903885780549426,-0.2555756882808147,-0.29337929308626826,0.38822041626577153,0.7074872076324998,-0.042804543771887506,-0.2620565387275944,-0.5105548773131025,-0.026441361433488034,0.57488648792538,-0.15365263246690922,0.3029533019025995,0.2269459321933123,-0.23852482068067607,-0.38680100624222774,0.3644954340412546,-0.4919012617764104,0.049882348841335813,-0.09885004108495048,0.07708584379951905,-0.407989830634215,-0.49099415913138156,-0.4688765134252288,-0.4537431554037308,-0.2041544282607644,0.5031596120782152,0.3390746140391974,0.5419816847573686,-0.4293877368049613,0.8551907360493064,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.4186071662316745,-0.004889457804782668,-0.06477982740483139,-0.0645635188276843,-0.009849218662707592,-0.09137754015772667,-0.09709007567127287,-0.5743615866677686,-0.7119308519159648,-1.2775069308399907,0.555121761972662,7.92
2451,0.072182752700596,0.004804596768329457,0.2867541375533606,-0.24000775558919965,-0.43459876575571915,-0.2555756882808147,-0.6386306962338363,1.1249091508883455,1.1180725612806353,-0.12660258522355974,-0.29636193271383954,-0.6514245361957317,-0.10162580423931813,0.4317417987499165,-0.38594304863804757,0.312279845223439,1.0548514434416552,-0.2791428656312303,-0.40306886347901616,0.36158847929432214,-0.6838036463542235,-0.006971943956227751,-0.308121260464883,0.08302702547267835,0.22186059478833417,1.0304475300119973,-0.4615466002205593,-0.4537431554037308,-0.49348447016431374,0.5820662656504852,-0.7179435037893144,0.7328074893803148,-0.9179570466773641,0.8551907360493064,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.2928102419505393,-0.13081037118843297,-0.2030199019676277,-0.20368572315698105,-0.13618664906066955,-0.1937004383158011,-0.22240084147081918,-0.6658889237921843,-0.34924670531133967,-1.2775069308399907,0.5986080029745791,8.04
58,-0.838912197930605,-0.9204036674559951,-0.1583194059361365,-0.029212342665657937,0.22032011345997357,-0.9937162537678035,-1.1502657332764312,-1.9878034824461022,-1.585198587667155,-1.488952164615956,-1.7058212164603948,-0.3689407093809563,-0.925478945842305,-0.777137841255103,-1.0504850135922217,-2.1472546639498606,-1.5619076024872038,-1.8018656778375701,-1.6755822414967758,-0.7508471165721871,-0.0645405297157074,-0.7321039304668733,-1.2413097465965217,-2.13744834553087,-1.100753883675235,-0.37668147314077793,-0.6455239782473629,-1.255570930332745,-1.2345910260405644,0.3838229035870417,0.1045379523282439,0.27932892324226205,0.9147235174416326,0.3940600730177953,-0.023191465293434042,0.8719740873763765,1.3611691039290554,0.2976248199135677,0.0775036304558521,-0.3295816505865636,-0.8574587693234202,-0.5929948825550447,-0.47660901080812157,-0.4690150540893046,-0.5866792483934077,-0.6160716492350763,-0.7516779933554097,-0.34924670531133967,-0.05187946210004711,0.4887430959930115,7.17
2037,0.072182752700596,0.004804596768329457,0.2949188209259679,0.3912555713947206,-0.13170992708548573,-0.2555756882808147,-0.3018280373260295,-0.963364494787671,-0.4456695491909138,-0.07744040226684162,-0.42321565625409013,-0.5249804767987539,-0.08095543707537033,0.3809129606572021,-0.15776616202074303,0.00736020232180977,-0.5539469161801939,-0.267975267669346,-0.38180574015141877,0.28247075017427564,-0.5043996072464715,-0.010983316785894991,-0.10218119035443506,-0.19572133510406226,-0.23406143801334245,-0.49099415913138156,-0.6900263416574084,-0.4537431554037308,-0.17847164901540355,0.4622253647070616,0.21816044945557403,0.45161468211060873,0.19457117174576852,0.10585340862310037,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.29113808667554975,-0.3789311256763274,-1.0146910535945908,-0.17293366834461626,-0.22636674652570046,-0.22038963277523763,-0.16888924256338422,-0.28735753458736607,-0.27841631268404804,-0.508158469707732,-0.7119308519159648,-1.2775069308399907,0.06451886285654664,7.18
2094,0.072182752700596,0.004804596768329457,-0.03985244927090804,0.42460390703304524,-0.4789550419826971,-0.2555756882808147,-0.7962033585750294,1.07313730039643,0.8142938442822053,-0.3114357863097571,-0.609025008709026,-0.775992839388361,-0.12566624332782397,0.4357187509223943,-0.6755888047594004,0.07295204740792317,0.9199952516245506,-0.5282327938435148,-0.7318339442437932,0.07196672825338869,-0.7190011128712303,0.007538285694575304,-0.7114640562159348,-0.13678767644937867,0.31623103313041606,1.0304475300119973,-0.15382810658025542,-0.6542000991359843,-0.22258041629214892,1.0582558385960057,0.40975509205771843,0.6009659651997611,-1.1245722618700866,1.1921708332965801,-0.9733219980549882,0.26227329913787456,-0.3304608704979004,0.9994426945585387,-0.3789311256763274,0.16005868546154592,-0.010701512523898381,-0.07705657158534761,-0.11446037001083839,-0.06354345647766313,-0.08578336917497585,-0.12047650931523207,-0.6892631042337138,-0.34924670531133967,-0.6308022134695097,1.055337080596583,8.04
1393,1.590674337085931,1.723048516042075,-0.143167238205282,-0.3195109306730593,0.8271349908875988,1.6635897819853562,1.3191005388499737,1.4129102030735659,1.3534237901273867,1.3840289893089617,1.129664513470145,1.3474650678960032,1.6364250993064606,1.394822776550693,1.0900921184011505,1.7778783513320204,1.5587617658568038,1.0441535656500278,0.9223521363244553,1.456956913329762,1.3826861615706874,1.6903447385166817,0.9723873561672487,1.6711048416633367,2.6066416722197268,2.0480611444677694,0.5163061473884755,1.5508262819188043,1.6117855240498076,0.7207371327835654,0.40228244011644937,0.7543341594316197,-0.6006010169390015,-0.42407497503993574,1.718714511436082,-0.20306002568277026,-0.35632298162353854,0.3051176749004087,-0.5436240789198974,0.38649314916758915,1.6417602466255574,1.604343296337566,1.6239557202433583,1.613130501158052,1.6503205616761796,1.747775125250407,2.033435873675757,0.738805734502536,-0.6227332812981498,0.15896259537080681,5.28
129,0.67957938645473,0.6656676426428471,-0.19013642685396753,0.3978377865264424,-0.05508763996902507,0.48256487720617414,-0.49956948115516264,-0.5095489538405787,-0.9587969191137301,0.43351880232339624,-0.31122214022584616,0.08309687623861875,0.8922582009344873,0.04207567901964181,-0.43053924052332343,0.22722205237584134,-0.8086434414571362,0.10511675395688243,-0.3114647521375982,-0.5369665521310987,0.41267331562300874,1.064022426388009,-0.5804271741191327,0.2656954631361732,-0.016368574040593564,-0.5436240036990228,-0.07486809478713258,0.1476276757930297,0.8577149264202414,0.9798120850910391,0.018208040326486846,0.3921428109550438,1.3051730748512413,-1.2711339885697888,1.0852941562617124,-0.6833504770927108,2.856985426073826,1.3924564430725848,0.7739195470286621,0.5132577420970407,0.47390293720507115,0.5219779529232426,0.5853454346292579,0.5274335344047765,0.5516262293380964,0.5312779346549796,0.7419331082289095,-0.34924670531133967,-0.727411008093749,0.6344065087486569,5.5
300,1.7425234955244646,1.723048516042075,0.7200764705522487,-0.11624028234252548,0.49208094135912156,1.9588460081801518,2.3501704070969036,0.9930644228128774,0.5825320902363771,1.2914132304697805,1.6329786156724464,1.9955783896139994,0.7563888236542727,1.2718749024423064,2.19684554995717,1.406143306940918,1.0712165289447935,1.2825132042827616,2.390611439463497,1.518985777613882,1.8319138899053256,0.5691290775441844,2.2100407817711223,1.7312051875682344,-0.46383370046879197,-0.8838287073913003,0.24426024995799303,1.9517401693833112,2.3811423381609993,0.4630708200108183,-0.8074521667559462,0.3895705371732918,0.824586881615209,-1.911593242139762,2.3521348666104513,-0.6833504770927108,-0.3560902188077558,-1.4210300052601461,-0.12248066991134,-0.7553558558457893,1.2268627409667188,1.0211583478507529,1.0023267005809016,1.0673360814642023,1.0983145074532576,1.118769708216486,1.6676582909080138,0.01343744129328554,-0.19355818102729128,-0.8614310807984393,8.43
2606,-0.6870630394920715,-0.656058449106188,-0.14305003748465622,0.384269144073995,2.230986637186475,-0.698460027573008,-0.130488399593486,-1.0360687359851408,-0.4275523054488556,0.7375287218432007,0.9515308150379939,0.48338930559963134,0.7047073222868924,-0.13151102445157126,0.34248974043164193,-0.4596360341714313,-0.35409652586366397,1.981860655027327,0.9090729686106208,-0.41597045074655925,0.5403972405797044,0.2552800367253209,0.38839992613628604,0.2685628185430926,-0.12524960513259986,-0.8838287073913003,-1.1033892555802132,-1.255570930332745,-0.7877496761581673,0.4094123191028662,0.18521543602719365,0.41020017083705207,0.028063380481698753,1.1221611171792762,-0.49825673167421114,0.1893951922771657,-0.372356270405944,-0.1921266051927414,-0.3789311256763274,-0.29861625384043805,-0.11612883278063227,0.129556041782375,0.11710892621685494,0.1192303409840413,0.046578318526102405,0.03523002696919865,-0.24556494116473782,-0.7119308519159648,0.42500268760144577,-0.39412110845896203,6.52
1417,0.983277703331797,1.0621854701675575,0.7858545179826877,0.4866039413020677,-0.35042516656501016,1.220705442693163,1.7164091839472564,0.9340432356690088,0.6453559025880404,1.018405834663505,1.6862475390015819,1.2759562162541127,1.0024728848706832,1.693505665210796,1.4169194379629484,1.7020255092629497,0.2567669525581326,1.2075467147150336,1.986810532176538,1.7774743313855499,1.069462382418336,0.9699950880152148,1.4347185999098702,1.8529782681885185,-0.3422349045898371,-0.49099415913138156,-0.5520588750415639,1.1499123944542973,1.61112217080527,-0.9815023383198731,-0.25292528499722733,-0.014759217597368273,1.9850984992928729,-0.8031060731645159,1.5603594226424895,-0.493056306012577,-1.109657627417742,-0.23943973866769291,-0.12248066991134,-1.6543200301317458,0.9654541018117259,1.0284589513082796,0.9969087306405668,1.0835579779830478,1.1307682077322798,1.1327595725556232,1.708104291263941,-0.7119308519159648,-0.2412864234873115,-1.3224563772630433,4.5
2844,0.67957938645473,0.6656676426428471,-0.14334579044769014,0.03213072343036498,-0.7289835153901629,0.7778211034009697,0.22682967546183982,0.8814104763024103,1.2146056323243686,-0.09871822797989997,0.2931102927059163,0.5072839239589081,0.4005436565453521,0.9831446450584613,0.28180683865491335,0.6472672274156851,1.187687998238973,-0.39378021428801574,0.17871376191950938,0.9162834321792507,0.6400724447018881,0.6366500530632769,0.17559241517805008,0.6668580923191992,0.830501753030449,-0.5795403668409869,1.2011990656559637,0.5485415632575368,0.3823800042813351,1.2641666313663769,0.16160305880246872,0.5909334926286461,-0.14250619733953288,0.5056239447795219,1.8770696002296743,-0.6833504770927108,1.9883259855788837,2.7216901000373963,-1.2753313426163295,1.0725702208239323,0.7672517571478815,0.6963997976635161,0.6537232038388767,0.5821501571245346,0.6223921278034543,0.6357907792236934,0.09363524247165221,0.3761215878979107,0.4911200884826871,2.535465259041829,7.13
