,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1326,-0.838912197930605,-0.7882310582810916,0.31242095253364865,0.045173738860436304,1.3892056707779157,-0.8460881406704057,-0.16617315519849757,-0.06233573143466278,-0.029232755107645458,0.16299177268315412,-1.081940537476663,-0.019563803063270113,-0.10052628246370508,-0.49519315589286156,-0.04905459516475774,-2.2680637669434445,0.1738270709068344,0.6244353117700496,-1.075254084370646,-0.015527947279524197,-0.12348379059655507,-0.19359489771531116,-0.07986704408508961,-2.247152708379472,0.10628088926581732,1.062154703653435,0.13541021574727746,-1.255570930332745,-1.5755870689011986,0.6460376970371879,-2.2873104616791156,0.615020587812982,-0.3438468935654047,1.3821972056149767,-0.33990164288061875,-0.02148276739508808,0.2750738415478371,0.10951785077471587,-0.7553721616616301,0.565511849106127,-0.29695257075591647,-0.0699573660801277,-0.09654609481394182,-0.06571182474387884,-0.11347915078399101,-0.1518561695200313,-0.5426178135214408,0.3761215878979107,-0.18892738434294107,0.4910574110147581,6.58
338,-1.5981579901232725,-1.5812667133305127,-0.14278677058402134,0.38358636747614094,-0.7066439401878732,-1.4366005930599968,-0.28963972355628065,-1.609600018254854,-0.8277716951943487,-1.2105613762718013,-0.615921440289153,-0.7990161978799292,-1.286778515932545,-1.0453218104825277,-0.5196059452172624,-0.9791681434740426,-0.803988893164478,-1.2719764459508835,-0.8190094622238192,-1.3216224173828701,-0.8859591005815772,-1.1437897388944813,-0.49970518105100087,-1.0427623718943149,-0.2924101251116985,-0.43022244033765966,-0.4609513586147467,-0.6542000991359843,-0.9633732856577126,-1.564001449884587,-0.09199390359561241,-2.0794084359766636,0.7551363344168364,0.21203481341845815,-0.9733219980549882,-0.6833504770927108,-1.109657627417742,0.35135539462853366,-0.9600619749786384,0.24037518327180915,-1.1440773063796452,-1.01741047663788,-1.0171247102075922,-0.9521383205725221,-0.8812073445786902,-1.0229749064094982,-1.079607109915573,-0.34924670531133967,-0.059755559568178365,-0.6457173131773652,7.05
1910,-0.07966640573793751,0.004804596768329457,-0.15864347785243735,0.04092274215438907,0.13233325747080946,-0.10794757518341694,1.6421190287269283,0.4206174427859716,0.8316451815201891,0.8812813212011054,-0.10698598389790796,1.3591436201285823,0.541385246538724,0.05179968446469656,1.552943164805582,-0.10113841646479142,0.273271186294561,0.7126090347092225,-0.2374286993411573,0.1612527248526346,1.2558374481006533,0.4478180131929759,1.5536643878634544,-0.12764543288916916,1.6298189434276298,1.436746101274371,0.5292112276422841,-0.05282926793922379,0.0788202451053318,-0.1640312919912171,0.23988275242034404,0.42267483094977876,-0.04630550574757387,0.3940600730177953,0.6102288898809354,-0.6833504770927108,-0.6240460647621395,-0.2915383044512121,-1.4541408347093483,-0.1631426430761388,0.5368861967871447,0.6822680605025033,0.7212246164724672,0.7860744053645681,0.7950476130881136,0.7695536520021236,0.3583400684352456,0.738805734502536,0.5541810548796492,-0.3215382574108412,6.27
139,0.67957938645473,0.6656676426428471,-0.19001915160978022,-0.19162941822690083,0.032359828995773034,0.48256487720617414,-0.21730230143022983,0.2757348130478278,-1.329902792669045,0.5665988338679097,-0.30680534324089526,0.2592258999973894,0.9418568689536679,0.05506895769300824,-0.1769207976401828,0.23056327168384605,-1.2563545901394813,0.24601683708363636,-0.3082697270247264,0.06688010622331451,0.44421421848119896,1.074602882510115,-0.33950454468028685,0.2681004371997465,-0.016368574040593564,-0.5436240036990228,-0.474479695519395,0.34808461952528325,0.8944822937169129,0.5005055137307,0.28267568609974875,0.477394645632292,1.0394050583663155,-1.5913636124727086,0.9269390674681202,-0.6833504770927108,0.3649450866058541,0.5661600342744205,0.3174847908964826,0.2935969589292125,0.38335329953149333,0.4275486452276281,0.4977648218245677,0.4164892307098589,0.44029597741868537,0.4164735087565359,0.9590901005045523,-0.34924670531133967,-0.7274340422831996,-0.29929393560475337,6.22
426,-0.231515564176471,-0.12736801240657405,-0.1721546553959203,-0.10185305815122712,-0.024446662076993256,-0.2555756882808147,-0.5692010228884693,-0.8557057601660177,-0.3500908300315927,0.33525620343357787,-1.1402083791999114,0.6235700511790896,0.8260252746659215,-0.9287198238080976,0.08819016172037279,-1.8459926924348296,-0.19726313648119348,-0.002824489778354695,-1.2072984988332611,-1.29382931030594,0.8591234182039759,0.9356592440335234,-0.07946328525427564,-1.9339843712219502,-0.41505958841810936,-0.49099415913138156,-0.5137409742474238,-0.8546570428682378,-0.8630321212678577,1.1879173438174038,-0.7423371283377753,0.6279622203967326,0.09601736713261164,0.3300141482372112,0.45187380108734304,0.7237471875745626,0.7409529523716711,1.622595953797522,0.12220600347910683,0.929355260873102,0.4533812805468921,0.6474312829943578,0.6780836741972628,0.6419154508850913,0.6151531932146244,0.6263889057416675,0.5045314038350694,-0.34924670531133967,0.5241354770632053,1.0078233282932385,7.46
2153,0.22403191113912949,0.004804596768329457,0.3123045839927895,-0.12172230212162048,-0.5221591137528062,0.3349367641087764,-0.36913286861814043,1.5252407968727604,1.2752695462711603,-1.832220238200394,0.12574074243279812,-0.9648945883099934,-2.0012550673493625,0.8504851132292345,-0.9642135657306774,0.6380626360239832,1.0326490053416573,-1.860149158365474,0.11052084038121024,1.2753653758783638,-1.0781177540635127,-1.9555360740460308,-0.9922899854684593,0.6304387333692875,-1.0936841258913408,-0.8838287073913003,-0.9223369061986771,1.3503693381865507,1.5208438445732817,-1.564001449884587,0.7725488509646716,-2.0794084359766636,0.440739122124725,-0.5202507263599027,-0.6566118204678035,0.829177220635098,-0.1726121972618346,-1.4210300052601461,1.7808993182893464,0.40294351618896823,-0.9384642777340955,-1.5117749666288332,-1.5687224019700303,-1.6222615773512334,-1.6924291472188138,-1.5328544391680616,-1.1839067591534507,-1.0746149985205902,0.3934974142418569,-0.1790765392995578,4.11
884,-0.6870630394920715,-0.7882310582810916,-0.07637001276177259,0.06578787592603695,0.6956285213648493,-0.698460027573008,-0.018136107290819103,-0.01467585982682573,-1.0691435072793178,-0.864383048007014,-1.1038497976512174,0.16259703177235937,-0.8140545926517343,-0.11992570112463487,-0.10112734777037254,-0.6016841917028689,-1.1315434524841963,-1.0551673762643736,-1.0668761370602091,-0.04273178056297719,0.27550023369655835,-0.7709902275521212,-0.15492536491242972,-0.6350773048638425,-1.2163335953690002,-0.8838287073913003,-0.1015409168854513,-0.4537431554037308,-0.9393305678658957,0.436129983389322,0.11922413229181687,0.33714463187204863,-0.32897693621302826,0.44646128420190934,0.29351871229375065,0.5269056205225201,-0.5284694730693209,-0.3845327361634377,0.7950943553028356,-0.3595793786843728,-0.3544856932585696,-0.33287367256418854,-0.2617922875800228,-0.21679140763894136,-0.23037268830441276,-0.30709647517377003,-0.8045457596195852,-0.34924670531133967,1.5977586953525789,-0.4117190346062297,5.68
722,-0.838912197930605,-0.7882310582810916,-0.14515441517574934,-0.23335196876182493,0.26481260020122666,-0.8460881406704057,0.02516373635224823,-1.7049395400343432,-2.002212130055032,0.3787888634202826,-1.1377921985971997,-0.6637659655855588,-0.252877319462913,-1.2259496412182351,-0.1899645083525154,-1.1366651546171163,-1.2740987139354445,0.831840825181164,-0.8345980604759519,-0.9473977527008013,-0.8365924557091973,-0.6205723276608555,-0.10904320381515928,-0.8710978653120861,-0.1595131182621103,0.31897656225629617,-0.8411494196952486,-0.4537431554037308,-0.47603378139081204,-1.564001449884587,-2.016859066325767,-2.0794084359766636,-1.1158376398306245,-0.5553265841303284,-0.023191465293434042,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,-0.8105129687998256,-0.6812447584279057,-0.3302263124320245,-0.31168181004863116,-0.30119690056609977,-0.32567143049024644,-0.4045626003309221,-0.3070762025953559,-0.34924670531133967,0.6360788030635713,-2.1504244526965945,6.26
1078,-1.5981579901232725,-1.5812667133305127,-0.14280840725796481,-0.06531330312567053,0.7102213479089544,-1.288972479962599,-0.30697773629766495,0.096245187458044,-0.33819806402751335,-1.5167710754014585,-0.11736912458197725,-0.3266396271855478,-1.350527929875743,-0.6628774948728273,-0.6266519232567391,0.2976594022015504,-0.7748960230195103,-1.6274920520693472,-0.16449969995958325,-0.6849492688131695,-0.2445078635567245,-1.2237328238233607,-0.7438010227956523,0.2789249903360217,-1.0378402622280123,-0.8838287073913003,-0.3415168912601279,-0.2532862116714773,-0.9673603127387955,-1.564001449884587,0.0875083354692496,-2.0794084359766636,-0.07183480045783044,0.18445522828133834,-0.8149669092613958,-0.6833504770927108,-0.886363380865706,0.08890789992539293,-0.5036272188464589,0.1542526735716476,-0.9534294003963509,-0.961392052688091,-0.9271934865740996,-0.8218709080307876,-0.871938051364162,-0.9548357721520636,-1.0195641005141218,-0.34924670531133967,-0.05964942886260415,-0.7142636414865778,7.09
963,-0.231515564176471,-0.12736801240657405,-0.1412452879817806,0.030286430799345045,0.07285162779227987,-0.2555756882808147,0.2336808388014891,-0.5761707163155918,0.21140055519261938,0.0739733851200872,-0.15651697745315096,0.5261127969793395,0.4835409739651058,-0.521672190440902,0.2861422701214488,-0.592519516207812,-0.4579696148954623,-0.23037643255547166,-0.2629579221225748,-0.755869140777273,0.6575397673654174,0.653673124496452,0.17813846706343653,-0.6669170494047882,-0.13969100584250868,-0.49099415913138156,-0.2590210755573705,-0.6542000991359843,-0.43813939033691796,0.6238073018620682,0.30316934395814343,0.6374798484395796,-0.013476118161093358,0.5587495979993921,0.45187380108734304,-0.6833504770927108,0.7690763098483457,1.1290402074102948,-0.6965532497889266,-0.4234455094732565,0.22020034849511055,0.5242588248724175,0.5359744411131467,0.48845477607074067,0.5379528561610112,0.49502434044246607,0.4496906843750577,-0.34924670531133967,-0.0725135459220265,0.6076943765118157,7.16
2623,-0.6870630394920715,-0.656058449106188,-0.12646244038948676,-0.04488117991930729,-0.9476293626026643,-0.9937162537678035,-0.6176434119451292,-1.319089302195005,-0.19963354985297507,-0.8111271261862142,-0.7241481620104163,0.14766107705498585,-0.4960833120094108,0.9477292598943409,-0.1988287970664797,-2.090390767489588,-0.7653522761596683,-1.0582323909939702,-0.7898141801834608,0.4578147465318082,0.4150262073038467,-0.3255643340678752,-0.31859867613160364,-2.196748439697235,3.0455828910277076,2.996600058564258,-0.48624769043635657,-1.4560278740649983,-1.1381887534179913,1.2135101773716996,0.39250121412589245,0.5240628581883235,0.12206463437231692,1.4255365536875935,-0.33990164288061875,0.40427130231777547,0.6612472663124574,1.5988458062925222,-0.1718885558844109,-0.24829748412798403,-0.10943153962695297,0.07285255569771579,0.10720842178860437,0.16746419000056037,0.16183957240442232,0.0886358769379533,-0.6125437891412782,0.738805734502536,0.06251231743933587,0.6223156087610623,5.39
1081,-1.5981579901232725,-1.5812667133305127,-0.14285124588507778,-0.06523915524723457,0.6571065207189001,-1.288972479962599,-0.6184347899912896,0.0693281668193461,-0.42017654719279346,-1.5295005658115666,-0.17462495200293549,-0.35242199084871756,-1.3339690722664252,-0.658986885380461,-0.7071494446752289,0.04007964135881927,-0.8069237978548937,-1.6865556304234968,-0.29421750468644275,-0.689169244077742,-0.23730843858292072,-1.2121553114946375,-0.8240206336565333,0.08283823202582984,-1.132210700570095,-0.8838287073913003,-0.28702304183083327,-0.2532862116714773,-0.8373933250687953,-1.564001449884587,-0.01115111368430427,-2.0794084359766636,0.16085850918512196,0.009784518570157916,-0.8149669092613958,-0.6833504770927108,-0.886363380865706,0.08890789992539293,-0.12718618286115616,0.03522942982872743,-0.8676396395246195,-0.9309310242747955,-0.8930347769211175,-0.784122166838047,-0.8275166579013052,-0.9050760470461903,-1.0181536734795726,-0.34924670531133967,-0.059648856042746674,-0.7141827678778386,8.05
1538,0.983277703331797,1.0621854701675575,0.4325469030365823,-0.16740433225068443,0.6829771905612199,1.0730773295957652,0.6140951956952162,1.664547563330193,1.6040984987278422,1.1612125226172183,0.43956150756880097,0.7086283937913848,1.463384200968618,0.5077902746012176,0.5786581554347837,1.015520556209498,1.8390428079471612,0.826333114801294,0.3560046077237174,0.6124412138231642,0.776513890940312,1.5554484783167264,0.4850389981718745,0.9885580607121565,0.9452572512664649,0.8093395116782088,1.9584741319575254,0.9494554507220437,1.0170198474651617,0.5479203976971078,0.3596963540324441,0.4175532372929588,1.2993900493190436,-0.7587665845609833,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-0.09424759221244228,0.658408039344504,1.216152123311265,1.2485616069091878,1.2652136224569466,1.2868984124874507,1.285968253421563,1.3457789531912145,1.4894608151348692,2.552226467525662,-0.7280515362151261,0.18574780110427128,5.75
2749,-0.6870630394920715,-0.7882310582810916,-0.06575009477180609,0.007375033011196714,0.5598652843521379,-0.5508319144756102,0.5844052315438476,-0.6637460594335414,-1.0950484128665463,0.006884581686872664,-0.0027558822862275233,0.31719815401778084,-0.30777839101651877,-0.08165661067099107,0.601737888083766,0.37413829611901667,-1.1120195786677776,-0.16807653031308342,-0.024949633932233255,-0.0345759537153632,0.32967524712597973,-0.629948834384691,0.7833293802896598,0.4241035363761378,0.02596013779597741,-0.22910445575537292,1.3282009239598074,0.34808461952528325,0.27538908333542256,-1.564001449884587,2.642124067990357,-2.0794084359766636,-2.1750364426840525,-0.8136630948095601,-0.8149669092613958,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.3789311256763274,-0.7727738915154849,-0.20758788117269364,-0.2636918654840514,-0.24347412077236283,-0.16379901601051386,-0.22037050667627342,-0.2737410647180638,-0.9714263183320168,1.8268581743164116,1.7939333408228775,-2.2891237302784253,6.07
1788,-0.838912197930605,-0.9204036674559951,0.39083763702181146,-0.15742176016314322,-0.16530212491517798,-0.8460881406704057,-1.4998516749065063,-4.320253523027373,-3.3110176005024483,-0.8892781970266844,-0.18783392720534461,-1.3440213148056899,-0.7142773318750152,-3.2277089237901513,-1.0532234770975508,-0.7172553515239849,-2.8320823711865484,-1.066923307558128,-0.026343464181809877,-2.537623782673071,-1.377355259900801,-0.7454790216407279,-0.9555760638206394,-0.40002166306412945,-1.2850196485348304,-0.44462632646272254,-1.1969748580973758,-0.4537431554037308,-0.5504766148177447,-0.9747825856739796,-0.845386157688804,0.009058727825377746,2.5287781495456114,-1.911593242139762,0.13516362350015831,-0.6833504770927108,-0.1932709298984508,-1.4210300052601461,0.14102805527837184,-1.3195066778142635,-1.3229907243718357,-1.2938875473694913,-1.1599164263995296,-1.127365993339584,-1.238832958687771,-1.260928454384821,-0.7364972800911037,-0.7119308519159648,-0.15919075048766734,-1.305911583855892,4.86
124,0.5277302280161965,0.5334950334679435,0.4699071541166367,-0.04632881063769246,0.03261873051679444,0.48256487720617414,-0.49611211635245306,-1.1212207603565072,-0.5731182349178182,0.43540616233375096,-1.6358426836232665,0.11829988143359951,0.9179981438500222,0.22755766822051302,-0.41627440705551083,-1.0894748253954838,-0.4968443460500588,0.10084336850443437,-1.6318774000249165,-0.25136203706204924,0.45786314223673763,1.0976167054994697,-0.5709455676782506,-1.2791577286441016,0.004840699311089183,-0.03647676944850041,-0.34810207329533127,-0.2532862116714773,-0.15241975922196546,1.8474494059897772,0.1964707122957194,0.46601804674614083,1.253290192627569,-0.830818250659657,0.7685839786745278,0.6373105976317694,5.085387769364761,1.829080644175397,-0.047192462714279404,0.7377568685064504,0.3246719110628976,0.5563012297221674,0.6118486837452223,0.5255488373097724,0.536858584961504,0.5288276544814925,0.8687826814234351,-0.34924670531133967,-1.2775069308399907,1.8668541681590263,7.09
1986,0.983277703331797,0.930012860992654,0.12567373913586055,0.390428001774933,0.1313747539056429,0.9254492164983674,0.6662509402566669,1.238973066098165,0.14755118667796566,-0.038956899732500744,1.7680767019602113,0.5606071980613888,-0.05470579398073917,0.7338206771272245,0.6207201835045634,1.4660151872658966,0.6035386418111524,-0.21606649344701734,1.407020730726886,0.626304592661098,0.5314737725700601,0.015992003201443825,0.5946214321109127,1.4767018541447863,0.28020928188668953,-0.49099415913138156,0.21546366285342827,0.9494554507220437,0.9100272009390822,0.49421871634486253,0.19620030057264223,0.4650861891222698,0.040975206824683794,-0.35971120442159094,-0.1815465540870264,0.6704556391734273,-0.5751729438367684,0.29113808667554975,-0.3789311256763274,-0.8579287325673302,0.7990945460254015,0.539432852016793,0.4238684349948274,0.37077373048018974,0.23488408237358488,0.35503802297767273,-0.17814981710358319,-0.34924670531133967,-1.2775069308399907,0.4565900709632097,6.82
2843,0.67957938645473,0.6656676426428471,-0.143198221375863,0.032065369470344676,-0.7289975662320486,0.7778211034009697,0.22686219591320908,0.4123463006727649,1.0995014211397243,-0.09871803807360148,0.293366235076981,0.5072730573758478,0.40054359663700456,0.980046178630354,0.2818090240324692,0.6474862377465777,0.35056922656049594,-0.39377975795035053,0.17937235030107843,0.9162960690864788,0.6400623678452529,0.6366499955098084,0.1755956328432398,0.6678570583892713,0.31623103313041606,-0.5795403668409869,0.5799703266584924,0.5485415632575368,0.3825822686466496,1.25553665622374,0.15947464511940312,0.582235520753419,0.40112144874936406,0.1470257884274666,1.8770696002296743,-0.6833504770927108,1.9883259855788837,2.1035585722548555,-0.9106540890055674,-0.19120503387731538,0.710450232081785,0.6828019222097546,0.6439728203932589,0.5729450344783671,0.6136436059199034,0.620908847065872,0.25600243040025356,0.01343744129328554,0.488484745775524,1.5557062066706362,7.33
2319,-0.6870630394920715,-0.7882310582810916,0.31137132543551943,-0.10242665381648283,-0.6272046363849025,0.3349367641087764,-0.41876190117810747,0.8648098327457189,1.376097500743395,-1.7926001108614877,0.08354505875891817,-0.954443055713957,-1.9224240875993948,1.0350707348252532,-0.9559029059979068,0.6199639035592008,1.0893721174827393,-1.8316881084721337,0.08307742899625492,0.5186314224438181,-1.0192075651466577,-1.8810152505794673,-0.9619660884416924,0.6033896884616062,-0.8837339881979905,0.35842322960847495,1.2532653793489148,1.3503693381865507,0.3971995889506795,-1.564001449884587,-0.11802646912393981,-2.0794084359766636,-0.6367997516201523,1.2106456240574743,-0.8149669092613958,3.610014328338342,2.085415561029835,0.06112911213531454,3.074915379488825,4.808738871973639,-0.698536657188438,-1.2137523044759675,-1.2532170059397578,-1.3119098487068672,-1.3909100400798364,-1.2128029806987461,-1.3817391772547978,-1.0746149985205902,3.1404707621668266,3.2068321357095826,4.28
157,0.67957938645473,0.6656676426428471,-0.11938298774638618,-0.035043109909918185,1.0249803850334454,0.9254492164983674,0.20019352758882694,-0.9381526357568647,-0.4206527880010028,0.6154354462139598,1.5783561452958597,0.5383547277564016,0.2936759199134617,0.3659014891090101,0.5285904403815367,1.191942793677374,-0.372139927118703,1.1723490713410003,2.393096329341408,0.5502809512633562,0.25414217302632347,0.04998840836440486,0.6344125271581295,1.548328762896925,-0.1595131182621103,0.047860248760578115,-0.36329260876402636,0.5485415632575368,0.6872332893399282,0.48700064376234076,-2.1825211095566637,0.4072594741335126,0.6529157671431213,-1.0881456287600437,1.8770696002296743,-0.6833504770927108,0.008874540677131863,-0.27372530182989135,-1.1741628141952793,-0.7911595958334972,0.5032973948289998,0.558403252989861,0.4994234144519022,0.48322049189985666,0.5646023155669697,0.5221675678915105,0.7520904224440477,-0.34924670531133967,0.9297760187518748,-0.3671144800931583,6.47
2248,0.072182752700596,0.004804596768329457,-0.07637552750530338,0.3913045241121555,-0.4799304892101377,-0.2555756882808147,-0.2880815029130336,1.0914115333276713,0.48483972122382535,-0.04038618201234902,-0.48574824092018476,-0.5094452541908334,-0.019234903026979083,0.6241039987797075,-0.1528500161360151,0.050587177703429125,0.8670500614069178,-0.23649199611074506,-0.591506044904184,0.19849162314106644,-0.4908489677783,0.05943928567414388,-0.09836627998428316,-0.1679441324172419,0.22186059478833417,1.0304475300119973,-0.3267990716811777,-0.4537431554037308,-0.17703289770925126,0.4716521473977386,0.359227237890738,0.5525058039992192,-0.4241359780367506,0.8551907360493064,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.1679809863177212,0.013609294825314608,-0.04029237569501902,-0.03481821124724847,0.027492894156475642,-0.0483746697985059,-0.05868874423176002,-0.6232027487616529,-0.34924670531133967,-0.6683402032231593,0.5995524148530689,8.21
1681,-1.5981579901232725,-1.5812667133305127,-0.14279179471410747,-0.08502561430222698,-1.5943755814433174,-1.4366005930599968,-0.2597764895615121,-0.8031871867211081,-0.052760437148737675,-1.7470574588721117,-1.1283816083902405,-0.9121260244303566,-2.0103755254128512,-1.4670860017840832,-0.801739936172536,-0.7214890600925605,-0.6512616415240199,-1.7196639089911616,-1.225917553821568,-1.6342425652758596,-1.0341707190658656,-1.9157461415365693,-0.8457363717345734,-0.8059794524332267,-1.30363426975594,-0.8838287073913003,-1.0661407349865988,-0.8546570428682378,-0.9224209230606933,-1.564001449884587,0.3197839024483322,-2.0794084359766636,0.9851745835376775,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.24219658369942204,0.11748126493562372,-1.8474772076919355,-1.9609445820563853,-2.0329686552669877,-2.0514222090980296,-1.939732157518309,-1.950984401931156,-1.22646491957364,-1.0746149985205902,0.48816473679697825,-0.7897037312290889,6.46
643,1.590674337085931,1.5908759068671716,0.12475451584928847,-0.17390892244054215,0.47280062408041346,1.6635897819853562,0.672222576772426,1.109366737831252,1.2858904100577677,1.160973774792447,-0.012270644342309785,0.9141361057198845,1.4619772056153113,0.6421778785580654,0.6036605435245789,0.4066813720616505,1.6381940919588438,0.8124702953349262,-0.05289956770295955,1.0209294955447703,0.9996060255416894,1.5347746180151904,0.4625107414826903,0.3662263585549222,0.5505682299347331,-0.5436240036990228,0.2792266230202303,1.7512832256510578,2.1144520413438332,0.5258083100567701,0.2939505990337369,0.5327002159700216,0.6321067968979003,-1.6810279106240062,0.7685839786745278,0.4281893696160352,-0.2626504807071042,0.03182538994215769,-0.5930319648929684,0.07296850711306847,1.1868830827135615,1.0846400676112795,1.0796320936341246,1.006347638385357,0.9801558657761799,1.0557175380745427,1.6122384259725446,0.01343744129328554,-0.7223271383142944,0.07103226812540007,6.68
2274,-0.07966640573793751,0.004804596768329457,-0.15866916985017113,0.04805871172642319,0.5001671890565681,-0.10794757518341694,1.5895570687444835,0.3645148505071873,0.8104625826461422,0.9345895859454554,0.0380261698757713,1.3763826200631646,0.6182185346770576,0.09587652091102121,1.564220388481817,-0.0948577363799684,0.27859964924831343,0.7489570254722697,-0.15287199489101314,0.17119287397976937,1.3135215211241156,0.5180373598403072,1.5717189140041736,-0.10533787870830509,1.676709849578661,1.3965903792787566,0.5763067600431335,-0.05282926793922379,-0.10398151852359686,-0.2347361168650573,0.06567448175010178,0.42263511805940324,0.06306035656995083,0.5270785330642592,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.25797417061114847,0.6806479459747216,0.8030597784323052,0.830231306222272,0.8794414134225554,0.89526567841247,0.8854923451653213,0.32460391412410594,0.738805734502536,0.5502921523706404,-0.2994810192210871,5.56
420,-0.231515564176471,-0.12736801240657405,-0.14313896893438918,-0.1021503256814045,-0.5449943412581673,-0.2555756882808147,-0.23049467040928281,-0.005172588590143218,-0.12347870717701191,0.15952852273042367,-1.1368940394479206,0.6896297401546879,0.705719114285548,-0.8786992742414114,0.04498902215471772,-1.8463621780291675,0.005453412875333882,-0.20745833371801992,-1.2030912068747726,-1.1954835232539172,0.9255234908882928,0.8702867738496538,-0.18364147605437886,-1.9370113506971454,-0.27509282995587564,-0.49099415913138156,-0.3759193538884442,-0.8546570428682378,-0.5404699393379709,1.1561135158248,0.3824647080332406,0.5694232420078259,0.36520069508833547,0.6822667374124898,0.45187380108734304,0.7237471875745626,0.7409529523716711,2.079803294284918,0.48688325708986874,1.3744828390986563,0.3024891414717084,0.5540307918936626,0.6091847658898653,0.5885470749101794,0.5847221722909082,0.5663126299161283,0.4979585236059696,-0.34924670531133967,-0.06366520150634461,1.4558095225018073,8.06
1940,0.072182752700596,0.004804596768329457,0.28567508606913944,0.3913124936898569,-0.476555311685313,-0.10794757518341694,-0.29391030358233433,0.27464493297935266,0.6872185416812829,-0.04224866429758957,0.24834575282380644,-0.5121558196585929,-0.025649025675542732,0.7346526659725956,-0.15361263343525258,0.36616828232663023,0.24240851454254306,-0.23798301097354052,0.1353507355413773,0.6673021326491188,-0.4924214697960102,0.05070229001851288,-0.09882223218740195,0.17553277114456786,0.10628088926581732,-0.49099415913138156,-0.11294632256495564,-0.05282926793922379,-0.20269772774495823,0.5312132860696697,0.34341003569213163,0.5576047580283751,-0.521773820780234,0.7646114970212217,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.3934477813754473,0.1768332938918525,0.08282457631452181,0.047396482811722575,0.0758459056947951,-0.013919086732002274,0.010422449588023628,-0.5827751008105908,-0.34924670531133967,-1.2775069308399907,0.5649312982225451,7.37
1299,-0.9907613563691385,-0.9204036674559951,0.4728931144855848,0.38645830777214996,1.5689318667116918,-0.9937162537678035,-3.3928548499183715,-1.252799512183304,-1.436689301000533,0.044594358484145113,-0.22865258618169804,-3.359156179944883,-0.29777506370771045,0.7368909245375713,-3.358676485128371,-2.032118266349983,-0.3372274533282758,0.8488120342719916,0.18463012934663728,0.5732222377143428,-3.1353419000752423,-0.48335893047678574,-3.0837664278441075,-1.9510982708550924,1.438619891777084,2.1995037173865954,-1.1595695507723367,-1.4560278740649983,-1.605053694177939,-0.18033074959394368,-2.4127113482505074,0.3807454487748893,0.27029768665115533,1.290703031474238,-0.49825673167421114,-0.1162995055846382,-0.32615802252121423,-0.4945014316437362,-0.7553721616616301,-0.35570870409110666,-1.0056977962987117,-0.4443978092654825,-0.5044288733477585,-0.4410545033502674,-0.5221629921624688,-0.5662933667816351,-0.605570719357052,-0.7119308519159648,-0.19869374622157635,-0.45110366030150373,6.4
2133,-0.07966640573793751,0.004804596768329457,-0.13841592645616227,0.04845938124702877,0.3028916451048904,-0.10794757518341694,1.5644536334327412,0.06302944826602085,0.7455905163026069,0.9231402776325247,-0.06760046480129324,1.3578427326720388,0.6047207417610337,-0.4995734704412098,1.5540349132096736,-0.3634473125933239,0.2756609738432909,0.7374204442846253,-0.26595601158375926,-0.6746685095554182,1.3006759821390588,0.4995097602889049,1.5639393619925426,-0.28704156252201996,0.683627213547991,0.1735904903790457,0.4626679684536548,-0.05282926793922379,-0.08020913264226356,-0.24373192908318794,0.04526274433284612,0.40193153322355757,0.14985909240722295,0.2499567408204478,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.1592719684828731,0.6530518524925955,0.7788831187515144,0.8078712631513689,0.859225719290014,0.8733283232413365,0.8604357308463958,0.4729312132024225,0.738805734502536,0.5881433281722027,-0.30472275777566565,5.14
