,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
987,0.22403191113912949,0.004804596768329457,0.3113700833761656,-0.10219998293917297,-0.520994523301705,1.220705442693163,-0.3684563083161005,1.5610882934198496,1.3765584406421025,-1.7912469928765253,0.1282540504991514,-0.9259997043938414,-1.9188607992881714,1.0406954075285404,-0.9419186882531695,0.6584981136016632,1.2587290046902935,-1.8296380913807397,0.11356320679281547,1.275383665940997,-1.0036670647911783,-1.8765006072410615,-0.9565092254928935,0.6407507294364398,-0.2538835566041929,0.35842322960847495,1.4192960729854176,2.553111000580072,1.585694006062417,-1.564001449884587,-0.12025188103222285,-2.0794084359766636,-0.6363389685924025,0.5587495979993921,-0.8149669092613958,3.610014328338342,2.085415561029835,0.06112911213531454,3.074915379488825,4.855186967092827,-0.2953018096255207,-1.058545304474283,-1.1069386051230052,-1.1456193640586274,-1.2350369426678898,-1.043493158351974,-1.3450284865742015,-0.7119308519159648,3.142435595191603,3.2124649897615454,4.55
2812,0.67957938645473,0.6656676426428471,-0.07825277601266102,0.2188007185895891,-1.6265768108672505,0.6301929903035719,0.4896061391660699,-0.06676163460090204,0.28127618126802034,0.3446560904486062,1.8471110540486442,0.13225888823940513,0.1060515696744855,0.1193051700129996,0.4367718685332527,1.0216491318106051,0.468868299175531,0.21665213594182267,1.4821070020407319,0.013790339027585738,0.021993863337231648,0.10510803976344013,0.4881234726991117,1.0280241859737262,1.2741161313751084,-0.04556554223046178,0.3430710995379107,0.9494554507220437,1.0778851689233704,-0.9021093270155471,0.7610248077594939,0.26664673733007443,-0.8538456131796349,-1.1597497675502455,-0.023191465293434042,-0.10506786617064508,-0.8302515052692568,-1.4210300052601461,-0.4965689494217345,-0.7282611336929294,0.29652830642418354,0.13823376471629545,0.07335191081391663,-0.12601186460197483,-0.15352748025961224,-0.08595416532978309,-0.0860469719875873,0.3761215878979107,0.6128098033755071,-0.9266088529242785,8.37
1972,0.072182752700596,0.004804596768329457,0.2852616231411443,-0.31117852325690754,-0.48971567261037735,-0.2555756882808147,-0.3480754292602042,-0.1736302610328068,0.38248570569973583,-0.21841393658930136,-0.7240228133863497,-0.7850572066646349,-0.14286783358187255,0.2407178036408623,-0.42815430488321093,0.004872263171816708,0.12400285275796886,-0.39792070280459063,-0.7432534893009379,0.053850214485338416,-0.9016358481126778,-0.0264387009296924,-0.40696182284113086,-0.24699990509604536,0.4106014653012502,1.0304475300119973,-0.5165482392276773,-0.4537431554037308,0.09529560334300563,0.5114200515332078,0.5069098487623646,0.6765723992810047,-0.6491661792686728,0.7303011795568944,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.3082929403236025,-0.34232206983237606,-0.3473932328692713,-0.3506212235680381,-0.2978495756645306,-0.2817696789997966,-0.3630561191946798,-0.6946243634425774,-0.34924670531133967,-1.2775069308399907,0.6063309195599703,6.68
610,0.22403191113912949,0.004804596768329457,0.43429389056920853,0.03215985488958656,-1.603214694502343,-0.10794757518341694,-1.213768589657206,-0.5675324140693323,-2.3328954708748606,-1.467442012284852,0.10043003638976482,-1.0064575847445898,-1.364463257381321,-0.16315380415549433,-1.1322167567868247,0.19746545821837233,-1.964106887257985,-1.5897848139436548,0.0894566067811265,-0.21759667199997768,-0.9623394380293038,-1.2234979941804196,-1.205889093752926,0.2382574382479492,0.014415274358761934,-0.4585728277759534,-0.46952570594543597,0.34808461952528325,0.5456276767919537,-0.20809287668476062,-0.5285269518376635,0.39020866808653715,1.4971087074704958,-1.911593242139762,1.0852941562617124,-0.6833504770927108,2.1972346494573616,-1.4210300052601461,-1.7764684717717636,0.07780685035465047,-0.6902671984177638,-0.887299072552348,-0.7061505036845525,-0.6658257915415906,-0.5896595318467674,-0.749438873545214,-0.516155796835305,-0.34924670531133967,-0.7242658448361196,0.08393330957301877,5.26
2233,0.072182752700596,0.004804596768329457,0.29415174991023785,0.39127024408895705,-0.11960859818593168,-0.2555756882808147,-0.3124754495930584,-0.30648753363886677,0.38248570569973583,-0.05905469518261771,-0.39574835412298487,-0.5359649240894824,-0.03347806356032536,0.5834249392212018,-0.17484737763733618,0.038839181795141835,0.165915866187383,-0.25462873722631346,-0.3677091667745293,0.40880065630545465,-0.5175472811364165,0.046986580843007136,-0.12116042695040037,-0.1700366919990573,0.22186059478833417,1.0304475300119973,-0.34250112235717733,-0.4537431554037308,-0.2102682497399433,0.5201502131812695,0.40802164522518247,0.5884962824535435,-0.5652348347429603,0.8551907360493064,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.3895771067821816,-0.07025675944932573,-0.03142845953184288,-0.08241311737208956,0.020751547628398207,0.036784005090872915,-0.036181067055017994,-0.5967756523294873,-0.34924670531133967,-1.2775069308399907,0.6041910015794423,7.15
2044,0.072182752700596,0.004804596768329457,0.2884126594085112,0.38284515681644277,-0.4277576469904651,-0.10794757518341694,-0.09205231653948613,0.1820598613857834,0.5475982153478945,-0.12477181729016892,-0.2201838281330986,-0.5546823405786302,-0.09959061000519187,0.5589180575960156,-0.1877002982665542,0.3116689954377222,0.2131134099951088,-0.29263163652378127,-0.3485924985044693,0.4214117860463443,-0.6549410446705155,0.003139163668685796,-0.1613140714537662,0.10586974711102688,0.31623103313041606,1.0304475300119973,-0.27623663946313,-0.05282926793922379,-0.031373538373855585,0.5271109888487445,0.46877175798683884,0.6511378377428859,-0.7509968744758044,0.6502437721401311,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.39925379326534605,-0.07384457537547495,-0.07493814046377285,-0.16027790218767643,-0.019218573538065244,-0.015622226588149357,-0.08709297920529847,-0.629491196442469,-0.34924670531133967,-1.2775069308399907,0.6158877371754696,6.72
285,-1.5981579901232725,-1.5812667133305127,-0.1870480773221875,0.41809422532701107,-0.4610349170430496,-1.4366005930599968,0.17475437705311714,-3.372561675481272,-3.047382993324467,-0.16174024737428588,-1.8658240297330022,0.07322094514418619,-0.4476046903640233,-3.2794182683485515,0.3831062670720092,-2.0658863003045917,-2.849161287740142,-0.35963903823731525,-1.7846913530783362,-3.2948740526228972,0.1689689164296477,-0.8166590852376608,0.6153280380200966,-1.7414939830513094,-0.5826810204461375,-0.5058234780425056,0.8681311315041103,-0.8546570428682378,-0.9463892258092971,-1.564001449884587,2.2918495384942177,-2.0794084359766636,0.07100017270327733,-0.37449103011334595,-0.6566118204678035,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.2307074677571145,-1.3078946540344665,-0.8473235591361287,-0.7350435914225947,-0.7830080185048348,-0.7261953551504345,-0.8173851821909588,-0.850864076080705,-1.0811151955331229,1.4641740277117863,2.982068395428112,-2.66071457532975,6.5
1994,0.072182752700596,-0.12736801240657405,0.2930544153123285,-0.07652901761204053,0.5577579886774167,0.18730865101137859,-0.8277125384248377,-0.8399451158879535,-0.3758301780841962,-0.8509333735668914,-0.5558068463929424,-0.6535310318969327,-0.4169770773884204,0.5482252330557357,-1.0151683983803674,-0.4725352658744158,-0.02563989296512224,-1.1302800079686464,-0.5029241942936862,0.6778683461848228,-0.42946617598698383,-0.2717478281958731,-1.1275731259838249,-0.5620292376198789,-0.355323746558921,-0.37668147314077793,-0.28635908188634845,0.5485415632575368,0.5075478715235303,-0.3375048142534377,-0.10124230644192596,0.16814861776698953,0.8716284258186181,-1.2711339885697888,0.13516362350015831,2.3375807059083975,0.444650893243961,1.0900862898110943,-0.28717362315490996,0.2423105205684422,-0.14003500915832257,-0.3014316453689297,-0.2603709517829531,-0.26891733467633977,-0.22065511791074463,-0.2920652600031032,-0.6015261808194247,-0.34924670531133967,-0.7079779750065762,1.295087287679054,8.11
836,-0.07966640573793751,0.004804596768329457,-0.3381018211897748,-0.1508099343706773,-0.18015692291214314,-0.2555756882808147,1.110123679107813,-0.03422726983235773,0.5783107683298891,0.2865948152554213,-0.008985856114560141,1.3102522125498812,0.17226755386371617,-0.8388434910715475,1.1376334840192572,0.2580668698381,0.13770493414160645,0.09258233342715057,-0.14940273236841722,-0.9844109607876953,1.4054137276120144,0.1843801203687272,1.0767764784890461,0.2721951477696757,-1.1707372690776006,-0.8838287073913003,-0.1133885326205587,-0.4537431554037308,-0.4963106033233017,0.6744444133242967,0.49646497457149896,0.5953187711998171,0.10118105054988286,0.7303011795568944,0.29351871229375065,-0.6833504770927108,1.0170875038757548,-0.015874453213653873,-0.05660348861391198,0.1010308979142442,0.47225864566884596,0.6362899938826942,0.6752755281952739,0.7605986376642152,0.76159708373362,0.7302632078591035,0.5798685144425489,-0.34924670531133967,1.113440424305703,-0.2832732770966005,7.21
1735,-1.5981579901232725,-1.5812667133305127,-0.1428265723760143,-0.08490928813264144,-1.5429694487970795,-1.4366005930599968,-1.7690279375380555,-0.7505298443204051,-0.46905653767531913,-1.0055475805892877,-1.1423451288768653,-1.4480740860274082,-1.058407889867926,-1.492261620312014,-1.3966016674992685,-0.7100246203888575,-0.7017441732579883,-1.1540505113350261,-1.2404267983782935,-1.650654577514507,-1.2299810297556182,-1.0463917704043288,-1.3223921957000753,-0.7899330202168179,-0.3694632621267094,-0.12310786962370476,-0.5031032719898755,-0.8546570428682378,-1.1412421434639684,-1.564001449884587,-0.13307282487444663,-2.0794084359766636,1.0407835372943306,0.3300141482372112,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.15715567951659695,-1.3022828979667544,-1.4987895560324296,-1.4176465457686622,-1.5570379405051302,-1.4776459653729723,-1.4819385149459037,-1.2082263643502618,-0.34924670531133967,0.4943037857867872,-0.7262441315192883,7.24
1391,1.590674337085931,1.723048516042075,0.19022425309662655,-0.07242680442155765,0.8082680989683573,1.6635897819853562,1.3191577986895746,1.3929564162644135,1.2178895688531042,1.4407456092166042,0.9995456191162116,1.3340181156871351,1.672757663933915,1.3818562648189636,1.076909563368007,1.7082206672630886,1.4008255754151537,1.0975404175624182,0.831083662974502,1.4797533752609755,1.3771344191073993,1.7119302571952875,0.9563510426748427,1.6196933779601663,1.9767912406259298,2.0480611444677694,0.029424667119631844,1.5508262819188043,1.7728477199254657,0.5305415694289076,0.2549775123786616,0.6288150176166863,-0.01815869604715469,-1.0576475707131308,1.5603594226424895,-0.21963514463506134,-0.465565565271446,-0.014286781093780634,-0.5436240789198974,-0.07218179013439523,1.5545294361908237,1.5595213783573882,1.5799710535836957,1.5740116191129083,1.606486468696403,1.6971445963068041,2.3937925594435026,0.3761215878979107,-1.2775069308399907,-0.3643847436837642,8.14
2836,-0.6870630394920715,-0.7882310582810916,-0.18747885455757507,-0.12358308156692618,0.007634007581336802,-0.8460881406704057,-0.955521034137582,-0.7924844509587643,-0.9060474500094655,-0.7452575330591661,0.20746518831122837,-1.54615193593065,-0.9090089682501118,-2.130617059319299,-1.1607226229741447,0.4641199639930893,-1.2771953229602782,-0.8371604430296978,0.13589103287761428,-1.9961616863436262,-1.4703852816908942,-0.9581071396695039,-0.9514961935827628,0.5445340235615307,-0.7649764969161904,-0.26270274569550695,-0.915759574370862,-0.2532862116714773,-0.28601081507495923,-1.564001449884587,-0.8228720636498021,-2.0794084359766636,1.2615921447149663,-0.6306747349998154,-0.9733219980549882,-0.6833504770927108,-1.109657627417742,-1.0271665834565251,1.2679984067593717,-0.9082475022797842,-0.9653844782735187,-1.1774350626056058,-1.1562287068323862,-1.1224675617705058,-1.053961866700544,-1.1561422859042703,-0.9850109474069707,-0.7119308519159648,0.9385926866428154,-1.7205022811727393,6.52
237,0.072182752700596,0.004804596768329457,-0.08591884707827246,0.03754342727970908,0.5564989151702102,-0.10794757518341694,0.2599309455422043,-0.7611065328229364,0.11855139689723962,0.16102088950883997,-0.9338725052896181,0.30103058046443804,-0.0870027768870364,0.4920156608936662,0.5643645412067744,-1.9653101604130458,-0.01847899226617912,0.008698104659925578,-0.9625514829054894,0.32676041122612653,0.3072347550481917,-0.14449236584820985,0.6435771483495366,-1.8318547741257913,0.16519251766725618,0.330498411038124,0.11186428808695349,-0.2532862116714773,-0.6285526298584542,0.39963299635892247,-0.6496792853608698,0.3762052235040981,-1.560845655159543,0.18445522828133834,-0.49825673167421114,0.6191983396455759,-0.2473047283074872,0.6824521506756305,0.20690523657579987,-0.32184030140003217,0.0648395231086453,0.01480417196450964,0.08689770471770288,0.03160102608434888,0.06332843506971284,0.018540517038017512,-0.39403740962719164,-0.34924670531133967,-0.0462005604109219,0.5141019969809627,7.44
949,-0.231515564176471,-0.25954062158147756,0.38956144587695263,-0.1844078084970609,-1.2719492065321503,-0.2555756882808147,-0.726432934277344,-2.111281684689327,-0.9389364656189346,-0.37528681791240154,1.00455135289876,-0.3151507178745739,0.29322779352892725,0.057526621913533214,-0.676161280966438,-0.17503847032476935,-1.0957807814200768,-0.6599269377197887,0.7531718443168722,0.2154835047883321,-0.03248572269584118,0.5631797184391293,-0.7715531653825598,-0.27459821324753947,1.3659817462821635,-0.49099415913138156,-0.6167056853932492,-0.2532862116714773,-0.463693080209957,-0.1864473578063526,0.9749551323533507,0.4423152279920655,1.0052526305690077,0.10585340862310037,0.7685839786745278,0.49536512687039036,0.9384223011240225,0.8176649219538211,-0.7177280580630999,-0.05186074851975044,0.02366210864087699,0.03090623358446374,0.07945303760209152,-0.035172076184201595,0.04456044906111229,-0.012984021385304642,-0.17202371810556796,0.01343744129328554,-0.754205240386675,0.5047701315999882,8.52
1555,1.894372653962998,1.8552211252169786,0.43331354554183493,-0.1180300572431916,0.7068843201909623,2.1064741212775493,0.579674831474353,1.0662229136260013,1.5799488502422998,1.1653674943934615,1.5289984261761447,0.7527004016251369,1.4664919582241573,1.2272058321806154,0.6077124984101474,1.2503905438121994,2.0004029027141748,0.9947475525228688,2.314961727517222,1.5860147300559173,0.7796686302440132,1.5567005539214,0.5667539058594101,1.5488824647203812,0.21796862276372278,-0.5795403668409869,2.1695141110273837,1.9517401693833112,2.316647668802676,0.5289695647066751,0.30645672329983653,0.40036130183447055,1.282814903245806,-1.6898958106503659,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-0.12248066991134,0.29166162163257947,1.4952439101037671,1.3130334194997995,1.29202306013003,1.3141319048734932,1.3140370884681232,1.392340501865462,1.3904018714435187,2.552226467525662,-0.19652255903121799,0.18529224427353994,6.92
659,0.22403191113912949,0.13697720594323295,-0.14138523701947178,0.030364631923992105,0.1273680205566581,0.03968053791398083,0.5175136907926238,0.2571015305480687,0.4950710752339844,-0.44362953702784547,-0.577713391316743,0.7456425481315978,-0.4285181080724963,0.09368621132116874,0.4385378787597003,-0.10800983265271988,0.42342794928713307,-0.613026058643635,-0.5990735971458914,-0.19966257773863527,0.8071232668125851,-0.3333090964971345,0.3156099688117008,-0.19236516463445916,-0.44651639914172064,-0.8838287073913003,0.23502496118149196,-0.05282926793922379,0.09204541342930993,1.3680721362627195,0.43395934598815,0.6996500862955005,-0.47346226251888435,0.3940600730177953,-0.023191465293434042,-0.6833504770927108,1.1259902845914984,1.4794370884116692,-0.6965532497889266,0.06813016387148603,0.14907980374790328,0.2142806153440729,0.24280715934970915,0.3123420840052706,0.36741876886196034,0.27711438600376836,-0.36952584048273796,0.01343744129328554,-0.07836521860815378,1.092957441769656,8.48
2308,0.072182752700596,0.004804596768329457,0.2883724228957443,0.39127290536884085,-0.4311151724072065,-0.10794757518341694,-0.3104550086994023,0.18110341412098593,0.5419461384236356,-0.05861055182676442,-0.2021568967302494,-0.5296783797262047,-0.03231342141628205,0.6682664467908921,-0.17465498494401555,0.3116937092716909,0.21322083104020412,-0.2547728030264825,-0.3395496375338306,0.4412965872794521,-0.5118346039750922,0.04870744092091235,-0.12107039693682077,0.10593021726532441,0.22186059478833417,1.0304475300119973,-0.2510567562543149,-0.05282926793922379,-0.2003154757834362,0.5002397686026508,0.3931505838130763,0.582152738450756,-0.5764768901493502,0.6502437721401311,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.4098981483968268,0.021081368770291386,0.016484463641342494,-0.04901521549306209,0.044683449448295956,0.05563068844637048,-0.003156631923460837,-0.5981039344323932,-0.34924670531133967,-1.2775069308399907,0.6158223564769442,6.68
2669,0.22403191113912949,0.004804596768329457,0.310977667143921,-0.10106363924788807,-0.5622549385716193,1.220705442693163,0.13700580426500794,1.5633703201387132,1.547437212368953,-1.7925651206259745,0.18085899142557288,-0.7368367053540485,-1.9219990978167878,1.1448375554936436,-0.8569680296084328,0.74414026942601,1.3310064509631883,-1.8315331133849364,0.186593651419095,1.417075187442192,-1.0019862016294554,-1.8797365737638339,-0.9506997762199244,0.7438858515928796,0.2603871632958391,0.35842322960847495,2.1642143049365647,2.553111000580072,1.374882423055169,-1.564001449884587,-0.11592563166917735,-2.0794084359766636,-0.9061418229561593,0.9704734018071843,-0.8149669092613958,3.610014328338342,2.085415561029835,0.7309095621597358,2.710238125878063,5.4977189495749315,-0.1694972969632629,-0.9682523004807911,-1.0408459721139334,-1.1202410060313823,-1.210215614969519,-0.9814955643334854,-1.3811976049923607,-0.34924670531133967,3.1419857086109104,3.7183746798312742,4.03
2798,2.0462218124015314,2.1195663435667855,-0.07826510966204447,-0.35550888562485583,-0.753790229508595,2.1064741212775493,1.360907140002018,1.6442982580968974,0.9119342833629726,1.3165733699908546,2.3103141963048763,0.8341405618407033,1.0375581937496163,1.437587362667641,1.2411926722989213,1.028358967682208,1.0825227473606835,1.1245255459611647,1.8870795213330964,1.5841770561222686,0.6561369571291686,0.9791898178790056,1.290640611252988,1.0341205421489386,1.6529850271617734,-0.012425086172368847,0.9120980786855407,2.1521971131155646,2.1234242599040956,-0.1775149546197437,1.1064337967275337,0.41210682473063703,-1.271941306181337,-1.315303590872927,0.7685839786745278,0.0030962836610506396,-0.30371090929359984,-1.4210300052601461,0.4210060757924407,-0.7621295363840044,1.2553725228277395,1.050395347849432,1.0141335057990395,0.9191535146046235,0.9714997011440918,1.0189747292715317,1.3828713694246304,0.738805734502536,-0.6075782448625577,-0.4514031913690263,8.41
196,-0.6870630394920715,-0.656058449106188,-0.14453620497357508,0.029216051479543457,0.014340486220526335,-0.698460027573008,0.22822444671637354,0.13249573749470825,0.25606905502646515,-0.3189136316766306,-0.4738342440431888,0.3154991317956137,-0.2884980291999176,-0.6485930362054025,0.23014382447423107,-0.7407093430003325,-0.14259168175013465,-0.5173823163320049,-0.5035501560916276,-0.8123541239480229,0.35840990844192283,-0.27879760952854166,0.1489254140236545,-0.7424247599506587,0.04220657319871777,-0.3927855118602607,-0.25059450590052856,-0.6542000991359843,-0.7742900031255381,-0.02995886268676197,0.50580118885859,0.6508336162008559,-2.0695739586217816,1.0957806446900373,-0.023191465293434042,-0.12107921504519775,0.06073532254418349,-0.4813458525678614,-0.6965532497889266,-0.09540583769398937,-0.09791003754552698,0.1717006191751892,0.18444567153414584,0.20686776963023953,0.2261452685592843,0.15391410940438743,-0.3654306815021484,-0.34924670531133967,0.5945486833543554,0.020276729836261477,8.08
935,-0.838912197930605,-0.7882310582810916,0.33317285170673155,0.044962114340454835,1.3703970603339222,-0.8460881406704057,-0.2520633538529042,-0.4821100439914011,-0.07355502951834955,-0.16477904488049447,-1.3072528081832127,-0.5472743243081126,-0.6204126291207057,-0.3742413685773735,-0.28594561519076683,-2.7145355895994845,-0.34141661497819104,0.39128047798502597,-1.1247108175031681,0.10997492176145679,-0.8128874345742004,-0.7574092676383017,-0.2483954890177661,-2.562086567494721,-0.15700830099833155,1.2901121857603535,-1.120297133150953,-1.0551139866004913,-1.1287442648349573,-0.14408062337781674,-2.216674308687636,0.4759907804798083,0.3909725027726923,0.9704734018071843,-0.33990164288061875,-0.6833504770927108,-0.17389144642762308,-0.18817086784552106,-0.953003705553914,-0.2134614127885928,-0.8791482182357824,-0.5327258057719277,-0.5901080663939623,-0.5399269993853534,-0.6034860738197522,-0.65807711332655,-0.45794317738439966,-1.0746149985205902,-0.17785837920175057,-0.40884944303922105,5.24
431,1.286976020208864,1.194358079342461,0.17748298467449683,-0.29642095615564146,-1.203702720722844,1.0730773295957652,1.050323385144254,0.7680768115760154,0.6793022548012201,0.34484644777465673,1.9827327802605075,0.725487796072628,0.10581768750485776,0.7624319991465551,0.8777182929130699,1.032135548189494,0.5820825870067081,0.2174304768680629,1.625277433440094,0.7201519715098843,0.585473023261243,0.10784958750020571,0.8523488801286503,1.0341857914669572,0.35475760163792236,-0.3927855118602607,0.6686521606649334,1.3503693381865507,1.6677576477583558,-0.2359291866813806,1.2309473531176058,0.32289954518386244,1.5131672715895421,-1.2198972475924947,0.13516362350015831,0.4329707175094061,0.2990748344282515,-1.4210300052601461,0.4210060757924407,0.23747217732686018,0.34626638145182154,-0.04786692966670572,-0.07387339456501281,-0.1877432947490884,-0.3722699127433231,-0.22528742900658238,-0.21213778421600193,0.3761215878979107,-1.2775069308399907,-0.009867764853515813,6.57
2513,0.5277302280161965,0.6656676426428471,0.24397447720806467,-0.23961995605234102,-0.5712358352519513,0.48256487720617414,-0.12776728651465297,0.6896856242646068,-0.3184137057385459,0.6147295645020561,0.5451515463361334,0.6574855923436573,1.0309339006534413,0.13053223671321704,0.1322097715377472,-0.17153349042037047,-0.11807883203043557,0.2661017293157748,0.1851736495188382,0.10241729197256999,0.8715488500858072,1.1627787717304514,-0.07909959863131294,-0.28477939206774294,0.9659035771438157,-0.1867058185810681,-0.25046266716617754,-0.4537431554037308,-0.4688771594799855,2.0718175925558717,0.16323832713920963,0.6052218042203139,0.0924468054735929,0.284267058284775,0.6102288898809354,1.0490076278068805,1.0291881611831957,2.6622571836933484,-0.3789311256763274,0.23650450867854345,0.8488691404772089,0.9220516908949029,0.9381324590839626,0.9255881993193037,0.964131028270948,0.9724501013554141,1.2920660156251702,0.01343744129328554,-1.2775069308399907,1.4829337376312686,7.31
19,-0.38336472261500454,-0.25954062158147756,-0.1409248304581992,-0.21446211286975952,-0.6921729072858217,-0.40320380137821243,-1.375258013278602,-0.78852610878764,-0.2215496113745598,0.5613226553047239,-1.6980374540201266,-0.8916872912946842,0.9449227862227226,-1.4000125342676852,-0.9288751762115256,-1.3027958951401906,-0.9352360747078148,0.19031032956331745,-1.732818400552607,-1.0793772283919372,-0.7276351934325247,1.0011461189927062,-0.9436241821557216,-1.3204354755667833,-0.13205830058428267,-0.2658480198302708,-0.9600865144587236,-1.0551139866004913,-1.5131198547063633,0.9869399431597407,0.24667212018605847,0.4493327642321604,0.295589787756519,0.7783356274654323,0.13516362350015831,1.2846185872806997,0.2996045955623113,0.08890789992539293,0.4845305006149606,-0.36151471598100543,0.41574917882791856,0.7613687520172286,0.748753608483778,0.6776539565034161,0.5834790602771103,0.6461819969040155,1.1335985957507575,-0.7119308519159648,0.5497324599435285,0.4085758869285565,8.3
2309,-1.5981579901232725,-1.5812667133305127,-0.1428124998435354,-0.08496919973251334,-0.14662882762076485,-1.4366005930599968,-1.1696189158687023,-0.6366022426630497,-0.1957107509492812,-0.7367046281358965,-1.150997891508539,-1.4577363492296505,-0.8341498277447641,-0.2909800853848252,-1.4234261704175302,-0.6990049338601128,-0.3347566670113161,-0.7916640800123432,-1.244506390092196,0.27424739367905776,-1.2717014520786178,-0.7704000398023937,-1.4219277349903916,-0.779800325188572,1.0475216546789419,-0.26270274569550695,-0.3031748593633096,-0.8546570428682378,-0.9473782041155386,-1.564001449884587,0.2924969060074778,-2.0794084359766636,0.391958328483609,0.8332321319498757,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.3013383081157439,-1.306409310432306,-1.347726107862494,-1.2959708391813258,-1.3881442948420348,-1.3610437067170005,-1.3832080526082295,-1.2461962633995476,0.01343744129328554,0.496385826064879,-0.7188350628675901,8.3
2799,1.1351268617703305,1.194358079342461,-0.08022679957457149,-0.29236472349219794,-1.2719708141293358,1.220705442693163,0.9709551763461132,0.054845211963512705,0.5177938503900531,0.7832229665354438,2.3094929256417536,0.5505064986341158,0.5486784162803453,0.8584561175475284,0.8917925349684568,1.0231563402550383,0.5429052031602516,0.6082592482399101,1.8864004753519723,0.7269321796682429,0.40925434219569357,0.5100676784745679,0.9357476992658089,1.0293987613525046,1.1001877387542356,-0.012425086172368847,0.4122527186530723,1.1499123944542973,1.0145806571325102,-0.2747642233257808,0.9139908909001978,0.2843423126104376,-0.9778679125318556,-1.1910765811530253,0.13516362350015831,0.0030962836610506396,-0.30371090929359984,-1.4210300052601461,0.4210060757924407,-0.5182770370082658,0.6985764410511193,0.5626594282076689,0.5258044167865791,0.36303339110856436,0.3755592773848588,0.42057827767673084,0.6785270766530991,0.3761215878979107,-0.06682072925725518,-0.4680010596438465,5.73
2054,-0.07966640573793751,-0.12736801240657405,0.25090116276094254,0.3828275062270309,-0.4803960089514507,-0.2555756882808147,0.5536221221477963,-1.5803114743460707,-0.8297005272813951,-0.07900583549364452,0.7418989647582983,0.6762577626917904,-0.281713145800496,-0.8499274622704008,0.6755148569696356,0.93569036817338,-1.2471714067837378,-0.2497874167355319,0.5897551406418593,-0.7673930755169447,0.7092790694633165,-0.29966796886613983,0.6460251195971921,0.9490692371695589,-0.5620961108354856,0.2501869670468953,-0.05551794782918373,-0.05282926793922379,0.5476202209567983,-0.29577741609286307,1.1726210695527086,0.20674455775770184,1.8736240390215428,-0.4705599201662887,-0.49825673167421114,0.2046889875038938,0.19955712161321396,-1.4210300052601461,0.9503762826467725,-0.5627897948308215,-0.12468146679544799,-0.27296946162388264,-0.3948324711456744,-0.3353205389245344,-0.510184832179076,-0.4442021880595322,-0.6031705743544895,-0.34924670531133967,-0.7479026557875401,-0.47535209934234424,5.35
1693,-1.5981579901232725,-1.5812667133305127,-0.1434826778090742,-0.08487636299470004,-1.3210523766748445,-1.4366005930599968,-1.4127319741510418,-0.5053921300114698,-0.9407593981916521,-2.0518564984083287,-0.9930273943528446,-1.1583368228145026,-1.9879603637148509,-1.2698501468824674,-1.371245129042769,-0.6195419433222158,-1.0417960535973978,-2.1648424731947133,-1.0970731746852058,-1.3661271840048586,-0.9924187774532334,-1.9143180329075624,-1.332266835421136,-0.6786692546991523,-1.3980047080980225,-0.8838287073913003,-1.1468515393352436,-0.8546570428682378,-0.8795631114209568,-1.564001449884587,0.2851684886525595,-2.0794084359766636,0.8215782547684741,0.3300141482372112,-1.1316770868485806,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.43982812759170586,0.262631562183087,-1.6479601501996093,-1.8102733545365777,-1.900821528428853,-1.9643700057598463,-1.8882935985184475,-1.8489230096427278,-1.2290184555508523,-1.0746149985205902,1.0885058326426675,-0.7938315767280599,5.75
